generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
75,[*]OCCCNCCCOCCC(F)OC([*])=O,[*]OCCCNCCCOCCC(F)OC([*])=O,ok,-4.013667583465576,9.690192766504844e-05,9.690192766504844e-05,
76,[*]CCOC(=O)OC([*])CN(C)CC#N,[*]CCOC(=O)OC([*])CN(C)CC#N,ok,-4.113893508911133,7.693190578816206e-05,7.693190578816206e-05,
77,[*]CCOCCOC([*])=O,[*]CCOCCOC([*])=O,ok,-3.694777488708496,0.0002019400741035,0.0002019400741035,
78,[*]CCNCCCOCCOCC[*],[*]CCNCCCOCCOCC[*],ok,-3.2347123622894287,0.0005824888784297,0.0005824888784297,
79,[*]CCCOCCCSCOC(=O)NC([*])C,[*]CCCOCCCSCOC(=O)NC([*])C,ok,-4.151702404022217,7.051761183730437e-05,7.051761183730437e-05,
80,[*]COCCCOC(=O)OC([*])NCCNOC,[*]COCCCOC(=O)OC([*])NCCNOC,ok,-3.729069948196411,0.0001866079112803,0.0001866079112803,
81,[*]COCOCOC([*])=O,[*]COCOCOC([*])=O,ok,-3.724602699279785,0.0001885373075377,0.0001885373075377,
82,[*]CNC(=O)OC(=O)NOCCOC([*])=O,[*]CNC(=O)OC(=O)NOCCOC([*])=O,ok,-4.193735122680664,6.401251304098328e-05,6.401251304098328e-05,
83,[*]CCONC(=O)OCCNCN([*])CC(C)=O,[*]CCONC(=O)OCCNCN([*])CC(C)=O,ok,-4.106698036193848,7.821714573145734e-05,7.821714573145734e-05,
84,[*]NCC(C)NC(=O)C([*])NCCCONCCC,[*]NCC(C)NC(=O)C([*])NCCCONCCC,ok,-4.346006870269775,4.508095729567624e-05,4.508095729567624e-05,
85,[*]CCCOC(=O)OCCC([*])CCC(=O)F,[*]CCCOC(=O)OCCC([*])CCC(=O)F,ok,-4.761477470397949,1.7318988729699967e-05,1.7318988729699967e-05,
86,[*]NCCCCOC(=O)CNCCSCOCOC([*])C,[*]NCCCCOC(=O)CNCCSCOCOC([*])C,ok,-3.677356719970703,0.0002102051151731,0.0002102051151731,
87,[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,ok,-3.703768253326416,0.0001978024865122,0.0001978024865122,
88,[*]CCSCOC([*])=O,[*]CCSCOC([*])=O,ok,-3.871981143951416,0.0001342823262111,0.0001342823262111,
89,[*]COC(C)C([*])C(=O)OCOCC,[*]COC(C)C([*])C(=O)OCOCC,ok,-3.9525184631347656,0.0001115530725853,0.0001115530725853,
90,[*]NC#CCCCCCCCCCOCOC([*])=O,[*]NC#CCCCCCCCCCOCOC([*])=O,ok,-4.162399768829346,6.880186823684756e-05,6.880186823684756e-05,
91,[*]COC(=O)OCCOC(=O)C([*])C(C)NC,[*]COC(=O)OCCOC(=O)C([*])C(C)NC,ok,-4.542367935180664,2.868349480757932e-05,2.868349480757932e-05,
92,[*]NCCCNC(=O)OCCCCOC([*])=O,[*]NCCCNC(=O)OCCCCOC([*])=O,ok,-4.171951770782471,6.730513957552997e-05,6.730513957552997e-05,
93,[*]OCCCOCSCSCCCOC([*])=O,[*]OCCCOCSCSCCCOC([*])=O,ok,-3.8449130058288574,0.0001429180211045,0.0001429180211045,
94,[*]OCCOCCNCOCCCCNOC([*])=O,[*]OCCOCCNCOCCCCNOC([*])=O,ok,-3.452375888824463,0.0003528776163559,0.0003528776163559,
95,[*]OCCOCCCOCCOCOC([*])C#C,[*]OCCOCCCOCCOCOC([*])C#C,ok,-3.5896801948547363,0.0002572289264188,0.0002572289264188,
96,[*]CNOC(=O)CC(CN([*])C)NCCCCCN,[*]CNOC(=O)CC(CN([*])C)NCCCCCN,ok,-4.100099563598633,7.941461529430597e-05,7.941461529430597e-05,
97,[*]CCCOC([*])COC(C)OC(C)C(C)C,[*]CCCOC([*])COC(C)OC(C)C(C)C,ok,-4.416271209716797,3.834677014708743e-05,3.834677014708743e-05,
98,[*]CCCCCCNCCOCC([*])=O,[*]CCCCCCNCCOCC([*])=O,ok,-3.864262580871582,0.0001366902126447,0.0001366902126447,
99,[*]CCOS(=O)OCCCSOC([*])=O,[*]CCOS(=O)OCCCSOC([*])=O,ok,-4.002134323120117,9.95097595603482e-05,9.95097595603482e-05,
100,[*]OCCOCCCCC(C)OC([*])CCCOC,[*]OCCOCCCCC(C)OC([*])CCCOC,ok,-4.09992265701294,7.944697082906564e-05,7.944697082906564e-05,
101,[*]OCCOCCOCCNC(=N)OC([*])C,[*]OCCOCCOCCNC(=N)OC([*])C,ok,-3.584249973297119,0.0002604653919285,0.0002604653919285,
102,[*]COCCCNC(=O)CCCOCC([*])=O,[*]COCCCNC(=O)CCCOCC([*])=O,ok,-3.8804233074188232,0.0001316972457927,0.0001316972457927,
103,[*]CNCCSCCOCCCOCC([*])=O,[*]CNCCSCCOCCCOCC([*])=O,ok,-3.658020496368408,0.0002197756148043,0.0002197756148043,
104,[*]CCOCCOC(=O)NC(C)OCCC([*])C,[*]CCOCCOC(=O)NC(C)OCCC([*])C,ok,-4.1940765380859375,6.396221014565311e-05,6.396221014565311e-05,
105,[*]COC(=O)OCCOC(=O)NOC([*])C,[*]COC(=O)OCCOC(=O)NOC([*])C,ok,-4.197957992553711,6.339310257261888e-05,6.339310257261888e-05,
106,[*]CCCOCCCNCCOC([*])=O,[*]CCCOCCCNCCOC([*])=O,ok,-3.875584840774536,0.0001331726859926,0.0001331726859926,
107,[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,ok,-3.891275644302368,0.0001284471154444,0.0001284471154444,
108,[*]NCCCOCCCOCCNC([*])=O,[*]NCCCOCCCOCCNC([*])=O,ok,-3.750099658966065,0.00017778713893,0.00017778713893,
109,[*]NC(=O)C(ON)OCNCCCOC([*])C,[*]NC(=O)C(ON)OCNCCCOC([*])C,ok,-4.0237135887146,9.46861397678511e-05,9.46861397678511e-05,
110,[*]CCOCCCOCNC(=O)OCC([*])CNC,[*]CCOCCCOCNC(=O)OCC([*])CNC,ok,-4.104225158691406,7.866378538857525e-05,7.866378538857525e-05,
111,[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,ok,-4.263000011444092,5.457578467100084e-05,5.457578467100084e-05,
112,[*]NCCN(CCCCCCS)NCOC([*])=O,[*]NCCN(CCCCCCS)NCOC([*])=O,ok,-3.939572811126709,0.0001149283545496,0.0001149283545496,
113,[*]CCOCCNCCOCOCC[*],[*]CCOCCNCCOCOCC[*],ok,-3.10376501083374,0.0007874717616715,0.0007874717616715,
114,[*]CNC([*])CCOCOC(=O)OC(C)CCNC,[*]CNC([*])CCOCOC(=O)OC(C)CCNC,ok,-4.049052238464356,8.931980402767972e-05,8.931980402767972e-05,
115,[*]OCCCOCCOC([*])=O,[*]OCCCOCCOC([*])=O,ok,-3.49599552154541,0.0003191570766481,0.0003191570766481,
116,[*]OCCOCCOCOC([*])C=O,[*]OCCOCCOCOC([*])C=O,ok,-3.5874757766723637,0.0002585379038348,0.0002585379038348,
117,[*]COCOCOC(=O)OCCNC([*])=O,[*]COCOCOC(=O)OCCNC([*])=O,ok,-4.078893661499023,8.338853393244925e-05,8.338853393244925e-05,
118,[*]OCCOCNOCOC(=O)OCCOC([*])=O,[*]OCCOCNOCOC(=O)OCCOC([*])=O,ok,-3.507365226745605,0.0003109100590553,0.0003109100590553,
119,[*]CCCCCOCCCNC(=O)NCC([*])(C)C,[*]CCCCCOCCCNC(=O)NCC([*])(C)C,ok,-4.33869743347168,4.5846117858635626e-05,4.5846117858635626e-05,
120,[*]NCOC(CCCCF)OC(=O)CNC([*])C,[*]NCOC(CCCCF)OC(=O)CNC([*])C,ok,-4.294202327728272,5.079227579971778e-05,5.079227579971778e-05,
121,[*]CCOC(=O)OCCOCOCC([*])CC=O,[*]CCOC(=O)OCCOCOCC([*])CC=O,ok,-3.947276115417481,0.0001129077842172,0.0001129077842172,
122,[*]NCCCCNCOCOCCOC([*])OCC,[*]NCCCCNCOCOCCOC([*])OCC,ok,-3.5480270385742188,0.0002831215722734,0.0002831215722734,
123,[*]COC(=O)OCCCNC([*])=O,[*]COC(=O)OCCCNC([*])=O,ok,-4.178301811218262,6.632819650423184e-05,6.632819650423184e-05,
124,[*]CCNCCOCCOCCOCC[*],[*]CCNCCOCCOCCOCC[*],ok,-3.2102456092834477,0.0006162463936056,0.0006162463936056,
125,[*]OCOCNCCOC(=O)OC([*])CCOCC,[*]OCOCNCCOC(=O)OC([*])CCOCC,ok,-3.6672964096069336,0.0002151312944518,0.0002151312944518,
126,[*]OCCCCCOCCOC([*])=O,[*]OCCCCCOCCOC([*])=O,ok,-3.5440948009490967,0.0002856966835863,0.0002856966835863,
127,[*]CCNCCOCCCOCC[*],[*]CCNCCOCCCOCC[*],ok,-3.209390878677368,0.0006174604162019,0.0006174604162019,
128,[*]CCNCCNCC(CCSC#N)OC([*])C,[*]CCNCCNCC(CCSC#N)OC([*])C,ok,-4.04703426361084,8.973579947570052e-05,8.973579947570052e-05,
129,[*]COC(=O)OC([*])C(O)CC(=O)OC,[*]COC(=O)OC([*])C(O)CC(=O)OC,ok,-4.514310836791992,3.0597726843093225e-05,3.0597726843093225e-05,
130,[*]CCOCCCOCCSC([*])C,[*]CCOCCCOCCSC([*])C,ok,-3.949678659439087,0.0001122848958661,0.0001122848958661,
131,[*]CCNCCOC(=O)OCCNCCONC([*])=O,[*]CCNCCOC(=O)OCCNCCONC([*])=O,ok,-3.822806835174561,0.0001503810679943,0.0001503810679943,
132,[*]COC(=O)OCOC([*])C(=O)OCCOC,[*]COC(=O)OCOC([*])C(=O)OCCOC,ok,-4.140204906463623,7.240942412553094e-05,7.240942412553094e-05,
133,[*]CCCNCCNCCCOC([*])C,[*]CCCNCCNCCCOC([*])C,ok,-3.904750347137451,0.0001245230222876,0.0001245230222876,
134,[*]CCOC(=O)OC(=O)OC([*])CC,[*]CCOC(=O)OC(=O)OC([*])CC,ok,-4.560427188873291,2.7515208692936152e-05,2.7515208692936152e-05,
135,[*]CNCOC(=O)CCONC(=O)OC([*])CC,[*]CNCOC(=O)CCONC(=O)OC([*])CC,ok,-4.322847366333008,4.7550231282142e-05,4.7550231282142e-05,
136,[*]NCCCCNCNCOC([*])=O,[*]NCCCCNCNCOC([*])=O,ok,-3.761942148208618,0.0001730046801103,0.0001730046801103,
137,[*]CCNCCCCOCOCCOC([*])O,[*]CCNCCCCOCOCCOC([*])O,ok,-3.744400978088379,0.0001801353807778,0.0001801353807778,
138,[*]OCCOCCOC([*])OC(=O)COC,[*]OCCOCCOC([*])OC(=O)COC,ok,-3.710605382919312,0.0001947128515767,0.0001947128515767,
139,[*]OCCCCOCOCCOCOC([*])C,[*]OCCCCOCOCCOCOC([*])C,ok,-3.557807683944702,0.0002768167185135,0.0002768167185135,
140,[*]OCCCNC(=O)OC([*])(C)OC(C)C,[*]OCCCNC(=O)OC([*])(C)OC(C)C,ok,-4.284842491149902,5.1898823017007766e-05,5.1898823017007766e-05,
141,[*]=CCOCCCCNCCOCOC=[*],[*]=CCOCCCCNCCOCOC=[*],ok,-3.4671034812927246,0.0003411116237424,0.0003411116237424,
142,[*]OCCCCCOCCCCCNCCOC([*])=O,[*]OCCCCCOCCCCCNCCOC([*])=O,ok,-3.674342393875122,0.0002116691696497,0.0002116691696497,
143,[*]CCCCC([*])OC(=O)OCC=O,[*]CCCCC([*])OC(=O)OCC=O,ok,-4.2852559089660645,5.184944249307052e-05,5.184944249307052e-05,
144,[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,ok,-3.932355165481568,0.0001168543366858,0.0001168543366858,
145,[*]CCOCCOCOC(=O)OC([*])CSCCN,[*]CCOCCOCOC(=O)OC([*])CSCCN,ok,-3.77601957321167,0.0001674867389751,0.0001674867389751,
146,[*]CCNC([*])OCC=COC(=O)OC,[*]CCNC([*])OCC=COC(=O)OC,ok,-4.082274436950684,8.274191403809452e-05,8.274191403809452e-05,
147,[*]OCNCCCOCCCCC(=O)C([*])(C)O,[*]OCNCCCOCCCCC(=O)C([*])(C)O,ok,-4.130189895629883,7.409861736249168e-05,7.409861736249168e-05,
148,[*]CCCCCOCCCOC(=O)NC([*])COCC,[*]CCCCCOCCCOC(=O)NC([*])COCC,ok,-4.015582084655762,9.647569488474866e-05,9.647569488474866e-05,
149,[*]OCCCOCNCCOCCOC([*])=O,[*]OCCCOCNCCOCCOC([*])=O,ok,-3.6332716941833496,0.0002326635261639,0.0002326635261639,
150,[*]CCOCCOCOC([*])CC,[*]CCOCCOCOC([*])CC,ok,-3.9676785469055176,0.0001077262279174,0.0001077262279174,
151,[*]CCCC(=O)NCCCNC([*])CCCC#N,[*]CCCC(=O)NCCCNC([*])CCCC#N,ok,-4.299688339233398,5.015470274170915e-05,5.015470274170915e-05,
152,[*]CCNCCCOCOCCOCNCN([*])C,[*]CCNCCCOCOCCOCNCN([*])C,ok,-3.7508962154388423,0.0001774613514552,0.0001774613514552,
153,[*]NCSC=CCCCOC(=O)C([*])=O,[*]NCSC=CCCCOC(=O)C([*])=O,ok,-4.1314697265625,7.388057612544851e-05,7.388057612544851e-05,
154,[*]CCOCC([*])CNCCCNCOCCC(=O)NC,[*]CCOCC([*])CNCCCNCOCCC(=O)NC,ok,-3.75032377243042,0.0001776954172656,0.0001776954172656,
155,[*]CCOCCNC[*],[*]CCOCCNC[*],ok,-3.385211944580078,0.000411896456154,0.000411896456154,
156,[*]CCNCOCCCCOCCCOCC[*],[*]CCNCOCCCCOCCCOCC[*],ok,-3.492216110229492,0.0003219466346909,0.0003219466346909,
157,[*]CSCCCOCCOCCOC([*])=O,[*]CSCCCOCCOCCOC([*])=O,ok,-3.61734390258789,0.0002413548872725,0.0002413548872725,
158,[*]CCCOCCCCC(=O)OC([*])COCC,[*]CCCOCCCCC(=O)OC([*])COCC,ok,-4.206314563751221,6.218497101690009e-05,6.218497101690009e-05,
159,[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,ok,-4.474552154541016,3.3531103444037544e-05,3.3531103444037544e-05,
160,[*]CNCCCCCOCCCOCNCC([*])=O,[*]CNCCCCCOCCCOCNCC([*])=O,ok,-3.64462685585022,0.0002266590917418,0.0002266590917418,
161,[*]CCCCOC([*])=O,[*]CCCCOC([*])=O,ok,-4.111706733703613,7.73202529786934e-05,7.73202529786934e-05,
162,[*]COC(=O)OC([*])COC(=O)COC,[*]COC(=O)OC([*])COC(=O)COC,ok,-4.13114070892334,7.393656860023865e-05,7.393656860023865e-05,
163,[*]CNCCCOC(=O)NCCOCC([*])=O,[*]CNCCCOC(=O)NCCOCC([*])=O,ok,-3.912358283996582,0.0001223606332757,0.0001223606332757,
164,[*]CCNCOC(=O)OCCNC(=O)OC([*])C,[*]CCNCOC(=O)OCCNC(=O)OC([*])C,ok,-4.337424755096436,4.598066467149136e-05,4.598066467149136e-05,
165,[*]CCOCCCOCC([*])=O,[*]CCOCCCOCC([*])=O,ok,-3.770948648452759,0.0001694538153008,0.0001694538153008,
166,[*]CCCOCCOCOC([*])C,[*]CCCOCCOCOC([*])C,ok,-3.7927987575531006,0.0001611392145648,0.0001611392145648,
