dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,910001,HIGH_top,replica_3,3,Li,runs/Traj_910001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_3/msd_li.xvg,Generated_Traj_910001_replica_3_Li,Traj_910001:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,31003.63170497413,50000.00000000001,18996.36829502588,31.00363170497413,50.00000000000001,18.99636829502588,0.9837598251687932,0.992148322459146,0.90568872815925,1.0292030211878695,0.9943595197499426,29
Generated,910001,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910001_replica_3_TFSI_N,Traj_910001:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,20582.88256829545,36151.59467165264,15568.712103357186,20.582882568295453,36.15159467165264,15.568712103357186,0.9541634345486176,0.9416369512668769,0.9028301377052425,1.0941261630184027,0.9985372983124836,34
Generated,910002,HIGH_top,replica_1,1,Li,runs/Traj_910002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_1/msd_li.xvg,Generated_Traj_910002_replica_1_Li,Traj_910002:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,0.9356929532065982,0.9348786146682868,0.902589374884904,0.9696108700666036,0.934968806184282,3
Generated,910002,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910002_replica_1_TFSI_N,Traj_910002:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,3,17059.47946117762,46700.22168703863,29640.74222586101,17.05947946117762,46.70022168703863,29.640742225861008,0.993101806623884,0.9838384741643084,0.9017208199621766,1.0999879323882924,0.9990797592299152,60
Generated,910002,HIGH_top,replica_2,2,Li,runs/Traj_910002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_2/msd_li.xvg,Generated_Traj_910002_replica_2_Li,Traj_910002:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,45132.91779444841,50000.00000000001,4867.082205551596,45.13291779444841,50.00000000000001,4.867082205551596,0.9896212760597032,0.9837695616630772,0.913741409121035,1.0771730098441243,0.9737070041202306,7
Generated,910002,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910002_replica_2_TFSI_N,Traj_910002:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,38706.020405986965,50000.00000000001,11293.979594013044,38.70602040598696,50.00000000000001,11.293979594013042,0.9105693577827584,0.9070221387833995,0.9003487109421369,0.9530634873287064,0.9768670469633238,16
Generated,910002,HIGH_top,replica_3,3,Li,runs/Traj_910002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_3/msd_li.xvg,Generated_Traj_910002_replica_3_Li,Traj_910002:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,29963.120313373587,50000.00000000001,20036.87968662642,29.963120313373587,50.00000000000001,20.03687968662642,1.0340804575263192,1.0567408322827392,0.9051376770331312,1.079735951753421,0.9977450780537036,31
Generated,910002,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910002_replica_3_TFSI_N,Traj_910002:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,5722.012217795448,38050.97204705277,32328.95982925732,5.722012217795448,38.05097204705277,32.32895982925732,0.999316528513054,1.0125684133401809,0.9022137063718856,1.0509048596707895,0.999481032533192,112
Generated,910003,HIGH_top,replica_1,1,Li,runs/Traj_910003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_1/msd_li.xvg,Generated_Traj_910003_replica_1_Li,Traj_910003:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910003,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910003_replica_1_TFSI_N,Traj_910003:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,22037.24289172712,42880.03335200723,20842.790460280117,22.03724289172712,42.88003335200723,20.842790460280117,0.9253471485130446,0.9275578322580472,0.902065506153384,0.9428975835749686,0.999348764374823,40
Generated,910003,HIGH_top,replica_2,2,Li,runs/Traj_910003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_2/msd_li.xvg,Generated_Traj_910003_replica_2_Li,Traj_910003:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910003,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910003_replica_2_TFSI_N,Traj_910003:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,9227.970891031802,24000.544028648663,14772.57313761686,9.227970891031802,24.00054402864866,14.77257313761686,0.9467063385150248,0.9496626879244184,0.9005356334238566,0.9807118325107708,0.999743802231886,57
Generated,910003,HIGH_top,replica_3,3,Li,runs/Traj_910003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_3/msd_li.xvg,Generated_Traj_910003_replica_3_Li,Traj_910003:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,35539.776600093486,50000.00000000001,14460.22339990652,35.53977660009349,50.00000000000001,14.46022339990652,0.996463344793917,1.006824778514351,0.9110843651591972,1.0463557708989033,0.9814174015598238,21
Generated,910003,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910003_replica_3_TFSI_N,Traj_910003:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,10223.104711575812,27046.460919373145,16823.356207797333,10.223104711575813,27.046460919373143,16.82335620779733,0.9883799926706932,0.9781845466791416,0.9007331527287544,1.0989737513295643,0.9996966980486336,58
Generated,910004,HIGH_top,replica_1,1,Li,runs/Traj_910004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_1/msd_li.xvg,Generated_Traj_910004_replica_1_Li,Traj_910004:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,39372.34543748584,44369.10267150199,4996.75723401615,39.37234543748584,44.36910267150199,4.996757234016149,0.998552696114586,0.9977649522662524,0.9110261932942636,1.088096522764734,0.9667117427228212,8
Generated,910004,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910004_replica_1_TFSI_N,Traj_910004:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,17059.47946117762,36151.59467165264,19092.115210475014,17.05947946117762,36.15159467165264,19.09211521047502,0.993295698651397,1.001129486602479,0.9009788114300454,1.098872520096501,0.9993727010770262,45
Generated,910004,HIGH_top,replica_2,2,Li,runs/Traj_910004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_2/msd_li.xvg,Generated_Traj_910004_replica_2_Li,Traj_910004:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910004,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910004_replica_2_TFSI_N,Traj_910004:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9712.801485379585,38050.97204705277,28338.170561673185,9.712801485379584,38.05097204705277,28.338170561673184,0.9951915497191812,1.0166295273895822,0.9021430676556632,1.0990556851549933,0.9992914120990436,81
Generated,910004,HIGH_top,replica_3,3,Li,runs/Traj_910004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_3/msd_li.xvg,Generated_Traj_910004_replica_3_Li,Traj_910004:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,34938.31274267304,40050.14126972681,5111.828527053767,34.93831274267304,40.05014126972681,5.111828527053767,1.011240761560251,1.0085317738876691,0.9155398754319206,1.099363304810686,0.9843509259325028,9
Generated,910004,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910004_replica_3_TFSI_N,Traj_910004:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,10760.218882385563,25261.514415691043,14501.29553330548,10.760218882385564,25.261514415691043,14.50129553330548,0.955264288458262,0.9576755208817924,0.9042460832757212,0.9932857535530036,0.999599575632741,51
Generated,910005,HIGH_top,replica_1,1,Li,runs/Traj_910005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_1/msd_li.xvg,Generated_Traj_910005_replica_1_Li,Traj_910005:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910005,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910005_replica_1_TFSI_N,Traj_910005:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,14139.216823527871,17353.15879245719,3213.941968929319,14.139216823527873,17.35315879245719,3.213941968929319,0.908864641471999,0.909792033233784,0.9018028394623704,0.9133109030739543,0.9993525466655084,13
Generated,910005,HIGH_top,replica_2,2,Li,runs/Traj_910005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_2/msd_li.xvg,Generated_Traj_910005_replica_2_Li,Traj_910005:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910005,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910005_replica_2_TFSI_N,Traj_910005:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,8329.705032690037,22802.517069733145,14472.812037043108,8.329705032690038,22.802517069733145,14.472812037043107,0.9554221470670962,0.9671915462282148,0.9021393470013124,0.9733475524604154,0.999692960323171,60
Generated,910005,HIGH_top,replica_3,3,Li,runs/Traj_910005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_3/msd_li.xvg,Generated_Traj_910005_replica_3_Li,Traj_910005:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,44369.10267150199,49153.81592829307,4784.713256791081,44.36910267150199,49.15381592829307,4.784713256791081,0.9885146654254784,0.981201484287576,0.90905918794817,1.085811281713667,0.9107045702307436,7
Generated,910005,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910005_replica_3_TFSI_N,Traj_910005:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,45909.882012303526,8502.872494434392,37.407009517869135,45.90988201230353,8.502872494434392,0.9956454920236066,0.9907038333121552,0.9189126404737148,1.0800191414972402,0.9861688907933044,13
Generated,910006,HIGH_top,replica_1,1,Li,runs/Traj_910006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_1/msd_li.xvg,Generated_Traj_910006_replica_1_Li,Traj_910006:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910006,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910006_replica_1_TFSI_N,Traj_910006:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,32080.276314501603,41440.938616282416,9360.662301780812,32.0802763145016,41.440938616282416,9.360662301780811,0.9333824894401516,0.9352100423132458,0.9094832807313054,0.9490053729423406,0.9934147511196182,16
Generated,910006,HIGH_top,replica_2,2,Li,runs/Traj_910006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_2/msd_li.xvg,Generated_Traj_910006_replica_2_Li,Traj_910006:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,18264.88059896342,25696.391967353247,7431.511368389827,18.26488059896342,25.696391967353247,7.4315113683898275,0.9291579905708192,0.9315235176314656,0.901963898239768,0.9464245822983388,0.9994514005283746,21
Generated,910006,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910006_replica_2_TFSI_N,Traj_910006:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,15398.881682748235,21664.29161334083,6265.409930592592,15.398881682748238,21.66429161334083,6.265409930592592,0.9167219134948448,0.9188763641647586,0.9011540294970318,0.9270230416636296,0.9995451001479564,21
Generated,910006,HIGH_top,replica_3,3,Li,runs/Traj_910006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_3/msd_li.xvg,Generated_Traj_910006_replica_3_Li,Traj_910006:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910006,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910006_replica_3_TFSI_N,Traj_910006:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,26588.735230852788,37407.00951786913,10818.274287016346,26.588735230852787,37.407009517869135,10.818274287016346,0.934625962560589,0.9377430117068084,0.9042876398826062,0.9486973467383047,0.9979296568709944,21
Generated,910007,HIGH_top,replica_1,1,Li,runs/Traj_910007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_1/msd_li.xvg,Generated_Traj_910007_replica_1_Li,Traj_910007:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,16486.94709196866,29963.120313373587,13476.173221404926,16.486947091968663,29.963120313373587,13.476173221404926,0.9321449263513958,0.93730164160241,0.9026228236552865,0.9485693449429964,0.9995954434990192,36
Generated,910007,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910007_replica_1_TFSI_N,Traj_910007:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,11325.552624511804,36773.94520538492,25448.392580873115,11.325552624511804,36.77394520538492,25.448392580873115,0.930584867046418,0.9343350748927596,0.9005255947386346,0.9622203903640189,0.9997602709838996,70
Generated,910007,HIGH_top,replica_2,2,Li,runs/Traj_910007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_2/msd_li.xvg,Generated_Traj_910007_replica_2_Li,Traj_910007:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.914340583736924,0.914340583736924,0.9072069822799768,0.9214741851938713,0.995919041077507,2
Generated,910007,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910007_replica_2_TFSI_N,Traj_910007:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,38050.97204705277,45909.882012303526,7858.909965250757,38.05097204705277,45.90988201230353,7.858909965250757,1.0044097399442766,1.000297769610309,0.9187650611968252,1.0868215758256468,0.974572997816032,12
Generated,910007,HIGH_top,replica_3,3,Li,runs/Traj_910007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_3/msd_li.xvg,Generated_Traj_910007_replica_3_Li,Traj_910007:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910007,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910007_replica_3_TFSI_N,Traj_910007:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910008,HIGH_top,replica_1,1,Li,runs/Traj_910008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_1/msd_li.xvg,Generated_Traj_910008_replica_1_Li,Traj_910008:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,50000.00000000001,13848.40532834737,36.15159467165264,50.00000000000001,13.84840532834737,0.9813655184141312,0.9911074295521868,0.9034714267626768,1.028224380443932,0.988974005043578,20
Generated,910008,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910008_replica_1_TFSI_N,Traj_910008:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,30478.936118697893,37407.00951786913,6928.07339917124,30.47893611869789,37.407009517869135,6.92807339917124,1.0045718362041165,1.0097377704741417,0.9021967789832206,1.094995486836055,0.9942163023642124,13
Generated,910008,HIGH_top,replica_2,2,Li,runs/Traj_910008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_2/msd_li.xvg,Generated_Traj_910008_replica_2_Li,Traj_910008:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,22037.24289172712,37407.00951786913,15369.766626142016,22.03724289172712,37.407009517869135,15.369766626142017,0.9819843235250124,0.9670090319549364,0.903401288183699,1.083454843708675,0.9986085831313332,32
Generated,910008,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910008_replica_2_TFSI_N,Traj_910008:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,8188.735758276449,30478.936118697893,22290.200360421444,8.188735758276449,30.47893611869789,22.290200360421444,0.942910536425949,0.9299564099694296,0.9004810579057091,1.001270956844187,0.9997227804522548,78
Generated,910008,HIGH_top,replica_3,3,Li,runs/Traj_910008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_3/msd_li.xvg,Generated_Traj_910008_replica_3_Li,Traj_910008:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,39372.34543748584,50000.00000000001,10627.654562514166,39.37234543748584,50.00000000000001,10.627654562514168,0.9404860003236768,0.946343150707214,0.9029212258038328,0.9589690279332012,0.9809788132135664,15
Generated,910008,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910008_replica_3_TFSI_N,Traj_910008:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,10578.116365858466,42880.03335200723,32301.916986148764,10.578116365858468,42.88003335200723,32.30191698614876,0.9483491966271212,0.9416175006422832,0.9003789953555739,1.0199283133464276,0.9992649203250804,83
Generated,910009,HIGH_top,replica_1,1,Li,runs/Traj_910009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_1/msd_li.xvg,Generated_Traj_910009_replica_1_Li,Traj_910009:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,35539.776600093486,50000.00000000001,14460.22339990652,35.53977660009349,50.00000000000001,14.46022339990652,0.979160077362353,0.9869661446761736,0.9016239990914648,1.0389634945344202,0.9917994876962326,21
