dataset,trajectory_id,replica,replica_index,species,msd_file,sample_group,series_id,series_label,window_rank,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
ref_traj,13857,ref,1,TFSI_N,ref_runs/Traj_13857/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_13857_ref_TFSI_N,Traj_13857:ref:TFSI_N,1,36151.59467165264,47504.16707745135,11352.57240579871,36.15159467165264,47.50416707745135,11.35257240579871,0.9999382750022489,1.0005640660128685,0.9088797957530804,1.085645324776868,0.9923029323111751,17
ref_traj,13950,ref,1,Li,ref_runs/Traj_13950/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13950_ref_Li,Traj_13950:ref:Li,1,29456.03401041728,36773.945205384916,7317.911194967637,29.45603401041728,36.77394520538492,7.317911194967637,0.9479946520295578,0.953682713497953,0.9020606822561913,0.9779246235223137,0.9919214658215306,14
ref_traj,13950,ref,1,TFSI_N,ref_runs/Traj_13950/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_13950_ref_TFSI_N,Traj_13950:ref:TFSI_N,1,30478.936118697893,34347.02786796974,3868.0917492718436,30.47893611869789,34.347027867969736,3.8680917492718434,0.9098959490707639,0.9113553727307631,0.900114649967481,0.9154937595775835,0.9993286688115257,8
ref_traj,13978,ref,1,Li,ref_runs/Traj_13978/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13978_ref_Li,Traj_13978:ref:Li,1,30478.936118697893,45132.91779444841,14653.981675750518,30.47893611869789,45.13291779444841,14.653981675750519,0.9593682610681166,0.9624819435376731,0.9087735320757256,0.9956497855788423,0.9918123737253198,24
ref_traj,13978,ref,1,TFSI_N,ref_runs/Traj_13978/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_13978_ref_TFSI_N,Traj_13978:ref:TFSI_N,1,26588.735230852788,33765.749710122735,7177.014479269947,26.588735230852787,33.76574971012273,7.177014479269946,0.9233799478276965,0.9267982751294576,0.9007223134034484,0.9364534756532353,0.9991102391194564,15
ref_traj,14006,ref,1,TFSI_N,ref_runs/Traj_14006/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14006_ref_TFSI_N,Traj_14006:ref:TFSI_N,1,32632.53900907835,34938.31274267304,2305.7737335946913,32.63253900907835,34.93831274267304,2.3057737335946915,0.9062042886341143,0.9074249996703422,0.9019386666720068,0.9097627621468735,0.9985911605936758,5
ref_traj,14027,ref,1,Li,ref_runs/Traj_14027/analysis/msd_li.xvg,bottom,ref_traj_Traj_14027_ref_Li,Traj_14027:ref:Li,1,32632.53900907835,36151.59467165264,3519.0556625742865,32.63253900907835,36.15159467165264,3.5190556625742864,0.9941706623419899,0.9968710084674014,0.9001170103037685,1.0828077669444347,0.9822081501299473,7
ref_traj,14027,ref,1,TFSI_N,ref_runs/Traj_14027/analysis/msd_tfsi_N.xvg,bottom,ref_traj_Traj_14027_ref_TFSI_N,Traj_14027:ref:TFSI_N,1,38706.020405986965,49153.81592829307,10447.795522306107,38.70602040598696,49.15381592829307,10.447795522306107,0.9947546058678175,0.9888880103509443,0.9246065363482343,1.0816047647781528,0.9701289618309636,15
ref_traj,14056,ref,1,Li,ref_runs/Traj_14056/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14056_ref_Li,Traj_14056:ref:Li,1,29963.120313373587,50000.00000000001,20036.87968662642,29.963120313373587,50.00000000000001,20.03687968662642,0.9693196131980334,0.9800414840559073,0.9020401315843083,1.0177364149165053,0.9991221539811308,31
ref_traj,14056,ref,1,Li,ref_runs/Traj_14056/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14056_ref_Li,Traj_14056:ref:Li,2,14139.216823527871,15398.881682748237,1259.6648592203655,14.139216823527871,15.398881682748238,1.2596648592203656,0.9008242734239872,0.9009103490786281,0.9001503759778262,0.9013867353664601,0.999844234825907,6
ref_traj,14056,ref,1,TFSI_N,ref_runs/Traj_14056/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14056_ref_TFSI_N,Traj_14056:ref:TFSI_N,1,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,0.9152769670751612,0.9166702809703193,0.9056639213417719,0.9221033850182341,0.9967402588316308,4
ref_traj,14072,ref,1,TFSI_N,ref_runs/Traj_14072/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14072_ref_TFSI_N,Traj_14072:ref:TFSI_N,1,37407.00951786913,42880.03335200723,5473.023834138097,37.407009517869135,42.88003335200723,5.473023834138098,1.0172594194136275,1.0193883217940993,0.9284723960021246,1.0959122730837696,0.9850315067082881,9
ref_traj,14094,ref,1,Li,ref_runs/Traj_14094/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14094_ref_Li,Traj_14094:ref:Li,1,30478.936118697893,33765.749710122735,3286.8135914248414,30.47893611869789,33.76574971012273,3.2868135914248415,1.017360418463224,1.0229825484027513,0.9332183097763929,1.0871703463007125,0.9846612040448038,7
ref_traj,14094,ref,1,TFSI_N,ref_runs/Traj_14094/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14094_ref_TFSI_N,Traj_14094:ref:TFSI_N,1,29963.120313373587,34938.31274267304,4975.192429299455,29.963120313373587,34.93831274267304,4.975192429299455,1.011103379773189,1.0127841065494998,0.9203690811176359,1.0985552355626855,0.9938955430887141,10
ref_traj,14164,ref,1,Li,ref_runs/Traj_14164/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14164_ref_Li,Traj_14164:ref:Li,1,30478.936118697893,50000.00000000001,19521.063881302114,30.47893611869789,50.00000000000001,19.521063881302116,1.0119708721619896,1.0325929408250358,0.9051527713166218,1.0629879744568371,0.9918429478751404,30
ref_traj,14175,ref,1,TFSI_N,ref_runs/Traj_14175/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14175_ref_TFSI_N,Traj_14175:ref:TFSI_N,1,30478.936118697893,49153.81592829307,18674.87980959518,30.47893611869789,49.15381592829307,18.67487980959518,0.9772126936338336,0.9882333779272621,0.9012012925272931,1.0987947416659385,0.9890837778763814,29
ref_traj,14224,ref,1,Li,ref_runs/Traj_14224/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14224_ref_Li,Traj_14224:ref:Li,1,40739.60537280875,48321.95240625034,7582.347033441591,40.73960537280875,48.32195240625034,7.58234703344159,0.9742018212741708,0.9705012426304591,0.9009232533932507,1.0708468217907694,0.9591856289292612,11
ref_traj,14224,ref,1,TFSI_N,ref_runs/Traj_14224/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14224_ref_TFSI_N,Traj_14224:ref:TFSI_N,1,27512.066366148727,50000.00000000001,22487.93363385128,27.512066366148726,50.00000000000001,22.48793363385128,0.963611643809659,0.9530130181433383,0.9187717353835495,1.074519455550802,0.9791884698597464,36
ref_traj,14268,ref,1,TFSI_N,ref_runs/Traj_14268/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14268_ref_TFSI_N,Traj_14268:ref:TFSI_N,1,40739.60537280875,50000.00000000001,9260.394627191257,40.73960537280875,50.00000000000001,9.260394627191257,0.9781935212185121,0.9837590811033993,0.9086450703197287,1.029350574040438,0.9888696646397848,13
ref_traj,14307,ref,1,TFSI_N,ref_runs/Traj_14307/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14307_ref_TFSI_N,Traj_14307:ref:TFSI_N,1,18264.88059896342,28467.461470565504,10202.580871602084,18.26488059896342,28.467461470565503,10.202580871602084,0.9312637628163957,0.9339067370202572,0.9015014909122201,0.9474555902280811,0.9995722652416902,27
ref_traj,14318,ref,1,Li,ref_runs/Traj_14318/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14318_ref_Li,Traj_14318:ref:Li,1,23195.062925529608,45132.91779444841,21937.854868918803,23.19506292552961,45.13291779444841,21.9378548689188,0.9580224104081282,0.9573392540075689,0.9000804628377906,1.006290515832526,0.9984960966623486,40
ref_traj,14318,ref,1,TFSI_N,ref_runs/Traj_14318/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14318_ref_TFSI_N,Traj_14318:ref:TFSI_N,1,44369.10267150199,50000.00000000001,5630.897328498017,44.36910267150199,50.00000000000001,5.630897328498016,0.9227185587014484,0.9264167235301084,0.9025271598949601,0.934068096797328,0.9960046236086303,8
ref_traj,14373,ref,1,Li,ref_runs/Traj_14373/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14373_ref_Li,Traj_14373:ref:Li,1,37407.00951786913,44369.10267150199,6962.093153632857,37.407009517869135,44.36910267150199,6.962093153632857,0.9975461694363627,0.9989768048566555,0.9222492686023778,1.0841135840843734,0.9401821530416203,11
ref_traj,14373,ref,1,Li,ref_runs/Traj_14373/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14373_ref_Li,Traj_14373:ref:Li,2,30478.936118697893,34347.02786796974,3868.0917492718436,30.47893611869789,34.347027867969736,3.8680917492718434,1.0128949221906525,1.0138610646257393,0.9250713812300151,1.0946893177029855,0.9872159592758968,8
ref_traj,14373,ref,1,TFSI_N,ref_runs/Traj_14373/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14373_ref_TFSI_N,Traj_14373:ref:TFSI_N,1,38706.020405986965,48321.95240625034,9615.932000263376,38.70602040598696,48.32195240625034,9.615932000263376,1.0089002578200175,1.0100690331439146,0.9184157729701665,1.0963143576075673,0.9876532327080428,14
ref_traj,14419,ref,1,Li,ref_runs/Traj_14419/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14419_ref_Li,Traj_14419:ref:Li,1,27985.687221399083,33765.749710122735,5780.062488723652,27.985687221399083,33.76574971012273,5.780062488723652,0.9226698722022983,0.9253719435670611,0.9054040917260404,0.9338783594676474,0.9987338054841803,12
ref_traj,14424,ref,1,Li,ref_runs/Traj_14424/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14424_ref_Li,Traj_14424:ref:Li,1,35539.776600093486,40739.60537280875,5199.828772715264,35.53977660009349,40.73960537280875,5.1998287727152634,1.0113801881185163,1.0118409928940273,0.908551644862934,1.0990321473455145,0.9802829369397946,9
ref_traj,14424,ref,1,TFSI_N,ref_runs/Traj_14424/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14424_ref_TFSI_N,Traj_14424:ref:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,0.961047859173431,0.9571848017968997,0.9085977577514134,1.0304814562991058,0.9814931486502929,16
ref_traj,14594,ref,1,Li,ref_runs/Traj_14594/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14594_ref_Li,Traj_14594:ref:Li,1,27985.687221399083,34347.02786796974,6361.340646570654,27.985687221399083,34.347027867969736,6.361340646570654,0.9158828773156773,0.9185446847348937,0.9008411182012063,0.9260655640319806,0.9988252867499665,13
ref_traj,14594,ref,1,TFSI_N,ref_runs/Traj_14594/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14594_ref_TFSI_N,Traj_14594:ref:TFSI_N,1,24413.71394609659,36151.59467165264,11737.88072555605,24.41371394609659,36.15159467165264,11.73788072555605,0.9237646624960038,0.9272869835283808,0.9004272476380188,0.9387170221076833,0.9994286966613641,24
ref_traj,14672,ref,1,TFSI_N,ref_runs/Traj_14672/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14672_ref_TFSI_N,Traj_14672:ref:TFSI_N,1,32080.276314501603,43618.2141123709,11537.937797869297,32.0802763145016,43.6182141123709,11.537937797869297,0.9243830615729337,0.9243803744354497,0.9032593129726656,0.9454138236334495,0.9970747258822573,19
ref_traj,14748,ref,1,Li,ref_runs/Traj_14748/analysis/msd_li.xvg,top,ref_traj_Traj_14748_ref_Li,Traj_14748:ref:Li,1,32632.53900907835,50000.00000000001,17367.460990921656,32.63253900907835,50.00000000000001,17.367460990921657,0.9526593941881131,0.9697920877890431,0.902686165926391,0.9871176946267213,0.9823740920216627,26
ref_traj,14748,ref,1,TFSI_N,ref_runs/Traj_14748/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_14748_ref_TFSI_N,Traj_14748:ref:TFSI_N,1,2355.5101106647126,31537.359937835834,29181.84982717112,2.3555101106647127,31.537359937835834,29.18184982717112,0.9744607562983728,0.9900325963102402,0.9003624176367735,1.0195430403253563,0.9998115460216871,153
ref_traj,14750,ref,1,Li,ref_runs/Traj_14750/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14750_ref_Li,Traj_14750:ref:Li,1,33194.30891864387,36151.59467165264,2957.2857530087713,33.19430891864387,36.15159467165264,2.9572857530087715,1.0144896935106098,1.017759233770926,0.9319025609437248,1.0877538538128413,0.9782610522530212,6
ref_traj,14750,ref,1,TFSI_N,ref_runs/Traj_14750/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14750_ref_TFSI_N,Traj_14750:ref:TFSI_N,1,33765.749710122735,36773.945205384916,3008.195495262182,33.76574971012273,36.77394520538492,3.0081954952621817,0.9824514753498083,0.9797443129709442,0.9033715069908721,1.0676449146969549,0.9757743064109358,6
ref_traj,14754,ref,1,TFSI_N,ref_runs/Traj_14754/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_14754_ref_TFSI_N,Traj_14754:ref:TFSI_N,1,1703.108935314605,37407.00951786913,35703.90058255453,1.7031089353146052,37.407009517869135,35.70390058255453,0.9479675894449153,0.9395150199263327,0.9006789345007106,0.9976387256615149,0.999801889838998,182
ref_traj,14764,ref,1,TFSI_N,ref_runs/Traj_14764/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_14764_ref_TFSI_N,Traj_14764:ref:TFSI_N,1,1169.934601268782,33765.749710122735,32595.815108853953,1.169934601268782,33.76574971012273,32.595815108853955,0.9661069246273913,0.9614890586760689,0.9014096367044655,1.0953987700727525,0.9998067728674699,198
ref_traj,14768,ref,1,TFSI_N,ref_runs/Traj_14768/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_14768_ref_TFSI_N,Traj_14768:ref:TFSI_N,1,10399.095694309428,50000.00000000001,39600.90430569058,10.399095694309429,50.00000000000001,39.60090430569058,0.9711729214777712,0.9810539244984784,0.9011565422731802,1.042319624747269,0.9979329931982667,93
ref_traj,14769,ref,1,TFSI_N,ref_runs/Traj_14769/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_14769_ref_TFSI_N,Traj_14769:ref:TFSI_N,1,2565.3628450117258,38050.97204705277,35485.60920204104,2.565362845011726,38.05097204705277,35.48560920204104,0.9604868167828241,0.9353455322387465,0.9011681936368997,1.0979930204205426,0.9997476827517172,159
ref_traj,14954,ref,1,Li,ref_runs/Traj_14954/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_14954_ref_Li,Traj_14954:ref:Li,1,34347.02786796974,36773.945205384916,2426.9173374151796,34.347027867969736,36.77394520538492,2.42691733741518,1.0004570691851105,1.0007388572029106,0.924629587370549,1.0750962675273588,0.9737737351131612,5
ref_traj,14954,ref,1,TFSI_N,ref_runs/Traj_14954/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_14954_ref_TFSI_N,Traj_14954:ref:TFSI_N,1,35539.776600093486,40739.60537280875,5199.828772715264,35.53977660009349,40.73960537280875,5.1998287727152634,1.0199422461978065,1.0363179754729175,0.9141400134811754,1.0977666461934348,0.9809312276849607,9
ref_traj,24008,ref,1,Li,ref_runs/Traj_24008/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24008_ref_Li,Traj_24008:ref:Li,1,29963.120313373587,31537.359937835834,1574.2396244622469,29.963120313373587,31.537359937835834,1.574239624462247,0.9983661104539423,0.9965327814895281,0.9298910438512678,1.0705078349854453,0.9634074699014142,4
ref_traj,24008,ref,1,TFSI_N,ref_runs/Traj_24008/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24008_ref_TFSI_N,Traj_24008:ref:TFSI_N,1,35539.776600093486,37407.00951786913,1867.2329177756474,35.53977660009349,37.407009517869135,1.8672329177756473,1.0120493513348359,1.0100038500659931,0.9390778984041269,1.0891118068032306,0.9345833653141216,4
ref_traj,24028,ref,1,Li,ref_runs/Traj_24028/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24028_ref_Li,Traj_24028:ref:Li,1,11520.522273422099,16486.94709196866,4966.424818546562,11.520522273422099,16.486947091968663,4.966424818546562,0.91804496370087,0.9195187236294767,0.9013101747021215,0.9290454834514155,0.9996622244542038,22
ref_traj,24028,ref,1,Li,ref_runs/Traj_24028/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24028_ref_Li,Traj_24028:ref:Li,2,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9092426721632745,0.9092426721632745,0.9013690407865652,0.9171163035399837,0.98632672242254,2
ref_traj,24028,ref,1,TFSI_N,ref_runs/Traj_24028/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24028_ref_TFSI_N,Traj_24028:ref:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,0.9537530821925945,0.9567719115723649,0.9013654246313543,1.005051012133832,0.9961432505199213,16
ref_traj,24028,ref,1,TFSI_N,ref_runs/Traj_24028/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24028_ref_TFSI_N,Traj_24028:ref:TFSI_N,2,15398.881682748237,22802.517069733145,7403.635386984908,15.398881682748238,22.802517069733145,7.4036353869849085,0.938952528080007,0.943280195445312,0.9013110890189627,0.9621485125840185,0.998999647670005,24
ref_traj,24323,ref,1,TFSI_N,ref_runs/Traj_24323/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24323_ref_TFSI_N,Traj_24323:ref:TFSI_N,1,24000.544028648663,32632.53900907835,8631.994980429688,24.00054402864866,32.63253900907835,8.631994980429688,0.9302424307079026,0.9332743010508235,0.902836727419704,0.9452041330540276,0.9988396224405983,19
ref_traj,24372,ref,1,TFSI_N,ref_runs/Traj_24372/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24372_ref_TFSI_N,Traj_24372:ref:TFSI_N,1,40739.60537280875,45132.91779444841,4393.312421639661,40.73960537280875,45.13291779444841,4.393312421639661,0.9895954935466565,0.9876800391534427,0.9143040112991838,1.0703512073995882,0.9409238972242358,7
ref_traj,24419,ref,1,Li,ref_runs/Traj_24419/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24419_ref_Li,Traj_24419:ref:Li,1,20937.217365099717,50000.00000000001,29062.78263490029,20.937217365099716,50.00000000000001,29.06278263490029,1.0119291855705836,1.022563970136845,0.9044436928813043,1.0744118997306742,0.9960056894762871,52
ref_traj,24419,ref,1,TFSI_N,ref_runs/Traj_24419/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24419_ref_TFSI_N,Traj_24419:ref:TFSI_N,1,27985.687221399083,37407.00951786913,9421.32229647005,27.985687221399083,37.407009517869135,9.42132229647005,0.9269974508805353,0.9260416219990568,0.9028969607063966,0.9538546270904648,0.9967866679834465,18
ref_traj,24426,ref,1,TFSI_N,ref_runs/Traj_24426/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24426_ref_TFSI_N,Traj_24426:ref:TFSI_N,1,42880.03335200723,50000.00000000001,7119.966647992776,42.88003335200723,50.00000000000001,7.119966647992777,0.9450896767910507,0.951819213547725,0.9061650874523817,0.9702056447943164,0.9861739974565727,10
ref_traj,24521,ref,1,Li,ref_runs/Traj_24521/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24521_ref_Li,Traj_24521:ref:Li,1,27512.066366148727,32632.53900907835,5120.472642929624,27.512066366148726,32.63253900907835,5.120472642929625,0.9126083640510587,0.9141337362358418,0.901610971355033,0.9211416508970582,0.9988471090134905,11
ref_traj,24521,ref,1,TFSI_N,ref_runs/Traj_24521/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24521_ref_TFSI_N,Traj_24521:ref:TFSI_N,1,28957.529474511823,35539.776600093486,6582.247125581664,28.957529474511823,35.53977660009349,6.582247125581664,0.9331503725549115,0.937868229507678,0.9011986806702993,0.94925346479987,0.9977461847137779,13
ref_traj,24726,ref,1,Li,ref_runs/Traj_24726/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24726_ref_Li,Traj_24726:ref:Li,1,38050.97204705277,42154.34532767262,4103.373280619853,38.05097204705277,42.15434532767262,4.103373280619853,1.0022145865837975,1.0044302759433612,0.9001631593042279,1.085089115152678,0.9426584437658365,7
ref_traj,24726,ref,1,TFSI_N,ref_runs/Traj_24726/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_24726_ref_TFSI_N,Traj_24726:ref:TFSI_N,1,39372.34543748584,46700.221687038626,7327.876249552784,39.37234543748584,46.70022168703863,7.3278762495527845,0.9860051425243406,0.9792527203161366,0.90018012911975,1.093450996060202,0.9742507504000987,11
ref_traj,24864,ref,1,Li,ref_runs/Traj_24864/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_24864_ref_Li,Traj_24864:ref:Li,1,33194.30891864387,34347.02786796974,1152.7189493258702,33.19430891864387,34.347027867969736,1.1527189493258703,0.9038680055244814,0.9033434026580351,0.9031756390618038,0.9050849748536055,0.9990357265456472,3
ref_traj,25060,ref,1,Li,ref_runs/Traj_25060/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_25060_ref_Li,Traj_25060:ref:Li,1,34938.31274267304,50000.00000000001,15061.687257326965,34.93831274267304,50.00000000000001,15.061687257326964,0.9499819674929726,0.9564402920501128,0.9015255521284149,0.9678391358046532,0.9885679397047458,22
ref_traj,25176,ref,1,Li,ref_runs/Traj_25176/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_25176_ref_Li,Traj_25176:ref:Li,1,31537.359937835834,33194.30891864387,1656.9489808080325,31.537359937835834,33.19430891864387,1.6569489808080324,0.9053839157037367,0.9062649051039379,0.9000786073305712,0.9089272452764998,0.9984243952537151,4
ref_traj,25249,ref,1,Li,ref_runs/Traj_25249/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_25249_ref_Li,Traj_25249:ref:Li,1,46700.221687038626,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,0.9614560104995886,0.958145032937297,0.9032689090609638,1.025928465899739,0.9584249921263185,5
ref_traj,25249,ref,1,TFSI_N,ref_runs/Traj_25249/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_25249_ref_TFSI_N,Traj_25249:ref:TFSI_N,1,38706.020405986965,45132.91779444841,6426.897388461446,38.70602040598696,45.13291779444841,6.426897388461446,0.987601045862878,0.9817054694674491,0.9149305977942346,1.0794253084105976,0.9606900547968742,10
ref_traj,26491,ref,1,Li,ref_runs/Traj_26491/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_26491_ref_Li,Traj_26491:ref:Li,1,30478.936118697893,48321.95240625034,17843.016287552447,30.47893611869789,48.32195240625034,17.843016287552448,0.9796017831404231,0.9956933055153432,0.9112813795638393,1.0096332271549089,0.9930714291121446,28
ref_traj,26556,ref,1,Li,ref_runs/Traj_26556/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_26556_ref_Li,Traj_26556:ref:Li,1,34347.02786796974,38706.020405986965,4358.992538017228,34.347027867969736,38.70602040598696,4.358992538017228,0.985198943987551,0.9737858387316245,0.9072383117704987,1.0952621182521072,0.9861461814021995,8
