Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9465,CCC(C)(CO*)NC(=O)COC(=O)*,CCC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)CC,4.19e-05,-4.377785977033705,3,-4.446313381195068
9466,CC(C#N)C(=O)N(C)CC(COC(=O)*)O*,CC(C#N)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)C#N,5.25e-05,-4.279840696594043,0,-4.379964351654053
9467,CCC(CNC(=O)COCCN*)NC(=O)*,CCC(CNC(=O)COCCN[*])NC(=O)[*],[*]CNC(=O)COCCNC(=O)NC([*])CC,7.62e-05,-4.1180450286604,3,-4.096587657928467
9468,C=CC(CCNC(=O)*)O*,C=CC(CCNC(=O)[*])O[*],[*]CCNC(=O)OC([*])C=C,4.14e-05,-4.382999658879101,1,-4.177129745483398
9469,CC(CC(=O)NCCCO*)NC(=O)*,CC(CC(=O)NCCCO[*])NC(=O)[*],[*]CC(=O)NCCCOC(=O)NC([*])C,4.82e-05,-4.31695296176115,2,-4.222673416137695
9470,CC#CC(=O)NCC(COC(=O)*)O*,CC#CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C#CC,4.9e-05,-4.309803919971486,2,-4.239760398864746
9471,CC(CO*)(COC(=O)*)C(=O)OCC(F)F,CC(CO[*])(COC(=O)[*])C(=O)OCC(F)F,[*]COC(=O)OCC([*])(C)C(=O)OCC(F)F,3.67e-05,-4.435333935747911,2,-4.5219244956970215
9472,CCCC(CC)NCC(CN*)OC(=O)*,CCCC(CC)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(CC)CCC,3.7e-05,-4.431798275933005,2,-4.491903305053711
9473,CC(N*)C(=O)N(C)CCCNC(=O)*,CC(N[*])C(=O)N(C)CCCNC(=O)[*],[*]NC(=O)NCCCN(C)C(=O)C([*])C,3.51e-05,-4.454692883534176,3,-4.304811000823975
9474,CC(C)(CO*)NC(=O)COC(=O)*,CC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)C,6.66e-05,-4.176525770829699,1,-4.2605109214782715
9475,CC(CCCNC(=O)C(C)OC(=O)*)O*,CC(CCCNC(=O)C(C)OC(=O)[*])O[*],[*]CCCNC(=O)C(C)OC(=O)OC([*])C,5.25e-05,-4.279840696594043,0,-4.245243549346924
9476,CC(COC(=O)CCCC(C)OC(=O)*)O*,CC(COC(=O)CCCC(C)OC(=O)[*])O[*],[*]CCCC(=O)OCC(C)OC(=O)OC([*])C,3.51e-05,-4.454692883534176,3,-4.341849327087402
9477,CCCCC(CN*)NC(=O)CNC(=O)*,CCCCC(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])CCCC,4.51e-05,-4.345823458122039,3,-4.236695289611816
9478,CCC(C)C(=O)N(C)CC(COC(=O)*)O*,CCC(C)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)CC,4.18e-05,-4.3788237182249645,3,-4.302913665771484
9479,CC#CCOC(=O)C(C)(CO*)COC(=O)*,CC#CCOC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCC#CC,1.66e-05,-4.779891911959945,2,-4.637728691101074
9480,CSCCN(C)CC(CO*)OC(=O)*,CSCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCSC,0.000127,-3.896196279044043,2,-4.0953450202941895
9481,CCC(NC(=O)C(C)(C)OC(=O)*)C(C)O*,CCC(NC(=O)C(C)(C)OC(=O)[*])C(C)O[*],[*]NC(=O)C(C)(C)OC(=O)OC(C)C([*])CC,7.2e-05,-4.142667503568732,0,-4.517115592956543
9482,CCCCCNC(CO*)COC(=O)*,CCCCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCCC,3.13e-05,-4.504455662453552,1,-4.313991546630859
9483,CCNC(C)C(=O)NCC(CN*)OC(=O)*,CCNC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)NCC,4.96e-05,-4.304518323509803,1,-4.222240924835205
9484,CC(CCOC(=O)*)NC(=O)CCN*,CC(CCOC(=O)[*])NC(=O)CCN[*],[*]CCOC(=O)NCCC(=O)NC([*])C,6.4e-05,-4.1938200260161125,1,-4.204457759857178
9486,CCNC(C)CNC(=O)C(CO*)NC(=O)*,CCNC(C)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(C)NCC,4.55e-05,-4.341988603342887,2,-4.333750247955322
9487,CC(COC(=O)C(C)(C)OC(=O)*)O*,CC(COC(=O)C(C)(C)OC(=O)[*])O[*],[*]COC(=O)C(C)(C)OC(=O)OC([*])C,6.34e-05,-4.1979107421182675,1,-4.342462062835693
9488,CC(CCNC(=O)C(OC(=O)*)C(C)C)O*,CC(CCNC(=O)C(OC(=O)[*])C(C)C)O[*],[*]CCNC(=O)C(OC(=O)OC([*])C)C(C)C,4.69e-05,-4.328827157284917,1,-4.477026462554932
9489,COCC(C)(CO*)NCCC(C)OC(=O)*,COCC(C)(CO[*])NCCC(C)OC(=O)[*],[*]COC(=O)OC(C)CCNC([*])(C)COC,5.93e-05,-4.226945306635737,2,-4.293971061706543
9490,COCC(CNC(C)C(C)OC(=O)*)O*,COCC(CNC(C)C(C)OC(=O)[*])O[*],[*]CNC(C)C(C)OC(=O)OC([*])COC,9.2e-05,-4.036212172654444,2,-4.082164287567139
9491,O=C(O)CCCN(CCNC(=O)*)CCO*,O=C(O)CCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCCC(=O)O,6.03e-05,-4.219682687859849,1,-4.097600936889648
9492,CC(OC(=O)*)C(=O)NC(CO*)CC(F)F,CC(OC(=O)[*])C(=O)NC(CO[*])CC(F)F,[*]OC(=O)OCC(CC(F)F)NC(=O)C([*])C,5.98e-05,-4.223298816011589,3,-4.358617782592773
9493,CC(CN*)C(=O)N(C)C(C)CNC(=O)*,CC(CN[*])C(=O)N(C)C(C)CNC(=O)[*],[*]CNC(=O)NCC(C)N(C)C(=O)C([*])C,3.18e-05,-4.497572880015567,2,-4.412269592285156
9494,CCC(CO*)NCC(OC(=O)*)C(=O)OC,CCC(CO[*])NCC(OC(=O)[*])C(=O)OC,[*]COC(=O)OC(CNC([*])CC)C(=O)OC,3.66e-05,-4.436518914605589,2,-4.376506805419922
9496,COCC(CCO*)NC(C)CCOC(=O)*,COCC(CCO[*])NC(C)CCOC(=O)[*],[*]CCOC(=O)OCCC(C)NC([*])COC,0.000116,-3.9355420107730814,3,-3.993093967437744
9497,CC(CN(C)C(=O)CC(C)(C)OC(=O)*)O*,CC(CN(C)C(=O)CC(C)(C)OC(=O)[*])O[*],[*]CN(C)C(=O)CC(C)(C)OC(=O)OC([*])C,1.17e-05,-4.931814138253839,1,-4.485313892364502
9498,CC(CNC(=O)*)CNC(=O)C(C)(C)N*,CC(CNC(=O)[*])CNC(=O)C(C)(C)N[*],[*]CNC(=O)NC(C)(C)C(=O)NCC([*])C,5.95e-05,-4.22548303427145,0,-4.365482330322266
9499,CCCCCC(O*)C(OC(=O)*)C(=O)O,CCCCCC(O[*])C(OC(=O)[*])C(=O)O,[*]OC(=O)OC(C(=O)O)C([*])CCCCC,1.04e-05,-4.982966660701219,2,-4.544797897338867
9500,CC(CCN(C)CCN*)OC(=O)*,CC(CCN(C)CCN[*])OC(=O)[*],[*]CCN(C)CCNC(=O)OC([*])C,9.05e-05,-4.043351420794797,3,-4.08306884765625
9501,CC(C)N(CC(=O)O)CC(CO*)OC(=O)*,CC(C)N(CC(=O)O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC(=O)O)C(C)C,5.78e-05,-4.2380721615794705,1,-4.318155288696289
9502,CC(C)(CCC(=O)NCCN*)NC(=O)*,CC(C)(CCC(=O)NCCN[*])NC(=O)[*],[*]CCC(=O)NCCNC(=O)NC([*])(C)C,9.01e-05,-4.045275209020937,2,-4.178251266479492
9503,CC(COC(=O)*)N(C)C(=O)CC(C)(C)O*,CC(COC(=O)[*])N(C)C(=O)CC(C)(C)O[*],[*]COC(=O)OC(C)(C)CC(=O)N(C)C([*])C,3.03e-05,-4.518557371497695,0,-4.463413715362549
9504,CCC(CNC(=O)CNCCNC(=O)*)N*,CCC(CNC(=O)CNCCNC(=O)[*])N[*],[*]CNC(=O)CNCCNC(=O)NC([*])CC,6.76e-05,-4.170053304058364,0,-4.033604621887207
9505,CC(CO*)(COC(=O)*)CSCC(N)=O,CC(CO[*])(COC(=O)[*])CSCC(N)=O,[*]COC(=O)OCC([*])(C)CSCC(N)=O,0.000107,-3.9706162223147903,3,-4.177074909210205
9506,CC(CNC(=O)*)CNC(=O)CC(C)N*,CC(CNC(=O)[*])CNC(=O)CC(C)N[*],[*]CNC(=O)CC(C)NC(=O)NCC([*])C,4.6e-05,-4.337242168318426,2,-4.380729675292969
9507,CC(O*)C(=O)N(C)CC(C)(C)OC(=O)*,CC(O[*])C(=O)N(C)CC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CN(C)C(=O)C([*])C,2.9e-05,-4.5376020021010435,2,-4.488894939422607
9508,CCC(NC(=O)*)C(=O)NCC(C)N*,CCC(NC(=O)[*])C(=O)NCC(C)N[*],[*]NC(=O)NC(C)CNC(=O)C([*])CC,3.59e-05,-4.444905551421681,0,-4.30648136138916
9509,CC(O*)C(NC(=O)*)C(O)=NO,CC(O[*])C(NC(=O)[*])C(O)=NO,[*]OC(=O)NC(C(O)=NO)C([*])C,3.84e-05,-4.4156687756324695,1,-4.329914569854736
9510,CC#CCC(COC(=O)*)NCC(C)O*,CC#CCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CC#CC,4.69e-05,-4.328827157284917,1,-4.362697601318359
9511,CN(CC(=O)O)CC(COC(=O)*)O*,CN(CC(=O)O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(=O)O,3.83e-05,-4.416801226031377,1,-4.28370475769043
9512,CC(C)C(=O)NC(C)(CO*)COC(=O)*,CC(C)C(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C(C)C,4.79e-05,-4.319664486585437,2,-4.342820167541504
9513,CC(OC(=O)*)C(CO*)NC(=O)C(C)(C)C,CC(OC(=O)[*])C(CO[*])NC(=O)C(C)(C)C,[*]OC(=O)OCC(NC(=O)C(C)(C)C)C([*])C,4.8e-05,-4.318758762624412,2,-4.390222072601318
9514,CC(CN(C)C(C)CO*)OC(=O)*,CC(CN(C)C(C)CO[*])OC(=O)[*],[*]CN(C)C(C)COC(=O)OC([*])C,5.51e-05,-4.258848401148215,0,-4.203936576843262
9515,CC(CS(=O)(=O)C(C)CO*)OC(=O)*,CC(CS(=O)(=O)C(C)CO[*])OC(=O)[*],[*]CS(=O)(=O)C(C)COC(=O)OC([*])C,5.32e-05,-4.274088367704952,2,-4.301392555236816
9516,CC(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(OC(=O)[*])C(=O)NCC(F)(F)CO[*],[*]OC(=O)OCC(F)(F)CNC(=O)C([*])C,8.33e-05,-4.079354998593212,0,-4.259957790374756
9517,CCC(CO*)NCC(CC)OC(=O)*,CCC(CO[*])NCC(CC)OC(=O)[*],[*]COC(=O)OC(CC)CNC([*])CC,5.35e-05,-4.2716462179787715,2,-4.263191223144531
9518,CCC(COC(=O)*)NC(=O)C(C)(C)CN*,CCC(COC(=O)[*])NC(=O)C(C)(C)CN[*],[*]COC(=O)NCC(C)(C)C(=O)NC([*])CC,3.12e-05,-4.505845405981558,1,-4.3403639793396
9519,CC(CNCCCCCCO*)OC(=O)*,CC(CNCCCCCCO[*])OC(=O)[*],[*]CNCCCCCCOC(=O)OC([*])C,6.31e-05,-4.199970640755866,3,-4.104120254516602
9521,CCC(CNC(=O)CC(CC)OC(=O)*)O*,CCC(CNC(=O)CC(CC)OC(=O)[*])O[*],[*]CNC(=O)CC(CC)OC(=O)OC([*])CC,6.51e-05,-4.186419011431808,2,-4.24744176864624
9522,CCC(C)C(=O)NCC(CN*)OC(=O)*,CCC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)CC,2.3e-05,-4.638272163982407,0,-4.278066635131836
9523,CC(CNC(=O)C(C)CNC(=O)*)N*,CC(CNC(=O)C(C)CNC(=O)[*])N[*],[*]CNC(=O)C(C)CNC(=O)NC([*])C,4.16e-05,-4.380906669373258,1,-4.301652431488037
9524,CC(CC(C)(C)CNC(=O)CO*)OC(=O)*,CC(CC(C)(C)CNC(=O)CO[*])OC(=O)[*],[*]CC(C)(C)CNC(=O)COC(=O)OC([*])C,4.39e-05,-4.357535479757878,0,-4.472990989685059
9525,CC(C)(CC#N)CNC(=O)C(CNC(=O)*)O*,CC(C)(CC#N)CNC(=O)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(=O)NCC(C)(C)CC#N,3.56e-05,-4.448550002027125,3,-4.325805187225342
9526,CN(C)CC(=O)NC(C)(CO*)COC(=O)*,CN(C)CC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)CN(C)C,8.43e-05,-4.074172425375258,1,-4.258077144622803
9527,CC(CNC(=O)C(C)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)C(C)NC(=O)NC([*])C,3.08e-05,-4.511449283499556,0,-4.44308614730835
9529,CC=CC=CC(=O)NC(CO*)C(C)OC(=O)*,CC=CC=CC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C=CC=CC,3.7e-05,-4.431798275933005,0,-4.4959282875061035
9530,CC(Cl)(CO*)COC(=O)*,CC(Cl)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)Cl,5.5e-05,-4.259637310505756,2,-4.478870868682861
9531,C=CCNC(=O)CNC(CO*)COC(=O)*,C=CCNC(=O)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(=O)NCC=C,6.44e-05,-4.1911141326401875,1,-4.12391996383667
9532,COCC(C)NC(CN*)CNC(=O)*,COCC(C)NC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NC(C)COC,7.29e-05,-4.137272471682025,0,-4.176901340484619
9533,CCC(C)NCC(CC(C)(C)OC(=O)*)O*,CCC(C)NCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNC(C)CC,2.07e-05,-4.684029654543083,3,-4.507224082946777
9534,CC(NC(=O)*)C(C)C(=O)NCCN*,CC(NC(=O)[*])C(C)C(=O)NCCN[*],[*]NC(=O)NCCNC(=O)C(C)C([*])C,5.11e-05,-4.291579099865287,3,-4.222289562225342
9536,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,C=CC(CNC(COC(=O)[*])C(F)(F)F)O[*],[*]CNC(COC(=O)OC([*])C=C)C(F)(F)F,5.66e-05,-4.247183568811729,1,-4.178836345672607
9537,CC(C)C(OC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(OC(=O)[*])C(=O)NC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)NC(=O)C([*])C(C)C,3.22e-05,-4.492144128304169,2,-4.4813923835754395
9538,C#CC(CO*)NC(=O)*,C#CC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C#C,6.1e-05,-4.214670164989233,2,-4.2780609130859375
9539,CN(CC(C)(C)CN*)C(=O)CCNC(=O)*,CN(CC(C)(C)CN[*])C(=O)CCNC(=O)[*],[*]CC(C)(C)CNC(=O)NCCC(=O)N([*])C,2.57e-05,-4.590066876668706,0,-4.441246032714844
9540,CC(CN(CCCF)CCOC(=O)*)O*,CC(CN(CCCF)CCOC(=O)[*])O[*],[*]CN(CCCF)CCOC(=O)OC([*])C,7.24e-05,-4.140261433802853,3,-4.098362445831299
9541,CNCC(C)CNC(=O)C(COC(=O)*)N*,CNCC(C)CNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC(C)CNC,7.64e-05,-4.11690664142431,0,-4.318201065063477
9542,CC(CO*)(COC(=O)*)NC(=O)C(C)(C)C,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(C)C,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(C)C,6.46e-05,-4.189767482004916,3,-4.437512397766113
9543,CCC(C#CC#CC=CCO*)OC(=O)*,CCC(C#CC#CC=CCO[*])OC(=O)[*],[*]C#CC#CC=CCOC(=O)OC([*])CC,3.3e-05,-4.481486060122113,1,-4.38950252532959
9544,CC(C)CN(C)C(=O)CC(CNC(=O)*)O*,CC(C)CN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CC(C)C,1.76e-05,-4.7544873321858505,3,-4.4270853996276855
9545,CSC=CC(=O)NC(CO*)COC(=O)*,CSC=CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C=CSC,6.44e-05,-4.1911141326401875,1,-4.135212421417236
9546,CC=CCC(CO*)NC(=O)C(C)OC(=O)*,CC=CCC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CC=CC,3.47e-05,-4.459670525209126,0,-4.24869441986084
9547,CC(C)CC(CNC(=O)*)NC(=O)C(C)N*,CC(C)CC(CNC(=O)[*])NC(=O)C(C)N[*],[*]CNC(=O)NC(C)C(=O)NC([*])CC(C)C,3.77e-05,-4.423658649794207,2,-4.4565958976745605
9548,CCCN(CCOC(=O)*)CC(C)(C)O*,CCCN(CCOC(=O)[*])CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CN([*])CCC,3.84e-05,-4.4156687756324695,1,-4.29586935043335
9549,CC(CO*)(COC(=O)*)NC(=O)C(C)(F)F,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(F)F,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(F)F,7.62e-05,-4.1180450286604,0,-4.423198699951172
9551,CCCC(C)(O*)C(=O)NCCOC(=O)*,CCCC(C)(O[*])C(=O)NCCOC(=O)[*],[*]OC(=O)OCCNC(=O)C([*])(C)CCC,5.4e-05,-4.267606240177032,3,-4.369534015655518
