validation_scheme,model,feature_set,group,n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2
polymer_groupkfold,ridge,polybert_md_descriptors,middle_stratified,91,0.14308617591858971,0.11247515171878542,0.8864055956494084,0.9916784545879896,0.5611903216731919,0.6323067384693035,0.28342825542639427
polymer_groupkfold,ridge,polybert_md_descriptors,top,9,0.3638907170864714,0.23413496417750235,0.7936075116772899,0.9886711253416708,-0.5333333333333333,-0.6410240848987749,-26.65735128576784
polymer_groupkfold,ridge,polybert_md_minimal,bottom,8,0.5474707335659543,0.5363567612457323,3.4698323247019465,3.8139785179682977,-0.9285714285714287,-0.8334674068318487,-104.01871351398682
polymer_groupkfold,ridge,polybert_md_minimal,middle_stratified,91,0.13830360780070092,0.11086108265680128,0.8973612606029057,1.0008266437035822,0.5725138259076511,0.6578168598415237,0.31225656470467333
polymer_groupkfold,ridge,polybert_md_minimal,top,9,0.32391628963718166,0.2587379932810485,0.982821121288648,0.9699037724016686,-0.4666666666666666,-0.6683962521382262,-19.892844643139433
polymer_groupkfold,ridge,polybert_md_sweep,bottom,8,0.5485664773678758,0.5396273657082196,3.493166311546394,3.814023925152026,-0.9285714285714287,-0.8265339553381528,-104.1052143382645
polymer_groupkfold,ridge,polybert_md_sweep,middle_stratified,91,0.139946391474189,0.1103798022246627,0.8963008025037453,1.0024826014467376,0.5676244928556413,0.6513982556685168,0.2972028549578204
polymer_groupkfold,ridge,polybert_md_sweep,top,9,0.32234704956412974,0.24914792396576768,0.9827875822287165,0.974212713582453,-0.4666666666666666,-0.6666341148913884,-19.766148651370514
polymer_groupkfold,ridge,polybert_only,bottom,8,0.544718877319705,0.5526924375276772,3.667524064115887,3.964157143147739,-0.8333333333333335,-0.7975824413926371,-108.72917102022411
polymer_groupkfold,ridge,polybert_only,middle_stratified,91,0.12143609092084627,0.09603085129879574,0.9536455040511334,1.0053341525567108,0.6702845607815543,0.7324124732902659,0.4729582314453994
polymer_groupkfold,ridge,polybert_only,top,9,0.3424739047410173,0.3455373884884869,0.8403154792705366,0.8459932723947735,-0.5063696835418333,-0.6671560104718854,-23.763565291417677
