validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.6675640790323705
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,9.028198166865144
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-6.084901074321561
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.2239767686966925
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.06533672414847724
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.040305604216307626
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.04457162354652608
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.06862187161221193
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.06616026206440112
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.052793866141540496
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.023863216371949793
polymer_groupkfold,fold_2,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.07965072068550316
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.189705506440928
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,4.8067118535686175
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,2.2016018848530488
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-5.382817345267562
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,4.228588740644122
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-6.838472058276492
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.735572390250534
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.012040034552531833
polymer_groupkfold,fold_2,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.26116238144735576
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,intercept,-4.2239767686966925
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.043530667858470845
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.015764661158012346
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.016439431744290165
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.017498119397704518
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.021254495069113706
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.03287771422793392
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.047036572003913715
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04974241231957363
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.04782145658391726
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.03862575142995307
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.023803103621472418
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.05271658008523449
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.037649913824371835
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.0010637049724523803
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.04990420156974947
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.029120931582930373
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.0324980449814482
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.05477870185709194
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.05383990770363677
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,S20,0.02670017457774415
polymer_groupkfold,fold_2,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.01817573282449105
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,intercept,-4.188687042827026
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_NE,0.3546582932306045
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.127050012313515
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,4.043356600633243
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.45407780691868
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-14.720418983649308
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,4.604064095008147
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,0.8549003803352151
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,-1.5814922491127166
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-1.9470202255459772
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,1.5507764161251532
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-2.4833944124073937
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.11749934668497677
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.680360718371344
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.021030958593072746
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.5675358909564245
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-2.5371198975766185
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,0.4984314897766733
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.029752991004190658
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.3884020055743872
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,S20,-0.4500651649566473
polymer_groupkfold,fold_2,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3796391646582299
polymer_groupkfold,fold_3,10.0,hybrid_ridge,A_minimal,intercept,-4.261617666711757
polymer_groupkfold,fold_3,10.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.0017081511981742552
polymer_groupkfold,fold_3,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.18580719206066873
polymer_groupkfold,fold_3,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.16283746555801284
polymer_groupkfold,fold_3,0.001,hybrid_huber,A_minimal,intercept,-4.219495443607404
polymer_groupkfold,fold_3,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.13227267993005642
polymer_groupkfold,fold_3,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,-0.003974901293699014
polymer_groupkfold,fold_3,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.48999159341344745
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.261617666711768
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.13456483689676504
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6159366664129449
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.0813480672521787
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.9373109144804466
polymer_groupkfold,fold_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.2461811456410055
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,intercept,-4.238173824746151
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.6039685152379196
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,3.257853401855423
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-6.434856570728736
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,8.173066042353181
polymer_groupkfold,fold_3,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-5.22311785629542
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.261617666711773
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,2.1308315888457203
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,1.4873877470543575
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-2.8144284338577523
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.8873415310902335
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.9650897286368503
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.7289947713692979
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.05291862033594427
polymer_groupkfold,fold_3,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.33997647663197966
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.234066638159771
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,4.086289864555685
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,2.686576535648749
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-5.19450586717016
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.6004900255923045
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.948639469098963
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.3541645153993238
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.06826259559845645
polymer_groupkfold,fold_3,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.5335937293763664
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,intercept,-4.261617666711757
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.0459352306500287
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.020415178171938757
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.019166486497786944
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.018069608866763082
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.016421851222074735
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.022680988848911003
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.034810255255688045
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.03628718074987194
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03343352933452514
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.0020604616449689415
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.015220676305361303
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.037784992128589726
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.036014363664097146
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.018379857308961578
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.056502481354798545
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03710053773835331
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.033391417368617594
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.09558355672491103
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07574086354481381
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,S20,0.0356818307301915
polymer_groupkfold,fold_3,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,-0.008970986542059642
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,intercept,-4.234443271373646
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.5640260146537047
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-2.8587109755645166
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,5.287658607665889
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,11.758028768310927
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-6.799606239154368
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,-4.222111228989403
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,0.0719264394325943
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,7.305864693300366
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-8.230325536850058
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,1.1351140463764882
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-4.187116929946384
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,0.1762495880545388
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,charged_pop_20ps,-0.08454087949666954
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,-0.16881208689669483
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.1661915832026824
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,1.349485983030409
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.47448776108476975
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13376633837353605
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.09213470011399709
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,S20,0.05068799895620852
polymer_groupkfold,fold_3,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.06899286081422602
polymer_groupkfold,fold_4,1.0,hybrid_ridge,A_minimal,intercept,-4.219043298851643
polymer_groupkfold,fold_4,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.06286922933670089
