validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002346553872534854
LOOCV,hybrid_ridge,charged_pop_20ps,0.1470083129106074
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23645156988481644
LOOCV,hybrid_ridge,S20,-0.10333991528431814
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04187675680020814
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.0287755115292508
LOOCV,hybrid_ridge,cNE0_NE,0.023025891308563917
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01337239673095889
LOOCV,hybrid_ridge,cNE1_NE,0.01874534608017784
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0002452082850267833
LOOCV,hybrid_ridge,cNE2_NE,0.01904952650160113
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03708144187700475
LOOCV,hybrid_ridge,cNE5_NE,0.0208193616376992
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.001176879739322209
LOOCV,hybrid_ridge,cNE10_NE,0.05341154312605312
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09187787930564671
LOOCV,hybrid_ridge,cNE20_NE,0.07199208969554313
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09984267186990596
LOOCV,hybrid_ridge,cNE30_NE,0.035991869297939016
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06269325164565517
LOOCV,hybrid_ridge,cNE50_NE,-0.08674699179046703
LOOCV,hybrid_ridge,intercept,-4.224791126891513
LOOCV,hybrid_ridge,log10_sigma_NE,0.030048006241995887
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0021108198464952948
LOOCV,hybrid_ridge,charged_pop_20ps,0.14275067391321447
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23210533566646455
LOOCV,hybrid_ridge,S20,-0.11040105197870548
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.05277797521035923
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03267899808903841
LOOCV,hybrid_ridge,cNE0_NE,0.02696342904260339
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01592956445031927
LOOCV,hybrid_ridge,cNE1_NE,0.02145266689927417
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0014559158746393225
LOOCV,hybrid_ridge,cNE2_NE,0.020720693979264723
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03699391130189052
LOOCV,hybrid_ridge,cNE5_NE,0.019742245350428105
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0017193730049981375
LOOCV,hybrid_ridge,cNE10_NE,0.050581279095871706
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0936172301773452
LOOCV,hybrid_ridge,cNE20_NE,0.06915618950127521
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.1012145244281884
LOOCV,hybrid_ridge,cNE30_NE,0.03252457650273374
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06358713463056241
LOOCV,hybrid_ridge,cNE50_NE,-0.09042779732785045
LOOCV,hybrid_ridge,intercept,-4.226376338641229
LOOCV,hybrid_ridge,log10_sigma_NE,0.03236322011198834
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0009175944505824883
LOOCV,hybrid_ridge,charged_pop_20ps,0.1465031402030298
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23389292052848823
LOOCV,hybrid_ridge,S20,-0.10040427978967681
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03775456499139551
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029370236632060082
LOOCV,hybrid_ridge,cNE0_NE,0.022186497513291915
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014653517469948188
LOOCV,hybrid_ridge,cNE1_NE,0.018038734837417136
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0016433032396389214
LOOCV,hybrid_ridge,cNE2_NE,0.018549828880876286
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03421442823953825
LOOCV,hybrid_ridge,cNE5_NE,0.02090973667943925
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0030000929347156068
LOOCV,hybrid_ridge,cNE10_NE,0.054181269827299594
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08932899398150543
LOOCV,hybrid_ridge,cNE20_NE,0.07188970639688075
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09629055389867086
LOOCV,hybrid_ridge,cNE30_NE,0.03515829621051412
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.060224718225293
LOOCV,hybrid_ridge,cNE50_NE,-0.08735770970849065
LOOCV,hybrid_ridge,intercept,-4.225937528184179
LOOCV,hybrid_ridge,log10_sigma_NE,0.03334234412637875
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002120522376315314
LOOCV,hybrid_ridge,charged_pop_20ps,0.14573335439593388
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.234578011680009
LOOCV,hybrid_ridge,S20,-0.10136097886155046
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.041037110282909205
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028902309017260815
LOOCV,hybrid_ridge,cNE0_NE,0.023495509325176092
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013479402052202365
LOOCV,hybrid_ridge,cNE1_NE,0.01920859656511173
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-9.026031860291954e-05
LOOCV,hybrid_ridge,cNE2_NE,0.01954566664315088
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03706597200144489
LOOCV,hybrid_ridge,cNE5_NE,0.02117122186649742
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0009120283928884897
LOOCV,hybrid_ridge,cNE10_NE,0.05348063651473807
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09121018192761156
LOOCV,hybrid_ridge,cNE20_NE,0.07152598661119772
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0994189757341303
LOOCV,hybrid_ridge,cNE30_NE,0.03552247001089948
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06288099554759415
LOOCV,hybrid_ridge,cNE50_NE,-0.08686914940735058
LOOCV,hybrid_ridge,intercept,-4.224460060830011
LOOCV,hybrid_ridge,log10_sigma_NE,0.03397527579852023
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.001629990346315482
LOOCV,hybrid_ridge,charged_pop_20ps,0.14621907055086455
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23471030759473654
LOOCV,hybrid_ridge,S20,-0.10176840424843411
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04093771057443608
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028301711806397917
LOOCV,hybrid_ridge,cNE0_NE,0.023513645547687898
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012962753825143959
LOOCV,hybrid_ridge,cNE1_NE,0.0192525319985706
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005547620972529527
LOOCV,hybrid_ridge,cNE2_NE,0.019602853740523136
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0374232955123238
LOOCV,hybrid_ridge,cNE5_NE,0.02128007764342613
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0007430458947713993
LOOCV,hybrid_ridge,cNE10_NE,0.05365670210009782
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09133439931509967
LOOCV,hybrid_ridge,cNE20_NE,0.07172839627114946
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09954870582870075
LOOCV,hybrid_ridge,cNE30_NE,0.03557347543281661
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06289483994820289
LOOCV,hybrid_ridge,cNE50_NE,-0.08726587759409113
LOOCV,hybrid_ridge,intercept,-4.225165430783376
LOOCV,hybrid_ridge,log10_sigma_NE,0.03487275432016329
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0018033776830879689
LOOCV,hybrid_ridge,charged_pop_20ps,0.14640115328934955
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23379099204087422
LOOCV,hybrid_ridge,S20,-0.10027364356569203
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04142000567751503
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026479837725725718
LOOCV,hybrid_ridge,cNE0_NE,0.023607840516786497
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011593499674111604
LOOCV,hybrid_ridge,cNE1_NE,0.019380816942782077
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0012874657413853709
LOOCV,hybrid_ridge,cNE2_NE,0.0197928808505139
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03686664379231667
LOOCV,hybrid_ridge,cNE5_NE,0.021615084025203804
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0018767021859381074
LOOCV,hybrid_ridge,cNE10_NE,0.05416605947434999
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0918827331007957
LOOCV,hybrid_ridge,cNE20_NE,0.07195391930817192
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09991849584270449
LOOCV,hybrid_ridge,cNE30_NE,0.03545494860643171
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06340702287618835
LOOCV,hybrid_ridge,cNE50_NE,-0.08766259311745613
LOOCV,hybrid_ridge,intercept,-4.223997779039372
LOOCV,hybrid_ridge,log10_sigma_NE,0.03488961952325989
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0008968690750921552
LOOCV,hybrid_ridge,charged_pop_20ps,0.14363820542419037
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21100104665727687
LOOCV,hybrid_ridge,S20,-0.08334237679135237
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04246261265800574
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028240086153057967
LOOCV,hybrid_ridge,cNE0_NE,0.02578875065914542
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010997272056126235
LOOCV,hybrid_ridge,cNE1_NE,0.02107829558427351
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.004984574256700522
LOOCV,hybrid_ridge,cNE2_NE,0.02065258082504806
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04396561509736936
LOOCV,hybrid_ridge,cNE5_NE,0.01977791433070617
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.002564059443573424
LOOCV,hybrid_ridge,cNE10_NE,0.0500869721626442
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09626461370152163
LOOCV,hybrid_ridge,cNE20_NE,0.06922887259799636
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10650731564776937
LOOCV,hybrid_ridge,cNE30_NE,0.03406582654001903
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.07056103833004713
LOOCV,hybrid_ridge,cNE50_NE,-0.0873819897411601
LOOCV,hybrid_ridge,intercept,-4.228290271873677
LOOCV,hybrid_ridge,log10_sigma_NE,0.046876225233858954
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0008443348836823443
LOOCV,hybrid_ridge,charged_pop_20ps,0.13562987992750514
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21699481598591092
LOOCV,hybrid_ridge,S20,-0.09608510137687151
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.06073418589675597
