validation_scheme,model,feature_set,feature,n_folds,coef_mean,coef_std,sign_consistency_fraction,coef_of_variation_abs
leave_one_conductivity_group_out,hybrid_huber,D_full_available,free_anion_fraction_20ps,3,0.07256215368385564,0.2792202962753166,0.6666666666666666,3.8480155576947865
leave_one_conductivity_group_out,hybrid_huber,D_full_available,free_cation_fraction_20ps,3,-0.28225449991212487,0.43789259233448863,0.6666666666666666,1.5514104911376756
leave_one_conductivity_group_out,hybrid_huber,D_full_available,intercept,3,-4.152875759585895,0.14161099346942113,1.0,0.034099501566486036
leave_one_conductivity_group_out,hybrid_huber,D_full_available,largest_cluster_size_20ps,3,-0.06729445606883061,0.09926485614563806,0.6666666666666666,1.4750822273399051
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_cNE0_over_NE,3,-0.04089778460725502,0.4489305810922884,0.6666666666666666,10.976892401468877
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_cNE20_over_NE,3,-0.6313501636723218,1.27186840166847,0.6666666666666666,2.0145213779157025
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_NE,3,-1.3054039580292425,0.8439512471323972,1.0,0.6465058129642133
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,3,-1.0715482353130106,0.9426484053845638,1.0,0.8797069271540597
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,3,-1.7409199703034506,1.4343135965595273,1.0,0.8238825569388578
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,3,2.9513240268858407,2.7593838767191294,0.6666666666666666,0.9349647316193738
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,3,5.78159043097065,5.992738363509082,0.6666666666666666,1.0365207350917425
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,3,-1.3761108310460195,1.2063794879201815,0.6666666666666666,0.8766586678219657
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,3,3.7063365368063166,3.971464821862821,1.0,1.0715337861048528
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,3,-5.0608215072387805,4.776901210497094,1.0,0.9438983776970638
leave_one_conductivity_group_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,3,-1.6562295736947295,2.4453109174967937,0.6666666666666666,1.4764323475046854
leave_one_conductivity_group_out,hybrid_huber,D_full_available,neutral_pop_20ps,3,-0.13015971025559295,0.10684411047426129,1.0,0.8208693017559188
leave_one_conductivity_group_out,hybrid_huber,D_full_available,neutral_pop_tau0,3,0.028726421802433677,0.03551523438249827,0.6666666666666666,1.2363264254335167
leave_one_conductivity_group_out,hybrid_huber,D_full_available,p90_contact_lifetime_ps,3,0.4514076499064837,0.13242965379909677,1.0,0.29337042433049526
leave_one_conductivity_group_out,hybrid_ridge,A_minimal,intercept,3,-4.163164663583754,0.17239733385258826,1.0,0.04141016457037863
leave_one_conductivity_group_out,hybrid_ridge,A_minimal,log10_sigma_NE,3,-0.3971237431024897,0.5584706834467744,1.0,1.4062888284739103
leave_one_conductivity_group_out,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,3,-0.11661189142465395,0.34951865950280636,0.6666666666666666,2.9972814541700465
leave_one_conductivity_group_out,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,3,1.0291208806507943,1.384956949499332,1.0,1.3457670284792145
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,intercept,3,-4.163164663583757,0.17239733385258804,1.0,0.041410164570378556
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,log10_sigma_NE,3,-0.3870316368935016,0.8954776544316733,0.6666666666666666,2.3137066045018932
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,3,0.06666305677329969,0.7626160363532533,0.6666666666666666,11.439859995419548
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3,1.6000862707675447,1.7341840244171092,1.0,1.0838065772448877
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,3,-0.4590952315799321,1.2121424611977862,0.6666666666666666,2.6402854523805757
leave_one_conductivity_group_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,3,-0.3089885170207087,1.9024558291909328,0.6666666666666666,6.157043787693342
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,3,0.4400773413299062,0.3710595347769484,1.0,0.843168915844685
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,intercept,3,-4.163164663583753,0.1723973338525875,1.0,0.04141016457037846
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,3,0.13621719105250604,0.1461118959153458,1.0,1.0726391785529166
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,3,0.6444861336402352,1.10416643966327,0.6666666666666666,1.7132508862939126
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,3,0.009010855657694284,0.11896436767039126,0.6666666666666666,13.202338622393613
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,3,0.5371030370262752,0.8199486025292512,1.0,1.5266132306176834
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,3,-0.14887272230964882,0.2535733146454863,0.6666666666666666,1.7032892978074574
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,3,-1.0105238861220094,1.9058002185092826,0.6666666666666666,1.885952667406002
leave_one_conductivity_group_out,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,3,0.00662617296215557,0.09324227431582086,0.6666666666666666,14.071814129869631
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,S20,3,0.016900943478311548,0.0083227948522736,1.0,0.4924455763640641
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,charged_pop_20ps,3,0.06673644481100668,0.05718393083533528,1.0,0.8568621088114072
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,charged_pop_tau0,3,0.07565252074762112,0.049295099521101116,1.0,0.6515989029043846
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,contact_time_fraction_ge20,3,0.02368900536336692,0.032256989031379406,0.6666666666666666,1.3616860875578238
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,free_anion_fraction_20ps,3,0.06626691068178392,0.06765214444373606,1.0,1.0209038530346477
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,free_cation_fraction_20ps,3,0.06474179970351117,0.06084122642121483,1.0,0.9397518558310205
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,intercept,3,-4.163164663583754,0.17239733385258743,1.0,0.04141016457037843
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,largest_cluster_size_20ps,3,-0.06321359768835295,0.026023719280763122,1.0,0.41167913601535083
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_cNE0_over_NE,3,-0.014086427828598208,0.01072369762489709,1.0,0.7612787113512116
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_cNE20_over_NE,3,0.02967405221870711,0.06646614125324544,0.6666666666666666,2.239874108307455
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_NE,3,0.03019194421568434,0.01909179624142454,1.0,0.6323473607740236
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,3,0.011347179061321884,0.010308512923058021,1.0,0.908464814677661
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,3,0.011318632188215065,0.010757739639273034,1.0,0.9504452004787265
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,3,0.02348283664162522,0.012276475783134773,1.0,0.5227850438380911
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,3,0.011985756351902514,0.011584786888900122,0.6666666666666666,0.9665461693672134
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,3,0.034859385291246346,0.0110188583559605,1.0,0.3160944538722971
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,3,0.03757141439370807,0.013991620102299474,1.0,0.37240067556899303
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,3,0.014426905842025257,0.01457392560299302,0.6666666666666666,1.0101906647605265
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,3,0.03663258484594397,0.016851987946619715,1.0,0.46002726855038184
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,neutral_pop_20ps,3,-0.08670033939726274,0.07475961473449991,1.0,0.8622759178825105
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,neutral_pop_tau0,3,0.037064593763074895,0.029400684199405544,1.0,0.7932282864704046
leave_one_conductivity_group_out,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,3,0.03163182094952305,0.06685572953567973,0.6666666666666666,2.113559306066058
leave_one_polymer_out,hybrid_huber,A_minimal,intercept,104,-4.181027986476537,0.005392722114402974,1.0,0.0012898077056278123
leave_one_polymer_out,hybrid_huber,A_minimal,log10_sigma_NE,104,-0.11861312138441568,0.012197752999225259,1.0,0.10283645567081329
leave_one_polymer_out,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,104,0.0633127914710008,0.01718412968181997,0.9903846153846154,0.27141639600096973
leave_one_polymer_out,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,104,0.4351833370361936,0.028381850247245977,1.0,0.06521814562234834
leave_one_polymer_out,hybrid_huber,B_recommended_compact,intercept,104,-4.195680110836258,0.005546218476602815,1.0,0.0013218878298844798
leave_one_polymer_out,hybrid_huber,B_recommended_compact,log10_sigma_NE,104,0.5585935903779938,0.03345027805028428,1.0,0.05988303236284695
leave_one_polymer_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,104,2.643984607228451,0.12580460370349902,1.0,0.0475814433108116
leave_one_polymer_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,104,7.377906090593451,0.3123792095201614,1.0,0.04233981914169834
leave_one_polymer_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,104,-5.444580908946047,0.2373573831786878,1.0,0.04359516134450008
leave_one_polymer_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,104,-4.743759457020581,0.22541204559334596,1.0,0.04751759604078255
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,charged_pop_20ps,104,0.4067810859113748,0.017379953711682113,1.0,0.042725569879295405
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,intercept,104,-4.189864981003622,0.0053808402304029125,1.0,0.0012842514627079962
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,104,1.1328533752093521,0.05781982006458941,1.0,0.05103910296767599
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_sigma_NE,104,3.553874252748372,0.12373987672371967,1.0,0.03481830473546609
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,104,1.8711749641782078,0.11799218509003569,1.0,0.06305780450726375
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,104,3.1250643967443734,0.11243016914651104,1.0,0.0359769127521463
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,104,-3.9905310516390924,0.21776885778561647,1.0,0.05457139788353956
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,104,-5.132143948287465,0.17501106699937916,1.0,0.034100966138679384
leave_one_polymer_out,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,104,0.04777847829904488,0.003125258488459489,1.0,0.06541142790062372
leave_one_polymer_out,hybrid_huber,D_full_available,S20,104,-0.5756158482916743,0.05048828607674193,1.0,0.08771177205523824
leave_one_polymer_out,hybrid_huber,D_full_available,charged_pop_20ps,104,1.3800259339773975,0.32914678248746665,1.0,0.23850767901065947
leave_one_polymer_out,hybrid_huber,D_full_available,charged_pop_tau0,104,0.055042013840198765,0.0971305795246532,0.8365384615384616,1.764662532273046
leave_one_polymer_out,hybrid_huber,D_full_available,contact_time_fraction_ge20,104,0.3542666179506146,0.02248876541267587,1.0,0.06347977560733889
leave_one_polymer_out,hybrid_huber,D_full_available,free_anion_fraction_20ps,104,-0.11379232897925957,0.1193580632535135,0.8557692307692307,1.0489113310552627
leave_one_polymer_out,hybrid_huber,D_full_available,free_cation_fraction_20ps,104,-0.9414231365268073,0.23784139654684214,1.0,0.2526402712220463
leave_one_polymer_out,hybrid_huber,D_full_available,intercept,104,-4.186679124335062,0.005394905907500347,1.0,0.001288588341089354
leave_one_polymer_out,hybrid_huber,D_full_available,largest_cluster_size_20ps,104,-0.13296640427872963,0.013613457369908415,1.0,0.10238268413554545
leave_one_polymer_out,hybrid_huber,D_full_available,log10_cNE0_over_NE,104,-1.1681009225360257,0.3283516862490948,0.9903846153846154,0.2810987303530428
leave_one_polymer_out,hybrid_huber,D_full_available,log10_cNE20_over_NE,104,-0.6172290386273745,0.26462929306766486,0.9807692307692307,0.42873759416141694
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_NE,104,-1.4275925746021163,0.33204811672975565,1.0,0.23259305395469757
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,104,-1.6252293173355525,0.30322521259750707,1.0,0.18657380184023703
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,104,-0.4013666068788606,0.5824496043536027,0.7307692307692307,1.4511660770259247
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,104,2.1027353134343234,0.8303612594952914,0.9807692307692307,0.39489575991335385
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,104,9.87353293580359,0.7945454518584251,1.0,0.08047225415911963
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,104,-1.3211164452150983,0.32831331648527,1.0,0.24851202002244058
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,104,6.515987576577898,0.9441371060422681,1.0,0.14489547362490754
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,104,-8.060480085342947,0.8640476214511082,1.0,0.10719555315598125
leave_one_polymer_out,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,104,-4.3488135610970895,0.4724888735165057,1.0,0.10864776493138725
leave_one_polymer_out,hybrid_huber,D_full_available,neutral_pop_20ps,104,-0.11851900253567874,0.020136039182731307,1.0,0.16989713676226387
leave_one_polymer_out,hybrid_huber,D_full_available,neutral_pop_tau0,104,0.03015958444865534,0.016318028200357045,0.9807692307692307,0.5410561351777704
leave_one_polymer_out,hybrid_huber,D_full_available,p90_contact_lifetime_ps,104,0.45687838098460803,0.03972508220427139,1.0,0.08694892088932023
leave_one_polymer_out,hybrid_ridge,A_minimal,intercept,104,-4.226577525655555,0.005703304384883942,1.0,0.0013493906950161388
leave_one_polymer_out,hybrid_ridge,A_minimal,log10_sigma_NE,104,-0.06811126731947224,0.049028611466551825,0.7307692307692307,0.7198311438926214
leave_one_polymer_out,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,104,0.166117289379595,0.02596649197186253,1.0,0.1563142046733404
leave_one_polymer_out,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,104,0.2847500443836406,0.073834207149772,1.0,0.25929480471053407
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,intercept,104,-4.226577525655559,0.005703304384884592,1.0,0.0013493906950162915
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,log10_sigma_NE,104,0.04393233416915733,0.05047198100592495,0.6923076923076923,1.14885725879229
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,104,0.9634529816187474,0.5639680917906735,1.0,0.5853613020566104
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,104,2.384943642875066,1.5295420767297494,1.0,0.6413325871658233
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,104,-1.7517394575080987,1.2514299930525956,0.6923076923076923,0.7143927641116173
leave_one_polymer_out,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,104,-1.2549554810957975,0.889630580001559,0.6923076923076923,0.7088941348140531
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,104,0.1872595526417196,0.060522629447877146,1.0,0.32320182652403334
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,intercept,104,-4.226577525655556,0.005703304384883754,1.0,0.0013493906950160942
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,104,0.43320379703889783,0.28942713526717967,0.9519230769230769,0.6681084913048251
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,104,1.205301189467915,0.8113882936085196,1.0,0.6731830190648946
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,104,0.8971269316096353,0.5919004892453895,1.0,0.6597734037293864
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,104,1.0797605358760478,0.7255103657803942,1.0,0.6719178388861582
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,104,-1.641869814323403,1.2041213349177358,0.6730769230769231,0.7333841723705368
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,104,-1.5429295401067573,1.1266698302555083,0.7211538461538461,0.7302146993553267
leave_one_polymer_out,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,104,0.005464342846717596,0.010343383764028767,0.7307692307692307,1.8928870413469732
leave_one_polymer_out,hybrid_ridge,D_full_available,S20,104,0.015844209800863266,0.03251526357733285,0.9230769230769231,2.0521858764809635
leave_one_polymer_out,hybrid_ridge,D_full_available,charged_pop_20ps,104,0.035628618094044974,0.002470583699994053,1.0,0.06934267541538441
leave_one_polymer_out,hybrid_ridge,D_full_available,charged_pop_tau0,104,0.05695790727250165,0.017555113999956216,1.0,0.3082120611624286
leave_one_polymer_out,hybrid_ridge,D_full_available,contact_time_fraction_ge20,104,0.012904976205163147,0.021329552238169635,0.9903846153846154,1.6528160842044717
leave_one_polymer_out,hybrid_ridge,D_full_available,free_anion_fraction_20ps,104,0.021923529461305064,0.020926084177186607,0.9230769230769231,0.9545034349565409
leave_one_polymer_out,hybrid_ridge,D_full_available,free_cation_fraction_20ps,104,0.029015579974655356,0.008651823902838033,0.9615384615384616,0.2981785616691192
leave_one_polymer_out,hybrid_ridge,D_full_available,intercept,104,-4.226577525655555,0.005703304384883902,1.0,0.0013493906950161293
leave_one_polymer_out,hybrid_ridge,D_full_available,largest_cluster_size_20ps,104,-0.08958276098949877,0.02359549667256536,1.0,0.26339327357114295
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_cNE0_over_NE,104,-0.013218214863274172,0.004302834555328146,1.0,0.3255231209233292
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_cNE20_over_NE,104,0.012826302917765285,0.009339423448252358,0.9807692307692307,0.7281461780632542
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_NE,104,0.04896815963496434,0.0076499463944673975,1.0,0.1562228691356652
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,104,0.024916322361335806,0.0036053485719618867,1.0,0.14469826323793789
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,104,0.022573580520596295,0.0022924354538162613,1.0,0.10155391395373131
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,104,0.02461396872418997,0.011753181886788304,0.9230769230769231,0.47750048025524555
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,104,0.020784878620400717,0.005730881619153635,0.9711538461538461,0.27572360290469416
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,104,0.041933315705829324,0.008323159542409338,1.0,0.19848560511641825
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,104,0.04525738960524038,0.012460933013923673,1.0,0.27533477124100003
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,104,0.016283493836381877,0.016778379005864423,0.9230769230769231,1.0303918295701893
leave_one_polymer_out,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,104,0.04182507623802057,0.008691898200756358,1.0,0.2078154777600882
leave_one_polymer_out,hybrid_ridge,D_full_available,neutral_pop_20ps,104,-0.06737157339768725,0.020228553526026996,1.0,0.30025354175150387
leave_one_polymer_out,hybrid_ridge,D_full_available,neutral_pop_tau0,104,0.016427896971228713,0.004361806111408127,1.0,0.26551214187958766
leave_one_polymer_out,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,104,0.0815639276452589,0.03217844319870842,1.0,0.3945180685591821
polymer_groupkfold,hybrid_huber,A_minimal,intercept,5,-4.180198266155108,0.02701547324417015,1.0,0.006462725335996715
polymer_groupkfold,hybrid_huber,A_minimal,log10_sigma_NE,5,-0.13343471946440935,0.07073315824481448,1.0,0.5300956042679801
polymer_groupkfold,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,5,0.03774708479299828,0.1463229368571866,0.6,3.876403639105081
polymer_groupkfold,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,5,0.47435956988685285,0.21196660503931852,1.0,0.44684795774201014
polymer_groupkfold,hybrid_huber,B_recommended_compact,intercept,5,-4.195255430093438,0.028361911853675717,1.0,0.00676047318840942
polymer_groupkfold,hybrid_huber,B_recommended_compact,log10_sigma_NE,5,0.5782459047428822,0.11885901890999058,1.0,0.20555099125663745
polymer_groupkfold,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,5,2.679872666267214,0.5868766755481735,1.0,0.21899423914257543
polymer_groupkfold,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,5,7.396977634976406,1.2189801521343349,1.0,0.16479435416573662
polymer_groupkfold,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,5,-5.479770588735742,1.0031263144943172,1.0,0.18305991067515695
polymer_groupkfold,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,5,-4.782857303004634,0.8578637252619838,1.0,0.1793621826691476
polymer_groupkfold,hybrid_huber,C_compact_descriptor,charged_pop_20ps,5,0.40829033442424106,0.10265149957351213,1.0,0.2514179026997253
polymer_groupkfold,hybrid_huber,C_compact_descriptor,intercept,5,-4.191529425506981,0.02807175051944881,1.0,0.006697257175059299
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,5,1.1869679657384684,0.38767890869032956,1.0,0.32661278137286237
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_sigma_NE,5,3.689548294397438,0.7768581496859428,1.0,0.2105564388100295
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,5,2.0192300186075807,0.691786248393525,1.0,0.34259903132312114
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,5,3.2454006281180625,0.7089572628229008,1.0,0.21844984458328948
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,5,-4.232069182136629,1.3764008247094013,1.0,0.32523117309119765
polymer_groupkfold,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,5,-5.3311437177572305,1.032395512819947,1.0,0.19365366373095405
polymer_groupkfold,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,5,0.04296623778660208,0.02169489312142674,1.0,0.5049288520251065
polymer_groupkfold,hybrid_huber,D_full_available,S20,5,-0.6364877809431325,0.47850094607902,0.8,0.7517833969569512
polymer_groupkfold,hybrid_huber,D_full_available,charged_pop_20ps,5,0.9441916337272275,1.7899995404913749,0.6,1.8958011028177542
