validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.6118375598826398
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.593083570169434
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.3532816913543293
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.328169522257527
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.008377899617571195
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05652462541951762
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.05214326986979047
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.04709227280351807
polymer_bootstrap,bootstrap_7,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03855002648038487
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.286862405509974
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03051164053863244
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09678293089059856
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.0973648769960385
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11370140562228846
polymer_bootstrap,bootstrap_8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08225597688839693
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.217824768248747
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.08067956885513042
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.862734351168274
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.5652433544129156
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.009331407658097
polymer_bootstrap,bootstrap_9,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.7869564796214474
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.2651793966028775
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.006132559269538846
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.06431521389382469
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.0569496000758585
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.07004679162015387
polymer_bootstrap,bootstrap_10,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04859698655186412
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.213310326944461
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.04072321513115654
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12585185913059468
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1229061756513643
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1292301118501608
polymer_bootstrap,bootstrap_11,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09133482597761183
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.172821658291197
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.33168819097256247
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.6070461360555168
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.909239387257433
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.505213723052378
polymer_bootstrap,bootstrap_12,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.154233595318328
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.274355433123611
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.07418246042914269
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09631470201558831
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09425715099051153
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12947561401896476
polymer_bootstrap,bootstrap_13,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09286064245762848
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.324953043863459
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03850691904965626
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1607909778713989
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10414213439377233
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.050472170700760946
polymer_bootstrap,bootstrap_14,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.01344877707648004
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.2628259418379955
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.22778540501662067
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.04380974391017562
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.02845530959812156
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.3040845429553416
polymer_bootstrap,bootstrap_15,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.21468099850355993
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.281932155864739
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.009639257889402756
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.08924689280486285
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07921429862083533
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08770734297985885
polymer_bootstrap,bootstrap_16,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06910378159067625
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.2376952424997025
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.004970364215111046
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09157745229960881
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08300670900866479
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1069950063720358
polymer_bootstrap,bootstrap_17,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08887659522118853
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.269247938067623
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.23466276649335258
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.07261906175373785
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.05533438611326247
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2994035242835616
polymer_bootstrap,bootstrap_18,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.2911399293737398
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.25604984274028
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.15112597674348627
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.0102434271125986
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.550962650433117
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.232768902078256
polymer_bootstrap,bootstrap_19,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.5823296431108123
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.239158437759507
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.022237234699170785
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.06289717987570861
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.05698959100275053
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.04505404206277295
polymer_bootstrap,bootstrap_20,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03618183926313106
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.275304961369949
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.06370401249002704
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10902121623937697
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.0966537181499697
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10689574703629048
polymer_bootstrap,bootstrap_21,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0645719012505006
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.3376216495792725
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.04339254101718137
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15965693025147368
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13275809527699645
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08336054056051374
polymer_bootstrap,bootstrap_22,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03056478055198555
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.24290574231055
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01719470219088848
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11384867092947505
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10308125292533213
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11526714691126434
polymer_bootstrap,bootstrap_23,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09410713947509551
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.1291629199323765
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.026683049895927322
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1374918552013182
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13934606230185922
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11839491841069688
polymer_bootstrap,bootstrap_24,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07631621636445024
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.182164397172976
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.24571879405912225
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.303956195021049
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.349334750762342
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.26687454863937
polymer_bootstrap,bootstrap_25,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.07392211786542
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.2678434549325015
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.010189402451164092
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11109676434855377
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1141515337278568
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12478135914185963
polymer_bootstrap,bootstrap_26,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.11730832172975458
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.232142671946067
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02569231821515474
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.17199811134946755
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14752980636496793
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.0955063243133938
polymer_bootstrap,bootstrap_27,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0470652444301176
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.256148684055556
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.021639984323798055
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.06450005909994297
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.06098318696536052
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.05592700286028144
polymer_bootstrap,bootstrap_28,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04791785497092645
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.119321491204248
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.13892902660560016
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.0313683862671956
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.925990366519564
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.536005533190064
polymer_bootstrap,bootstrap_29,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.335455168968042
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.251543854045812
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.002109305070838916
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.5289694882727325
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5472620557131775
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.9922227567912167
polymer_bootstrap,bootstrap_30,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.5493316183987507
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.205799365228771
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.07019012733067763
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1745093285382732
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14546646925036907
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10919711537398302
polymer_bootstrap,bootstrap_31,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05284760957423484
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.218339512947472
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.005837795298621787
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12846903082736297
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12753056391146472
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1313829833078941
polymer_bootstrap,bootstrap_32,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09801299946799898
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.368206954043761
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.17264288118392782
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.049130937664069334
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.038454843892184384
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2406481489579114
polymer_bootstrap,bootstrap_33,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.2109186937134825
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.164776024392199
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.37589298317824754
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.1319119696612465
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.8899650617824535
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.273240846274536
polymer_bootstrap,bootstrap_34,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.4744267040306918
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.3488752116380045
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.4410876860905778
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2558826382113537
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.831959708962148
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.51511660651204
polymer_bootstrap,bootstrap_35,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.102970757456727
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.22001794104629
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.2965289861328042
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.1185949702262508
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.775591705195136
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.269601893833805
polymer_bootstrap,bootstrap_36,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.4865876008654917
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.290045069701237
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.1277844338388256
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.9743930406495858
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.6737470045753393
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.161561912402981
polymer_bootstrap,bootstrap_37,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.2674952975106772
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.1309452010775205
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.17142520582372417
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.1617923462420845
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.923681937308947
