SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]NCN(CC=CC(N)=O)C([*])CNC(=O)OCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.094943836623909,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(CSC)C(=O)OCC(C)(C)N([*])C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.436617531347284,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)NC(=O)NC([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.615329038738462,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)NC(=O)C([*])C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.450239757428613,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(C)(C(C)C#N)C([*])C(C)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.479670378322374,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CNC(C)=C(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636135789887137,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(COC([*])(C)CCC=CC(C)C)C(C)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.481664465577043,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCNC(=O)OC([*])(C)COC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.40726149170872,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(C(=O)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.750649351430958,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CCC(=O)O)COC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.261987045945301,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(CC)CCC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.807273999575993,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CC)C(C)N(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7443639533486,False,distilled_from_cached_polybert_ridge_predictions,False
