traj_id,group,species,n_replicas,mean_fit_r2,min_fit_r2,max_fit_r2
912118,HIGH_bottom,Li,3,0.9942167915545537,0.990464907927896,0.9972363625120432
912118,HIGH_bottom,TFSI_N,3,0.9930449836010279,0.9897274056246418,0.9960077483726637
912119,HIGH_bottom,Li,3,0.9900078990455917,0.9822542343675702,0.9961043149215806
912119,HIGH_bottom,TFSI_N,3,0.9919059890145134,0.9899818313184804,0.9931426898517834
912120,HIGH_bottom,Li,3,0.9909676329000249,0.986891646292145,0.9963847104963315
912120,HIGH_bottom,TFSI_N,3,0.9931691548429423,0.9856344410433873,0.9972624188914517
912121,HIGH_bottom,Li,3,0.9887897902179362,0.9829493368163188,0.9967083991526929
912121,HIGH_bottom,TFSI_N,3,0.9946620138691453,0.9877060386245711,0.9987245547737085
912122,HIGH_bottom,Li,3,0.9982746923006878,0.9976903912433425,0.9986971691139633
912122,HIGH_bottom,TFSI_N,3,0.9966683174920995,0.9933370376176666,0.9990216689767761
912123,HIGH_bottom,Li,3,0.9893854353286017,0.9796850984040739,0.9977559272674754
912123,HIGH_bottom,TFSI_N,3,0.9949018434950126,0.9910780618102691,0.9970557183253723
912124,HIGH_bottom,Li,3,0.9952869360904044,0.9914215295304384,0.997428176524986
912124,HIGH_bottom,TFSI_N,3,0.9927150665270892,0.9898253910440471,0.9960033956142051
912125,HIGH_bottom,Li,3,0.9921367393201419,0.9903392673566104,0.9937912404781856
912125,HIGH_bottom,TFSI_N,3,0.9976740513156286,0.9951083160385991,0.9996690168955853
920000,LOW_top,Li,3,0.9825025760943834,0.9558858619792349,0.9967216925664591
920000,LOW_top,TFSI_N,3,0.9902032926435128,0.9841123618520478,0.9954186330830586
920001,LOW_top,Li,3,0.9968786319721176,0.9956715187054259,0.9985850015159692
920001,LOW_top,TFSI_N,3,0.9974716976450527,0.9939408498554483,0.9995392370147449
920002,LOW_top,Li,3,0.9937600447258359,0.9896807657656356,0.9985601613658798
920002,LOW_top,TFSI_N,3,0.9978067742452135,0.9957642281512135,0.9990132836387456
920003,LOW_top,Li,3,0.9989914466873481,0.9980727404555058,0.9997089145762886
920003,LOW_top,TFSI_N,3,0.9984811918107978,0.9978126170054448,0.999495834251903
920004,LOW_top,Li,3,0.9954467410885238,0.9905687938982018,0.9992099263577967
920004,LOW_top,TFSI_N,3,0.9962667903732328,0.9951841517159026,0.997988314870064
920005,LOW_top,Li,3,0.995982111297271,0.9893292543471028,0.999332349166849
920005,LOW_top,TFSI_N,3,0.9974317726435918,0.9965669947423087,0.9981852308585353
920006,LOW_top,Li,3,0.9930011732929618,0.9894863186720881,0.9980315193036948
920006,LOW_top,TFSI_N,3,0.9883605546619086,0.9782561972619097,0.9950267119991328
920007,LOW_top,Li,3,0.9988015754535374,0.9984665047899202,0.9990311932194389
920007,LOW_top,TFSI_N,3,0.9958609473591015,0.9920788875311668,0.999031995109901
920008,LOW_top,Li,3,0.9948534142930594,0.9913209121036198,0.9974462091860951
920008,LOW_top,TFSI_N,3,0.9985486395066676,0.9975123544509412,0.9993396628798146
920009,LOW_top,Li,3,0.9983080507492574,0.998034023886649,0.9987089640801459
920009,LOW_top,TFSI_N,3,0.997281212850366,0.9961039779556122,0.9979226461675842
923637,LOW_middle_stratified,Li,3,0.9883765248780891,0.9864374497451865,0.990034025654758
923637,LOW_middle_stratified,TFSI_N,3,0.9838812156628091,0.9800306344554264,0.9858296584940189
925927,LOW_middle_stratified,Li,3,0.990631718230517,0.9833894801056625,0.9950539166971692
925927,LOW_middle_stratified,TFSI_N,3,0.9832895974240654,0.9573849542444639,0.997339140548332
929539,LOW_middle_stratified,Li,3,0.9944954807374934,0.9901814284204862,0.997579494263178
929539,LOW_middle_stratified,TFSI_N,3,0.9951535502137371,0.9905605592672077,0.9978681546851296
937091,LOW_middle_stratified,Li,3,0.9708590532293616,0.9530180693307053,0.9923950434541545
937091,LOW_middle_stratified,TFSI_N,3,0.9620353428389254,0.9587465107086246,0.9641098763387722
940962,LOW_middle_stratified,Li,3,0.9854666551894731,0.9785620966049398,0.9917896051013431
940962,LOW_middle_stratified,TFSI_N,3,0.9822821034301148,0.9726739178262032,0.9937238730429849
946267,LOW_middle_stratified,Li,3,0.9921965413865571,0.9887957518399931,0.994028641062154
946267,LOW_middle_stratified,TFSI_N,3,0.9920567091464734,0.9821502104731958,0.9976410414323904
949935,LOW_middle_stratified,Li,3,0.9954452507454955,0.9940511775509222,0.996670156260358
949935,LOW_middle_stratified,TFSI_N,3,0.9930219525745049,0.9892245248449296,0.9969159721727715
952800,LOW_middle_stratified,Li,3,0.9929292508952298,0.9867143525340399,0.997261267380096
952800,LOW_middle_stratified,TFSI_N,3,0.9977813502118574,0.9960923365777336,0.9987508016868035
956920,LOW_middle_stratified,Li,3,0.996861642671342,0.992117869699565,0.9992781834032454
956920,LOW_middle_stratified,TFSI_N,3,0.9895606659917814,0.9781147421329778,0.996432480002342
961779,LOW_middle_stratified,Li,3,0.9908920380999359,0.9864003089037772,0.9984955088281058
961779,LOW_middle_stratified,TFSI_N,3,0.981069925401409,0.9602794531763366,0.9938688937169128
964989,LOW_bottom,Li,3,0.9673739994933436,0.9477288405861614,0.9781839738190793
964989,LOW_bottom,TFSI_N,3,0.981501072911862,0.9736096255680623,0.9856439404997339
964990,LOW_bottom,Li,3,0.9764004409712856,0.9426477084284177,0.9976731232077517
964990,LOW_bottom,TFSI_N,3,0.9725695690229813,0.9613110308325037,0.9822644021846911
964991,LOW_bottom,Li,3,0.9847542942132845,0.9723788714043193,0.993958574833412
964991,LOW_bottom,TFSI_N,3,0.9845561218118597,0.9710617396721587,0.9925884827179806
964992,LOW_bottom,Li,3,0.9873961483933162,0.9758421357466871,0.9966532032898807
964992,LOW_bottom,TFSI_N,3,0.9685115367349976,0.9494598973947476,0.99305408140937
964993,LOW_bottom,Li,3,0.9791229850416551,0.9604762651211113,0.9914338522144007
964993,LOW_bottom,TFSI_N,3,0.9878931721817521,0.9773216462111978,0.9956498259338505
964994,LOW_bottom,Li,3,0.9914204347778529,0.9891511645869552,0.9946054938220948
964994,LOW_bottom,TFSI_N,3,0.9795873206087254,0.9533399795807929,0.9945922303289981
964995,LOW_bottom,Li,3,0.9848410882107602,0.9687545629416427,0.9965607258283488
964995,LOW_bottom,TFSI_N,3,0.9797754351136376,0.9739686783432883,0.9846010658353427
964996,LOW_bottom,Li,3,0.9678493629792114,0.9504882081792999,0.9852358296977048
964996,LOW_bottom,TFSI_N,3,0.9655102645111383,0.930405647527202,0.9922604927792285
964997,LOW_bottom,Li,3,0.9584562507911224,0.9540745305331699,0.9667270358220553
964997,LOW_bottom,TFSI_N,3,0.9486811697540856,0.8964639032472561,0.9859639143628003
964998,LOW_bottom,Li,3,0.9762277261868785,0.9601950281775826,0.9895761888366733
964998,LOW_bottom,TFSI_N,3,0.9851799653152175,0.9754119062241818,0.991621690824752
