traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
910004,3,Traj_910004_rep3,HIGH_top,Li,0.0,50.0,50001,0.03488876076212555,0.12805946850191066,0.9925279741572716,5.8147934603542584e-08,5.814793460354258e-08,6.617444900424222e-24,runs/Traj_910004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_3/msd_li.xvg
910004,3,Traj_910004_rep3,HIGH_top,TFSI_N,0.0,50.0,50001,0.06367096587476041,0.12687772014584092,0.9979570758979949,1.0611827645793404e-07,1.0611827645793405e-07,1.3234889800848443e-23,runs/Traj_910004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_3/msd_tfsi_N.xvg
910005,1,Traj_910005_rep1,HIGH_top,Li,0.0,50.0,100001,0.021741059709880703,0.15692006038025327,0.9823452555747971,3.623509951646784e-08,3.6235099516467846e-08,6.617444900424222e-24,runs/Traj_910005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_1/msd_li.xvg
910005,1,Traj_910005_rep1,HIGH_top,TFSI_N,0.0,50.0,100001,0.044340066582002784,0.17024561752921386,0.9942542402648636,7.390011097000464e-08,7.390011097000464e-08,0.0,runs/Traj_910005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_1/msd_tfsi_N.xvg
910005,2,Traj_910005_rep2,HIGH_top,Li,0.0,50.0,100001,0.02452137157515704,0.14150630768619923,0.992475570538897,4.086895262526174e-08,4.086895262526174e-08,0.0,runs/Traj_910005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_2/msd_li.xvg
910005,2,Traj_910005_rep2,HIGH_top,TFSI_N,0.0,50.0,100001,0.057637154030193,0.05302777239604164,0.996293242302635,9.606192338365501e-08,9.606192338365501e-08,0.0,runs/Traj_910005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_2/msd_tfsi_N.xvg
910005,3,Traj_910005_rep3,HIGH_top,Li,0.0,50.0,100001,0.02513121377080846,0.11657261141213239,0.9916353570222989,4.1885356284680774e-08,4.188535628468077e-08,6.617444900424222e-24,runs/Traj_910005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_3/msd_li.xvg
910005,3,Traj_910005_rep3,HIGH_top,TFSI_N,0.0,50.0,100001,0.04625684782238984,0.12197775215956629,0.9977563285686886,7.709474637064974e-08,7.709474637064974e-08,0.0,runs/Traj_910005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910005/analysis/replica_3/msd_tfsi_N.xvg
910006,1,Traj_910006_rep1,HIGH_top,Li,0.0,50.0,100001,0.017190347532465032,0.13295295264585835,0.9846434864953114,2.8650579220775056e-08,2.8650579220775056e-08,0.0,runs/Traj_910006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_1/msd_li.xvg
910006,1,Traj_910006_rep1,HIGH_top,TFSI_N,0.0,50.0,100001,0.038060746699914993,0.10874847097353343,0.998103014259122,6.343457783319166e-08,6.343457783319166e-08,0.0,runs/Traj_910006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_1/msd_tfsi_N.xvg
910006,2,Traj_910006_rep2,HIGH_top,Li,0.0,50.0,100001,0.02780436782422936,0.0947155596045018,0.9958059861804046,4.6340613040382266e-08,4.6340613040382266e-08,0.0,runs/Traj_910006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_2/msd_li.xvg
910006,2,Traj_910006_rep2,HIGH_top,TFSI_N,0.0,50.0,100001,0.049033642767673115,0.12275058890058488,0.9959160281946542,8.172273794612186e-08,8.172273794612186e-08,0.0,runs/Traj_910006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_2/msd_tfsi_N.xvg
910006,3,Traj_910006_rep3,HIGH_top,Li,0.0,50.0,100001,0.01697685804962624,0.11754495024582784,0.9904844280823955,2.829476341604374e-08,2.8294763416043744e-08,3.308722450212111e-24,runs/Traj_910006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_3/msd_li.xvg
910006,3,Traj_910006_rep3,HIGH_top,TFSI_N,0.0,50.0,100001,0.035280400281869,0.11276332830803164,0.9985036031781629,5.8800667136448334e-08,5.880066713644834e-08,6.617444900424222e-24,runs/Traj_910006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910006/analysis/replica_3/msd_tfsi_N.xvg
910007,1,Traj_910007_rep1,HIGH_top,Li,0.0,50.0,100001,0.03549275650228866,0.0992145266571864,0.996708392170931,5.91545941704811e-08,5.91545941704811e-08,0.0,runs/Traj_910007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_1/msd_li.xvg
910007,1,Traj_910007_rep1,HIGH_top,TFSI_N,0.0,50.0,100001,0.0602408023368391,0.10188589618847507,0.9987389918206929,1.0040133722806519e-07,1.0040133722806521e-07,2.6469779601696886e-23,runs/Traj_910007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_1/msd_tfsi_N.xvg
910007,2,Traj_910007_rep2,HIGH_top,Li,0.0,50.0,100001,0.022576262040715316,0.14085040558374834,0.9930894057856259,3.76271034011922e-08,3.76271034011922e-08,0.0,runs/Traj_910007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_2/msd_li.xvg
910007,2,Traj_910007_rep2,HIGH_top,TFSI_N,0.0,50.0,100001,0.04430588739627851,0.11750442432244235,0.9972990745601502,7.384314566046419e-08,7.384314566046419e-08,0.0,runs/Traj_910007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_2/msd_tfsi_N.xvg
910007,3,Traj_910007_rep3,HIGH_top,Li,0.0,50.0,100001,0.027701755479718697,0.17202837264903148,0.9834387215353613,4.6169592466197833e-08,4.6169592466197833e-08,0.0,runs/Traj_910007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_3/msd_li.xvg
910007,3,Traj_910007_rep3,HIGH_top,TFSI_N,0.0,50.0,100001,0.04944024391395013,0.15443393462010563,0.9977060960382222,8.240040652325024e-08,8.240040652325025e-08,1.3234889800848443e-23,runs/Traj_910007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910007/analysis/replica_3/msd_tfsi_N.xvg
910008,1,Traj_910008_rep1,HIGH_top,Li,0.0,50.0,100001,0.028218403846730203,0.12383299513852737,0.9962368332747287,4.703067307788367e-08,4.703067307788367e-08,0.0,runs/Traj_910008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_1/msd_li.xvg
910008,1,Traj_910008_rep1,HIGH_top,TFSI_N,0.0,50.0,100001,0.04862818656358414,0.08602683727857643,0.9970153797276075,8.104697760597357e-08,8.104697760597357e-08,0.0,runs/Traj_910008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_1/msd_tfsi_N.xvg
910008,2,Traj_910008_rep2,HIGH_top,Li,0.0,50.0,100001,0.03740915038804987,0.061851171337938236,0.9955989962235364,6.234858398008313e-08,6.234858398008313e-08,0.0,runs/Traj_910008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_2/msd_li.xvg
910008,2,Traj_910008_rep2,HIGH_top,TFSI_N,0.0,50.0,100001,0.06732308064293531,0.04501018376452623,0.9985573404529501,1.1220513440489219e-07,1.122051344048922e-07,1.3234889800848443e-23,runs/Traj_910008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_2/msd_tfsi_N.xvg
910008,3,Traj_910008_rep3,HIGH_top,Li,0.0,50.0,100001,0.027784994020712748,0.13092436654300324,0.9962122042296226,4.630832336785458e-08,4.6308323367854584e-08,6.617444900424222e-24,runs/Traj_910008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_3/msd_li.xvg
910008,3,Traj_910008_rep3,HIGH_top,TFSI_N,0.0,50.0,100001,0.062009930820592314,0.06789288865719227,0.9996112373479205,1.033498847009872e-07,1.033498847009872e-07,0.0,runs/Traj_910008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910008/analysis/replica_3/msd_tfsi_N.xvg
910009,1,Traj_910009_rep1,HIGH_top,Li,0.0,50.0,100001,0.019582471707799382,0.08704772150716998,0.9976171038101338,3.263745284633231e-08,3.2637452846332314e-08,6.617444900424222e-24,runs/Traj_910009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_1/msd_li.xvg
910009,1,Traj_910009_rep1,HIGH_top,TFSI_N,0.0,50.0,100001,0.03950209061463504,0.053295607531298556,0.9972262436231364,6.58368176910584e-08,6.58368176910584e-08,0.0,runs/Traj_910009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_1/msd_tfsi_N.xvg
910009,2,Traj_910009_rep2,HIGH_top,Li,0.0,50.0,100001,0.02191794951493925,0.09614751993113237,0.9976576332913114,3.6529915858232086e-08,3.6529915858232086e-08,0.0,runs/Traj_910009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_2/msd_li.xvg
910009,2,Traj_910009_rep2,HIGH_top,TFSI_N,0.0,50.0,100001,0.04300724579626297,0.09316001148875536,0.998272745412896,7.167874299377163e-08,7.167874299377163e-08,0.0,runs/Traj_910009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_2/msd_tfsi_N.xvg
910009,3,Traj_910009_rep3,HIGH_top,Li,0.0,50.0,100001,0.01775571161626898,0.11657714371363397,0.9936035836947851,2.9592852693781637e-08,2.959285269378164e-08,3.308722450212111e-24,runs/Traj_910009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_3/msd_li.xvg
910009,3,Traj_910009_rep3,HIGH_top,TFSI_N,0.0,50.0,100001,0.039100119549222066,0.10883212512660127,0.9987620416322915,6.516686591537011e-08,6.516686591537011e-08,0.0,runs/Traj_910009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_3/msd_tfsi_N.xvg
910195,1,Traj_910195_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.0166968048473626,0.07152984062721725,0.998061961099178,2.7828008078937666e-08,2.7828008078937666e-08,0.0,runs/Traj_910195/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_1/msd_li.xvg
910195,1,Traj_910195_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.024226815458733276,0.10073080166458723,0.9976417434550952,4.037802576455546e-08,4.037802576455546e-08,0.0,runs/Traj_910195/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_1/msd_tfsi_N.xvg
910195,2,Traj_910195_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.01489414492166514,0.0826054201386387,0.9905609564089584,2.4823574869441903e-08,2.4823574869441903e-08,0.0,runs/Traj_910195/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_2/msd_li.xvg
910195,2,Traj_910195_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.029898554582080475,0.061495649805934256,0.9968616946739417,4.983092430346746e-08,4.983092430346747e-08,6.617444900424222e-24,runs/Traj_910195/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_2/msd_tfsi_N.xvg
910195,3,Traj_910195_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.009157871261105188,0.09715675543670056,0.973724069178163,1.5263118768508646e-08,1.5263118768508646e-08,0.0,runs/Traj_910195/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_3/msd_li.xvg
910195,3,Traj_910195_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.02545540845295458,0.04379922654834927,0.9970371198410833,4.24256807549243e-08,4.24256807549243e-08,0.0,runs/Traj_910195/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_3/msd_tfsi_N.xvg
910341,1,Traj_910341_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.017187688826081893,0.11572393601388105,0.9877573244716024,2.8646148043469825e-08,2.8646148043469825e-08,0.0,runs/Traj_910341/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_1/msd_li.xvg
910341,1,Traj_910341_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.03175016797849509,0.11227040577656879,0.9959539477774051,5.291694663082516e-08,5.2916946630825166e-08,6.617444900424222e-24,runs/Traj_910341/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_1/msd_tfsi_N.xvg
910341,2,Traj_910341_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.02134443258824969,0.1200452678864286,0.9805090005289506,3.557405431374948e-08,3.557405431374948e-08,0.0,runs/Traj_910341/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_2/msd_li.xvg
910341,2,Traj_910341_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.04618155335874683,0.056980016968406336,0.9960741367996728,7.696925559791139e-08,7.696925559791139e-08,0.0,runs/Traj_910341/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_2/msd_tfsi_N.xvg
910341,3,Traj_910341_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.01778712347315701,0.12342732032799826,0.9893135849693803,2.9645205788595017e-08,2.9645205788595017e-08,0.0,runs/Traj_910341/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_3/msd_li.xvg
910341,3,Traj_910341_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.03131400295948698,0.07419506193816057,0.9992724953037401,5.219000493247831e-08,5.2190004932478316e-08,6.617444900424222e-24,runs/Traj_910341/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_3/msd_tfsi_N.xvg
910608,1,Traj_910608_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.012005734336217712,0.05649143174455302,0.9974658700792323,2.0009557227029522e-08,2.000955722702952e-08,3.308722450212111e-24,runs/Traj_910608/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_1/msd_li.xvg
910608,1,Traj_910608_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01698263207564681,0.057746688632519215,0.9975879629854421,2.8304386792744684e-08,2.8304386792744684e-08,0.0,runs/Traj_910608/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_1/msd_tfsi_N.xvg
910608,2,Traj_910608_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.01010151276337632,0.0781211269990309,0.9910498625944227,1.6835854605627203e-08,1.6835854605627203e-08,0.0,runs/Traj_910608/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_2/msd_li.xvg
910608,2,Traj_910608_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.014058437991407016,0.09735151367618781,0.9909866726779405,2.343072998567836e-08,2.3430729985678363e-08,3.308722450212111e-24,runs/Traj_910608/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_2/msd_tfsi_N.xvg
910608,3,Traj_910608_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.00997974533298673,0.057079444741147095,0.9947864005540474,1.663290888831122e-08,1.663290888831122e-08,0.0,runs/Traj_910608/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_3/msd_li.xvg
910608,3,Traj_910608_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.015299266727933579,0.06933236685210724,0.9954612748647135,2.54987778798893e-08,2.54987778798893e-08,0.0,runs/Traj_910608/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_3/msd_tfsi_N.xvg
910831,1,Traj_910831_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.007803457394048873,0.044907541414513606,0.997454778259171,1.300576232341479e-08,1.3005762323414791e-08,1.6543612251060553e-24,runs/Traj_910831/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_1/msd_li.xvg
910831,1,Traj_910831_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01655011809848138,0.06189165563628027,0.9977027217680234,2.7583530164135632e-08,2.7583530164135632e-08,0.0,runs/Traj_910831/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_1/msd_tfsi_N.xvg
910831,2,Traj_910831_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.0048624330616241175,0.04914415990063353,0.9887906119920858,8.104055102706863e-09,8.104055102706863e-09,0.0,runs/Traj_910831/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_2/msd_li.xvg
910831,2,Traj_910831_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.013918911656022055,0.08217765399138692,0.9956670858244789,2.3198186093370093e-08,2.3198186093370093e-08,0.0,runs/Traj_910831/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_2/msd_tfsi_N.xvg
910831,3,Traj_910831_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.006136540570390974,0.048412486509615625,0.9955817905264596,1.022756761731829e-08,1.022756761731829e-08,0.0,runs/Traj_910831/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_3/msd_li.xvg
