model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9482,1,-4.504455662453552,-4.313995294406971,0.19046036804658062,0.19046036804658062,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9483,1,-4.304518323509803,-4.2222405201038535,0.08227780340594926,0.08227780340594926,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9484,1,-4.1938200260161125,-4.2044596036557795,-0.010639577639667053,0.010639577639667053,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9486,2,-4.341988603342887,-4.333766706566471,0.008221896776416493,0.008221896776416493,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9487,1,-4.197910742118268,-4.342452092669163,-0.14454135055089434,0.14454135055089434,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9488,1,-4.328827157284917,-4.477020776802684,-0.14819361951776688,0.14819361951776688,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9489,2,-4.226945306635737,-4.293961056492427,-0.06701574985669012,0.06701574985669012,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9490,2,-4.036212172654444,-4.082163067287009,-0.045950894632564854,0.045950894632564854,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9491,1,-4.219682687859849,-4.09757421341754,0.12210847444230843,0.12210847444230843,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9492,3,-4.223298816011589,-4.358614047954128,-0.13531523194253925,0.13531523194253925,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9493,2,-4.497572880015567,-4.412261326654388,0.08531155336117902,0.08531155336117902,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9494,2,-4.436518914605589,-4.376502724673169,0.06001618993242008,0.06001618993242008,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9496,3,-3.9355420107730814,-3.9931020762133156,-0.057560065440234176,0.057560065440234176,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9497,1,-4.931814138253839,-4.485323281485202,0.4464908567686363,0.4464908567686363,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9498,0,-4.22548303427145,-4.365478052173285,-0.13999501790183455,0.13999501790183455,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9499,2,-4.982966660701219,-4.544783031054203,0.43818362964701674,0.43818362964701674,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9500,3,-4.043351420794797,-4.0830645987719105,-0.03971317797711382,0.03971317797711382,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9501,1,-4.238072161579471,-4.318155627501378,-0.08008346592190652,0.08008346592190652,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9502,2,-4.045275209020937,-4.1782555806427935,-0.13298037162185672,0.13298037162185672,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9503,0,-4.518557371497695,-4.463406063029115,0.05515130846857996,0.05515130846857996,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9504,0,-4.170053304058364,-4.033612237688452,0.13644106636991182,0.13644106636991182,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9505,3,-3.9706162223147903,-4.1770938020053645,-0.20647757969057423,0.20647757969057423,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9506,2,-4.337242168318426,-4.380714832092107,-0.04347266377368175,0.04347266377368175,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9507,2,-4.537602002101044,-4.488865014781322,0.04873698731972276,0.04873698731972276,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9508,0,-4.444905551421681,-4.306464410313924,0.13844114110775685,0.13844114110775685,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9509,1,-4.4156687756324695,-4.329948940283924,0.0857198353485451,0.0857198353485451,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9510,1,-4.328827157284917,-4.362681604044552,-0.03385444675963534,0.03385444675963534,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9511,1,-4.416801226031377,-4.283690577927235,0.1331106481041422,0.1331106481041422,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9512,2,-4.319664486585437,-4.342829100157495,-0.02316461357205757,0.02316461357205757,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9513,2,-4.318758762624412,-4.390197341034827,-0.07143857841041434,0.07143857841041434,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9514,0,-4.258848401148215,-4.203939411587116,0.05490898956109902,0.05490898956109902,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9515,2,-4.274088367704952,-4.301401763465091,-0.02731339576013969,0.02731339576013969,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9516,0,-4.079354998593212,-4.259958086515738,-0.18060308792252577,0.18060308792252577,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9517,2,-4.271646217978772,-4.26321124973565,0.008434968243122398,0.008434968243122398,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9518,1,-4.505845405981558,-4.340348313570819,0.16549709241073884,0.16549709241073884,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9519,3,-4.199970640755866,-4.104114928593879,0.09585571216198652,0.09585571216198652,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9521,2,-4.186419011431808,-4.2474406764799815,-0.06102166504817319,0.06102166504817319,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9522,0,-4.638272163982407,-4.278070780311083,0.36020138367132404,0.36020138367132404,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9523,1,-4.380906669373258,-4.301649180645218,0.0792574887280395,0.0792574887280395,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9524,0,-4.357535479757878,-4.472992476355287,-0.11545699659740905,0.11545699659740905,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9525,3,-4.448550002027125,-4.325784429281337,0.12276557274578792,0.12276557274578792,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9526,1,-4.074172425375258,-4.258091350494815,-0.1839189251195572,0.1839189251195572,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9527,0,-4.511449283499556,-4.443067735875921,0.06838154762363491,0.06838154762363491,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9529,0,-4.431798275933005,-4.495934492594201,-0.06413621666119607,0.06413621666119607,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9530,2,-4.259637310505756,-4.4788569189189635,-0.21921960841320765,0.21921960841320765,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9531,1,-4.191114132640188,-4.123931525683114,0.06718260695707468,0.06718260695707468,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9532,0,-4.137272471682025,-4.176896090673038,-0.039623618991012854,0.039623618991012854,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9533,3,-4.684029654543083,-4.50723407428475,0.1767955802583323,0.1767955802583323,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9534,3,-4.291579099865287,-4.222282792534052,0.0692963073312356,0.0692963073312356,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9536,1,-4.247183568811729,-4.178853445405237,0.0683301234064917,0.0683301234064917,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9537,2,-4.492144128304169,-4.481402914074156,0.01074121423001273,0.01074121423001273,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9538,2,-4.214670164989233,-4.278065872973952,-0.06339570798471872,0.06339570798471872,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9539,0,-4.590066876668706,-4.441239419173787,0.1488274574949191,0.1488274574949191,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9540,3,-4.140261433802853,-4.098341383133798,0.04192005066905491,0.04192005066905491,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9541,0,-4.11690664142431,-4.318191392101627,-0.201284750677317,0.201284750677317,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9542,3,-4.189767482004916,-4.437500524581568,-0.24773304257665263,0.24773304257665263,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9543,1,-4.481486060122113,-4.389530191061593,0.09195586906052,0.09195586906052,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9544,3,-4.7544873321858505,-4.427084283717425,0.32740304846842516,0.32740304846842516,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9545,1,-4.191114132640188,-4.135193377057648,0.05592075558254006,0.05592075558254006,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9546,0,-4.459670525209126,-4.248709866953688,0.21096065825543775,0.21096065825543775,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9547,2,-4.423658649794207,-4.456613691748026,-0.03295504195381849,0.03295504195381849,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9548,1,-4.4156687756324695,-4.295862969435717,0.1198058061967524,0.1198058061967524,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9549,0,-4.1180450286604,-4.423170975250442,-0.3051259465900422,0.3051259465900422,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9551,3,-4.267606240177032,-4.369529721694021,-0.10192348151698916,0.10192348151698916,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9552,0,-4.313363730737707,-4.2289260476952695,0.08443768304243715,0.08443768304243715,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9553,3,-4.417936637088292,-4.333485757331906,0.08445087975638632,0.08445087975638632,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9555,2,-4.341988603342887,-4.402254010121066,-0.06026540677817849,0.06026540677817849,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9556,2,-4.196542884351586,-4.408658822782563,-0.2121159384309772,0.2121159384309772,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9557,0,-4.345823458122039,-4.391188795097557,-0.045365336975518034,0.045365336975518034,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9559,3,-4.552841968657781,-4.452487492503877,0.10035447615390325,0.10035447615390325,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9560,0,-4.016824927962187,-4.3852513783608265,-0.36842645039863964,0.36842645039863964,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9562,3,-4.231361898752385,-4.422145181663289,-0.19078328291090418,0.19078328291090418,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9563,1,-3.913640169325252,-3.9925755123271056,-0.07893534300185356,0.07893534300185356,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9564,2,-4.329754146925876,-4.288316333409721,0.04143781351615505,0.04143781351615505,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9565,2,-4.211831628858833,-4.334868198251311,-0.12303656939247798,0.12303656939247798,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9566,3,-4.163675884293248,-4.273866851828031,-0.11019096753478319,0.11019096753478319,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9567,2,-4.478861916295964,-4.409094000747182,0.06976791554878137,0.06976791554878137,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9568,2,-4.114073660198569,-4.159679624790102,-0.04560596459153299,0.04560596459153299,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9569,3,-4.417936637088292,-4.472284609359806,-0.05434797227151389,0.05434797227151389,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9570,3,-4.254144804826272,-4.356238197631269,-0.10209339280499652,0.10209339280499652,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9571,2,-4.321481620959886,-4.33652803042921,-0.015046409469324118,0.015046409469324118,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9572,3,-4.3872161432802645,-4.576962118844912,-0.18974597556464712,0.18974597556464712,False,False
