model,condition,repeat,source_csv,n_samples,mean_log10_cond,median_log10_cond,q90_log10_cond,hit_rate_ge_1e-4,hit_rate_ge_1e-3
TransCVAE_PSMILES,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_03/all_novel_smiles_condz_high.csv,15708,-3.4431111316569196,-3.4194599390029907,-3.1725038290023804,0.9833206009676598,0.005092946269416858
TransCVAE_PSMILES,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_04/all_novel_smiles_condz_high.csv,15575,-3.4453131930747727,-3.4233529567718506,-3.174064779281616,0.982792937399679,0.005264847512038523
TransCVAE_PSMILES,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_05/all_novel_smiles_condz_high.csv,15561,-3.4434242024074506,-3.4199323654174805,-3.17799711227417,0.9834843519054045,0.005205320994794679
minGPT,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond1_repeat01_all.csv,11108,-4.059040634590041,-4.073014974594116,-3.7605938673019406,0.37324450846236945,0.0
minGPT,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond1_repeat02_all.csv,11186,-4.059773986143054,-4.073199033737183,-3.7620689868927,0.3663507956374039,8.939746111210442e-05
minGPT,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond1_repeat03_all.csv,10960,-4.05980679049109,-4.07189416885376,-3.771094727516174,0.3731751824817518,0.0
minGPT,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond1_repeat04_all.csv,11069,-4.062443385010909,-4.0771403312683105,-3.764074468612671,0.363899177884181,0.0
minGPT,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond1_repeat05_all.csv,10937,-4.061512089368575,-4.074487686157227,-3.7646596431732178,0.36938831489439516,0.0
Encoder_Only,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_01/all_novel_smiles_condz_low.csv,151,-4.485360448723597,-4.462034225463867,-4.258473873138428,0.0,0.0
Encoder_Only,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_02/all_novel_smiles_condz_low.csv,149,-4.4896475964744615,-4.469595432281494,-4.254446506500244,0.0,0.0
Encoder_Only,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_03/all_novel_smiles_condz_low.csv,153,-4.48836491778006,-4.469595432281494,-4.259214878082275,0.0,0.0
Encoder_Only,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_04/all_novel_smiles_condz_low.csv,151,-4.487523486282652,-4.463499069213867,-4.262178897857666,0.0,0.0
Encoder_Only,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_05/all_novel_smiles_condz_low.csv,150,-4.482982654571533,-4.461437463760376,-4.258094930648804,0.0,0.0
Encoder_Only_PSMILES,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_01/all_novel_smiles_condz_low.csv,48,-4.41477092107137,-4.4385926723480225,-4.1868082046508786,0.0,0.0
Encoder_Only_PSMILES,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_02/all_novel_smiles_condz_low.csv,48,-4.408406833807628,-4.4385926723480225,-4.175557279586792,0.0,0.0
Encoder_Only_PSMILES,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_03/all_novel_smiles_condz_low.csv,49,-4.408472362829714,-4.437211036682129,-4.176323986053466,0.0,0.0
Encoder_Only_PSMILES,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_04/all_novel_smiles_condz_low.csv,49,-4.408472362829714,-4.437211036682129,-4.176323986053466,0.0,0.0
Encoder_Only_PSMILES,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_05/all_novel_smiles_condz_low.csv,49,-4.408472362829714,-4.437211036682129,-4.176323986053466,0.0,0.0
LSTM_CVAE,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_01/all_novel_smiles_condz_low.csv,19950,-4.520145560231125,-4.522217035293579,-4.283566522598266,0.004862155388471178,0.0
LSTM_CVAE,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_02/all_novel_smiles_condz_low.csv,20155,-4.518907907256947,-4.518986701965332,-4.281497478485107,0.005705780203423468,0.0
LSTM_CVAE,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_03/all_novel_smiles_condz_low.csv,20118,-4.519922161187623,-4.521610498428345,-4.28222918510437,0.0055671537926235215,0.0
LSTM_CVAE,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_04/all_novel_smiles_condz_low.csv,19779,-4.519290178910239,-4.5218353271484375,-4.2814820289611815,0.005258102027402801,0.0
LSTM_CVAE,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_05/all_novel_smiles_condz_low.csv,19955,-4.520102764448406,-4.522106170654297,-4.282567977905273,0.00556251566023553,0.0
LSTM_CVAE_PSMILES,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_01/all_novel_smiles_condz_low.csv,17968,-4.522938234311921,-4.5231592655181885,-4.286771392822265,0.003506233303650935,0.0
LSTM_CVAE_PSMILES,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_02/all_novel_smiles_condz_low.csv,18181,-4.522166116541483,-4.520709037780762,-4.285714149475098,0.0036301633573510806,0.0
LSTM_CVAE_PSMILES,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_03/all_novel_smiles_condz_low.csv,18106,-4.521258127659076,-4.520968675613403,-4.285081148147583,0.003092897382083287,0.0
LSTM_CVAE_PSMILES,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_04/all_novel_smiles_condz_low.csv,18143,-4.523055796230837,-4.525205135345459,-4.28513011932373,0.004078708041668963,0.0
LSTM_CVAE_PSMILES,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_05/all_novel_smiles_condz_low.csv,18115,-4.523193576458966,-4.522244453430176,-4.287212371826172,0.003643389456251725,0.0
TransCVAE,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_01/all_novel_smiles_condz_low.csv,42136,-4.563283138547198,-4.570997953414917,-4.294074296951294,0.007475792671349914,0.0
TransCVAE,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_02/all_novel_smiles_condz_low.csv,41849,-4.563603519108672,-4.57307243347168,-4.295429992675781,0.006834094004635714,0.0
TransCVAE,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_03/all_novel_smiles_condz_low.csv,42070,-4.562975696257013,-4.570511341094971,-4.297869729995727,0.00694081293082957,0.0
TransCVAE,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_04/all_novel_smiles_condz_low.csv,41926,-4.561918111018755,-4.569885969161987,-4.292802810668945,0.00717931593760435,0.0
TransCVAE,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_05/all_novel_smiles_condz_low.csv,41991,-4.560727131653177,-4.5694451332092285,-4.294501781463623,0.007573051368150318,0.0
TransCVAE_PSMILES,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_01/all_novel_smiles_condz_low.csv,24450,-4.5438792214559385,-4.543973445892334,-4.293618535995483,0.0049079754601227,0.0
TransCVAE_PSMILES,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_02/all_novel_smiles_condz_low.csv,24358,-4.545093393969863,-4.54635214805603,-4.294024181365967,0.004064373101239839,0.0
TransCVAE_PSMILES,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_03/all_novel_smiles_condz_low.csv,24378,-4.5443676136332,-4.544830322265625,-4.291701602935791,0.004348182787759456,0.0
TransCVAE_PSMILES,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_04/all_novel_smiles_condz_low.csv,24317,-4.542591003346669,-4.544240951538086,-4.289441108703613,0.005592795163877123,0.0
TransCVAE_PSMILES,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_05/all_novel_smiles_condz_low.csv,24350,-4.545895730220317,-4.547428131103516,-4.2952519893646235,0.0053388090349075976,0.0
minGPT,LOW,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond0_repeat01_all.csv,29457,-4.318535115935188,-4.3289618492126465,-4.0459517478942875,0.0683029500628034,0.0
minGPT,LOW,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond0_repeat02_all.csv,29423,-4.320689355744036,-4.33099889755249,-4.050790309906006,0.06705638446113585,0.0
minGPT,LOW,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond0_repeat03_all.csv,29353,-4.318454771193273,-4.328585147857666,-4.04815788269043,0.06595577964773618,0.0
minGPT,LOW,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond0_repeat04_all.csv,29418,-4.320447729546287,-4.329204082489014,-4.049478435516358,0.06866544292609966,0.0
minGPT,LOW,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results/generated_per_repeat/generated_cond0_repeat05_all.csv,29235,-4.319313256655348,-4.328278541564941,-4.047091865539551,0.06882161792372157,0.0
