Trajectory ID,sample_group,topology_route,atomtyping_fallback_detected,charge_sanity_status,charge_sanity_reason,charge_neutrality_class,system_q,polymer_q_chain,polymer_n_mol,charge_sanity_json,atomtyping_logs
964991,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,3.410605131648481e-13,1.9019508190609713e-14,19,runs/Traj_964991/topology/charge_sanity_interphase.json,runs/Traj_964991/atomtyping_attempt1.log
964992,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,1.7999999911921805e-05,9.999999957752137e-07,18,runs/Traj_964992/topology/charge_sanity_interphase.json,runs/Traj_964992/atomtyping_attempt1.log
964993,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.8999999838342774e-05,-9.999999908416601e-07,19,runs/Traj_964993/topology/charge_sanity_interphase.json,runs/Traj_964993/atomtyping_attempt1.log
964994,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-7.600000009233554e-05,-4.0000000043061146e-06,19,runs/Traj_964994/topology/charge_sanity_interphase.json,runs/Traj_964994/atomtyping_attempt1.log
964995,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-4.000000014059424e-05,-2.0000000061984324e-06,20,runs/Traj_964995/topology/charge_sanity_interphase.json,runs/Traj_964995/atomtyping_attempt1.log
964996,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,5.399999996313909e-05,2.9999999984695047e-06,18,runs/Traj_964996/topology/charge_sanity_interphase.json,runs/Traj_964996/atomtyping_attempt1.log
964997,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.4210854715202004e-14,8.326672684688674e-17,19,runs/Traj_964997/topology/charge_sanity_interphase.json,runs/Traj_964997/atomtyping_attempt1.log
964998,LOW_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.8000000068241206e-05,-1.0000000028320688e-06,18,runs/Traj_964998/topology/charge_sanity_interphase.json,runs/Traj_964998/atomtyping_attempt1.log
923637,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,1.1368683772161603e-13,6.95971058561895e-15,18,runs/Traj_923637/topology/charge_sanity_interphase.json,runs/Traj_923637/atomtyping_attempt1.log
925927,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.9000000179403287e-05,-1.000000008841151e-06,19,runs/Traj_925927/topology/charge_sanity_interphase.json,runs/Traj_925927/atomtyping_attempt1.log
929539,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-3.600000006542814e-05,-2.000000002555513e-06,18,runs/Traj_929539/topology/charge_sanity_interphase.json,runs/Traj_929539/atomtyping_attempt1.log
937091,LOW_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,-0.0002660000002236984,-1.4000000011352154e-05,19,runs/Traj_937091/topology/charge_sanity_interphase.json,runs/Traj_937091/atomtyping_attempt1.log
940962,LOW_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,0.0005600000000072214,2.8000000000846792e-05,20,runs/Traj_940962/topology/charge_sanity_interphase.json,runs/Traj_940962/atomtyping_attempt1.log
946267,LOW_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,-0.00040000000019801973,-2.0000000009401386e-05,20,runs/Traj_946267/topology/charge_sanity_interphase.json,runs/Traj_946267/atomtyping_attempt1.log
949935,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,1.8000000309825737e-05,1.0000000178755908e-06,18,runs/Traj_949935/topology/charge_sanity_interphase.json,runs/Traj_949935/atomtyping_attempt1.log
952800,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-7.60000001349681e-05,-4.000000006082471e-06,19,runs/Traj_952800/topology/charge_sanity_interphase.json,runs/Traj_952800/atomtyping_attempt1.log
956920,LOW_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,0.0006839999997794166,3.599999998899622e-05,19,runs/Traj_956920/topology/charge_sanity_interphase.json,runs/Traj_956920/atomtyping_attempt1.log
961779,LOW_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,3.6000000108060703e-05,2.0000000067951773e-06,18,runs/Traj_961779/topology/charge_sanity_interphase.json,runs/Traj_961779/atomtyping_attempt1.log
920000,LOW_top,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-19.0,-0.9999999999999992,19,runs/Traj_920000/topology/charge_sanity_interphase.json,runs/Traj_920000/atomtyping_attempt1.log
920001,LOW_top,direct ACPYPE,False,ok,already_neutral,neutral as built,1.5631940186722204e-13,8.909539772616881e-15,19,runs/Traj_920001/topology/charge_sanity_interphase.json,runs/Traj_920001/atomtyping_attempt1.log
920002,LOW_top,bonded fallback,True,ok,already_neutral,neutral as built,-0.0007599999997154328,-3.999999998444137e-05,19,runs/Traj_920002/topology/charge_sanity_interphase.json,runs/Traj_920002/atomtyping_attempt1.log
920003,LOW_top,bonded fallback,True,ok,already_neutral,neutral as built,-0.00108000000022912,-5.400000001042071e-05,20,runs/Traj_920003/topology/charge_sanity_interphase.json,runs/Traj_920003/atomtyping_attempt1.log
920004,LOW_top,direct ACPYPE,False,ok,already_neutral,neutral as built,4.263256414560601e-14,2.9837243786801082e-15,19,runs/Traj_920004/topology/charge_sanity_interphase.json,runs/Traj_920004/atomtyping_attempt1.log
920005,LOW_top,bonded fallback,True,ok,already_neutral,neutral as built,-0.0006080000001418284,-3.200000000699865e-05,19,runs/Traj_920005/topology/charge_sanity_interphase.json,runs/Traj_920005/atomtyping_attempt1.log
920006,LOW_top,direct ACPYPE,False,ok,already_neutral,neutral as built,1.2789769243681803e-13,7.188694084447889e-15,19,runs/Traj_920006/topology/charge_sanity_interphase.json,runs/Traj_920006/atomtyping_attempt1.log
920007,LOW_top,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-19.000000000000142,-1.0000000000000067,19,runs/Traj_920007/topology/charge_sanity_interphase.json,runs/Traj_920007/atomtyping_attempt1.log
920008,LOW_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-3.126388037344441e-13,-1.5751289161869408e-14,19,runs/Traj_920008/topology/charge_sanity_interphase.json,runs/Traj_920008/atomtyping_attempt1.log
920009,LOW_top,direct ACPYPE,False,ok,already_neutral,neutral as built,1.4210854715202004e-14,1.124100812432971e-15,19,runs/Traj_920009/topology/charge_sanity_interphase.json,runs/Traj_920009/atomtyping_attempt1.log
