Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
9436,CSCC(CNCC(C)O*)OC(=O)*,CSCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CSC,6.82e-05,-4.166215625343521,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.077426551434781,-4.010508181963199,0.0887890739087398,0.15570744338032227
9437,C#CCC(N*)C(=O)NCCNC(=O)*,C#CCC(N[*])C(=O)NCCNC(=O)[*],[*]NC(=O)NCCNC(=O)C([*])CC#C,7.16e-05,-4.145086977692144,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.257590518753189,-4.198405398799954,-0.1125035410610451,-0.05331842110780993
9438,CCCN(CC(C)OC(=O)*)C(C)CO*,CCCN(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])CCC,3.39e-05,-4.4698003017969175,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.411046729245901,-4.376370551032226,0.05875357255101665,0.09342975076469173
9439,COCCC(COC(=O)*)NC(=O)CCO*,COCCC(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])CCOC,6.46e-05,-4.189767482004916,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9970193501443947,-3.924510677915273,0.1927481318605211,0.2652568040896428
9440,CC(CN(C)CC(C)(O*)C(F)F)OC(=O)*,CC(CN(C)CC(C)(O[*])C(F)F)OC(=O)[*],[*]CN(C)CC(C)(OC(=O)OC([*])C)C(F)F,8.85e-05,-4.053056729302175,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2173184375760195,-4.2714684107691525,-0.16426170827384468,-0.21841168146697765
9441,CCN(CCCCO*)CCNC(=O)*,CCN(CCCCO[*])CCNC(=O)[*],[*]CCCCOC(=O)NCCN([*])CC,0.000119,-3.924453038607469,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9384133577430442,-3.8478909733020155,-0.013960319135575272,0.07656206530545351
9442,CCOCCNC(=O)C(CO*)NC(=O)*,CCOCCNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCCOCC,6.73e-05,-4.171984935776023,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.067639502235641,-4.006224332156939,0.10434543354038173,0.16576060361908418
9443,CCCN(CCO*)CCC(C)(C)OC(=O)*,CCCN(CCO[*])CCC(C)(C)OC(=O)[*],[*]CCOC(=O)OC(C)(C)CCN([*])CCC,5.65e-05,-4.247951552180561,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.361250034503449,-4.278887096419942,-0.11329848232288775,-0.030935544239381052
9444,CCCC(CC)NCC(COC(=O)*)O*,CCCC(CC)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CCC,1.53e-05,-4.815308569182402,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.459913874165499,-4.395835865290023,0.35539469501690224,0.4194727038923789
9445,COCNC(=S)NC(CO*)COC(=O)*,COCNC(=S)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=S)NCOC,7.37e-05,-4.132532512140949,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.346474732911541,-4.285924263575754,-0.21394222077059233,-0.1533917514348051
9446,CCC(C(=O)N(C)CCOC(=O)*)C(C)O*,CCC(C(=O)N(C)CCOC(=O)[*])C(C)O[*],[*]C(=O)N(C)CCOC(=O)OC(C)C([*])CC,3.14e-05,-4.503070351926785,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3395602780407065,-4.302299775650921,0.1635100738860782,0.2007705762758638
9447,CCCC(CC)N(CCN*)CCNC(=O)*,CCCC(CC)N(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])C(CC)CCC,8.89e-05,-4.051098239029787,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.384008808254504,-4.30993028924709,-0.3329105692247172,-0.25883205021730316
9448,COC(=O)NC(CO*)COC(=O)*,COC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OC,3.72e-05,-4.429457060118103,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.234405454296667,-4.172185494409447,0.195051605821436,0.2572715657086553
9449,C=C(CO*)C(=O)NC(C)(C)CCOC(=O)*,C=C(CO[*])C(=O)NC(C)(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)(C)NC(=O)C([*])=C,5.74e-05,-4.241088107602026,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.231207163642106,-4.211361320019517,0.009880943959920785,0.029726787582509573
9450,CCCCCC(=O)NC(CO*)COC(=O)*,CCCCCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCCCC,4.34e-05,-4.36251027048749,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.300458134764418,-4.314998088450603,0.062052135723071444,0.04751218203688623
9451,CC(C)C(O*)C(=O)N(C)CCOC(=O)*,CC(C)C(O[*])C(=O)N(C)CCOC(=O)[*],[*]OC(=O)OCCN(C)C(=O)C([*])C(C)C,5.73e-05,-4.24184537803261,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.326435363792109,-4.335213172094832,-0.08458998575949916,-0.09336779406222195
9452,CN(CCO*)C(=O)CCOC(=O)*,CN(CCO[*])C(=O)CCOC(=O)[*],[*]CCOC(=O)OCCC(=O)N([*])C,0.000129,-3.889410289700751,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.134327570142426,-4.065819368984341,-0.24491728044167438,-0.17640907928358995
9453,COC(=O)C(C)N(C)CC(CO*)OC(=O)*,COC(=O)C(C)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(C)C(=O)OC,6.21e-05,-4.20690839982342,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.284304510651068,-4.278597221904265,-0.07739611082764775,-0.07168882208084515
9454,CNC(=S)NC(COC(=O)*)C(C)O*,CNC(=S)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=S)NC,2.23e-05,-4.651695136951839,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.46902648337144,-4.397576072556697,0.1826686535803992,0.25411906439514276
9455,CC(CNC(=O)CCCCCN*)NC(=O)*,CC(CNC(=O)CCCCCN[*])NC(=O)[*],[*]CNC(=O)CCCCCNC(=O)NC([*])C,6.54e-05,-4.184422251675732,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.223580848032832,-4.156442507066117,-0.039158596357099285,0.027979744609615054
9456,CC(CN*)C(=O)NC(C)(C)COC(=O)*,CC(CN[*])C(=O)NC(C)(C)COC(=O)[*],[*]CNC(=O)OCC(C)(C)NC(=O)C([*])C,6.64e-05,-4.177831920631983,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.333316406358582,-4.3140889404689275,-0.1554844857265989,-0.13625701983694416
9457,CC(COC(=O)*)CS(=O)(=O)CCCO*,CC(COC(=O)[*])CS(=O)(=O)CCCO[*],[*]COC(=O)OCCCS(=O)(=O)CC([*])C,6.93e-05,-4.159266765388193,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.216547949425294,-4.076530897692925,-0.05728118403710081,0.08273586769526808
9458,COCC(NC(=O)*)C(=O)NCCC(C)N*,COCC(NC(=O)[*])C(=O)NCCC(C)N[*],[*]NC(=O)NC(C)CCNC(=O)C([*])COC,3.98e-05,-4.400116927926312,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.333233934181385,-4.24260512983449,0.06688299374492779,0.15751179809182236
9459,CCCCC(NC(=O)*)C(=O)NCCCO*,CCCCC(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])CCCC,4.28e-05,-4.368556230986828,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.343354221603414,-4.285784582329688,0.025202009383414214,0.08277164865713971
9460,CC(C)C(O*)C(=O)NC(C#N)COC(=O)*,CC(C)C(O[*])C(=O)NC(C#N)COC(=O)[*],[*]OC(=O)OCC(C#N)NC(=O)C([*])C(C)C,2.7e-05,-4.568636235841013,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.343211005736567,-4.360652992026227,0.22542523010444615,0.20798324381478572
9461,CC(CNC(=O)*)N(C)C(=O)COCCN*,CC(CNC(=O)[*])N(C)C(=O)COCCN[*],[*]CNC(=O)NCCOCC(=O)N(C)C([*])C,0.000116,-3.9355420107730814,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.191994072135348,-4.147731051063866,-0.2564520613622663,-0.2121890402907849
9462,CNC(=O)C(CNCC(C)OC(=O)*)O*,CNC(=O)C(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])C(=O)NC,4.89e-05,-4.31069114087638,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.211372802939479,-4.167346625238245,0.09931833793690092,0.14334451563813477
9463,CC(CCOC(=O)*)S(=O)(=O)CCO*,CC(CCOC(=O)[*])S(=O)(=O)CCO[*],[*]CCOC(=O)OCCS(=O)(=O)C([*])C,9.73e-05,-4.011887159731648,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.057128817602808,-3.987747653715978,-0.04524165787116008,0.024139506015670165
9464,C=C(Cl)CN(C)CC(CNC(=O)*)O*,C=C(Cl)CN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CC(=C)Cl,6.15e-05,-4.211124884224583,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.227971367071552,-4.145881624794653,-0.01684648284696877,0.06524325942993059
9465,CCC(C)(CO*)NC(=O)COC(=O)*,CCC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)CC,4.19e-05,-4.377785977033705,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.446335798003922,-4.3818419725011095,-0.06854982097021711,-0.0040559954674046494
9466,CC(C#N)C(=O)N(C)CC(COC(=O)*)O*,CC(C#N)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)C#N,5.25e-05,-4.279840696594043,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.379945252695708,-4.339118545351645,-0.10010455610166513,-0.05927784875760178
9467,CCC(CNC(=O)COCCN*)NC(=O)*,CCC(CNC(=O)COCCN[*])NC(=O)[*],[*]CNC(=O)COCCNC(=O)NC([*])CC,7.62e-05,-4.1180450286604,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.09657686548775,-3.97765212478696,0.0214681631726501,0.14039290387343994
9468,C=CC(CCNC(=O)*)O*,C=CC(CCNC(=O)[*])O[*],[*]CCNC(=O)OC([*])C=C,4.14e-05,-4.382999658879101,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.177121441676587,-4.113663034914345,0.20587821720251398,0.2693366239647563
9469,CC(CC(=O)NCCCO*)NC(=O)*,CC(CC(=O)NCCCO[*])NC(=O)[*],[*]CC(=O)NCCCOC(=O)NC([*])C,4.82e-05,-4.31695296176115,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.222666909584728,-4.163440915878061,0.09428605217642261,0.15351204588308942
9470,CC#CC(=O)NCC(COC(=O)*)O*,CC#CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C#CC,4.9e-05,-4.309803919971486,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.239791043852972,-4.229875276581038,0.07001287611851392,0.07992864339044825
9471,CC(CO*)(COC(=O)*)C(=O)OCC(F)F,CC(CO[*])(COC(=O)[*])C(=O)OCC(F)F,[*]COC(=O)OCC([*])(C)C(=O)OCC(F)F,3.67e-05,-4.435333935747911,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.521933756683129,-4.329814616153682,-0.08659982093521812,0.10551931959422944
9472,CCCC(CC)NCC(CN*)OC(=O)*,CCCC(CC)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(CC)CCC,3.7e-05,-4.431798275933005,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.491890352808145,-4.369633517245802,-0.060092076875140066,0.06216475868720295
9473,CC(N*)C(=O)N(C)CCCNC(=O)*,CC(N[*])C(=O)N(C)CCCNC(=O)[*],[*]NC(=O)NCCCN(C)C(=O)C([*])C,3.51e-05,-4.454692883534176,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3048105550633,-4.273309428622574,0.14988232847087612,0.18138345491160202
9474,CC(C)(CO*)NC(=O)COC(=O)*,CC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)C,6.66e-05,-4.176525770829699,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2605162160501395,-4.256792332012426,-0.08399044522044097,-0.08026656118272779
9475,CC(CCCNC(=O)C(C)OC(=O)*)O*,CC(CCCNC(=O)C(C)OC(=O)[*])O[*],[*]CCCNC(=O)C(C)OC(=O)OC([*])C,5.25e-05,-4.279840696594043,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.245245913824776,-4.244628758219397,0.03459478276926742,0.03521193837464587
9476,CC(COC(=O)CCCC(C)OC(=O)*)O*,CC(COC(=O)CCCC(C)OC(=O)[*])O[*],[*]CCCC(=O)OCC(C)OC(=O)OC([*])C,3.51e-05,-4.454692883534176,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.341861206675304,-4.272579860993403,0.11283167685887197,0.182113022540773
9477,CCCCC(CN*)NC(=O)CNC(=O)*,CCCCC(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])CCCC,4.51e-05,-4.345823458122039,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.236690459960099,-4.158395826764522,0.10913299816194044,0.18742763135751694
9478,CCC(C)C(=O)N(C)CC(COC(=O)*)O*,CCC(C)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)CC,4.18e-05,-4.3788237182249645,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.302912976711171,-4.2751976836285746,0.07591074151379384,0.10362603459638997
9479,CC#CCOC(=O)C(C)(CO*)COC(=O)*,CC#CCOC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCC#CC,1.66e-05,-4.779891911959945,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.637728937227839,-4.525685361688472,0.1421629747321056,0.25420655027147276
9480,CSCCN(C)CC(CO*)OC(=O)*,CSCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCSC,0.000127,-3.896196279044043,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.095335005560678,-3.9845742957878763,-0.19913872651663445,-0.08837801674383305
9481,CCC(NC(=O)C(C)(C)OC(=O)*)C(C)O*,CCC(NC(=O)C(C)(C)OC(=O)[*])C(C)O[*],[*]NC(=O)C(C)(C)OC(=O)OC(C)C([*])CC,7.2e-05,-4.142667503568732,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.517128238871039,-4.501751890364817,-0.37446073530230706,-0.3590843867960851
9482,CCCCCNC(CO*)COC(=O)*,CCCCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCCC,3.13e-05,-4.504455662453552,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.313995294406971,-4.227905383154707,0.19046036804658062,0.2765502792988448
9483,CCNC(C)C(=O)NCC(CN*)OC(=O)*,CCNC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)NCC,4.96e-05,-4.304518323509803,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2222405201038535,-4.197430585859671,0.08227780340594926,0.10708773765013202
9484,CC(CCOC(=O)*)NC(=O)CCN*,CC(CCOC(=O)[*])NC(=O)CCN[*],[*]CCOC(=O)NCCC(=O)NC([*])C,6.4e-05,-4.1938200260161125,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2044596036557795,-4.1268902090555715,-0.010639577639667053,0.06692981696054101
9486,CCNC(C)CNC(=O)C(CO*)NC(=O)*,CCNC(C)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(C)NCC,4.55e-05,-4.341988603342887,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.333766706566471,-4.20767032448739,0.008221896776416493,0.1343182788554973
9487,CC(COC(=O)C(C)(C)OC(=O)*)O*,CC(COC(=O)C(C)(C)OC(=O)[*])O[*],[*]COC(=O)C(C)(C)OC(=O)OC([*])C,6.34e-05,-4.197910742118268,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.342452092669163,-4.3134265232830415,-0.14454135055089434,-0.11551578116477312
9488,CC(CCNC(=O)C(OC(=O)*)C(C)C)O*,CC(CCNC(=O)C(OC(=O)[*])C(C)C)O[*],[*]CCNC(=O)C(OC(=O)OC([*])C)C(C)C,4.69e-05,-4.328827157284917,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.477020776802684,-4.3989228460305085,-0.14819361951776688,-0.07009568874559147
9489,COCC(C)(CO*)NCCC(C)OC(=O)*,COCC(C)(CO[*])NCCC(C)OC(=O)[*],[*]COC(=O)OC(C)CCNC([*])(C)COC,5.93e-05,-4.226945306635737,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.293961056492427,-4.183295283849681,-0.06701574985669012,0.04365002278605612
9490,COCC(CNC(C)C(C)OC(=O)*)O*,COCC(CNC(C)C(C)OC(=O)[*])O[*],[*]CNC(C)C(C)OC(=O)OC([*])COC,9.2e-05,-4.036212172654444,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.082163067287009,-4.058085884050456,-0.045950894632564854,-0.021873711396011686
9491,O=C(O)CCCN(CCNC(=O)*)CCO*,O=C(O)CCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCCC(=O)O,6.03e-05,-4.219682687859849,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.09757421341754,-4.074647766963464,0.12210847444230843,0.1450349208963848
9492,CC(OC(=O)*)C(=O)NC(CO*)CC(F)F,CC(OC(=O)[*])C(=O)NC(CO[*])CC(F)F,[*]OC(=O)OCC(CC(F)F)NC(=O)C([*])C,5.98e-05,-4.223298816011589,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.358614047954128,-4.356508610174983,-0.13531523194253925,-0.1332097941633945
9493,CC(CN*)C(=O)N(C)C(C)CNC(=O)*,CC(CN[*])C(=O)N(C)C(C)CNC(=O)[*],[*]CNC(=O)NCC(C)N(C)C(=O)C([*])C,3.18e-05,-4.497572880015567,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.412261326654388,-4.358271644446801,0.08531155336117902,0.13930123556876595
9494,CCC(CO*)NCC(OC(=O)*)C(=O)OC,CCC(CO[*])NCC(OC(=O)[*])C(=O)OC,[*]COC(=O)OC(CNC([*])CC)C(=O)OC,3.66e-05,-4.436518914605589,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.376502724673169,-4.297125454514575,0.06001618993242008,0.13939346009101428
9496,COCC(CCO*)NC(C)CCOC(=O)*,COCC(CCO[*])NC(C)CCOC(=O)[*],[*]CCOC(=O)OCCC(C)NC([*])COC,0.000116,-3.9355420107730814,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9931020762133156,-3.9892760442389976,-0.057560065440234176,-0.05373403346591621
9497,CC(CN(C)C(=O)CC(C)(C)OC(=O)*)O*,CC(CN(C)C(=O)CC(C)(C)OC(=O)[*])O[*],[*]CN(C)C(=O)CC(C)(C)OC(=O)OC([*])C,1.17e-05,-4.931814138253839,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.485323281485202,-4.401071401369762,0.4464908567686363,0.5307427368840765
