generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
25,[*]CCCOCCOCCOC(=O)OCNC([*])=O,[*]CCCOCCOCCOC(=O)OCNC([*])=O,-3.897012233734131,-3.8970307976652583,-3.6640103843363203,0.0001267561974470281,0.00021676522738610038,13191,8183,5008,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
26,[*]COCOC(=O)OCN([*])CCCNOC,[*]COCOC(=O)OCN([*])CCCNOC,-3.957525968551636,-3.957472835296448,-3.8872741959474046,0.00011028772156048359,0.000129636054300969,15402,16315,-913,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
27,[*]CNCCOC(=O)OCC([*])=O,[*]CNCCOC(=O)OCC([*])=O,-3.896711826324463,-3.8967240581707525,-3.8096483669521755,0.00012684575618547697,0.00015500711493482766,13175,13252,-77,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
28,[*]CCNC(=O)NCC([*])OC(=C)C,[*]CCNC(=O)NCC([*])OC(=C)C,-4.262492656707764,-4.262442648304688,-4.311988531818442,5.464587089016268e-05,4.875413641768386e-05,26574,30630,-4056,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
29,[*]COCCOCOCCOC[*],[*]COCCOCOCCOC[*],-3.1004984378814697,-3.1005295549135825,-3.160077339430303,0.0007933602646291802,0.0006917077802004386,318,636,-318,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
30,[*]CC(C=O)COC(=O)NCCCCOC([*])C,[*]CC(C=O)COC(=O)NCCCCOC([*])C,-4.1903276443481445,-4.190355520755683,-4.058172380590798,6.451259019189855e-05,8.746365447271262e-05,24230,23433,797,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31,[*]CCCCOCC([*])C=O,[*]CCCCOCC([*])C=O,-4.3113861083984375,-4.311356152681132,-4.07219527215959,4.882517935651576e-05,8.468465602595351e-05,27916,24024,3892,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
32,[*]CCCOCCOCC(=O)NC([*])CCOCCNC,[*]CCCOCCOCC(=O)NC([*])CCOCCNC,-3.5703117847442627,-3.5702913113686012,-3.5406509721894555,0.00026897300106075526,0.00028797118121573885,4335,4920,-585,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
33,[*]NC(=O)OC([*])(C)CCCCOC(N)=O,[*]NC(=O)OC([*])(C)CCCCOC(N)=O,-4.383789539337158,-4.383775300169509,-4.23377793974877,4.132612641299944e-05,5.837435034022236e-05,29574,29037,537,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
34,[*]CCNCCOCCOCOCOCCCNC[*],[*]CCNCCOCCOCOCOCCCNC[*],-3.1808061599731445,-3.1808520619480802,-3.049161398774941,0.0006593984744571953,0.0008929735623545576,624,201,423,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
35,[*]OCCCCCOCOC([*])=O,[*]OCCCCCOCOC([*])=O,-3.6554596424102783,-3.6554906714145012,-3.624878287874052,0.00022105957390806507,0.00023720383822690587,6139,7033,-894,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
36,[*]CNCCNCCOC(=O)N([*])CCNOCC=N,[*]CNCCNCCOC(=O)N([*])CCNOCC=N,-3.73448634147644,-3.7345172048990527,-3.5677640313062247,0.00018428194828594397,0.00027054279266279844,8236,5556,2680,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
37,[*]CNC(=O)OC(C)OCC([*])C,[*]CNC(=O)OC(C)OCC([*])C,-4.114173889160156,-4.114139462313289,-4.083442399075429,7.68883493815707e-05,8.251969249394341e-05,21466,24445,-2979,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
38,[*]CCOCCOCC[*],[*]CCOCCOCC[*],-3.0314974784851074,-3.0314696873890545,-3.062893598295946,0.0009301014311185295,0.000865179860993224,129,237,-108,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
39,[*]NCCCOCCOCCNC(=O)OC([*])=C,[*]NCCCOCCOCCNC(=O)OC([*])=C,-3.8117499351501465,-3.811757853256225,-3.6823651400643174,0.00015425602885073085,0.00020779488835453888,10368,8808,1560,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
40,[*]CCCOC(=O)NC([*])NCCN(O)C=C,[*]CCCOC(=O)NC([*])NCCN(O)C=C,-4.088601112365723,-4.088605440065304,-4.093475602709616,8.154447855618459e-05,8.063514983592012e-05,20485,24791,-4306,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
41,[*]CCOC(=O)COC(=O)OC([*])CC#N,[*]CCOC(=O)COC(=O)OC([*])CC#N,-4.429006576538086,-4.4289495268721115,-4.277655051145882,3.724349876390897e-05,5.276487927920169e-05,30407,29995,412,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
42,[*]OC(CNCCOCCC=O)C([*])(CC)CC,[*]OC(CNCCOCCC=O)C([*])(CC)CC,-4.605401992797852,-4.60536553086209,-4.340109101630694,2.4810440160816413e-05,4.5697337626699296e-05,32111,31032,1079,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
43,[*]COCCOCOC(=O)OC([*])CCC#N,[*]COCCOCOC(=O)OC([*])CCC#N,-3.891670942306519,-3.891606212682974,-3.8881654802422476,0.00012834938360320979,0.0001293702804918811,12981,16358,-3377,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
44,[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,-4.373579978942871,-4.373590777538515,-4.024707626324194,4.230670697228806e-05,9.446966464623671e-05,29358,22146,7212,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
45,[*]CCCOCCOC(=O)OCC([*])CCOC,[*]CCCOCCOC(=O)OCC([*])CCOC,-4.041529655456543,-4.04146606433181,-3.969200817482209,9.08937320438188e-05,0.00010734929151436293,18683,19803,-1120,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
46,[*]CCCOC(=O)OC([*])NC=CC,[*]CCCOC(=O)OC([*])NC=CC,-4.347247123718262,-4.347165550381797,-4.298041026660527,4.4960843425699815e-05,5.034530466526733e-05,28796,30390,-1594,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
47,[*]CCSCCNC([*])NCCNCC(C)=CC,[*]CCSCCNC([*])NCCNCC(C)=CC,-3.847118616104126,-3.847082426765961,-3.809499719256912,0.00014220588623550044,0.00015506017891569557,11504,13241,-1737,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
48,[*]CCOC(=O)COC(=O)NC([*])C,[*]CCOC(=O)COC(=O)NC([*])C,-4.425827980041504,-4.425789791857385,-4.2896985820994695,3.7515454140976977e-05,5.1321745404246105e-05,30348,30240,108,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
49,[*]CCN(CC=O)NC([*])CCCONCSC,[*]CCN(CC=O)NC([*])CCCONCSC,-4.13008975982666,-4.130069390094338,-4.084612759300401,7.411918067351596e-05,8.229761333978089e-05,22047,24495,-2448,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
50,[*]CCCOC(=O)OCCN([*])CCOCCCC,[*]CCCOC(=O)OCCN([*])CCOCCCC,-3.958578109741211,-3.958609514324504,-3.676593804210385,0.00010999944290683485,0.00021057470249853308,15444,8623,6821,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
51,[*]CCCCOCCCOC([*])CC,[*]CCCCOCCCOC([*])CC,-4.280576705932617,-4.280502405551872,-4.130757076166254,5.242006974591107e-05,7.400190910622721e-05,27078,26150,928,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
52,[*]COC(=O)OCCOCOCNC(=O)OC([*])C,[*]COC(=O)OCCOCOCNC(=O)OC([*])C,-3.9800965785980233,-3.9800998192442183,-3.9548376542502357,0.00010468879012695777,0.00011095895188450921,16279,19206,-2927,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
53,[*]NCCOCCOCOCCCOC(=O)C([*])C,[*]NCCOCCOCOCCCOC(=O)C([*])C,-3.694215297698975,-3.6942009288073576,-3.7468819529238337,0.00020220834338519558,0.000179109263092157,7122,11018,-3896,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
54,[*]CCOCCOC(=O)NCC([*])COC=O,[*]CCOCCOC(=O)NCC([*])COC=O,-3.983788251876831,-3.983834280245406,-3.7512924656624853,0.00010379243954363491,0.00017729950958689163,16430,11184,5246,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
55,[*]CCOCCNOCCOCC[*],[*]CCOCCNOCCOCC[*],-3.0595927238464355,-3.059601150620143,-3.1028631003622023,0.0008717638369469928,0.0007891088237197577,204,367,-163,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
56,[*]CCCOCONCC[*],[*]CCCOCONCC[*],-3.212893486022949,-3.2128210334121543,-3.08120552182859,0.000612602784624378,0.0008294581488990098,781,285,496,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
57,[*]NCCCCNC(=S)OCCNC([*])C,[*]NCCCCNC(=S)OCCNC([*])C,-4.096646785736084,-4.096646668688635,-4.0952321955625175,8.004852452682542e-05,8.030966317352909e-05,20789,24855,-4066,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
58,[*]COC=CNC([*])OCNC(=O)CCC(C)CC,[*]COC=CNC([*])OCNC(=O)CCC(C)CC,-4.168905258178711,-4.168849526649033,-4.150357446065967,6.778763359571963e-05,7.073633493377605e-05,23463,26799,-3336,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
59,[*]NCCOCNCCCOC([*])=O,[*]NCCOCNCCCOC([*])=O,-3.79704475402832,-3.797074471585306,-3.8081292360336136,0.0001595605513870993,0.00015555026809607316,9951,13194,-3243,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
60,[*]C[*],[*]C[*],-3.2157773971557617,-3.215769832174096,-3.144943662406514,0.0006084573866992862,0.0007162363158679066,807,561,246,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
61,[*]NCCCOCCOCCOC([*])C,[*]NCCCOCCOCCOC([*])C,-3.5434882640838623,-3.5434932335905485,-3.457991174449829,0.0002860926934189737,0.00034834439387264354,3880,3395,485,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
62,[*]CCCOCCOC(=O)CON([*])CCOC,[*]CCCOCCOC(=O)CON([*])CCOC,-3.807936191558838,-3.807955345946345,-3.5761451645604843,0.00015561256238402603,0.0002653718398380849,10253,5759,4494,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
63,[*]CN(CCOS)C(=O)OCOC([*])C,[*]CN(CCOS)C(=O)OCOC([*])C,-4.266079902648926,-4.266052519962857,-4.224290696760339,5.419353492845358e-05,5.9663579232699803e-05,26687,28841,-2154,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
64,[*]NCCNC(=O)OC([*])C,[*]NCCNC(=O)OC([*])C,-4.051288604736328,-4.051260468026675,-4.135383716010095,8.886679795601956e-05,7.32177340208212e-05,19041,26316,-7275,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
65,[*]NCCOC(=O)OCCCOC([*])C,[*]NCCOC(=O)OCCCOC([*])C,-3.982304334640503,-3.982289963311425,-4.0150646450947765,0.00010416217425887874,9.659070922147953e-05,16363,21738,-5375,True,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
66,[*]CCNCOCOCCCOCCOCC[*],[*]CCNCOCOCCCOCCOCC[*],-3.399874210357666,-3.399880263298758,-3.306020309422517,0.00039821694540228446,0.0004942875714965814,2139,1592,547,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
67,[*]CCNCCCOCCCCCOC([*])=O,[*]CCNCCCOCCCCCOC([*])=O,-3.9953932762146,-3.9954086225613246,-3.8435022380330555,0.00010106281186898406,0.00014338303271340758,16880,14563,2317,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
68,[*]CCOCCCOCOC([*])=O,[*]CCOCCCOCOC([*])=O,-3.862198829650879,-3.8622064153791795,-3.7736731852884184,0.00013733890631837054,0.00016839407812944618,12017,11938,79,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
69,[*]NN=CC(=O)OC([*])CNCCC(C)COC,[*]NN=CC(=O)OC([*])CNCCC(C)COC,-3.98776912689209,-3.9878029647734143,-3.974827413676449,0.00010284828050436696,0.00010596747506403498,16578,20047,-3469,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
70,[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,-4.121257781982422,-4.12122636493239,-4.002965889564261,7.564385179478094e-05,9.931940529844962e-05,21728,21181,547,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
71,[*]CCOCOCCC([*])CNC(=O)CCCF,[*]CCOCOCCC([*])CNC(=O)CCCF,-4.132282257080078,-4.132228555556199,-4.0406000293274795,7.375159964572686e-05,9.107516582849898e-05,22147,22787,-640,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
72,[*]CCNCCCOCCSCNC([*])=O,[*]CCNCCCOCCSCNC([*])=O,-3.8238892555236816,-3.8239294569625675,-3.6977035909188385,0.000149992845111426,0.00020058405607829372,10732,9308,1424,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
73,[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,-4.492360591888428,-4.492377163670879,-4.25708014402646,3.218272663759618e-05,5.532480042708985e-05,31232,29584,1648,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
74,[*]OCCCNCCCOCCC(F)OC([*])=O,[*]OCCCNCCCOCCC(F)OC([*])=O,-4.013667583465576,-4.013733409879835,-3.8540756863156402,9.688724126374708e-05,0.00013993434318891897,17594,14947,2647,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
75,[*]CCOC(=O)OC([*])CN(C)CC#N,[*]CCOC(=O)OC([*])CN(C)CC#N,-4.113893508911133,-4.113866230995006,-4.010436515002125,7.693673801161139e-05,9.762554806453374e-05,21448,21530,-82,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
76,[*]CCOCCOC([*])=O,[*]CCOCCOC([*])=O,-3.694777488708496,-3.6948088875340312,-3.6961587046143354,0.0002019254746733569,0.00020129885072790962,7136,9257,-2121,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
77,[*]CCNCCCOCCOCC[*],[*]CCNCCCOCCOCC[*],-3.2347123622894287,-3.2347083478848004,-3.222296273173514,0.0005824942626953666,0.0005993820418027295,918,996,-78,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
78,[*]CCCOCCCSCOC(=O)NC([*])C,[*]CCCOCCCSCOC(=O)NC([*])C,-4.151702404022217,-4.15166723536314,-4.058597124623114,7.052332250223289e-05,8.737815602317824e-05,22838,23451,-613,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
79,[*]COCCCOC(=O)OC([*])NCCNOC,[*]COCCCOC(=O)OC([*])NCCNOC,-3.729069948196411,-3.7290420932517656,-3.809846826433953,0.000186619880393334,0.00015493629753958918,8080,13262,-5182,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
80,[*]COCOCOC([*])=O,[*]COCOCOC([*])=O,-3.724602699279785,-3.7246412523864,-3.7559138433779173,0.0001885205714828726,0.00017542284763510656,7965,11348,-3383,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
81,[*]CNC(=O)OC(=O)NOCCOC([*])=O,[*]CNC(=O)OC(=O)NOCCOC([*])=O,-4.193735122680664,-4.193732664769167,-4.154824177541124,6.401287532405058e-05,7.001253817158756e-05,24329,26950,-2621,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
82,[*]CCONC(=O)OCCNCN([*])CC(C)=O,[*]CCONC(=O)OCCNCN([*])CC(C)=O,-4.106698036193848,-4.106705212931473,-3.9271180802010734,7.82158531999654e-05,0.00011827199426223784,21188,17984,3204,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
