Trajectory ID,sample_group,status,analysis_replica_count,analysis_replica_success_count,polybert_pred_cond_S_cm,md_sigma_cNE_mean_S_cm,md_sigma_cNE_std_S_cm,md_sigma_cNE_var_S_cm2,md_sigma_NE_mean_S_cm,md_sigma_NE_std_S_cm,md_sigma_NE_var_S_cm2,md_D_Li_mean_cm2_s,md_D_Li_std_cm2_s,md_D_Li_var_cm4_s2,md_D_TFSI_mean_cm2_s,md_D_TFSI_std_cm2_s,md_D_TFSI_var_cm4_s2,md_tplus_NE_mean,md_c_tn_mean,md_c_tn_std,md_c_tn_var,md_sigma_eval_mode,log10_polybert_pred_cond,log10_md_sigma_cNE_mean,abs_log10_error_sigma
964998,LOW_bottom,ok,3.0,3.0,9.419227756705732e-06,1.5389070509554309e-06,2.41580029870104e-07,5.836091083204034e-14,2.6140628513537348e-05,2.9612442101805605e-06,8.768967272327892e-12,3.043506265684044e-09,4.273546971213579e-10,1.826320371516876e-19,1.3843628646213854e-09,1.2069761856019338e-10,1.4567915126101936e-20,0.6873523530434844,-3.6417653014726574,0.7252547363528177,0.525994432602195,cNE_persist_ge_20ps,-5.02598470174526,-5.812787610497442,0.7868029087521817
964997,LOW_bottom,ok,3.0,3.0,9.83798653101796e-06,9.873044870645413e-07,2.0055215008081769e-07,4.0221164902038826e-14,1.4811043623067184e-05,2.5085844557209047e-06,6.292995971484549e-12,1.562379733444233e-09,4.0179120654395645e-10,1.6143617365604833e-19,9.327585810263031e-10,6.615806654707848e-11,4.3768897692476645e-21,0.6261695892300734,-6.194142851586912,1.806216024368957,3.2624163266871995,cNE_persist_ge_20ps,-5.007093776359792,-6.005548889216145,0.9984551128563535
964996,LOW_bottom,ok,3.0,3.0,1.0124139599003984e-05,5.049475648617643e-07,2.158038908808829e-07,4.6571319319328e-14,1.7974779456534667e-05,4.95836332046697e-06,2.458536681775224e-11,2.112546298454987e-09,6.601698255016848e-10,4.358241985029249e-19,9.243975545461559e-10,3.100473614875866e-10,9.61293663654142e-20,0.6956158561730881,1.5213792389256424,3.7038263236457136,13.718329435730922,cNE_persist_ge_20ps,-4.994641875104151,-6.296753717868509,1.3021118427643588
964995,LOW_bottom,ok,3.0,3.0,1.022292090779703e-05,8.938605009823998e-07,1.5443202059777549e-07,2.3849248985911743e-14,1.9783034467716096e-05,2.838446345986261e-06,8.056777659042756e-12,2.504173596392382e-09,3.5455715785244307e-10,1.2571077818440226e-19,9.22055061167701e-10,1.3992114935643172e-10,1.9577928037224872e-20,0.730883384232644,4.363727445693484,1.8326954646193163,3.3587726660362125,cNE_persist_ge_20ps,-4.990424999221127,-6.048730253442089,1.0583052542209614
964994,LOW_bottom,ok,3.0,3.0,1.0433179196008907e-05,3.8272732848877785e-06,8.478493527794048e-07,7.188485250084556e-13,3.470358254236449e-05,5.204941483651647e-06,2.709141584823781e-11,4.301842952833224e-09,7.91416831813116e-10,6.2634060167711e-19,1.640443672701398e-09,2.764161353246423e-10,7.640587986781097e-20,0.7239373029142955,-1.164417796919146,1.010360631982147,1.0208286066593633,cNE_persist_ge_20ps,-4.981583333289885,-5.417110526047964,0.4355271927580793
920004,LOW_top,ok,3.0,3.0,0.0002683053906322,0.0006479178665481,0.0001353498134039,1.8319571988490067e-08,0.001373085715787,0.0002655854065435,7.05356081689066e-08,1.0275009849869813e-07,1.6778363187656725e-08,2.815134712569143e-16,1.3507714615621925e-07,2.9370389787913676e-08,8.626197962939838e-16,0.432036702303752,0.334833681480086,0.0240550803883769,0.0005786468924912,cNE_persist_ge_20ps,-3.571370601654188,-3.188480044076488,0.3828905575777002
920003,LOW_top,ok,3.0,3.0,0.0002797798573438,0.0031631405190619,0.0001818132321493,3.305605138458651e-08,0.0078494743056031,0.000417643003103,1.7442567804094753e-07,8.720274624157316e-07,5.4144380039931794e-08,2.9316138899085643e-15,4.870988138124566e-07,2.5961396353984972e-08,6.739941006487045e-16,0.6416088612720809,0.5907827314952074,0.0165338725645728,0.0002733689419815,cNE_persist_ge_20ps,-3.553183555603055,-2.4998815145978264,1.0533020410052285
920002,LOW_top,ok,3.0,3.0,0.0003023476925763,0.0012223722387065,6.604384551842503e-05,4.3617895308615895e-09,0.0013520083565272,7.610937710350158e-05,5.792637283083011e-09,7.778663863070399e-08,9.772037091477816e-09,9.549270891721822e-17,1.5391418783216122e-07,1.5322051586560922e-08,2.347652648212341e-16,0.3357201604249387,0.3327758348219138,0.0449264593818671,0.0020183867525905,cNE_persist_ge_20ps,-3.5194933414460143,-2.912796521917506,0.6066968195285085
920001,LOW_top,ok,3.0,3.0,0.000447844104618,0.0001456558646178,1.2118616171532202e-05,1.4686085791292178e-10,0.0008812097675412,5.254218194578634e-05,2.7606808836241155e-09,8.330637869547744e-08,6.094029995875527e-09,3.713720159063068e-17,6.767686561686681e-08,2.917661298908484e-09,8.512747455148346e-18,0.5517590980038729,0.0764533137019452,0.0300834326307821,0.0009050129188508,cNE_persist_ge_20ps,-3.3488731384277997,-3.836672024459772,0.4877988860319724
920000,LOW_top,ok,3.0,3.0,0.0005386324155026,8.007228709270302e-05,2.056669060480959e-05,4.22988762433963e-10,0.0002629908256162,6.810981744018765e-05,4.638947231735689e-09,1.9935202240779208e-08,4.574237714863424e-09,2.0923650672078962e-17,2.4671732412357987e-08,6.998520189528604e-09,4.897928484323949e-17,0.4469081409828991,0.0860390125039008,0.0458043897730144,0.0020980421224782,cNE_persist_ge_20ps,-3.268707513809232,-4.096517766627649,0.8278102528184168
