trajectory_id,sample_group,SMILES,PSMILES,Degree of Polymerization,repeat_heavy_atoms,estimated_polymer_heavy_atoms,polymer_n_mol,Density,Molality,topology_route,charge_neutrality_class,system_q,polymer_q_chain,Li_count,TFSI_count
910001,HIGH_top,[*]COCCOCNOCCOCCOCCSCCOC[*],[*]COCCOCNOCCOCCOCCSCCOC[*],8,21,168,16,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-15.999999999999943,-0.999999999999996,100,100
910000,HIGH_top,[*]CNOCCOCCOCOCCOCCONCOC[*],[*]CNOCCOCCOCOCCOCCONCOC[*],8,21,168,17,1.3,1.42,direct ACPYPE,neutral as built,5.0999999984924216e-05,3.0000000003221894e-06,100,100
964998,LOW_bottom,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,-1.8000000068241206e-05,-1.0000000028320688e-06,100,100
964997,LOW_bottom,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,10,15,150,19,1.3,1.42,direct ACPYPE,neutral as built,-1.4210854715202004e-14,8.326672684688674e-17,100,100
964996,LOW_bottom,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,5.399999996313909e-05,2.9999999984695047e-06,100,100
964995,LOW_bottom,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,10,15,150,20,1.3,1.42,direct ACPYPE,neutral as built,-4.000000014059424e-05,-2.0000000061984324e-06,100,100
964994,LOW_bottom,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,11,14,154,19,1.3,1.42,direct ACPYPE,neutral as built,-7.600000009233554e-05,-4.0000000043061146e-06,100,100
964993,LOW_bottom,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,10,15,150,19,1.3,1.42,direct ACPYPE,neutral as built,-1.899999983834277e-05,-9.9999999084166e-07,100,100
964992,LOW_bottom,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,1.7999999911921805e-05,9.999999957752137e-07,100,100
964991,LOW_bottom,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,9,17,153,19,1.3,1.42,direct ACPYPE,neutral as built,3.410605131648481e-13,1.9019508190609716e-14,100,100
964990,LOW_bottom,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,10,16,160,18,1.3,1.42,bonded fallback,neutral as built,0.0003780000000688,2.1000000004878228e-05,100,100
964989,LOW_bottom,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,10,16,160,18,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-17.9999999999999,-0.9999999999999936,100,100
961779,LOW_middle_stratified,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,3.6000000108060703e-05,2.0000000067951773e-06,100,100
956920,LOW_middle_stratified,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,11,14,154,19,1.3,1.42,bonded fallback,neutral as built,0.0006839999997794,3.599999998899622e-05,100,100
952800,LOW_middle_stratified,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,10,16,160,19,1.3,1.42,direct ACPYPE,neutral as built,-7.60000001349681e-05,-4.000000006082471e-06,100,100
949935,LOW_middle_stratified,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,1.8000000309825737e-05,1.0000000178755908e-06,100,100
946267,LOW_middle_stratified,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,10,15,150,20,1.3,1.42,bonded fallback,neutral as built,-0.000400000000198,-2.0000000009401383e-05,100,100
940962,LOW_middle_stratified,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,10,15,150,20,1.3,1.42,bonded fallback,neutral as built,0.0005600000000072,2.8000000000846792e-05,100,100
937091,LOW_middle_stratified,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,10,15,150,19,1.3,1.42,bonded fallback,neutral as built,-0.0002660000002236,-1.4000000011352154e-05,100,100
929539,LOW_middle_stratified,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,10,16,160,18,1.3,1.42,direct ACPYPE,neutral as built,-3.600000006542814e-05,-2.000000002555513e-06,100,100
925927,LOW_middle_stratified,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,9,17,153,19,1.3,1.42,direct ACPYPE,neutral as built,-1.9000000179403287e-05,-1.000000008841151e-06,100,100
923637,LOW_middle_stratified,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,9,18,162,18,1.3,1.42,direct ACPYPE,neutral as built,1.1368683772161605e-13,6.959710585618951e-15,100,100
920009,LOW_top,[*]CNCCOC([*])=O,[*]CNCCOC([*])=O,22,7,154,19,1.3,1.42,direct ACPYPE,neutral as built,1.4210854715202004e-14,1.124100812432971e-15,100,100
920008,LOW_top,[*]CCOCCOC([*])=O,[*]CCOCCOC([*])=O,19,8,152,19,1.3,1.42,direct ACPYPE,neutral as built,-3.1263880373444413e-13,-1.5751289161869408e-14,100,100
920007,LOW_top,[*]COCCNC([*])=O,[*]COCCNC([*])=O,22,7,154,19,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-19.000000000000146,-1.0000000000000069,100,100
920006,LOW_top,[*]COC([*])=O,[*]COC([*])=O,38,4,152,19,1.3,1.42,direct ACPYPE,neutral as built,1.2789769243681806e-13,7.188694084447889e-15,100,100
920005,LOW_top,[*]CNCCOCC([*])=O,[*]CNCCOCC([*])=O,19,8,152,19,1.3,1.42,bonded fallback,neutral as built,-0.0006080000001418,-3.200000000699865e-05,100,100
920004,LOW_top,[*]COCCOC([*])=O,[*]COCCOC([*])=O,22,7,154,19,1.3,1.42,direct ACPYPE,neutral as built,4.263256414560601e-14,2.9837243786801082e-15,100,100
920003,LOW_top,[*]CNCC([*])=O,[*]CNCC([*])=O,30,5,150,20,1.3,1.42,bonded fallback,neutral as built,-0.0010800000002291,-5.400000001042071e-05,100,100
920002,LOW_top,[*]COCCOCC([*])=O,[*]COCCOCC([*])=O,19,8,152,19,1.3,1.42,bonded fallback,neutral as built,-0.0007599999997154,-3.999999998444137e-05,100,100
920001,LOW_top,[*]OCC([*])=O,[*]OCC([*])=O,38,4,152,19,1.3,1.42,direct ACPYPE,neutral as built,1.5631940186722204e-13,8.909539772616881e-15,100,100
920000,LOW_top,[*]NCC([*])=O,[*]NCC([*])=O,38,4,152,19,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-19.0,-0.9999999999999992,100,100
