dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,912119,2,Traj_912119_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.189696519705776e-05,5.7052540415817655e-05,0.0002335479713422,0.2222111581565275,0.2442861742190983,0.9096346073078538,0.6532341370956961,4.490762600998009e-09,5.299193296228257e-09,90.37921137194058,100,100,8.798064038719227,181.9269214615708,90.96046079078418,90.73006539869202,0.9096046079078418,0.9073006539869202,4,90.96046079078418,90.73006539869202,8.795984080318394,0.0029999400011999,0.2333953320933581,0.0020799584008319,100.0,100.0
generated,912119,3,Traj_912119_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.459065761200216e-05,5.946895286923808e-05,0.0002335479713422,0.2337449445536593,0.2546327100486896,0.9179690406191874,0.6312577732947683,4.198028548141513e-09,6.006572712395086e-09,90.37921137194058,100,100,8.12857742845143,183.5938081238375,91.79268414631709,91.72672546549067,0.9179268414631708,0.9172672546549068,4,91.79268414631709,91.72672546549067,8.128457430851382,0.0042199156016879,0.0701785964280714,0.0001199976000479,100.0,100.0
generated,912120,1,Traj_912120_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005788313980485,0.0006795998082584,0.0002329974550822,2.4842820615545773,2.916769232602311,0.851723898410066,0.3952009034298012,3.3450066704254294e-08,8.325505688955104e-08,90.4481054864814,100,100,14.444211115777684,170.32443351132977,85.11435771284575,84.84440311193777,0.8511435771284575,0.8484440311193776,5,85.11435771284575,84.84440311193777,14.42005159896802,0.0504789904201916,0.3088138237235255,0.0241595168096638,100.0,100.0
generated,912120,2,Traj_912120_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005908084161597,0.0006957094612216,0.0002329974550822,2.535686134216797,2.9859101292593864,0.849217164766355,0.4040954958131835,3.411565068293239e-08,8.535592313243287e-08,90.4481054864814,100,100,14.681086378272434,169.80138397232056,84.86244275114498,84.53090938181236,0.8486244275114498,0.8453090938181237,5,84.86244275114498,84.53090938181236,14.676986460270795,0.0436991260174796,0.3527929441411171,0.0040999180016399,100.0,100.0
generated,912120,3,Traj_912120_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005595763965011,0.000657967465935,0.0002329974550822,2.40164166730382,2.823925547611124,0.8504621056087929,0.3805082097605986,3.4786695668190825e-08,7.820358699452884e-08,90.4481054864814,100,100,14.477470450590989,169.85968280634387,84.91438171236575,84.39561208775824,0.8491438171236575,0.8439561208775824,5,84.91438171236575,84.39561208775824,14.467070658586827,0.0462590748185036,0.4399512009759805,0.0103997920041599,100.0,100.0
generated,912121,1,Traj_912121_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000289664292874,0.0003370502107286,0.000218711157014,1.3244147981691514,1.541074608768244,0.8594099147657326,0.122024024637642,1.4906739370318932e-08,4.300380583185469e-08,90.49526373172768,100,100,13.322273554528907,171.88194236115277,85.88628227435451,85.26847463050738,0.8588628227435451,0.8526847463050738,5,85.88628227435451,85.26847463050738,13.31307373852523,0.0546589068218635,0.6721465570688586,0.0091998160036799,100.0,100.0
generated,912121,2,Traj_912121_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002258021957642,0.0002639333799052,0.000218711157014,1.0324219342401313,1.2067668769559172,0.8555272389017066,0.0138572227395782,1.41747123901684e-08,3.117320741775377e-08,90.49526373172768,100,100,13.584268314633707,171.10409791804165,85.50516989660207,84.74666506669867,0.8550516989660207,0.8474666506669867,5,85.50516989660207,84.74666506669867,13.573868522629548,0.0470390592188156,0.8040239195216096,0.0103997920041599,100.0,100.0
generated,912121,3,Traj_912121_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002680133205771,0.0003155488462229,0.000218711157014,1.225421346749192,1.442765200143408,0.8493560467270682,0.0882854414395716,2.2520387492719906e-08,3.169588397373488e-08,90.49526373172768,100,100,14.217415651686968,169.87114257714848,84.87394252114957,84.16385672286555,0.8487394252114957,0.8416385672286555,5,84.87394252114957,84.16385672286555,14.20469590608188,0.0616387672246555,0.7707445851082978,0.0127197456050878,100.0,100.0
generated,912122,1,Traj_912122_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007111395694202,0.0011037174917752,0.0002157692838916,3.2958332001392465,5.115266973447874,0.6443130372758895,0.5179652242349834,9.516759524489709e-08,9.25501670790835e-08,89.5798318034749,100,100,31.081058378832424,128.70312593748125,64.15397692046159,60.22445551088978,0.6415397692046159,0.6022445551088978,8,64.15397692046159,60.22445551088978,30.90530189396212,0.2233955320893582,4.010219795604088,0.1747565048699026,100.0,100.0
generated,912122,2,Traj_912122_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007810644464799,0.0012254943206579,0.0002157692838916,3.61990563435502,5.679651424683664,0.6373464432382195,0.5586972492588376,1.0911645254459764e-07,9.931283604502773e-08,89.5798318034749,100,100,31.93938121237576,127.20839583208335,63.43065138697226,59.57132857342853,0.6343065138697226,0.5957132857342853,7,63.43065138697226,59.57132857342853,31.76232475350493,0.2172756544869102,3.873142537149257,0.1757364852702946,100.0,100.0
generated,912122,3,Traj_912122_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006743335321568,0.0010623347483465,0.0002157692838916,3.1252526772794336,4.923475339892238,0.6347655794997518,0.4948851358919143,1.0840231099221869e-07,7.227716838965823e-08,89.5798318034749,100,100,31.49741005179896,126.6260074798504,63.14235715285695,58.61514769704606,0.6314235715285694,0.5861514769704607,9,63.14235715285695,58.61514769704606,31.29573408531829,0.2319153616927661,4.4601307973840525,0.2009559808803823,100.0,100.0
generated,912123,1,Traj_912123_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004687660650321,0.0005395357674529,0.0002101326968504,2.2308097314615503,2.5675955029359963,0.8688322319113981,0.3484625303465244,3.3181276240822306e-08,5.933377660232254e-08,90.31397554262875,100,100,12.19589608207836,173.49831003379933,86.73366532669347,85.77010459790804,0.8673366532669347,0.8577010459790805,7,86.73366532669347,85.77010459790804,12.180716385672287,0.0529989400211995,0.8597028059438812,0.0151396972060558,100.0,100.0
generated,912123,2,Traj_912123_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003650110605715,0.0004123141855969,0.0002101326968504,1.7370502831903412,1.9621610143348576,0.885274078172007,0.2398123903503925,2.626484678197141e-08,4.44353198604587e-08,90.31397554262875,100,100,10.279254414911705,176.2558148837023,88.19927601447971,86.62896742065159,0.8819927601447971,0.8662896742065159,6,88.19927601447971,86.62896742065159,10.246155076898464,0.0422991540169196,1.1400971980560388,0.0324393512129757,100.0,100.0
generated,912123,3,Traj_912123_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000412501413081,0.0004614386818105,0.0002101326968504,1.9630520107718208,2.1959394645708685,0.8939463234044303,0.2929318063203148,2.454265682727354e-08,5.4580965009884824e-08,90.31397554262875,100,100,9.77102457950841,178.24801503969917,89.14541709165816,88.08973820523589,0.8914541709165816,0.8808973820523589,6,89.14541709165816,88.08973820523589,9.758164836703266,0.0505789884202316,0.8111237775244495,0.0128597428051438,100.0,100.0
generated,912124,1,Traj_912124_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001810437495017,0.0001951257236304,0.0001774087219392,1.0204895651288308,1.0998654491027324,0.9278312778725284,0.0088085682582257,1.254157246193982e-08,2.0849649212390023e-08,90.132326549056,100,100,6.5329093418131645,185.0913581728365,92.6040079198416,91.64282714345713,0.926040079198416,0.9164282714345712,6,92.6040079198416,91.64282714345713,6.524689506209876,0.0095598088038239,0.6984260314793704,0.0082198356032879,100.0,100.0
generated,912124,2,Traj_912124_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001965048564028,0.0002130433905591,0.0001774087219392,1.1076392087993223,1.2008619882404226,0.922370113839896,0.044398320731715,1.4505603329759404e-08,2.195180960408981e-08,90.132326549056,100,100,7.285694286114277,184.33257334853303,92.16677666446672,91.64530709385812,0.9216677666446672,0.9164530709385812,5,92.16677666446672,91.64530709385812,7.281854362912742,0.0202595948081038,0.4557908841823163,0.0038399232015359,100.0,100.0
generated,912124,3,Traj_912124_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000249122403628,0.0002708977130205,0.0001774087219392,1.404228613480874,1.526969531483011,0.9196179652105242,0.1474378182572971,1.4075566804502188e-08,3.228226556243916e-08,90.132326549056,100,100,7.103537929241416,183.4289914201716,91.7484650306994,90.57990840183196,0.917484650306994,0.9057990840183195,6,91.7484650306994,90.57990840183196,7.091438171236575,0.0313593728125437,0.9348213035739286,0.0120997580048399,100.0,100.0
generated,912125,1,Traj_912125_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000388688943038,0.0011300893806964,0.0001661871750806,2.338862447415164,6.800099828090297,0.3439453105899472,0.3690046809433177,1.1216167275104053e-07,7.876069122408294e-08,88.98295184632454,100,100,46.17265654686906,67.57130857382853,32.17043659126818,20.79232415351693,0.3217043659126817,0.2079232415351693,17,32.17043659126818,20.79232415351693,43.06627867442651,1.6829263414731706,11.008579828403432,2.8255234895302093,100.0,100.0
generated,912125,2,Traj_912125_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005135315875227,0.0015174464168137,0.0001661871750806,3.09007952793992,9.130947776672572,0.3384182675794452,0.489969656803802,1.706058566373589e-07,8.575834079020939e-08,88.98295184632454,100,100,46.55602887942241,66.69410611787764,31.63688726225476,20.619787604247914,0.3163688726225475,0.2061978760424791,15,31.63688726225476,20.619787604247914,43.36609267814644,1.7417851642967142,10.75110497790044,2.880662386752265,100.0,100.0
generated,912125,3,Traj_912125_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003989574620116,0.0011453541382924,0.0001661871750806,2.400651324737833,6.891952629539005,0.3483267302866546,0.3803290868630945,1.1209387494070452e-07,8.14073855850133e-08,88.98295184632454,100,100,46.3082338353233,68.47135057298853,32.70516589668207,21.44203115937681,0.3270516589668207,0.2144203115937681,20,32.70516589668207,21.44203115937681,43.32517349653007,1.609347813043739,10.965520689586208,2.721785564288714,100.0,100.0
generated,910195,1,Traj_910195_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003740703643659,0.0003961771625481,0.0013019741919949,0.2873101223249044,0.3042895665551348,0.9441997160058596,0.5416490729554617,2.7828008078937666e-08,4.037802576455546e-08,90.6767943597666,100,100,5.5327493450131,188.839943201136,94.41443171136578,94.3782724345513,0.9441443171136578,0.943782724345513,4,94.41443171136578,94.3782724345513,5.532709345813084,0.0055398892022159,0.0416991660166796,3.999920001599968e-05,100.0,100.0
generated,910195,2,Traj_910195_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000414029826046,0.0004336333017346,0.0013019741919949,0.3180015614684571,0.3330582928607686,0.9547925041499994,0.4975707475140903,2.4823574869441903e-08,4.9830924303467474e-08,90.6767943597666,100,100,4.419791604167917,190.95850082998345,95.477470450591,95.38029239415212,0.9547747045059098,0.9538029239415212,4,95.477470450591,95.38029239415212,4.4195716085678285,0.0017799644007119,0.0989580208395832,0.0002199956000879,100.0,100.0
generated,910195,3,Traj_910195_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003230371272643,0.0003350874346168,0.0013019741919949,0.2481133107326367,0.2573687225730451,0.9640383192336764,0.605349936160405,1.5263118768508646e-08,4.24256807549243e-08,90.6767943597666,100,100,3.519769604607908,192.80766384672305,96.4032519349613,96.32809343813123,0.9640325193496132,0.9632809343813123,4,96.4032519349613,96.32809343813123,3.519689606207876,0.0005799884002319,0.0757384852302953,7.999840003199936e-05,100.0,100.0
generated,910341,1,Traj_910341_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004366798066088,0.0004839697736542,0.0011659443678459,0.3745288528779641,0.4150882211887532,0.9022873542529516,0.4265147195853217,2.8646148043469825e-08,5.2916946630825166e-08,88.764284403712,100,100,9.36805263894722,180.457470850583,90.19143617127658,89.87416251674966,0.9019143617127656,0.8987416251674967,5,90.19143617127658,89.87416251674966,9.356732865342693,0.0372992540149197,0.3545529089418212,0.0113197736045279,100.0,100.0
generated,910341,2,Traj_910341_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006038793584199,0.0006677966357425,0.0011659443678459,0.5179315369357376,0.5727517145404326,0.9042863142737478,0.2857276439151567,3.557405431374948e-08,7.696925559791139e-08,88.764284403712,100,100,9.341133177336452,180.8572628547429,90.41159176816464,90.21609567808645,0.9041159176816465,0.9021609567808644,4,90.41159176816464,90.21609567808645,9.340473190536189,0.0170396592068158,0.2125357492850142,0.0006599868002639,100.0,100.0
generated,910341,3,Traj_910341_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004446199119852,0.0004855844247668,0.0011659443678459,0.3813388736605936,0.416473065232027,0.9156387423233258,0.4186889205176969,2.9645205788595017e-08,5.219000493247832e-08,88.764284403712,100,100,8.207855842883143,183.1276774464511,91.54308913821724,91.35921281574367,0.9154308913821724,0.9135921281574368,5,91.54308913821724,91.35921281574367,8.205035899282015,0.0207595848083038,0.2044959100817983,0.0028199436011279,100.0,100.0
generated,910608,1,Traj_910608_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002596624064631,0.0002818529806347,0.0010362399915939,0.2505813407796872,0.2719958532011158,0.9212689746207468,0.6010512713232055,2.000955722702952e-08,2.8304386792744684e-08,90.2843881603569,100,100,7.717965640687186,184.2537949241015,92.08757824843504,92.01141977160457,0.9208757824843504,0.9201141977160456,4,92.08757824843504,92.01141977160457,7.717625647487051,0.0393192136157276,0.115477690446191,0.0003399932001359,100.0,100.0
generated,910608,2,Traj_910608_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002179546205152,0.0002349064461058,0.0010362399915939,0.2103321839374377,0.2266911603599442,0.927835843283296,0.6770942687449049,1.6835854605627203e-08,2.3430729985678363e-08,90.2843881603569,100,100,6.919081618367632,185.56716865662685,92.77118457630849,92.50378992420151,0.9277118457630849,0.9250378992420152,4,92.77118457630849,92.50378992420151,6.9139417211655765,0.0123997520049599,0.2797944041119177,0.0051398972020559,100.0,100.0
