trajectory_id,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality,design_condition,PSMILES,pred_log10_cond,pred_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms,production_replicas,temperature_K,sigma_static_cNE0_mean_S_cm,sigma_static_cNE0_std_S_cm,sigma_static_cNE0_min_S_cm,sigma_static_cNE0_max_S_cm,sigma_NE_mean_S_cm,sigma_NE_std_S_cm,selection_reference_conductivity_S_cm,D_Li_mean_cm2s,D_Li_std_cm2s,D_TFSI_mean_cm2s,D_TFSI_std_cm2s,RDF_first_minimum_mean_nm,RDF_first_minimum_median_nm,RDF_first_minimum_min_nm,RDF_first_minimum_max_nm,static_cNE0_over_reference,reference_over_static_cNE0,static_cNE0_over_NE,abs_log10_error,topology_route,charge_neutrality_class,system_q,polymer_q_chain,polymer_n_mol
911337,HIGH_middle_stratified,0.000738033346563,0.0,,,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,7,1.3,1.42,HIGH,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,-3.1319240150046728,0.000738033346563,distilled_from_cached_polybert_ridge_predictions,False,1338,22,150,154,3,353.0,0.000270215240323,2.0002460226757185e-05,0.0002539431775034,0.0002925468130687,0.0002867804700277,2.1417698107893316e-05,0.000738033346563,1.7312717632644402e-08,3.1604895041780078e-09,3.101819867851335e-08,4.506721004135965e-10,0.3306666666666666,0.33,0.33,0.332,0.3661287685460075,2.731279500300563,0.9422372461308124,0.4363661451148848,direct ACPYPE,neutral as built,1.1368683772161605e-13,7.195632978351796e-15,18
911233,HIGH_middle_stratified,0.0007877206860691,0.0,,,[*]COCCOCOCNCOCCOCOC[*],9,1.3,1.42,HIGH,[*]COCCOCOCNCOCCOCOC[*],-3.1036277495189486,0.0007877206860691,distilled_from_cached_polybert_ridge_predictions,False,1234,17,150,153,3,353.0,0.0010296726639779,0.0001235258116288,0.0009321038416963,0.0011685618465101,0.0011727270774369,0.0001426015302239,0.0007877206860691,5.161195387021856e-08,8.113505502203523e-09,1.459153083979486e-07,1.5938089313513988e-08,0.3306666666666666,0.33,0.33,0.332,1.3071545310257038,0.7650204901292854,0.8780155961166529,0.1163269326491144,direct ACPYPE,neutralized after polymer charge repair,-18.00000000000054,-1.0000000000000289,18
911008,HIGH_middle_stratified,0.000877416399842,0.0,,,[*]CCNCCOCCOCCOCCOCCNC[*],8,1.3,1.42,HIGH,[*]CCNCCOCCOCCOCCOCCNC[*],-3.056794252431234,0.000877416399842,distilled_from_cached_polybert_ridge_predictions,False,1009,19,150,152,3,353.0,0.0001506949667784,1.943997772467848e-05,0.0001289060294582,0.00016626323387,0.0001777237046286,2.3079433165780897e-05,0.000877416399842,1.2590138870929032e-08,1.1375016015406596e-09,1.7906642670280456e-08,3.1255185137137324e-09,0.336,0.336,0.334,0.338,0.171748518497644,5.8224665269163145,0.8479170918322902,0.7651070004755335,direct ACPYPE,neutral as built,-5.7000000040829946e-05,-3.000000001529557e-06,19
910831,HIGH_middle_stratified,0.0009445258808235,0.0,,,[*]COCCOCCOC([*])OCCOCOCCOCC,8,1.3,1.42,HIGH,[*]COCCOCCOC([*])OCCOCOCCOCC,-3.0247861375358536,0.0009445258808235,distilled_from_cached_polybert_ridge_predictions,False,832,20,150,160,3,353.0,0.0002004778425146,2.775574399326955e-05,0.0001684301805616,0.0002168047364021,0.0002172907033428,3.1032469784835785e-05,0.0009445258808235,1.044579501447998e-08,2.458129536261065e-09,2.703780836662923e-08,3.5979363408588318e-09,0.3333333333333333,0.334,0.332,0.334,0.2122523549485415,4.711372932669887,0.9226250337930748,0.6731474825422756,bonded fallback,neutral as built,-0.0005399999999013,-2.999999999358377e-05,18
910608,HIGH_middle_stratified,0.0010362399915939,0.0,,,[*]CCOCCOCCOCCOCOCCOCOCC[*],8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCOCCOCOCC[*],-2.984539651005249,0.0010362399915939,distilled_from_cached_polybert_ridge_predictions,False,609,21,150,168,3,353.0,0.0002347964444793,2.198124076085681e-05,0.0002179546205152,0.0002596624064631,0.0002541821569837,2.4573414799767275e-05,0.0010362399915939,1.7826106906989315e-08,1.893644163011358e-09,2.574463155277078e-08,2.446112362426949e-09,0.334,0.334,0.332,0.336,0.2265850057747846,4.41335469918056,0.9237329923766516,0.6447688328871359,direct ACPYPE,neutral as built,9.947598300641405e-14,6.314393452555578e-15,17
910341,HIGH_middle_stratified,0.0011659443678459,0.0,,,[*]CNCCOCOCCOCOCCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]CNCCOCOCCOCOCCOCCOCCOC[*],-2.93332217111551,0.0011659443678459,distilled_from_cached_polybert_ridge_predictions,False,342,22,150,154,3,353.0,0.0004950596923379,9.432418095581156e-05,0.0004366798066088,0.0006038793584199,0.0005457836113878,0.0001056694627538,0.0011659443678459,3.128846938193811e-08,3.744890886307662e-09,6.06920690537383e-08,1.4101142237547856e-08,0.334,0.334,0.332,0.336,0.4245997544913716,2.3551591573525537,0.907062216615694,0.3720202612841824,bonded fallback,neutral as built,-0.0005760000000236,-3.2000000000267925e-05,18
910195,HIGH_middle_stratified,0.0013019741919949,0.0,,,[*]CNCCOCCOCCOCOCCOCCOC[*],8,1.3,1.42,HIGH,[*]CNCCOCCOCCOCOCCOCCOC[*],-2.8853976243586468,0.0013019741919949,distilled_from_cached_polybert_ridge_predictions,False,196,20,150,160,3,353.0,0.000370379105892,4.5608517293755365e-05,0.0003230371272643,0.000414029826046,0.0003882992996331,4.97430148320308e-05,0.0013019741919949,2.2638233905629405e-08,6.561318251077377e-09,4.4211543607649084e-08,4.973057640254932e-09,0.33,0.33,0.33,0.33,0.2844749981753228,3.515247408082227,0.9538495337024054,0.5459558966911574,direct ACPYPE,neutral as built,-3.552713678800501e-13,-1.8832158055204215e-14,18
910009,HIGH_top,0.0016744039212857,0.0,,,[*]COCCOCCOCOCCOCNOCCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCCOCOCCOCNOCCOCCOC[*],-2.7761397675941466,0.0016744039212857,distilled_from_cached_polybert_ridge_predictions,False,10,23,150,161,3,353.0,0.0005626758246021,3.784630766052784e-05,0.0005334646332939,0.0006054305362335,0.0005794114329969,4.004976022865853e-05,0.0016744039212857,3.292007379944868e-08,3.477156494788392e-09,6.756080886673338e-08,3.581933130504628e-09,0.33,0.33,0.33,0.33,0.3360454532202001,2.9757879192155925,0.971116192326056,0.4736019763374056,direct ACPYPE,neutral as built,-1.7053025658242404e-13,-8.840150833577809e-15,18
910008,HIGH_top,0.0016768175362216,0.0,,,[*]CNOCCOCCOCCONCCOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCONCCOCOC[*],-2.7755141928043945,0.0016768175362216,distilled_from_cached_polybert_ridge_predictions,False,9,19,150,152,3,353.0,0.0007858762414299,0.00012144857838,0.0006632950262365,0.0009061595727458,0.0008712085856467,0.0001343984091899,0.0016768175362216,5.1895860141940466e-08,9.059526698633424e-09,9.886733223728432e-08,1.6055455185664662e-08,0.332,0.332,0.332,0.332,0.4686712921674,2.1336916015816474,0.9020529117565406,0.3291316477921912,direct ACPYPE,neutral as built,9.500000012963028e-05,5.00000000759615e-06,19
910007,HIGH_top,0.001696521942571,0.0,,,[*]CNCCOCOCCONCOCCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]CNCCOCOCCONCOCCOCCOCCOC[*],-2.7704405188801102,0.001696521942571,distilled_from_cached_polybert_ridge_predictions,False,8,23,150,161,3,353.0,0.0007306154759996,0.0001323598222291,0.0006175084010874,0.000876187071984,0.0007694120622751,0.0001407986792513,0.001696521942571,4.7650430012623714e-08,1.0839874288230152e-08,8.554829647059322e-08,1.355604268124683e-08,0.332,0.332,0.33,0.334,0.4306548932060689,2.322044903647475,0.9495763217426746,0.3658706138598142,direct ACPYPE,neutral as built,8.526512829121202e-14,5.759281940243e-15,18
910006,HIGH_top,0.0017002400271025,0.0,,,[*]COCCOCCOCNOCCOCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCCOCNOCCOCOCCOCCOC[*],-2.7694897638642475,0.0017002400271025,distilled_from_cached_polybert_ridge_predictions,False,7,23,150,161,3,353.0,0.000575838387041,0.0001233681963217,0.0004921927653191,0.0007175224483386,0.0005905661916159,0.0001288916694065,0.0017002400271025,3.4428651892400364e-08,1.0317594923963484e-08,6.798599430525396e-08,1.2119895893840906e-08,0.3273333333333333,0.328,0.324,0.33,0.3386806438279152,2.952634046922692,0.9750615514671856,0.470209623310903,direct ACPYPE,neutral as built,-2.8421709430404014e-14,-1.0685896612017132e-15,18
910005,HIGH_top,0.0017123527000213,0.0,,,[*]CNOCCOCCOCCOCCOCCONCOC[*],7,1.3,1.42,HIGH,[*]CNOCCOCCOCCOCCOCCONCOC[*],-2.76640677710228,0.0017123527000213,distilled_from_cached_polybert_ridge_predictions,False,6,22,150,154,3,353.0,0.000694203440599,7.889018494918307e-05,0.00062478758617,0.0007799969885569,0.0007227073859176,8.086943646293532e-05,0.0017123527000213,3.9663136142136793e-08,3.011950436165224e-09,8.235226024143647e-08,1.1979881946020712e-08,0.33,0.33,0.328,0.332,0.4054091429823023,2.4666439257973365,0.9605594935461428,0.3921064611141827,direct ACPYPE,neutral as built,-5.399999977839798e-05,-2.999999987193802e-06,18
910004,HIGH_top,0.00173704537153,0.0,,,[*]CNOCCOCCOCCOCCNOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCOCCNOCOC[*],-2.7601888376566586,0.00173704537153,distilled_from_cached_polybert_ridge_predictions,False,5,19,150,152,3,353.0,0.0008456037148016,1.2508456120723547e-05,0.0008325010433216,0.0008574182695746,0.0009684931673764,1.6729911379791468e-05,0.00173704537153,4.91274392300542e-08,7.959275971695568e-09,1.1847091105794225e-07,1.0841073911382643e-08,0.3326666666666666,0.334,0.328,0.336,0.486805772987277,2.054207356382636,0.8731127314943604,0.312644280150986,direct ACPYPE,neutral as built,2.700062395888381e-13,1.5210055437364645e-14,19
910003,HIGH_top,0.0017391706145845,0.0,,,[*]CNOCCOCCOCCSCCOCCOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCSCCOCCOCOC[*],-2.759657811132426,0.0017391706145845,distilled_from_cached_polybert_ridge_predictions,False,4,21,150,168,3,353.0,0.0008038700538238,8.286493360943984e-05,0.000727158967676,0.000891754923247,0.0009024523856512,9.51822072706723e-05,0.0017391706145845,3.9405931759536763e-08,3.417407534580829e-09,1.1466226131330637e-07,1.3720288710502632e-08,0.3346666666666666,0.334,0.334,0.336,0.4622146022262745,2.163497204942166,0.890761736137144,0.3351563384628789,direct ACPYPE,neutral as built,-4.79999997367031e-05,-2.999999982558621e-06,16
910002,HIGH_top,0.0017493615498799,0.0,,,[*]COCCOCNOCCOCCOCCOCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCNOCCOCCOCCOCOCCOC[*],-2.7571204232882263,0.0017493615498799,distilled_from_cached_polybert_ridge_predictions,False,3,23,150,161,3,353.0,0.0014703699077742,0.0002300030068434,0.0012720357822114,0.0017225044969623,0.0015176227556381,0.0002365035352428,0.0017493615498799,6.884543988436822e-08,1.4390805641916738e-08,1.9433900100948482e-07,2.922920561276416e-08,0.3266666666666666,0.326,0.326,0.328,0.8405180209175054,1.189742486316242,0.9688639039653414,0.0754529707419034,direct ACPYPE,neutral as built,-2.131628207280301e-13,-1.1116108034059381e-14,18
910001,HIGH_top,0.0018247638688964,0.0,,,[*]COCCOCNOCCOCCOCCSCCOC[*],8,1.3,1.42,HIGH,[*]COCCOCNOCCOCCOCCSCCOC[*],-2.7387933268624165,0.0018247638688964,distilled_from_cached_polybert_ridge_predictions,False,2,21,150,168,3,353.0,0.0017303316925813,6.735674305029229e-05,0.001654019042156,0.0017814962987387,0.0018359423889846,7.9254091345128e-05,0.0018247638688964,6.74881866810178e-08,7.416532327686947e-09,2.459469938937299e-07,1.3011747392475252e-08,0.3266666666666666,0.328,0.322,0.33,0.9482496459269848,1.0545746094346549,0.9424760291842954,0.0230773107891426,direct ACPYPE,neutralized after polymer charge repair,-15.999999999999943,-0.999999999999996,16
910000,HIGH_top,0.0018498456568853,0.0,,,[*]CNOCCOCCOCOCCOCCONCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCOCCOCCONCOC[*],-2.7328645057371466,0.0018498456568853,distilled_from_cached_polybert_ridge_predictions,False,1,21,150,168,3,353.0,0.0021023540466216,0.000181401765346,0.0018929079936553,0.0022094985691866,0.0022740163711279,0.0001910497724871,0.0018498456568853,1.0371948962818337e-07,1.0139342962621718e-09,2.8756444769595017e-07,3.3842720199421894e-08,0.3273333333333333,0.328,0.324,0.33,1.1365024096991228,0.8798925470512109,0.9245113946030132,0.0555703608862624,direct ACPYPE,neutral as built,5.0999999984924216e-05,3.0000000003221894e-06,17
964998,LOW_bottom,9.419227756705732e-06,0.0,,,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,10,1.3,1.42,LOW,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,-5.02598470174526,9.419227756705732e-06,distilled_from_cached_polybert_ridge_predictions,False,44999,16,150,160,3,353.0,7.350240925994322e-06,1.1568800892944587e-06,6.1310319872776976e-06,8.432623053264963e-06,2.6140628513537348e-05,2.961244210180562e-06,9.419227756705732e-06,3.0435062656840442e-09,4.2735469712135804e-10,1.3843628646213852e-09,1.206976185601935e-10,0.3226666666666666,0.322,0.322,0.324,0.7803443250176791,1.2814855800704956,0.2811807268592597,0.1077137236446893,direct ACPYPE,neutral as built,-1.8000000068241206e-05,-1.0000000028320688e-06,18
964997,LOW_bottom,9.83798653101796e-06,0.0,,,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,10,1.3,1.42,LOW,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,-5.007093776359792,9.83798653101796e-06,distilled_from_cached_polybert_ridge_predictions,False,44998,15,150,150,3,353.0,4.378834247458401e-06,8.740013452122718e-07,3.7618130020696304e-06,5.3789675552109246e-06,1.4811043623067184e-05,2.508584455720905e-06,9.83798653101796e-06,1.5623797334442326e-09,4.017912065439564e-10,9.327585810263031e-10,6.615806654707852e-11,0.322,0.322,0.322,0.322,0.4450945560509232,2.2467136171523743,0.2956465701470669,0.3515477175384221,direct ACPYPE,neutral as built,-1.4210854715202004e-14,8.326672684688674e-17,19
964996,LOW_bottom,1.0124139599003984e-05,0.0,,,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,10,1.3,1.42,LOW,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,-4.994641875104151,1.0124139599003984e-05,distilled_from_cached_polybert_ridge_predictions,False,44997,16,150,160,3,353.0,5.742534411750271e-06,1.8245773476591625e-06,4.658250768401705e-06,7.849070439871898e-06,1.7974779456534664e-05,4.958363320466969e-06,1.0124139599003984e-05,2.1125462984549873e-09,6.601698255016849e-10,9.243975545461559e-10,3.100473614875866e-10,0.322,0.322,0.318,0.326,0.5672120929975347,1.7630089561654434,0.3194773224136886,0.2462545185405876,direct ACPYPE,neutral as built,5.399999996313909e-05,2.9999999984695047e-06,18
964995,LOW_bottom,1.022292090779703e-05,0.0,,,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,10,1.3,1.42,LOW,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,-4.990424999221127,1.022292090779703e-05,distilled_from_cached_polybert_ridge_predictions,False,44996,15,150,150,3,353.0,5.533350219925113e-06,1.184629205131714e-06,4.6423637265759855e-06,6.8777058894170205e-06,1.9783034467716096e-05,2.8384463459862594e-06,1.022292090779703e-05,2.504173596392382e-09,3.5455715785244317e-10,9.22055061167701e-10,1.3992114935643174e-10,0.3226666666666666,0.322,0.322,0.324,0.541269004214326,1.847510188490362,0.2797017934207706,0.2665868420833409,direct ACPYPE,neutral as built,-4.000000014059424e-05,-2.0000000061984324e-06,20
964994,LOW_bottom,1.0433179196008907e-05,0.0,,,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,11,1.3,1.42,LOW,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,-4.981583333289885,1.0433179196008907e-05,distilled_from_cached_polybert_ridge_predictions,False,44995,14,150,154,3,353.0,1.024386475790349e-05,1.7488676709439466e-06,8.766340290454783e-06,1.2174780176642552e-05,3.470358254236449e-05,5.204941483651646e-06,1.0433179196008907e-05,4.301842952833224e-09,7.91416831813116e-10,1.640443672701398e-09,2.7641613532464224e-10,0.326,0.326,0.324,0.328,0.981854578115764,1.0184807631279351,0.2951817653234581,0.0079528305415975,direct ACPYPE,neutral as built,-7.600000009233554e-05,-4.0000000043061146e-06,19
964993,LOW_bottom,1.0596917723192553e-05,0.0,,,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,10,1.3,1.42,LOW,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,-4.974820437609647,1.0596917723192553e-05,distilled_from_cached_polybert_ridge_predictions,False,44994,15,150,150,3,353.0,5.920463858861542e-06,7.1263410957847e-07,5.1167921430957485e-06,6.475372261941963e-06,2.017593577914107e-05,2.0330941249958777e-06,1.0596917723192553e-05,2.260288298963446e-09,3.1133301203281426e-10,1.138645069541932e-09,5.532659908585418e-11,0.322,0.322,0.322,0.322,0.5586967846229416,1.7898796404831454,0.2934418469443397,0.2528238280572903,direct ACPYPE,neutral as built,-1.899999983834277e-05,-9.9999999084166e-07,19
