Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9435,CC(CO*)(COC(=O)*)NC(=O)CC#N,CC(CO[*])(COC(=O)[*])NC(=O)CC#N,[*]COC(=O)OCC([*])(C)NC(=O)CC#N,5.64e-05,-4.248720896016658,2,-4.428142728730766
9436,CSCC(CNCC(C)O*)OC(=O)*,CSCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CSC,6.82e-05,-4.166215625343521,2,-4.077426551434781
9437,C#CCC(N*)C(=O)NCCNC(=O)*,C#CCC(N[*])C(=O)NCCNC(=O)[*],[*]NC(=O)NCCNC(=O)C([*])CC#C,7.16e-05,-4.145086977692144,1,-4.257590518753189
9438,CCCN(CC(C)OC(=O)*)C(C)CO*,CCCN(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])CCC,3.39e-05,-4.4698003017969175,1,-4.411046729245901
9439,COCCC(COC(=O)*)NC(=O)CCO*,COCCC(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])CCOC,6.46e-05,-4.189767482004916,1,-3.9970193501443947
9440,CC(CN(C)CC(C)(O*)C(F)F)OC(=O)*,CC(CN(C)CC(C)(O[*])C(F)F)OC(=O)[*],[*]CN(C)CC(C)(OC(=O)OC([*])C)C(F)F,8.85e-05,-4.053056729302175,2,-4.2173184375760195
9441,CCN(CCCCO*)CCNC(=O)*,CCN(CCCCO[*])CCNC(=O)[*],[*]CCCCOC(=O)NCCN([*])CC,0.000119,-3.924453038607469,3,-3.9384133577430442
9442,CCOCCNC(=O)C(CO*)NC(=O)*,CCOCCNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCCOCC,6.73e-05,-4.171984935776023,0,-4.067639502235641
9443,CCCN(CCO*)CCC(C)(C)OC(=O)*,CCCN(CCO[*])CCC(C)(C)OC(=O)[*],[*]CCOC(=O)OC(C)(C)CCN([*])CCC,5.65e-05,-4.247951552180561,1,-4.361250034503449
9444,CCCC(CC)NCC(COC(=O)*)O*,CCCC(CC)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CCC,1.53e-05,-4.815308569182402,3,-4.459913874165499
9445,COCNC(=S)NC(CO*)COC(=O)*,COCNC(=S)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=S)NCOC,7.37e-05,-4.132532512140949,3,-4.346474732911541
9446,CCC(C(=O)N(C)CCOC(=O)*)C(C)O*,CCC(C(=O)N(C)CCOC(=O)[*])C(C)O[*],[*]C(=O)N(C)CCOC(=O)OC(C)C([*])CC,3.14e-05,-4.503070351926785,2,-4.3395602780407065
9447,CCCC(CC)N(CCN*)CCNC(=O)*,CCCC(CC)N(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])C(CC)CCC,8.89e-05,-4.051098239029787,2,-4.384008808254504
9448,COC(=O)NC(CO*)COC(=O)*,COC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OC,3.72e-05,-4.429457060118103,2,-4.234405454296667
9449,C=C(CO*)C(=O)NC(C)(C)CCOC(=O)*,C=C(CO[*])C(=O)NC(C)(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)(C)NC(=O)C([*])=C,5.74e-05,-4.241088107602026,3,-4.231207163642106
9450,CCCCCC(=O)NC(CO*)COC(=O)*,CCCCCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCCCC,4.34e-05,-4.36251027048749,3,-4.300458134764418
9451,CC(C)C(O*)C(=O)N(C)CCOC(=O)*,CC(C)C(O[*])C(=O)N(C)CCOC(=O)[*],[*]OC(=O)OCCN(C)C(=O)C([*])C(C)C,5.73e-05,-4.24184537803261,3,-4.326435363792109
9452,CN(CCO*)C(=O)CCOC(=O)*,CN(CCO[*])C(=O)CCOC(=O)[*],[*]CCOC(=O)OCCC(=O)N([*])C,0.000129,-3.889410289700751,1,-4.134327570142426
9453,COC(=O)C(C)N(C)CC(CO*)OC(=O)*,COC(=O)C(C)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(C)C(=O)OC,6.21e-05,-4.20690839982342,2,-4.284304510651068
9454,CNC(=S)NC(COC(=O)*)C(C)O*,CNC(=S)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=S)NC,2.23e-05,-4.651695136951839,1,-4.46902648337144
9455,CC(CNC(=O)CCCCCN*)NC(=O)*,CC(CNC(=O)CCCCCN[*])NC(=O)[*],[*]CNC(=O)CCCCCNC(=O)NC([*])C,6.54e-05,-4.184422251675732,2,-4.223580848032832
9456,CC(CN*)C(=O)NC(C)(C)COC(=O)*,CC(CN[*])C(=O)NC(C)(C)COC(=O)[*],[*]CNC(=O)OCC(C)(C)NC(=O)C([*])C,6.64e-05,-4.177831920631983,2,-4.333316406358582
9457,CC(COC(=O)*)CS(=O)(=O)CCCO*,CC(COC(=O)[*])CS(=O)(=O)CCCO[*],[*]COC(=O)OCCCS(=O)(=O)CC([*])C,6.93e-05,-4.159266765388193,2,-4.216547949425294
9458,COCC(NC(=O)*)C(=O)NCCC(C)N*,COCC(NC(=O)[*])C(=O)NCCC(C)N[*],[*]NC(=O)NC(C)CCNC(=O)C([*])COC,3.98e-05,-4.400116927926312,1,-4.333233934181385
9459,CCCCC(NC(=O)*)C(=O)NCCCO*,CCCCC(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])CCCC,4.28e-05,-4.368556230986828,0,-4.343354221603414
9460,CC(C)C(O*)C(=O)NC(C#N)COC(=O)*,CC(C)C(O[*])C(=O)NC(C#N)COC(=O)[*],[*]OC(=O)OCC(C#N)NC(=O)C([*])C(C)C,2.7e-05,-4.568636235841013,1,-4.343211005736567
9461,CC(CNC(=O)*)N(C)C(=O)COCCN*,CC(CNC(=O)[*])N(C)C(=O)COCCN[*],[*]CNC(=O)NCCOCC(=O)N(C)C([*])C,0.000116,-3.9355420107730814,1,-4.191994072135348
9462,CNC(=O)C(CNCC(C)OC(=O)*)O*,CNC(=O)C(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])C(=O)NC,4.89e-05,-4.31069114087638,2,-4.211372802939479
9463,CC(CCOC(=O)*)S(=O)(=O)CCO*,CC(CCOC(=O)[*])S(=O)(=O)CCO[*],[*]CCOC(=O)OCCS(=O)(=O)C([*])C,9.73e-05,-4.011887159731648,1,-4.057128817602808
9464,C=C(Cl)CN(C)CC(CNC(=O)*)O*,C=C(Cl)CN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CC(=C)Cl,6.15e-05,-4.211124884224583,0,-4.227971367071552
9465,CCC(C)(CO*)NC(=O)COC(=O)*,CCC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)CC,4.19e-05,-4.377785977033705,3,-4.446335798003922
9466,CC(C#N)C(=O)N(C)CC(COC(=O)*)O*,CC(C#N)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)C#N,5.25e-05,-4.279840696594043,0,-4.379945252695708
9467,CCC(CNC(=O)COCCN*)NC(=O)*,CCC(CNC(=O)COCCN[*])NC(=O)[*],[*]CNC(=O)COCCNC(=O)NC([*])CC,7.62e-05,-4.1180450286604,3,-4.09657686548775
9468,C=CC(CCNC(=O)*)O*,C=CC(CCNC(=O)[*])O[*],[*]CCNC(=O)OC([*])C=C,4.14e-05,-4.382999658879101,1,-4.177121441676587
9469,CC(CC(=O)NCCCO*)NC(=O)*,CC(CC(=O)NCCCO[*])NC(=O)[*],[*]CC(=O)NCCCOC(=O)NC([*])C,4.82e-05,-4.31695296176115,2,-4.222666909584728
9470,CC#CC(=O)NCC(COC(=O)*)O*,CC#CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C#CC,4.9e-05,-4.309803919971486,2,-4.239791043852972
9471,CC(CO*)(COC(=O)*)C(=O)OCC(F)F,CC(CO[*])(COC(=O)[*])C(=O)OCC(F)F,[*]COC(=O)OCC([*])(C)C(=O)OCC(F)F,3.67e-05,-4.435333935747911,2,-4.521933756683129
9472,CCCC(CC)NCC(CN*)OC(=O)*,CCCC(CC)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(CC)CCC,3.7e-05,-4.431798275933005,2,-4.491890352808145
9473,CC(N*)C(=O)N(C)CCCNC(=O)*,CC(N[*])C(=O)N(C)CCCNC(=O)[*],[*]NC(=O)NCCCN(C)C(=O)C([*])C,3.51e-05,-4.454692883534176,3,-4.3048105550633
9474,CC(C)(CO*)NC(=O)COC(=O)*,CC(C)(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])(C)C,6.66e-05,-4.176525770829699,1,-4.2605162160501395
9475,CC(CCCNC(=O)C(C)OC(=O)*)O*,CC(CCCNC(=O)C(C)OC(=O)[*])O[*],[*]CCCNC(=O)C(C)OC(=O)OC([*])C,5.25e-05,-4.279840696594043,0,-4.245245913824776
9476,CC(COC(=O)CCCC(C)OC(=O)*)O*,CC(COC(=O)CCCC(C)OC(=O)[*])O[*],[*]CCCC(=O)OCC(C)OC(=O)OC([*])C,3.51e-05,-4.454692883534176,3,-4.341861206675304
9477,CCCCC(CN*)NC(=O)CNC(=O)*,CCCCC(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])CCCC,4.51e-05,-4.345823458122039,3,-4.236690459960099
9478,CCC(C)C(=O)N(C)CC(COC(=O)*)O*,CCC(C)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)CC,4.18e-05,-4.3788237182249645,3,-4.302912976711171
9479,CC#CCOC(=O)C(C)(CO*)COC(=O)*,CC#CCOC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCC#CC,1.66e-05,-4.779891911959945,2,-4.637728937227839
9480,CSCCN(C)CC(CO*)OC(=O)*,CSCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCSC,0.000127,-3.896196279044043,2,-4.095335005560678
9481,CCC(NC(=O)C(C)(C)OC(=O)*)C(C)O*,CCC(NC(=O)C(C)(C)OC(=O)[*])C(C)O[*],[*]NC(=O)C(C)(C)OC(=O)OC(C)C([*])CC,7.2e-05,-4.142667503568732,0,-4.517128238871039
9482,CCCCCNC(CO*)COC(=O)*,CCCCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCCC,3.13e-05,-4.504455662453552,1,-4.313995294406971
9483,CCNC(C)C(=O)NCC(CN*)OC(=O)*,CCNC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)NCC,4.96e-05,-4.304518323509803,1,-4.2222405201038535
9484,CC(CCOC(=O)*)NC(=O)CCN*,CC(CCOC(=O)[*])NC(=O)CCN[*],[*]CCOC(=O)NCCC(=O)NC([*])C,6.4e-05,-4.1938200260161125,1,-4.2044596036557795
9486,CCNC(C)CNC(=O)C(CO*)NC(=O)*,CCNC(C)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(C)NCC,4.55e-05,-4.341988603342887,2,-4.333766706566471
9487,CC(COC(=O)C(C)(C)OC(=O)*)O*,CC(COC(=O)C(C)(C)OC(=O)[*])O[*],[*]COC(=O)C(C)(C)OC(=O)OC([*])C,6.34e-05,-4.197910742118268,1,-4.342452092669163
9488,CC(CCNC(=O)C(OC(=O)*)C(C)C)O*,CC(CCNC(=O)C(OC(=O)[*])C(C)C)O[*],[*]CCNC(=O)C(OC(=O)OC([*])C)C(C)C,4.69e-05,-4.328827157284917,1,-4.477020776802684
9489,COCC(C)(CO*)NCCC(C)OC(=O)*,COCC(C)(CO[*])NCCC(C)OC(=O)[*],[*]COC(=O)OC(C)CCNC([*])(C)COC,5.93e-05,-4.226945306635737,2,-4.293961056492427
9490,COCC(CNC(C)C(C)OC(=O)*)O*,COCC(CNC(C)C(C)OC(=O)[*])O[*],[*]CNC(C)C(C)OC(=O)OC([*])COC,9.2e-05,-4.036212172654444,2,-4.082163067287009
9491,O=C(O)CCCN(CCNC(=O)*)CCO*,O=C(O)CCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCCC(=O)O,6.03e-05,-4.219682687859849,1,-4.09757421341754
9492,CC(OC(=O)*)C(=O)NC(CO*)CC(F)F,CC(OC(=O)[*])C(=O)NC(CO[*])CC(F)F,[*]OC(=O)OCC(CC(F)F)NC(=O)C([*])C,5.98e-05,-4.223298816011589,3,-4.358614047954128
9493,CC(CN*)C(=O)N(C)C(C)CNC(=O)*,CC(CN[*])C(=O)N(C)C(C)CNC(=O)[*],[*]CNC(=O)NCC(C)N(C)C(=O)C([*])C,3.18e-05,-4.497572880015567,2,-4.412261326654388
9494,CCC(CO*)NCC(OC(=O)*)C(=O)OC,CCC(CO[*])NCC(OC(=O)[*])C(=O)OC,[*]COC(=O)OC(CNC([*])CC)C(=O)OC,3.66e-05,-4.436518914605589,2,-4.376502724673169
9496,COCC(CCO*)NC(C)CCOC(=O)*,COCC(CCO[*])NC(C)CCOC(=O)[*],[*]CCOC(=O)OCCC(C)NC([*])COC,0.000116,-3.9355420107730814,3,-3.9931020762133156
9497,CC(CN(C)C(=O)CC(C)(C)OC(=O)*)O*,CC(CN(C)C(=O)CC(C)(C)OC(=O)[*])O[*],[*]CN(C)C(=O)CC(C)(C)OC(=O)OC([*])C,1.17e-05,-4.931814138253839,1,-4.485323281485202
9498,CC(CNC(=O)*)CNC(=O)C(C)(C)N*,CC(CNC(=O)[*])CNC(=O)C(C)(C)N[*],[*]CNC(=O)NC(C)(C)C(=O)NCC([*])C,5.95e-05,-4.22548303427145,0,-4.365478052173285
9499,CCCCCC(O*)C(OC(=O)*)C(=O)O,CCCCCC(O[*])C(OC(=O)[*])C(=O)O,[*]OC(=O)OC(C(=O)O)C([*])CCCCC,1.04e-05,-4.982966660701219,2,-4.544783031054203
9500,CC(CCN(C)CCN*)OC(=O)*,CC(CCN(C)CCN[*])OC(=O)[*],[*]CCN(C)CCNC(=O)OC([*])C,9.05e-05,-4.043351420794797,3,-4.0830645987719105
9501,CC(C)N(CC(=O)O)CC(CO*)OC(=O)*,CC(C)N(CC(=O)O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC(=O)O)C(C)C,5.78e-05,-4.238072161579471,1,-4.318155627501378
9502,CC(C)(CCC(=O)NCCN*)NC(=O)*,CC(C)(CCC(=O)NCCN[*])NC(=O)[*],[*]CCC(=O)NCCNC(=O)NC([*])(C)C,9.01e-05,-4.045275209020937,2,-4.1782555806427935
9503,CC(COC(=O)*)N(C)C(=O)CC(C)(C)O*,CC(COC(=O)[*])N(C)C(=O)CC(C)(C)O[*],[*]COC(=O)OC(C)(C)CC(=O)N(C)C([*])C,3.03e-05,-4.518557371497695,0,-4.463406063029115
9504,CCC(CNC(=O)CNCCNC(=O)*)N*,CCC(CNC(=O)CNCCNC(=O)[*])N[*],[*]CNC(=O)CNCCNC(=O)NC([*])CC,6.76e-05,-4.170053304058364,0,-4.033612237688452
9505,CC(CO*)(COC(=O)*)CSCC(N)=O,CC(CO[*])(COC(=O)[*])CSCC(N)=O,[*]COC(=O)OCC([*])(C)CSCC(N)=O,0.000107,-3.9706162223147903,3,-4.1770938020053645
9506,CC(CNC(=O)*)CNC(=O)CC(C)N*,CC(CNC(=O)[*])CNC(=O)CC(C)N[*],[*]CNC(=O)CC(C)NC(=O)NCC([*])C,4.6e-05,-4.337242168318426,2,-4.380714832092107
9507,CC(O*)C(=O)N(C)CC(C)(C)OC(=O)*,CC(O[*])C(=O)N(C)CC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CN(C)C(=O)C([*])C,2.9e-05,-4.537602002101044,2,-4.488865014781322
9508,CCC(NC(=O)*)C(=O)NCC(C)N*,CCC(NC(=O)[*])C(=O)NCC(C)N[*],[*]NC(=O)NC(C)CNC(=O)C([*])CC,3.59e-05,-4.444905551421681,0,-4.306464410313924
9509,CC(O*)C(NC(=O)*)C(O)=NO,CC(O[*])C(NC(=O)[*])C(O)=NO,[*]OC(=O)NC(C(O)=NO)C([*])C,3.84e-05,-4.4156687756324695,1,-4.329948940283924
9510,CC#CCC(COC(=O)*)NCC(C)O*,CC#CCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CC#CC,4.69e-05,-4.328827157284917,1,-4.362681604044552
9511,CN(CC(=O)O)CC(COC(=O)*)O*,CN(CC(=O)O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(=O)O,3.83e-05,-4.416801226031377,1,-4.283690577927235
9512,CC(C)C(=O)NC(C)(CO*)COC(=O)*,CC(C)C(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C(C)C,4.79e-05,-4.319664486585437,2,-4.342829100157495
9513,CC(OC(=O)*)C(CO*)NC(=O)C(C)(C)C,CC(OC(=O)[*])C(CO[*])NC(=O)C(C)(C)C,[*]OC(=O)OCC(NC(=O)C(C)(C)C)C([*])C,4.8e-05,-4.318758762624412,2,-4.390197341034827
9514,CC(CN(C)C(C)CO*)OC(=O)*,CC(CN(C)C(C)CO[*])OC(=O)[*],[*]CN(C)C(C)COC(=O)OC([*])C,5.51e-05,-4.258848401148215,0,-4.203939411587116
9515,CC(CS(=O)(=O)C(C)CO*)OC(=O)*,CC(CS(=O)(=O)C(C)CO[*])OC(=O)[*],[*]CS(=O)(=O)C(C)COC(=O)OC([*])C,5.32e-05,-4.274088367704952,2,-4.301401763465091
9516,CC(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(OC(=O)[*])C(=O)NCC(F)(F)CO[*],[*]OC(=O)OCC(F)(F)CNC(=O)C([*])C,8.33e-05,-4.079354998593212,0,-4.259958086515738
9517,CCC(CO*)NCC(CC)OC(=O)*,CCC(CO[*])NCC(CC)OC(=O)[*],[*]COC(=O)OC(CC)CNC([*])CC,5.35e-05,-4.271646217978772,2,-4.26321124973565
9518,CCC(COC(=O)*)NC(=O)C(C)(C)CN*,CCC(COC(=O)[*])NC(=O)C(C)(C)CN[*],[*]COC(=O)NCC(C)(C)C(=O)NC([*])CC,3.12e-05,-4.505845405981558,1,-4.340348313570819
9519,CC(CNCCCCCCO*)OC(=O)*,CC(CNCCCCCCO[*])OC(=O)[*],[*]CNCCCCCCOC(=O)OC([*])C,6.31e-05,-4.199970640755866,3,-4.104114928593879
9521,CCC(CNC(=O)CC(CC)OC(=O)*)O*,CCC(CNC(=O)CC(CC)OC(=O)[*])O[*],[*]CNC(=O)CC(CC)OC(=O)OC([*])CC,6.51e-05,-4.186419011431808,2,-4.2474406764799815
9522,CCC(C)C(=O)NCC(CN*)OC(=O)*,CCC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)CC,2.3e-05,-4.638272163982407,0,-4.278070780311083
9523,CC(CNC(=O)C(C)CNC(=O)*)N*,CC(CNC(=O)C(C)CNC(=O)[*])N[*],[*]CNC(=O)C(C)CNC(=O)NC([*])C,4.16e-05,-4.380906669373258,1,-4.301649180645218
9524,CC(CC(C)(C)CNC(=O)CO*)OC(=O)*,CC(CC(C)(C)CNC(=O)CO[*])OC(=O)[*],[*]CC(C)(C)CNC(=O)COC(=O)OC([*])C,4.39e-05,-4.357535479757878,0,-4.472992476355287
9525,CC(C)(CC#N)CNC(=O)C(CNC(=O)*)O*,CC(C)(CC#N)CNC(=O)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(=O)NCC(C)(C)CC#N,3.56e-05,-4.448550002027125,3,-4.325784429281337
9526,CN(C)CC(=O)NC(C)(CO*)COC(=O)*,CN(C)CC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)CN(C)C,8.43e-05,-4.074172425375258,1,-4.258091350494815
9527,CC(CNC(=O)C(C)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)C(C)NC(=O)NC([*])C,3.08e-05,-4.511449283499556,0,-4.443067735875921
9529,CC=CC=CC(=O)NC(CO*)C(C)OC(=O)*,CC=CC=CC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C=CC=CC,3.7e-05,-4.431798275933005,0,-4.495934492594201
9530,CC(Cl)(CO*)COC(=O)*,CC(Cl)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)Cl,5.5e-05,-4.259637310505756,2,-4.4788569189189635
9531,C=CCNC(=O)CNC(CO*)COC(=O)*,C=CCNC(=O)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(=O)NCC=C,6.44e-05,-4.191114132640188,1,-4.123931525683114
9532,COCC(C)NC(CN*)CNC(=O)*,COCC(C)NC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NC(C)COC,7.29e-05,-4.137272471682025,0,-4.176896090673038
9533,CCC(C)NCC(CC(C)(C)OC(=O)*)O*,CCC(C)NCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNC(C)CC,2.07e-05,-4.684029654543083,3,-4.50723407428475
9534,CC(NC(=O)*)C(C)C(=O)NCCN*,CC(NC(=O)[*])C(C)C(=O)NCCN[*],[*]NC(=O)NCCNC(=O)C(C)C([*])C,5.11e-05,-4.291579099865287,3,-4.222282792534052
9536,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,C=CC(CNC(COC(=O)[*])C(F)(F)F)O[*],[*]CNC(COC(=O)OC([*])C=C)C(F)(F)F,5.66e-05,-4.247183568811729,1,-4.178853445405237
9537,CC(C)C(OC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(OC(=O)[*])C(=O)NC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)NC(=O)C([*])C(C)C,3.22e-05,-4.492144128304169,2,-4.481402914074156
9538,C#CC(CO*)NC(=O)*,C#CC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C#C,6.1e-05,-4.214670164989233,2,-4.278065872973952
9539,CN(CC(C)(C)CN*)C(=O)CCNC(=O)*,CN(CC(C)(C)CN[*])C(=O)CCNC(=O)[*],[*]CC(C)(C)CNC(=O)NCCC(=O)N([*])C,2.57e-05,-4.590066876668706,0,-4.441239419173787
9540,CC(CN(CCCF)CCOC(=O)*)O*,CC(CN(CCCF)CCOC(=O)[*])O[*],[*]CN(CCCF)CCOC(=O)OC([*])C,7.24e-05,-4.140261433802853,3,-4.098341383133798
9541,CNCC(C)CNC(=O)C(COC(=O)*)N*,CNCC(C)CNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC(C)CNC,7.64e-05,-4.11690664142431,0,-4.318191392101627
9542,CC(CO*)(COC(=O)*)NC(=O)C(C)(C)C,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(C)C,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(C)C,6.46e-05,-4.189767482004916,3,-4.437500524581568
9543,CCC(C#CC#CC=CCO*)OC(=O)*,CCC(C#CC#CC=CCO[*])OC(=O)[*],[*]C#CC#CC=CCOC(=O)OC([*])CC,3.3e-05,-4.481486060122113,1,-4.389530191061593
9544,CC(C)CN(C)C(=O)CC(CNC(=O)*)O*,CC(C)CN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CC(C)C,1.76e-05,-4.7544873321858505,3,-4.427084283717425
9545,CSC=CC(=O)NC(CO*)COC(=O)*,CSC=CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C=CSC,6.44e-05,-4.191114132640188,1,-4.135193377057648
9546,CC=CCC(CO*)NC(=O)C(C)OC(=O)*,CC=CCC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CC=CC,3.47e-05,-4.459670525209126,0,-4.248709866953688
9547,CC(C)CC(CNC(=O)*)NC(=O)C(C)N*,CC(C)CC(CNC(=O)[*])NC(=O)C(C)N[*],[*]CNC(=O)NC(C)C(=O)NC([*])CC(C)C,3.77e-05,-4.423658649794207,2,-4.456613691748026
9548,CCCN(CCOC(=O)*)CC(C)(C)O*,CCCN(CCOC(=O)[*])CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CN([*])CCC,3.84e-05,-4.4156687756324695,1,-4.295862969435717
9549,CC(CO*)(COC(=O)*)NC(=O)C(C)(F)F,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(F)F,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(F)F,7.62e-05,-4.1180450286604,0,-4.423170975250442
9551,CCCC(C)(O*)C(=O)NCCOC(=O)*,CCCC(C)(O[*])C(=O)NCCOC(=O)[*],[*]OC(=O)OCCNC(=O)C([*])(C)CCC,5.4e-05,-4.267606240177032,3,-4.369529721694021
