Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality
13352,middle_stratified,4.2e-05,-0.169,2.14e-08,3.72e-08,CCC(CNCC(C)(C)CO*)OC(=O)*,17.0,1.18,1.45
14954,middle_stratified,4.23e-05,-0.467,1.89e-08,3.6e-08,CC(C)COCC(CNC(=O)*)O*,31.0,1.21,1.32
13857,middle_stratified,4.33e-05,0.105,7.9e-09,1.73e-08,CN(CCC#N)CC(C)(CO*)COC(=O)*,26.0,1.26,1.29
27929,middle_stratified,4.44e-05,-0.616,1.36e-08,3.44e-08,CC(C)(C)CCN(CCO*)CCOC(=O)*,19.0,1.17,1.35
24726,middle_stratified,4.54e-05,0.114,1.74e-08,2.07e-08,CNC(=S)NC(CO*)COC(=O)*,26.0,1.47,1.44
26863,middle_stratified,4.59e-05,-0.0125,7.92e-09,2.31e-08,CC(O*)C(=O)NCC(COC(=O)*)C(C)C,17.0,1.28,1.36
29412,middle_stratified,4.68e-05,0.102,9.41e-09,2.15e-08,CC(C)(OC(=O)*)C(=O)NC(CCF)CO*,19.0,1.39,1.49
29300,middle_stratified,4.84e-05,0.531,1.02e-08,1.14e-08,CC(CCNC(=O)*)NC(=O)CCCN*,14.0,1.32,1.48
25249,middle_stratified,4.88e-05,-0.321,3.06e-08,4.77e-08,CC(C)CC(CNC(C)CCOC(=O)*)O*,17.0,1.15,1.36
13465,middle_stratified,5.02e-05,-0.367,3.09e-08,6.05e-08,CCCC(CCOC(=O)*)NCC(CC)O*,17.0,1.16,1.36
9612,middle_stratified,5.08e-05,0.01,7.6e-09,1.62e-08,CNCCN(C)C(=O)CC(CNC(=O)*)O*,31.0,1.34,1.49
24323,middle_stratified,5.09e-05,0.168,2.27e-08,3.07e-08,CCC(CCCOC(=O)*)O*,22.0,1.24,1.42
29136,middle_stratified,5.15e-05,0.197,1.48e-08,2.46e-08,C=CC(OC(=O)*)C(=O)N(C)CCCO*,17.0,1.33,1.46
28382,middle_stratified,5.27e-05,0.179,1.35e-08,1.2e-08,CC(C)(O*)C(OC(=O)*)C(=O)NCC(=O)O,31.0,1.5,1.48
13430,middle_stratified,5.33e-05,0.021,2.48e-08,3.12e-08,CCC(CC)(CN(C)CCO*)OC(=O)*,19.0,1.21,1.44
13978,middle_stratified,5.36e-05,0.269,1.21e-08,1.63e-08,CCN(CCN*)C(=O)CCCCNC(=O)*,14.0,1.28,1.38
28752,middle_stratified,5.38e-05,-0.154,1.3e-08,2.51e-08,COC(=O)C(C)SCC(CO*)OC(=O)*,31.0,1.42,1.46
14750,middle_stratified,5.43e-05,-0.194,1.64e-08,3.03e-08,*OC(=O)OCC(OC)(OC)C*,26.0,1.43,1.47
29037,middle_stratified,5.44e-05,0.155,1.3e-08,1.73e-08,CC(OC(=O)*)C(C)S(=O)(=O)CCCO*,17.0,1.43,1.46
9443,middle_stratified,5.65e-05,0.199,2.33e-08,4.44e-08,CCCN(CCO*)CCC(C)(C)OC(=O)*,17.0,1.18,1.36
9536,middle_stratified,5.66e-05,-0.217,1.26e-08,3.2e-08,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,19.0,1.46,1.45
29600,middle_stratified,5.7e-05,0.275,1.16e-08,1.76e-08,CCC(COC(=O)*)C(=O)NCC=CCO*,14.0,1.32,1.38
29605,middle_stratified,5.81e-05,0.271,1.33e-08,1.16e-08,O=C(O)CNC(=O)C(COC(=O)*)N*,31.0,1.58,1.42
27788,middle_stratified,5.82e-05,-0.0934,1.35e-08,3e-08,C=CCN(C)C(=O)C(COC(=O)*)N*,31.0,1.36,1.45
13835,middle_stratified,5.84e-05,-0.161,1.29e-08,3.16e-08,CC(C)C(C)(C#N)NCC(COC(=O)*)O*,31.0,1.24,1.26
27340,middle_stratified,6e-05,0.0682,1.18e-08,2.97e-08,CCCN(C)C(=O)C(CCN*)NC(=O)*,26.0,1.29,1.37
27154,middle_stratified,6.03e-05,0.0429,1.03e-08,2.19e-08,CCC(C)(O*)C(=O)NOCCOC(=O)*,17.0,1.38,1.44
14175,middle_stratified,6.23e-05,-0.138,3.25e-08,4.37e-08,CCC(C)N(CCCOC(=O)*)CCO*,17.0,1.21,1.45
28930,middle_stratified,6.3e-05,0.00228,1.73e-08,3.09e-08,C=CC(C)(O*)C(=O)N(CC)CCOC(=O)*,19.0,1.31,1.36
29224,middle_stratified,6.33e-05,0.127,1.65e-08,2.82e-08,C=C(C)CNC(=O)CC(CNC(=O)*)O*,31.0,1.32,1.35
28974,middle_stratified,6.37e-05,0.243,1.42e-08,2.25e-08,C=CC(OC(=O)*)C(=O)NC(C)(C)CCO*,17.0,1.3,1.37
27274,middle_stratified,6.39e-05,0.319,1.31e-08,1.83e-08,CCC(COC(=O)*)NC(=O)CCO*,17.0,1.36,1.42
13950,middle_stratified,6.41e-05,-0.011,1.01e-08,2.28e-08,CCC(CNC(CO*)C(N)=O)OC(=O)*,19.0,1.36,1.43
24008,middle_stratified,6.5e-05,0.334,1.28e-08,2.33e-08,O=C(*)OCCCCCS(=O)(=O)CCO*,14.0,1.43,1.45
13578,middle_stratified,6.57e-05,0.179,1.93e-08,2.95e-08,CCC(CN(C)CC(C)N*)OC(=O)*,19.0,1.2,1.4
26584,middle_stratified,6.57e-05,-0.0879,2.14e-08,3.85e-08,C=CC(CNC(C)(C)CCO*)OC(=O)*,17.0,1.22,1.46
28610,middle_stratified,6.76e-05,-0.359,1.24e-08,2.65e-08,CC(OC(=O)*)C(=O)NC(C)(C)CO*,19.0,1.33,1.39
25060,middle_stratified,6.95e-05,0.304,2.32e-08,2.98e-08,CCC(OC(=O)*)C(=O)OCCCCO*,16.0,1.31,1.39
24419,middle_stratified,7.05e-05,-0.506,2.41e-08,5.67e-08,CSCCC(C)NCC(COC(=O)*)O*,31.0,1.3,1.46
14373,middle_stratified,7.17e-05,0.0548,1.96e-08,3.07e-08,CC(CCOC(=O)C(C)(C)O*)OC(=O)*,17.0,1.29,1.44
24864,middle_stratified,7.44e-05,0.327,1.39e-08,1.64e-08,CN(CCN*)C(=O)CNCCNC(=O)*,14.0,1.35,1.47
24426,middle_stratified,7.91e-05,0.523,2.15e-08,2.21e-08,CC(C)CC(CNC(=O)*)N*,31.0,1.22,1.41
14424,middle_stratified,8.04e-05,0.0552,1.58e-08,3.93e-08,CC#CCN(CCO*)CCOC(=O)*,19.0,1.28,1.42
14520,middle_stratified,8.05e-05,-0.0396,1.02e-08,3.45e-08,CCC(CNC(=O)CCOC(=O)*)O*,17.0,1.35,1.42
14307,middle_stratified,8.09e-05,0.0427,1.82e-08,3.69e-08,CN(CCCCCO*)CCCCNC(=O)*,12.0,1.18,1.48
28550,middle_stratified,8.22e-05,0.0799,1.2e-08,3.03e-08,CCC(CO*)NC(=O)CCCCOC(=O)*,14.0,1.3,1.49
27830,middle_stratified,8.46e-05,-0.264,3.07e-08,5.99e-08,CC(C)CCN(CCO*)CCOC(=O)*,19.0,1.19,1.44
27217,middle_stratified,8.67e-05,-0.068,1.99e-08,3.18e-08,CCC(CCNC(=O)CCO*)OC(=O)*,16.0,1.33,1.4
13421,middle_stratified,9.07e-05,0.0967,1.28e-08,3.1e-08,CC(C)(CCC(=O)NCCCOC(=O)*)N*,14.0,1.28,1.38
14318,middle_stratified,9.33e-05,0.141,3.05e-08,5.15e-08,CN(CCCCCCO*)CCOC(=O)*,13.0,1.2,1.45
28034,middle_stratified,9.37e-05,0.00802,2.45e-08,3.91e-08,C#CCOCC(CNC(C=C)COC(=O)*)O*,19.0,1.29,1.45
14072,middle_stratified,9.76e-05,0.121,2.31e-08,2.24e-08,CS(C)(=O)=NC(=O)CC(CNC(=O)*)O*,31.0,1.48,1.46
14594,middle_stratified,9.84e-05,0.0598,3.83e-08,5.3e-08,C=C(Cl)CN(CCCO*)CCOC(=O)*,17.0,1.37,1.48
28736,middle_stratified,0.000102,-0.155,2.69e-08,5.64e-08,CCCCOCCNC(CO*)COC(=O)*,26.0,1.24,1.47
14672,middle_stratified,0.000105,0.0422,2.03e-08,5.54e-08,CCOCCOCC(CN*)OC(=O)*,31.0,1.27,1.41
14419,middle_stratified,0.000116,0.295,3.46e-08,5.42e-08,C=CC(CNCCCCO*)OC(=O)*,16.0,1.23,1.39
29758,middle_stratified,0.000117,0.11,3.74e-08,5.41e-08,C=C(C)CN(CCCO*)CCOC(=O)*,17.0,1.23,1.46
14164,middle_stratified,0.000121,0.239,2.64e-08,4.99e-08,CCCCOCC(CNCCNC(=O)*)O*,19.0,1.2,1.34
24521,middle_stratified,0.000126,0.431,2.55e-08,2.63e-08,O=C(CCCCOC(=O)*)NCCCCO*,12.0,1.31,1.47
14006,middle_stratified,0.000135,0.36,2.84e-08,4.41e-08,COCCN(CC#N)CC(COC(=O)*)O*,31.0,1.36,1.5
24028,middle_stratified,0.000184,0.0835,4.37e-08,7.16e-08,O=C(*)OCCSCCSCCO*,14.0,1.42,1.41
14056,middle_stratified,0.000225,0.36,2.96e-08,4.5e-08,CN(CCO*)CCOCCNC(=O)*,14.0,1.27,1.44
27710,top,0.000776,0.251,1.15e-07,2.39e-07,*CCOCCOCCOCCOCCOCC*,9.0,1.18,1.47
27628,top,0.000807,0.288,1.3e-07,2.56e-07,*CCOCCOCCOCCOCC*,11.0,1.17,1.46
14754,top,0.000959,0.329,2.62e-07,3.37e-07,*CCCCOCCOCCOCCOCCOCC*,8.0,1.16,1.49
27670,top,0.00103,0.25,1e-07,2.3e-07,*OCOCCOCC*,19.0,1.25,1.47
27624,top,0.00108,0.252,1.28e-07,3.06e-07,*OCC*,51.0,1.21,1.46
14769,top,0.0011,0.322,1.93e-07,3.33e-07,*CCOCCOCCOCCOCC*,11.0,1.17,1.46
14748,top,0.00111,0.36,2.11e-07,2.93e-07,*CCOCCOCCOCCOCCOCC*,9.0,1.18,1.47
14768,top,0.00132,0.459,2.12e-07,2.12e-07,*OCOCCOCC*,19.0,1.25,1.47
14764,top,0.00157,0.389,2.63e-07,3.66e-07,*OCC*,51.0,1.21,1.46
