dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum,reference_transference_number,reference_D_Li_cm2s,reference_D_TFSI_cm2s,SMILES,Degree of Polymerization,Density,Molality
reference_reassessment,9465,1,Traj_9465_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.568767576548417e-05,7.610540462184161e-05,4.19e-05,0.6130710206559468,1.8163581055332123,0.3375276157208948,0.2124892121171979,8.92311547099536e-09,3.769469064808063e-09,87.84101891148597,100,100,44.49279014419712,66.8144837103258,32.21529569408612,16.95058098838023,0.3221529569408611,0.1695058098838023,17,32.21529569408612,16.95058098838023,42.091618167636646,1.241415171696566,14.706485870282595,2.1846363072738546,100.0,100.0,-0.00734,8.78e-09,1.92e-08,CCC(C)(CO*)NC(=O)COC(=O)*,19.0,1.35,1.39
reference_reassessment,9511,1,Traj_9511_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.49672764959003e-05,0.0002394353766997,3.83e-05,2.2184667492402164,6.251576415135769,0.3548651735055272,0.3460529238212408,2.6772396754714486e-08,1.0059351740833818e-08,81.02085422436812,100,100,47.26469470610588,70.25881482370352,33.793664126717466,22.7070058598828,0.3379366412671746,0.227070058598828,13,33.793664126717466,22.7070058598828,44.92340153196936,1.4202115957680843,10.96370072598548,2.2012559748805023,100.0,100.0,0.213,1.71e-08,2.17e-08,CN(CC(=O)O)CC(COC(=O)*)O*,31.0,1.43,1.41
reference_reassessment,9536,1,Traj_9536_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.685834177663977e-05,0.0002949867155642,5.66e-05,1.5345996780325049,5.211779426929329,0.2944483164623601,0.1859951027473405,2.803380428380277e-08,1.4791539218677356e-08,76.46473647652037,100,100,50.222935541289175,58.24201515969681,27.1389972200556,15.563688726225475,0.271389972200556,0.1556368872622547,14,27.1389972200556,15.563688726225475,47.05033899322014,1.9419011619767603,12.05269894602108,2.9205615887682246,100.0,100.0,-0.217,1.26e-08,3.2e-08,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,19.0,1.46,1.45
reference_reassessment,9612,1,Traj_9612_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.7946290667173006e-05,0.0001914306195507,5.08e-05,1.1406750131333268,3.7683192824940943,0.3027012648403723,0.0571619282859615,1.7178844932255858e-08,1.3789371319337456e-08,85.20549140713064,100,100,47.77804443911122,59.31827363452732,28.075058498830025,14.854882902341954,0.2807505849883002,0.1485488290234195,16,28.075058498830025,14.854882902341954,44.28735425291495,1.6505669886602268,12.565728685426292,3.2012959740805185,100.0,100.0,0.01,7.6e-09,1.62e-08,CNCCN(C)C(=O)CC(CNC(=O)*)O*,31.0,1.34,1.49
reference_reassessment,9826,1,Traj_9826_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.5558323066282542e-05,9.370971425190772e-05,3.53e-05,0.7240318149088539,2.6546661261163664,0.2727393127843438,0.1402423499136491,8.667155643250006e-09,6.855546179544058e-09,87.24599520747266,100,100,50.41673166536669,53.85634287314253,25.119637607247856,12.0079998400032,0.2511963760724786,0.1200799984000319,15,25.119637607247856,12.0079998400032,46.95740085198296,1.762904741905162,13.089758204835904,3.1606567868642625,100.0,100.0,0.206,1.29e-08,1.46e-08,C=CCCCC(N*)C(=O)N(C)CCNC(=O)*,19.0,1.28,1.45
reference_reassessment,13352,1,Traj_13352_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.228222121759492e-05,0.0002836625774436,4.2e-05,1.959100505180832,6.753870891514286,0.2900707663278386,0.2920567166102487,2.740302800061308e-08,2.5491051998282482e-08,98.2127388689896,100,100,49.04569908601828,56.56768864622708,26.68142637147257,13.3222535549289,0.2668142637147257,0.133222535549289,16,26.68142637147257,13.3222535549289,45.68628627427452,1.6939861202775943,12.607907841843163,3.0778784424311514,100.0,100.0,-0.169,2.14e-08,3.72e-08,CCC(CNCC(C)(C)CO*)OC(=O)*,17.0,1.18,1.45
reference_reassessment,13414,1,Traj_13414_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002595271840389,0.0009254865862394,3.15e-05,8.238958223459473,29.38052654728254,0.2804224155139082,0.9158723007255124,9.226527209034025e-08,8.785573886122839e-08,102.50783157279632,100,100,49.02767944641107,55.01609967800644,24.916681666366674,13.895842083158335,0.2491668166636667,0.1389584208315833,17,24.916681666366674,13.895842083158335,44.75490490190196,2.493790124197516,11.453710925781484,3.852182956340873,100.0,100.0,-1.16,3.31e-08,5.36e-08,CCCCCCCC(CO*)OC(=O)*,31.0,1.12,1.44
reference_reassessment,13421,1,Traj_13421_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.8821583602044344e-05,6.222003306499047e-05,9.07e-05,0.2075147034404007,0.6859981594817031,0.3025003792972064,0.6829511259552656,6.2156681407336764e-09,5.084354217408202e-09,95.6559225531385,100,100,47.92378152436951,59.73030539389213,28.30055398892022,14.57252854942901,0.2830055398892022,0.1457252854942901,15,28.30055398892022,14.57252854942901,44.80922381552369,1.5545489090218196,13.459570808583829,2.8557228855422894,100.0,100.0,0.0967,1.28e-08,3.1e-08,CC(C)(CCC(=O)NCCCOC(=O)*)N*,14.0,1.28,1.38
reference_reassessment,13430,1,Traj_13430_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.7763880011293225e-05,9.738913876588368e-05,5.33e-05,0.5208983116565333,1.827188344575679,0.2850818927358578,0.2832470502068486,1.1584460794975564e-08,6.380099162144663e-09,97.15582808237367,100,100,50.51960960780784,56.16577668446632,26.09847803043939,14.325533489330214,0.2609847803043939,0.1432553348933021,15,26.09847803043939,14.325533489330214,47.192516149677004,1.9650406991860163,11.921041579168415,3.01189976200476,100.0,100.0,0.021,2.48e-08,3.12e-08,CCC(CC)(CN(C)CCO*)OC(=O)*,19.0,1.21,1.44
reference_reassessment,13465,1,Traj_13465_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.972130928353924e-05,0.0002085143511183,5.02e-05,1.1896675156083514,4.153672333033865,0.2864134241276109,0.0754256031468057,2.024863627767508e-08,2.0924597234479463e-08,104.002031808683,100,100,49.91870162596748,55.67896642067159,26.335113297734047,13.185456290874182,0.2633511329773405,0.1318545629087418,14,26.335113297734047,13.185456290874182,46.397352052958944,1.623287534249315,12.381312373752523,3.2388952220955582,100.0,100.0,-0.367,3.09e-08,6.05e-08,CCCC(CCOC(=O)*)NCC(CC)O*,17.0,1.16,1.36
reference_reassessment,13578,1,Traj_13578_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000110730395463,0.0003872204703901,6.57e-05,1.6853941470780471,5.893766672604262,0.2859621428368027,0.2267014813995561,4.104764348195804e-08,3.138558554665276e-08,98.52406848094054,100,100,49.29819403611928,56.31491370172596,25.89240215195696,14.478670426591467,0.2589240215195696,0.1447867042659147,20,25.89240215195696,14.478670426591467,45.325833483330335,2.2017559648807024,11.726365472690546,3.6148277034459313,100.0,100.0,0.179,1.93e-08,2.95e-08,CCC(CN(C)CC(C)N*)OC(=O)*,19.0,1.2,1.4
reference_reassessment,13773,1,Traj_13773_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.798013707170679e-05,7.163812650026796e-05,3.92e-05,0.4586769661149691,1.8275032270476523,0.2509855847729286,0.3384930687634602,8.291714625869874e-09,4.6936890797799586e-09,95.47156372234116,100,100,53.7577448451031,49.684726305473895,22.420671586568268,11.96860062798744,0.2242067158656827,0.1196860062798744,16,22.420671586568268,11.96860062798744,49.88952220955581,2.29497410051799,11.349813003739923,3.462390752184956,100.0,100.0,0.348,1.19e-08,1.43e-08,CC(N*)C(=O)NCCC(OC(=O)*)C(C)C,17.0,1.26,1.36
reference_reassessment,13835,1,Traj_13835_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.35777526948476e-05,8.579804800868323e-05,5.84e-05,0.4037286420350616,1.469144657682932,0.2748052344088458,0.3939104390055148,1.2174014098130022e-08,5.574727903140717e-09,108.95645598564587,100,100,51.4797704045919,54.30807383852324,25.07853842923141,13.817683646327074,0.2507853842923142,0.1381768364632707,16,25.07853842923141,13.817683646327074,47.79772404551909,2.018019639607208,11.646027079458412,3.388152236955261,100.0,100.0,-0.161,1.29e-08,3.16e-08,CC(C)C(C)(C#N)NCC(COC(=O)*)O*,31.0,1.24,1.26
reference_reassessment,13857,1,Traj_13857_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003232104254764,0.0010273850554579,4.33e-05,7.464444006384174,23.72713753944342,0.3145952179851221,0.8729974645792042,1.2206475104495926e-07,7.945970470113415e-08,103.31355653246705,100,100,46.2820143597128,61.99688006239876,28.91630167396652,17.379492410151798,0.2891630167396652,0.1737949241015179,16,28.91630167396652,17.379492410151798,42.28345433091338,2.023059538809224,11.40265194696106,3.5810883782324354,100.0,100.0,0.105,7.9e-09,1.73e-08,CN(CCC#N)CC(C)(CO*)COC(=O)*,26.0,1.26,1.29
reference_reassessment,13950,1,Traj_13950_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.808769143696439e-05,0.0001472657995125,6.41e-05,0.7501979943364179,2.2974383699297976,0.3265367220098016,0.1248241012753928,1.4590671935258932e-08,9.645521346614416e-09,86.68127827534754,100,100,47.49533009339813,64.12937741245176,30.630307393852124,18.18891622167557,0.3063030739385212,0.1818891622167556,14,30.630307393852124,18.18891622167557,44.62852742945141,1.5456290874182517,11.868522629547408,2.648887022259555,100.0,100.0,-0.011,1.01e-08,2.28e-08,CCC(CNC(CO*)C(N)=O)OC(=O)*,19.0,1.36,1.43
reference_reassessment,13978,1,Traj_13978_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.294472055227632e-05,0.0001771614992823,5.36e-05,0.9877746371693344,3.3052518522817165,0.2988500366431814,0.0053421292969813,1.651637060301364e-08,1.5568370345043122e-08,95.38761487437098,100,100,51.71090578188436,59.14521709565808,28.06073878522429,16.775544489110217,0.2806073878522429,0.1677554448911021,14,28.06073878522429,16.775544489110217,48.991740165196696,1.51734965300694,11.373332533349332,2.525309493810124,100.0,100.0,0.269,1.21e-08,1.63e-08,CCN(CCN*)C(=O)CCCCNC(=O)*,14.0,1.28,1.38
reference_reassessment,14006,1,Traj_14006_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.323423096491887e-05,0.0002111386523624,0.000135,0.6165498589993991,1.5639900174992594,0.3942159809851159,0.2100317972308542,2.0592820092702115e-08,1.2967258560346405e-08,83.71784184000316,100,100,45.66718665626688,78.06761864762706,38.308633827323455,27.054758904821902,0.3830863382732346,0.270547589048219,14,38.308633827323455,27.054758904821902,44.07751844963101,0.8447631047379053,10.878762424751503,1.5222695546089078,100.0,100.0,0.36,2.84e-08,4.41e-08,COCCN(CC#N)CC(COC(=O)*)O*,31.0,1.36,1.5
reference_reassessment,14056,1,Traj_14056_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.342,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003484173503644,0.0008612450620666,0.000225,1.5485215571754087,3.827755831407111,0.4045507669192579,0.189917255606373,6.887896876719177e-08,7.707581448236031e-08,89.25948706544531,100,100,48.70284594308114,79.72468550628987,39.467030659386815,30.33297334053319,0.3946703065938681,0.3033297334053319,11,39.467030659386815,30.33297334053319,47.831563368732624,0.5772484550308994,8.601107977840444,0.8493430131397373,100.0,100.0,0.36,2.96e-08,4.5e-08,CN(CCO*)CCOCCNC(=O)*,14.0,1.27,1.44
reference_reassessment,14072,1,Traj_14072_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.255488488339206e-05,2.624116752552869e-05,9.76e-05,0.2310951320019678,0.2688644213681218,0.8595229180046796,0.6362092027984773,1.3921148854805762e-09,2.5033641053815514e-09,78.18807340742752,100,100,12.028939421211575,171.89910201795968,85.84340313193736,84.55162896742065,0.8584340313193737,0.8455162896742066,7,85.84340313193736,84.55162896742065,11.61364772704546,0.1046579068418631,1.2990140197196056,0.4131917361652767,100.0,100.0,0.121,2.31e-08,2.24e-08,CS(C)(=O)=NC(=O)CC(CNC(=O)*)O*,31.0,1.48,1.46
reference_reassessment,14094,1,Traj_14094_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.633084416492464e-05,5.378695287436774e-05,4.05e-05,0.403230720121596,1.3280729104782156,0.3036209209149517,0.3944463885886577,5.5214890657670235e-09,4.641437332228937e-09,99.51868718178598,100,100,42.52378952420951,59.91188176236476,26.912321753564928,11.810643787124258,0.2691232175356493,0.1181064378712425,15,26.912321753564928,11.810643787124258,39.03169936601268,2.759684806303874,16.255834883302335,3.09639807203856,100.0,100.0,0.193,1.28e-08,2.55e-08,CCC(CC)(COC(=O)*)N*,31.0,1.22,1.4
reference_reassessment,14164,1,Traj_14164_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001627011333791,0.000520112826229,0.000121,1.3446374659431368,4.298453109330579,0.3128189215381587,0.1286052079343799,4.7382296955416175e-08,5.3646511588398336e-08,102.30820543523797,100,100,55.5702485950281,61.94708105837883,30.096458070838583,20.96678066438671,0.3009645807083858,0.2096678066438671,11,30.096458070838583,20.96678066438671,53.75756484870303,0.9458010839783204,9.208155836883265,1.752244955100898,100.0,100.0,0.239,2.64e-08,4.99e-08,CCCCOCC(CNCCNC(=O)*)O*,19.0,1.2,1.34
reference_reassessment,14175,1,Traj_14175_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.920893038011704e-05,0.0001855739834181,6.23e-05,0.9503841152506748,2.978715624688604,0.3190583576940241,0.0221008311135447,1.5332183737902506e-08,1.8413537405095912e-08,95.77770418047275,100,100,45.59264814703706,62.13929721405572,29.721965560688787,14.940581188376232,0.2972196556068878,0.1494058118837623,15,29.721965560688787,14.940581188376232,42.488530229395415,1.4885902281954362,13.71962560748785,2.845583088338233,100.0,100.0,-0.138,3.25e-08,4.37e-08,CCC(C)N(CCCOC(=O)*)CCO*,17.0,1.21,1.45
