smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]COCOC(=O)OCN([*])CCCNOC,[*]COCOC(=O)OCN([*])CCCNOC,-3.9575259685516357,0.00011027422936233604,0.00011027422936233604
[*]CNCCOC(=O)OCC([*])=O,[*]CNCCOC(=O)OCC([*])=O,-3.896711826324463,0.0001268493288296314,0.0001268493288296314
[*]CCNC(=O)NCC([*])OC(=C)C,[*]CCNC(=O)NCC([*])OC(=C)C,-4.262492656707764,5.463957885671198e-05,5.463957885671198e-05
[*]COCCOCOCCOC[*],[*]COCCOCOCCOC[*],-3.1004984378814697,0.0007934171106225993,0.0007934171106225993
[*]CC(C=O)COC(=O)NCCCCOC([*])C,[*]CC(C=O)COC(=O)NCCCCOC([*])C,-4.1903276443481445,6.451673124606514e-05,6.451673124606514e-05
[*]CCCCOCC([*])C=O,[*]CCCCOCC([*])C=O,-4.3113861083984375,4.8821811727198105e-05,4.8821811727198105e-05
[*]CCCOCCOCC(=O)NC([*])CCOCCNC,[*]CCCOCCOCC(=O)NC([*])CCOCCNC,-3.5703117847442627,0.00026896032151789797,0.00026896032151789797
[*]NC(=O)OC([*])(C)CCCCOC(N)=O,[*]NC(=O)OC([*])(C)CCCCOC(N)=O,-4.383789539337158,4.132477147983727e-05,4.132477147983727e-05
[*]CCNCCOCCOCOCOCCCNC[*],[*]CCNCCOCCOCOCOCCCNC[*],-3.1808061599731445,0.0006594681720773804,0.0006594681720773804
[*]OCCCCCOCOC([*])=O,[*]OCCCCCOCOC([*])=O,-3.6554596424102783,0.00022107536849855707,0.00022107536849855707
[*]CNCCNCCOC(=O)N([*])CCNOCC=N,[*]CNCCNCCOC(=O)N([*])CCNOCC=N,-3.7344863414764404,0.0001842950448689932,0.0001842950448689932
[*]CNC(=O)OC(C)OCC([*])C,[*]CNC(=O)OC(C)OCC([*])C,-4.114173889160156,7.688225462645092e-05,7.688225462645092e-05
[*]CCOCCOCC[*],[*]CCOCCOCC[*],-3.0314974784851074,0.0009300419145640618,0.0009300419145640618
[*]NCCCOCCOCCNC(=O)OC([*])=C,[*]NCCCOCCOCCNC(=O)OC([*])=C,-3.8117499351501465,0.00015425884128972126,0.00015425884128972126
[*]CCCOC(=O)NC([*])NCCN(O)C=C,[*]CCCOC(=O)NC([*])NCCN(O)C=C,-4.088601112365723,8.154529114252564e-05,8.154529114252564e-05
[*]CCOC(=O)COC(=O)OC([*])CC#N,[*]CCOC(=O)COC(=O)OC([*])CC#N,-4.429006576538086,3.7238606715529784e-05,3.7238606715529784e-05
[*]OC(CNCCOCCC=O)C([*])(CC)CC,[*]OC(CNCCOCCC=O)C([*])(CC)CC,-4.605401992797852,2.4808357245331757e-05,2.4808357245331757e-05
[*]COCCOCOC(=O)OC([*])CCC#N,[*]COCCOCOC(=O)OC([*])CCC#N,-3.8916709423065186,0.00012833025513502898,0.00012833025513502898
[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,-4.373579978942871,4.2307758928323594e-05,4.2307758928323594e-05
[*]CCCOCCOC(=O)OCC([*])CCOC,[*]CCCOCCOC(=O)OCC([*])CCOC,-4.041529655456543,9.088042399652483e-05,9.088042399652483e-05
[*]CCCOC(=O)OC([*])NC=CC,[*]CCCOC(=O)OC([*])NC=CC,-4.347247123718262,4.495239924383597e-05,4.495239924383597e-05
[*]CCSCCNC([*])NCCNCC(C)=CC,[*]CCSCCNC([*])NCCNCC(C)=CC,-3.847118616104126,0.00014219403685056289,0.00014219403685056289
[*]CCOC(=O)COC(=O)NC([*])C,[*]CCOC(=O)COC(=O)NC([*])C,-4.425827980041504,3.7512155494219655e-05,3.7512155494219655e-05
[*]CCN(CC=O)NC([*])CCCONCSC,[*]CCN(CC=O)NC([*])CCCONCSC,-4.13008975982666,7.411570433999825e-05,7.411570433999825e-05
[*]CCCOC(=O)OCCN([*])CCOCCCC,[*]CCCOC(=O)OCCN([*])CCOCCCC,-3.958578109741211,0.0001100073974439378,0.0001100073974439378
[*]CCCCOCCCOC([*])CC,[*]CCCCOCCCOC([*])CC,-4.280576705932617,5.2411102332894156e-05,5.2411102332894156e-05
[*]COC(=O)OCCOCOCNC(=O)OC([*])C,[*]COC(=O)OCCOCOCNC(=O)OC([*])C,-3.9800965785980225,0.00010468957130334698,0.00010468957130334698
[*]NCCOCCOCOCCCOC(=O)C([*])C,[*]NCCOCCOCOCCCOC(=O)C([*])C,-3.6942152976989746,0.0002022016533123844,0.0002022016533123844
[*]CCOCCOC(=O)NCC([*])COC=O,[*]CCOCCOC(=O)NCC([*])COC=O,-3.983788251876831,0.0001038034404889266,0.0001038034404889266
[*]CCOCCNOCCOCC[*],[*]CCOCCNOCCOCC[*],-3.0595927238464355,0.0008717807522617315,0.0008717807522617315
[*]CCCOCONCC[*],[*]CCCOCONCC[*],-3.212893486022949,0.0006125005936666942,0.0006125005936666942
[*]NCCCCNC(=S)OCCNC([*])C,[*]NCCCCNC(=S)OCCNC([*])C,-4.096646785736084,8.004850295281349e-05,8.004850295281349e-05
[*]COC=CNC([*])OCNC(=O)CCC(C)CC,[*]COC=CNC([*])OCNC(=O)CCC(C)CC,-4.168905258178711,6.777893519802339e-05,6.777893519802339e-05
[*]NCCOCNCCCOC([*])=O,[*]NCCOCNCCCOC([*])=O,-3.7970447540283203,0.00015957147004301637,0.00015957147004301637
[*]C[*],[*]C[*],-3.2157773971557617,0.0006084467880638507,0.0006084467880638507
[*]NCCCOCCOCCOC([*])C,[*]NCCCOCCOCCOC([*])C,-3.5434882640838623,0.00028609596711400405,0.00028609596711400405
[*]CCCOCCOC(=O)CON([*])CCOC,[*]CCCOCCOC(=O)CON([*])CCOC,-3.807936191558838,0.00015561942576630824,0.00015561942576630824
[*]CN(CCOS)C(=O)OCOC([*])C,[*]CN(CCOS)C(=O)OCOC([*])C,-4.266079902648926,5.4190118081512106e-05,5.4190118081512106e-05
[*]NCCNC(=O)OC([*])C,[*]NCCNC(=O)OC([*])C,-4.051288604736328,8.886104071433158e-05,8.886104071433158e-05
[*]NCCOC(=O)OCCCOC([*])C,[*]NCCOC(=O)OCCCOC([*])C,-3.982304334640503,0.00010415872746372369,0.00010415872746372369
[*]CCNCOCOCCCOCCOCC[*],[*]CCNCOCOCCCOCCOCC[*],-3.399874210357666,0.00039822249555456613,0.00039822249555456613
[*]CCNCCCOCCCCCOC([*])=O,[*]CCNCCCOCCCCCOC([*])=O,-3.9953932762145996,0.00010106638311480732,0.00010106638311480732
[*]CCOCCCOCOC([*])=O,[*]CCOCCCOCOC([*])=O,-3.862198829650879,0.0001373413052084566,0.0001373413052084566
[*]NN=CC(=O)OC([*])CNCCC(C)COC,[*]NN=CC(=O)OC([*])CNCCC(C)COC,-3.98776912689209,0.00010285629419930582,0.00010285629419930582
[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,-4.121257781982422,7.563837988385698e-05,7.563837988385698e-05
[*]CCOCOCCC([*])CNC(=O)CCCF,[*]CCOCOCCC([*])CNC(=O)CCCF,-4.132282257080078,7.374248065251472e-05,7.374248065251472e-05
[*]CCNCCCOCCSCNC([*])=O,[*]CCNCCCOCCSCNC([*])=O,-3.8238892555236816,0.00015000673017684322,0.00015000673017684322
[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,-4.492360591888428,3.2183954687553465e-05,3.2183954687553465e-05
[*]OCCCNCCCOCCC(F)OC([*])=O,[*]OCCCNCCCOCCC(F)OC([*])=O,-4.013667583465576,9.690192766504844e-05,9.690192766504844e-05
[*]CCOC(=O)OC([*])CN(C)CC#N,[*]CCOC(=O)OC([*])CN(C)CC#N,-4.113893508911133,7.693190578816206e-05,7.693190578816206e-05
[*]CCOCCOC([*])=O,[*]CCOCCOC([*])=O,-3.694777488708496,0.0002019400741035,0.0002019400741035
[*]CCNCCCOCCOCC[*],[*]CCNCCCOCCOCC[*],-3.2347123622894287,0.000582488878429726,0.000582488878429726
[*]CCCOCCCSCOC(=O)NC([*])C,[*]CCCOCCCSCOC(=O)NC([*])C,-4.151702404022217,7.051761183730437e-05,7.051761183730437e-05
[*]COCCCOC(=O)OC([*])NCCNOC,[*]COCCCOC(=O)OC([*])NCCNOC,-3.729069948196411,0.00018660791128031635,0.00018660791128031635
[*]COCOCOC([*])=O,[*]COCOCOC([*])=O,-3.724602699279785,0.00018853730753779155,0.00018853730753779155
[*]CNC(=O)OC(=O)NOCCOC([*])=O,[*]CNC(=O)OC(=O)NOCCOC([*])=O,-4.193735122680664,6.401251304098328e-05,6.401251304098328e-05
[*]CCONC(=O)OCCNCN([*])CC(C)=O,[*]CCONC(=O)OCCNCN([*])CC(C)=O,-4.106698036193848,7.821714573145734e-05,7.821714573145734e-05
[*]NCC(C)NC(=O)C([*])NCCCONCCC,[*]NCC(C)NC(=O)C([*])NCCCONCCC,-4.346006870269775,4.5080957295676244e-05,4.5080957295676244e-05
[*]CCCOC(=O)OCCC([*])CCC(=O)F,[*]CCCOC(=O)OCCC([*])CCC(=O)F,-4.761477470397949,1.7318988729699967e-05,1.7318988729699967e-05
[*]NCCCCOC(=O)CNCCSCOCOC([*])C,[*]NCCCCOC(=O)CNCCSCOCOC([*])C,-3.677356719970703,0.00021020511517317106,0.00021020511517317106
[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,-3.703768253326416,0.0001978024865122855,0.0001978024865122855
[*]CCSCOC([*])=O,[*]CCSCOC([*])=O,-3.871981143951416,0.00013428232621111853,0.00013428232621111853
[*]COC(C)C([*])C(=O)OCOCC,[*]COC(C)C([*])C(=O)OCOCC,-3.9525184631347656,0.00011155307258531925,0.00011155307258531925
[*]NC#CCCCCCCCCCOCOC([*])=O,[*]NC#CCCCCCCCCCOCOC([*])=O,-4.162399768829346,6.880186823684756e-05,6.880186823684756e-05
[*]COC(=O)OCCOC(=O)C([*])C(C)NC,[*]COC(=O)OCCOC(=O)C([*])C(C)NC,-4.542367935180664,2.8683494807579322e-05,2.8683494807579322e-05
[*]NCCCNC(=O)OCCCCOC([*])=O,[*]NCCCNC(=O)OCCCCOC([*])=O,-4.171951770782471,6.730513957552997e-05,6.730513957552997e-05
[*]OCCCOCSCSCCCOC([*])=O,[*]OCCCOCSCSCCCOC([*])=O,-3.8449130058288574,0.00014291802110459308,0.00014291802110459308
[*]OCCOCCNCOCCCCNOC([*])=O,[*]OCCOCCNCOCCCCNOC([*])=O,-3.452375888824463,0.0003528776163559872,0.0003528776163559872
[*]OCCOCCCOCCOCOC([*])C#C,[*]OCCOCCCOCCOCOC([*])C#C,-3.5896801948547363,0.00025722892641883853,0.00025722892641883853
[*]CNOC(=O)CC(CN([*])C)NCCCCCN,[*]CNOC(=O)CC(CN([*])C)NCCCCCN,-4.100099563598633,7.941461529430597e-05,7.941461529430597e-05
[*]CCCOC([*])COC(C)OC(C)C(C)C,[*]CCCOC([*])COC(C)OC(C)C(C)C,-4.416271209716797,3.834677014708743e-05,3.834677014708743e-05
[*]CCCCCCNCCOCC([*])=O,[*]CCCCCCNCCOCC([*])=O,-3.864262580871582,0.0001366902126447127,0.0001366902126447127
[*]CCOS(=O)OCCCSOC([*])=O,[*]CCOS(=O)OCCCSOC([*])=O,-4.002134323120117,9.950975956034821e-05,9.950975956034821e-05
[*]OCCOCCCCC(C)OC([*])CCCOC,[*]OCCOCCCCC(C)OC([*])CCCOC,-4.0999226570129395,7.944697082906564e-05,7.944697082906564e-05
[*]OCCOCCOCCNC(=N)OC([*])C,[*]OCCOCCOCCNC(=N)OC([*])C,-3.584249973297119,0.0002604653919285099,0.0002604653919285099
[*]COCCCNC(=O)CCCOCC([*])=O,[*]COCCCNC(=O)CCCOCC([*])=O,-3.8804233074188232,0.00013169724579273196,0.00013169724579273196
[*]CNCCSCCOCCCOCC([*])=O,[*]CNCCSCCOCCCOCC([*])=O,-3.658020496368408,0.00021977561480438008,0.00021977561480438008
[*]CCOCCOC(=O)NC(C)OCCC([*])C,[*]CCOCCOC(=O)NC(C)OCCC([*])C,-4.1940765380859375,6.396221014565311e-05,6.396221014565311e-05
[*]COC(=O)OCCOC(=O)NOC([*])C,[*]COC(=O)OCCOC(=O)NOC([*])C,-4.197957992553711,6.339310257261888e-05,6.339310257261888e-05
[*]CCCOCCCNCCOC([*])=O,[*]CCCOCCCNCCOC([*])=O,-3.875584840774536,0.00013317268599262027,0.00013317268599262027
[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,-3.891275644302368,0.0001284471154444767,0.0001284471154444767
[*]NCCCOCCCOCCNC([*])=O,[*]NCCCOCCCOCCNC([*])=O,-3.7500996589660645,0.00017778713893006404,0.00017778713893006404
[*]NC(=O)C(ON)OCNCCCOC([*])C,[*]NC(=O)C(ON)OCNCCCOC([*])C,-4.0237135887146,9.46861397678511e-05,9.46861397678511e-05
[*]CCOCCCOCNC(=O)OCC([*])CNC,[*]CCOCCCOCNC(=O)OCC([*])CNC,-4.104225158691406,7.866378538857525e-05,7.866378538857525e-05
[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,-4.263000011444092,5.4575784671000835e-05,5.4575784671000835e-05
[*]NCCN(CCCCCCS)NCOC([*])=O,[*]NCCN(CCCCCCS)NCOC([*])=O,-3.939572811126709,0.0001149283545496137,0.0001149283545496137
[*]CCOCCNCCOCOCC[*],[*]CCOCCNCCOCOCC[*],-3.1037650108337402,0.0007874717616715426,0.0007874717616715426
[*]CNC([*])CCOCOC(=O)OC(C)CCNC,[*]CNC([*])CCOCOC(=O)OC(C)CCNC,-4.0490522384643555,8.931980402767972e-05,8.931980402767972e-05
[*]OCCCOCCOC([*])=O,[*]OCCCOCCOC([*])=O,-3.49599552154541,0.0003191570766481512,0.0003191570766481512
[*]OCCOCCOCOC([*])C=O,[*]OCCOCCOCOC([*])C=O,-3.5874757766723633,0.0002585379038348077,0.0002585379038348077
[*]COCOCOC(=O)OCCNC([*])=O,[*]COCOCOC(=O)OCCNC([*])=O,-4.078893661499023,8.338853393244925e-05,8.338853393244925e-05
[*]OCCOCNOCOC(=O)OCCOC([*])=O,[*]OCCOCNOCOC(=O)OCCOC([*])=O,-3.5073652267456055,0.0003109100590553542,0.0003109100590553542
[*]CCCCCOCCCNC(=O)NCC([*])(C)C,[*]CCCCCOCCCNC(=O)NCC([*])(C)C,-4.33869743347168,4.5846117858635626e-05,4.5846117858635626e-05
[*]NCOC(CCCCF)OC(=O)CNC([*])C,[*]NCOC(CCCCF)OC(=O)CNC([*])C,-4.2942023277282715,5.079227579971778e-05,5.079227579971778e-05
[*]CCOC(=O)OCCOCOCC([*])CC=O,[*]CCOC(=O)OCCOCOCC([*])CC=O,-3.9472761154174805,0.00011290778421720098,0.00011290778421720098
[*]NCCCCNCOCOCCOC([*])OCC,[*]NCCCCNCOCOCCOC([*])OCC,-3.5480270385742188,0.00028312157227342125,0.00028312157227342125
[*]COC(=O)OCCCNC([*])=O,[*]COC(=O)OCCCNC([*])=O,-4.178301811218262,6.632819650423184e-05,6.632819650423184e-05
[*]CCNCCOCCOCCOCC[*],[*]CCNCCOCCOCCOCC[*],-3.2102456092834473,0.0006162463936056882,0.0006162463936056882
[*]OCOCNCCOC(=O)OC([*])CCOCC,[*]OCOCNCCOC(=O)OC([*])CCOCC,-3.6672964096069336,0.00021513129445189743,0.00021513129445189743
[*]OCCCCCOCCOC([*])=O,[*]OCCCCCOCCOC([*])=O,-3.5440948009490967,0.00028569668358635207,0.00028569668358635207
[*]CCNCCOCCCOCC[*],[*]CCNCCOCCCOCC[*],-3.209390878677368,0.0006174604162019239,0.0006174604162019239
[*]CCNCCNCC(CCSC#N)OC([*])C,[*]CCNCCNCC(CCSC#N)OC([*])C,-4.04703426361084,8.973579947570052e-05,8.973579947570052e-05
[*]COC(=O)OC([*])C(O)CC(=O)OC,[*]COC(=O)OC([*])C(O)CC(=O)OC,-4.514310836791992,3.0597726843093225e-05,3.0597726843093225e-05
[*]CCOCCCOCCSC([*])C,[*]CCOCCCOCCSC([*])C,-3.949678659439087,0.00011228489586611083,0.00011228489586611083
[*]CCNCCOC(=O)OCCNCCONC([*])=O,[*]CCNCCOC(=O)OCCNCCONC([*])=O,-3.8228068351745605,0.00015038106799438743,0.00015038106799438743
[*]COC(=O)OCOC([*])C(=O)OCCOC,[*]COC(=O)OCOC([*])C(=O)OCCOC,-4.140204906463623,7.240942412553094e-05,7.240942412553094e-05
[*]CCCNCCNCCCOC([*])C,[*]CCCNCCNCCCOC([*])C,-3.904750347137451,0.0001245230222876027,0.0001245230222876027
[*]CCOC(=O)OC(=O)OC([*])CC,[*]CCOC(=O)OC(=O)OC([*])CC,-4.560427188873291,2.7515208692936152e-05,2.7515208692936152e-05
[*]CNCOC(=O)CCONC(=O)OC([*])CC,[*]CNCOC(=O)CCONC(=O)OC([*])CC,-4.322847366333008,4.7550231282141995e-05,4.7550231282141995e-05
[*]NCCCCNCNCOC([*])=O,[*]NCCCCNCNCOC([*])=O,-3.761942148208618,0.00017300468011039637,0.00017300468011039637
[*]CCNCCCCOCOCCOC([*])O,[*]CCNCCCCOCOCCOC([*])O,-3.744400978088379,0.00018013538077785212,0.00018013538077785212
[*]OCCOCCOC([*])OC(=O)COC,[*]OCCOCCOC([*])OC(=O)COC,-3.7106053829193115,0.00019471285157672788,0.00019471285157672788
[*]OCCCCOCOCCOCOC([*])C,[*]OCCCCOCOCCOCOC([*])C,-3.557807683944702,0.00027681671851350134,0.00027681671851350134
[*]OCCCNC(=O)OC([*])(C)OC(C)C,[*]OCCCNC(=O)OC([*])(C)OC(C)C,-4.284842491149902,5.1898823017007766e-05,5.1898823017007766e-05
[*]=CCOCCCCNCCOCOC=[*],[*]=CCOCCCCNCCOCOC=[*],-3.4671034812927246,0.00034111162374243726,0.00034111162374243726
[*]OCCCCCOCCCCCNCCOC([*])=O,[*]OCCCCCOCCCCCNCCOC([*])=O,-3.674342393875122,0.00021166916964970064,0.00021166916964970064
[*]CCCCC([*])OC(=O)OCC=O,[*]CCCCC([*])OC(=O)OCC=O,-4.2852559089660645,5.184944249307052e-05,5.184944249307052e-05
[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,-3.9323551654815674,0.00011685433668584452,0.00011685433668584452
[*]CCOCCOCOC(=O)OC([*])CSCCN,[*]CCOCCOCOC(=O)OC([*])CSCCN,-3.77601957321167,0.00016748673897514475,0.00016748673897514475
[*]CCNC([*])OCC=COC(=O)OC,[*]CCNC([*])OCC=COC(=O)OC,-4.082274436950684,8.274191403809452e-05,8.274191403809452e-05
[*]OCNCCCOCCCCC(=O)C([*])(C)O,[*]OCNCCCOCCCCC(=O)C([*])(C)O,-4.130189895629883,7.409861736249168e-05,7.409861736249168e-05
[*]CCCCCOCCCOC(=O)NC([*])COCC,[*]CCCCCOCCCOC(=O)NC([*])COCC,-4.015582084655762,9.647569488474866e-05,9.647569488474866e-05
[*]OCCCOCNCCOCCOC([*])=O,[*]OCCCOCNCCOCCOC([*])=O,-3.6332716941833496,0.0002326635261639466,0.0002326635261639466
[*]CCOCCOCOC([*])CC,[*]CCOCCOCOC([*])CC,-3.9676785469055176,0.00010772622791746147,0.00010772622791746147
[*]CCCC(=O)NCCCNC([*])CCCC#N,[*]CCCC(=O)NCCCNC([*])CCCC#N,-4.299688339233398,5.015470274170915e-05,5.015470274170915e-05
[*]CCNCCCOCOCCOCNCN([*])C,[*]CCNCCCOCOCCOCNCN([*])C,-3.7508962154388428,0.00017746135145529338,0.00017746135145529338
[*]NCSC=CCCCOC(=O)C([*])=O,[*]NCSC=CCCCOC(=O)C([*])=O,-4.1314697265625,7.388057612544851e-05,7.388057612544851e-05
[*]CCOCC([*])CNCCCNCOCCC(=O)NC,[*]CCOCC([*])CNCCCNCOCCC(=O)NC,-3.75032377243042,0.00017769541726568797,0.00017769541726568797
[*]CCOCCNC[*],[*]CCOCCNC[*],-3.385211944580078,0.00041189645615400186,0.00041189645615400186
[*]CCNCOCCCCOCCCOCC[*],[*]CCNCOCCCCOCCCOCC[*],-3.492216110229492,0.0003219466346909807,0.0003219466346909807
[*]CSCCCOCCOCCOC([*])=O,[*]CSCCCOCCOCCOC([*])=O,-3.6173439025878906,0.00024135488727257997,0.00024135488727257997
[*]CCCOCCCCC(=O)OC([*])COCC,[*]CCCOCCCCC(=O)OC([*])COCC,-4.206314563751221,6.218497101690009e-05,6.218497101690009e-05
[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,-4.474552154541016,3.3531103444037544e-05,3.3531103444037544e-05
[*]CNCCCCCOCCCOCNCC([*])=O,[*]CNCCCCCOCCCOCNCC([*])=O,-3.6446268558502197,0.0002266590917418801,0.0002266590917418801
[*]CCCCOC([*])=O,[*]CCCCOC([*])=O,-4.111706733703613,7.73202529786934e-05,7.73202529786934e-05
[*]COC(=O)OC([*])COC(=O)COC,[*]COC(=O)OC([*])COC(=O)COC,-4.13114070892334,7.393656860023865e-05,7.393656860023865e-05
[*]CNCCCOC(=O)NCCOCC([*])=O,[*]CNCCCOC(=O)NCCOCC([*])=O,-3.912358283996582,0.00012236063327573024,0.00012236063327573024
[*]CCNCOC(=O)OCCNC(=O)OC([*])C,[*]CCNCOC(=O)OCCNC(=O)OC([*])C,-4.3374247550964355,4.598066467149136e-05,4.598066467149136e-05
[*]CCOCCCOCC([*])=O,[*]CCOCCCOCC([*])=O,-3.770948648452759,0.00016945381530083983,0.00016945381530083983
[*]CCCOCCOCOC([*])C,[*]CCCOCCOCOC([*])C,-3.7927987575531006,0.00016113921456480467,0.00016113921456480467
[*]CCCCCC(O)COCCC([*])CC,[*]CCCCCC(O)COCCC([*])CC,-4.738615989685059,1.825509134066596e-05,1.825509134066596e-05
[*]COCCCC(F)CCOC(=O)C([*])C=C,[*]COCCCC(F)CCOC(=O)C([*])C=C,-4.34759521484375,4.491638390689063e-05,4.491638390689063e-05
[*]CCOCCOC[*],[*]CCOCCOC[*],-3.1795146465301514,0.0006614322303839957,0.0006614322303839957
[*]CCCOC(C)NCOC(=O)OC([*])CCN=C,[*]CCCOC(C)NCOC(=O)OC([*])CCN=C,-4.158252716064453,6.946200004171998e-05,6.946200004171998e-05
[*]NCCCCNSCOC([*])=O,[*]NCCCCNSCOC([*])=O,-3.610501527786255,0.00024518758284436984,0.00024518758284436984
[*]OCCN(O)C(=O)NC(=O)C([*])CC#CC,[*]OCCN(O)C(=O)NC(=O)C([*])CC#CC,-4.517021656036377,3.040733396130851e-05,3.040733396130851e-05
[*]OCCCC(=O)OC(=O)N([*])C=C,[*]OCCCC(=O)OC(=O)N([*])C=C,-4.549246311187744,2.823278291505201e-05,2.823278291505201e-05
[*]=COC(C)CC(=[*])CCOCOCCOCC,[*]=COC(C)CC(=[*])CCOCOCCOCC,-3.74767804145813,0.00017878124551131433,0.00017878124551131433
[*]NCCCCCNCCCCCC(=O)C([*])C,[*]NCCCCCNCCCCCC(=O)C([*])C,-3.958385705947876,0.00011005614439018673,0.00011005614439018673
[*]COCCCCOCCOCCNC([*])=O,[*]COCCCCOCCOCCNC([*])=O,-3.668870687484741,0.00021435287483755947,0.00021435287483755947
[*]NCCOCCNCCOC([*])=O,[*]NCCOCCNCCOC([*])=O,-3.4573276042938232,0.00034887704541267876,0.00034887704541267876
