Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9463,CC(CCOC(=O)*)S(=O)(=O)CCO*,CC(CCOC(=O)[*])S(=O)(=O)CCO[*],9.73e-05,-4.011887159731648,0,-4.006425380706787
9464,C=C(Cl)CN(C)CC(CNC(=O)*)O*,C=C(Cl)CN(C)CC(CNC(=O)[*])O[*],6.15e-05,-4.211124884224583,0,-4.1958112716674805
9465,CCC(C)(CO*)NC(=O)COC(=O)*,CCC(C)(CO[*])NC(=O)COC(=O)[*],4.19e-05,-4.377785977033705,2,-4.494690418243408
9466,CC(C#N)C(=O)N(C)CC(COC(=O)*)O*,CC(C#N)C(=O)N(C)CC(COC(=O)[*])O[*],5.25e-05,-4.279840696594043,2,-4.384741306304932
9467,CCC(CNC(=O)COCCN*)NC(=O)*,CCC(CNC(=O)COCCN[*])NC(=O)[*],7.62e-05,-4.1180450286604,2,-4.115466594696045
9468,C=CC(CCNC(=O)*)O*,C=CC(CCNC(=O)[*])O[*],4.14e-05,-4.382999658879101,2,-4.19365119934082
9469,CC(CC(=O)NCCCO*)NC(=O)*,CC(CC(=O)NCCCO[*])NC(=O)[*],4.82e-05,-4.31695296176115,3,-4.208957195281982
9470,CC#CC(=O)NCC(COC(=O)*)O*,CC#CC(=O)NCC(COC(=O)[*])O[*],4.9e-05,-4.309803919971486,1,-4.25086784362793
9471,CC(CO*)(COC(=O)*)C(=O)OCC(F)F,CC(CO[*])(COC(=O)[*])C(=O)OCC(F)F,3.67e-05,-4.435333935747911,3,-4.480701923370361
9472,CCCC(CC)NCC(CN*)OC(=O)*,CCCC(CC)NCC(CN[*])OC(=O)[*],3.7e-05,-4.431798275933005,0,-4.452792644500732
9473,CC(N*)C(=O)N(C)CCCNC(=O)*,CC(N[*])C(=O)N(C)CCCNC(=O)[*],3.51e-05,-4.454692883534176,0,-4.310084819793701
9474,CC(C)(CO*)NC(=O)COC(=O)*,CC(C)(CO[*])NC(=O)COC(=O)[*],6.66e-05,-4.176525770829699,3,-4.2461957931518555
9475,CC(CCCNC(=O)C(C)OC(=O)*)O*,CC(CCCNC(=O)C(C)OC(=O)[*])O[*],5.25e-05,-4.279840696594043,1,-4.231812000274658
9476,CC(COC(=O)CCCC(C)OC(=O)*)O*,CC(COC(=O)CCCC(C)OC(=O)[*])O[*],3.51e-05,-4.454692883534176,2,-4.320837497711182
9477,CCCCC(CN*)NC(=O)CNC(=O)*,CCCCC(CN[*])NC(=O)CNC(=O)[*],4.51e-05,-4.345823458122039,3,-4.218935489654541
9478,CCC(C)C(=O)N(C)CC(COC(=O)*)O*,CCC(C)C(=O)N(C)CC(COC(=O)[*])O[*],4.18e-05,-4.3788237182249645,2,-4.352878570556641
9479,CC#CCOC(=O)C(C)(CO*)COC(=O)*,CC#CCOC(=O)C(C)(CO[*])COC(=O)[*],1.66e-05,-4.779891911959945,0,-4.529760837554932
9480,CSCCN(C)CC(CO*)OC(=O)*,CSCCN(C)CC(CO[*])OC(=O)[*],0.000127,-3.896196279044043,2,-4.047764301300049
9481,CCC(NC(=O)C(C)(C)OC(=O)*)C(C)O*,CCC(NC(=O)C(C)(C)OC(=O)[*])C(C)O[*],7.2e-05,-4.142667503568732,0,-4.461696624755859
9482,CCCCCNC(CO*)COC(=O)*,CCCCCNC(CO[*])COC(=O)[*],3.13e-05,-4.504455662453552,1,-4.298779010772705
9483,CCNC(C)C(=O)NCC(CN*)OC(=O)*,CCNC(C)C(=O)NCC(CN[*])OC(=O)[*],4.96e-05,-4.304518323509803,3,-4.232504844665527
9484,CC(CCOC(=O)*)NC(=O)CCN*,CC(CCOC(=O)[*])NC(=O)CCN[*],6.4e-05,-4.1938200260161125,1,-4.239173889160156
9486,CCNC(C)CNC(=O)C(CO*)NC(=O)*,CCNC(C)CNC(=O)C(CO[*])NC(=O)[*],4.55e-05,-4.341988603342887,2,-4.270331859588623
9487,CC(COC(=O)C(C)(C)OC(=O)*)O*,CC(COC(=O)C(C)(C)OC(=O)[*])O[*],6.34e-05,-4.1979107421182675,3,-4.295814514160156
9488,CC(CCNC(=O)C(OC(=O)*)C(C)C)O*,CC(CCNC(=O)C(OC(=O)[*])C(C)C)O[*],4.69e-05,-4.328827157284917,3,-4.439241409301758
9489,COCC(C)(CO*)NCCC(C)OC(=O)*,COCC(C)(CO[*])NCCC(C)OC(=O)[*],5.93e-05,-4.226945306635737,0,-4.274825572967529
9490,COCC(CNC(C)C(C)OC(=O)*)O*,COCC(CNC(C)C(C)OC(=O)[*])O[*],9.2e-05,-4.036212172654444,2,-4.071929931640625
9491,O=C(O)CCCN(CCNC(=O)*)CCO*,O=C(O)CCCN(CCNC(=O)[*])CCO[*],6.03e-05,-4.219682687859849,3,-4.1339216232299805
9492,CC(OC(=O)*)C(=O)NC(CO*)CC(F)F,CC(OC(=O)[*])C(=O)NC(CO[*])CC(F)F,5.98e-05,-4.223298816011589,2,-4.307652950286865
9493,CC(CN*)C(=O)N(C)C(C)CNC(=O)*,CC(CN[*])C(=O)N(C)C(C)CNC(=O)[*],3.18e-05,-4.497572880015567,2,-4.418859004974365
9494,CCC(CO*)NCC(OC(=O)*)C(=O)OC,CCC(CO[*])NCC(OC(=O)[*])C(=O)OC,3.66e-05,-4.436518914605589,1,-4.411048889160156
9496,COCC(CCO*)NC(C)CCOC(=O)*,COCC(CCO[*])NC(C)CCOC(=O)[*],0.000116,-3.9355420107730814,2,-3.9835426807403564
9497,CC(CN(C)C(=O)CC(C)(C)OC(=O)*)O*,CC(CN(C)C(=O)CC(C)(C)OC(=O)[*])O[*],1.17e-05,-4.931814138253839,0,-4.45956563949585
9498,CC(CNC(=O)*)CNC(=O)C(C)(C)N*,CC(CNC(=O)[*])CNC(=O)C(C)(C)N[*],5.95e-05,-4.22548303427145,3,-4.3432183265686035
9499,CCCCCC(O*)C(OC(=O)*)C(=O)O,CCCCCC(O[*])C(OC(=O)[*])C(=O)O,1.04e-05,-4.982966660701219,1,-4.560418128967285
9500,CC(CCN(C)CCN*)OC(=O)*,CC(CCN(C)CCN[*])OC(=O)[*],9.05e-05,-4.043351420794797,1,-4.045023441314697
9501,CC(C)N(CC(=O)O)CC(CO*)OC(=O)*,CC(C)N(CC(=O)O)CC(CO[*])OC(=O)[*],5.78e-05,-4.2380721615794705,3,-4.377988815307617
9502,CC(C)(CCC(=O)NCCN*)NC(=O)*,CC(C)(CCC(=O)NCCN[*])NC(=O)[*],9.01e-05,-4.045275209020937,1,-4.132462978363037
9503,CC(COC(=O)*)N(C)C(=O)CC(C)(C)O*,CC(COC(=O)[*])N(C)C(=O)CC(C)(C)O[*],3.03e-05,-4.518557371497695,3,-4.4779438972473145
9504,CCC(CNC(=O)CNCCNC(=O)*)N*,CCC(CNC(=O)CNCCNC(=O)[*])N[*],6.76e-05,-4.170053304058364,1,-4.031808853149414
9505,CC(CO*)(COC(=O)*)CSCC(N)=O,CC(CO[*])(COC(=O)[*])CSCC(N)=O,0.000107,-3.9706162223147903,1,-4.14857816696167
9506,CC(CNC(=O)*)CNC(=O)CC(C)N*,CC(CNC(=O)[*])CNC(=O)CC(C)N[*],4.6e-05,-4.337242168318426,3,-4.372435092926025
9507,CC(O*)C(=O)N(C)CC(C)(C)OC(=O)*,CC(O[*])C(=O)N(C)CC(C)(C)OC(=O)[*],2.9e-05,-4.5376020021010435,0,-4.471712589263916
9508,CCC(NC(=O)*)C(=O)NCC(C)N*,CCC(NC(=O)[*])C(=O)NCC(C)N[*],3.59e-05,-4.444905551421681,3,-4.371464729309082
9509,CC(O*)C(NC(=O)*)C(O)=NO,CC(O[*])C(NC(=O)[*])C(O)=NO,3.84e-05,-4.4156687756324695,0,-4.390331745147705
9510,CC#CCC(COC(=O)*)NCC(C)O*,CC#CCC(COC(=O)[*])NCC(C)O[*],4.69e-05,-4.328827157284917,2,-4.39822244644165
9511,CN(CC(=O)O)CC(COC(=O)*)O*,CN(CC(=O)O)CC(COC(=O)[*])O[*],3.83e-05,-4.416801226031377,0,-4.352020263671875
9512,CC(C)C(=O)NC(C)(CO*)COC(=O)*,CC(C)C(=O)NC(C)(CO[*])COC(=O)[*],4.79e-05,-4.319664486585437,3,-4.410904407501221
9513,CC(OC(=O)*)C(CO*)NC(=O)C(C)(C)C,CC(OC(=O)[*])C(CO[*])NC(=O)C(C)(C)C,4.8e-05,-4.318758762624412,0,-4.388965606689453
9514,CC(CN(C)C(C)CO*)OC(=O)*,CC(CN(C)C(C)CO[*])OC(=O)[*],5.51e-05,-4.258848401148215,2,-4.234638690948486
9515,CC(CS(=O)(=O)C(C)CO*)OC(=O)*,CC(CS(=O)(=O)C(C)CO[*])OC(=O)[*],5.32e-05,-4.274088367704952,1,-4.247376441955566
9516,CC(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(OC(=O)[*])C(=O)NCC(F)(F)CO[*],8.33e-05,-4.079354998593212,1,-4.266104698181152
9517,CCC(CO*)NCC(CC)OC(=O)*,CCC(CO[*])NCC(CC)OC(=O)[*],5.35e-05,-4.2716462179787715,0,-4.264755725860596
9518,CCC(COC(=O)*)NC(=O)C(C)(C)CN*,CCC(COC(=O)[*])NC(=O)C(C)(C)CN[*],3.12e-05,-4.505845405981558,1,-4.386821269989014
9519,CC(CNCCCCCCO*)OC(=O)*,CC(CNCCCCCCO[*])OC(=O)[*],6.31e-05,-4.199970640755866,1,-4.035943031311035
9521,CCC(CNC(=O)CC(CC)OC(=O)*)O*,CCC(CNC(=O)CC(CC)OC(=O)[*])O[*],6.51e-05,-4.186419011431808,3,-4.299761772155762
9522,CCC(C)C(=O)NCC(CN*)OC(=O)*,CCC(C)C(=O)NCC(CN[*])OC(=O)[*],2.3e-05,-4.638272163982407,2,-4.3443098068237305
9523,CC(CNC(=O)C(C)CNC(=O)*)N*,CC(CNC(=O)C(C)CNC(=O)[*])N[*],4.16e-05,-4.380906669373258,3,-4.279262065887451
9524,CC(CC(C)(C)CNC(=O)CO*)OC(=O)*,CC(CC(C)(C)CNC(=O)CO[*])OC(=O)[*],4.39e-05,-4.357535479757878,0,-4.462066173553467
9525,CC(C)(CC#N)CNC(=O)C(CNC(=O)*)O*,CC(C)(CC#N)CNC(=O)C(CNC(=O)[*])O[*],3.56e-05,-4.448550002027125,3,-4.296053409576416
9526,CN(C)CC(=O)NC(C)(CO*)COC(=O)*,CN(C)CC(=O)NC(C)(CO[*])COC(=O)[*],8.43e-05,-4.074172425375258,0,-4.308507442474365
9527,CC(CNC(=O)C(C)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)C(C)NC(=O)[*])N[*],3.08e-05,-4.511449283499556,0,-4.422989368438721
9529,CC=CC=CC(=O)NC(CO*)C(C)OC(=O)*,CC=CC=CC(=O)NC(CO[*])C(C)OC(=O)[*],3.7e-05,-4.431798275933005,1,-4.389963626861572
9530,CC(Cl)(CO*)COC(=O)*,CC(Cl)(CO[*])COC(=O)[*],5.5e-05,-4.259637310505756,1,-4.479957103729248
9531,C=CCNC(=O)CNC(CO*)COC(=O)*,C=CCNC(=O)CNC(CO[*])COC(=O)[*],6.44e-05,-4.1911141326401875,0,-4.156627178192139
9532,COCC(C)NC(CN*)CNC(=O)*,COCC(C)NC(CN[*])CNC(=O)[*],7.29e-05,-4.137272471682025,2,-4.156406402587891
9533,CCC(C)NCC(CC(C)(C)OC(=O)*)O*,CCC(C)NCC(CC(C)(C)OC(=O)[*])O[*],2.07e-05,-4.684029654543083,3,-4.53462553024292
9534,CC(NC(=O)*)C(C)C(=O)NCCN*,CC(NC(=O)[*])C(C)C(=O)NCCN[*],5.11e-05,-4.291579099865287,3,-4.264865398406982
9536,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,C=CC(CNC(COC(=O)[*])C(F)(F)F)O[*],5.66e-05,-4.247183568811729,1,-4.264026641845703
9537,CC(C)C(OC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(OC(=O)[*])C(=O)NC(C)(C)CO[*],3.22e-05,-4.492144128304169,2,-4.488628387451172
9538,C#CC(CO*)NC(=O)*,C#CC(CO[*])NC(=O)[*],6.1e-05,-4.214670164989233,0,-4.3752946853637695
9539,CN(CC(C)(C)CN*)C(=O)CCNC(=O)*,CN(CC(C)(C)CN[*])C(=O)CCNC(=O)[*],2.57e-05,-4.590066876668706,2,-4.433911323547363
9540,CC(CN(CCCF)CCOC(=O)*)O*,CC(CN(CCCF)CCOC(=O)[*])O[*],7.24e-05,-4.140261433802853,3,-4.048838138580322
9541,CNCC(C)CNC(=O)C(COC(=O)*)N*,CNCC(C)CNC(=O)C(COC(=O)[*])N[*],7.64e-05,-4.11690664142431,2,-4.304629325866699
9542,CC(CO*)(COC(=O)*)NC(=O)C(C)(C)C,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(C)C,6.46e-05,-4.189767482004916,3,-4.478130340576172
9543,CCC(C#CC#CC=CCO*)OC(=O)*,CCC(C#CC#CC=CCO[*])OC(=O)[*],3.3e-05,-4.481486060122113,2,-4.554844379425049
9544,CC(C)CN(C)C(=O)CC(CNC(=O)*)O*,CC(C)CN(C)C(=O)CC(CNC(=O)[*])O[*],1.76e-05,-4.7544873321858505,1,-4.419300556182861
9545,CSC=CC(=O)NC(CO*)COC(=O)*,CSC=CC(=O)NC(CO[*])COC(=O)[*],6.44e-05,-4.1911141326401875,0,-4.217211723327637
9546,CC=CCC(CO*)NC(=O)C(C)OC(=O)*,CC=CCC(CO[*])NC(=O)C(C)OC(=O)[*],3.47e-05,-4.459670525209126,1,-4.241547107696533
9547,CC(C)CC(CNC(=O)*)NC(=O)C(C)N*,CC(C)CC(CNC(=O)[*])NC(=O)C(C)N[*],3.77e-05,-4.423658649794207,0,-4.460066318511963
9548,CCCN(CCOC(=O)*)CC(C)(C)O*,CCCN(CCOC(=O)[*])CC(C)(C)O[*],3.84e-05,-4.4156687756324695,3,-4.264853000640869
9549,CC(CO*)(COC(=O)*)NC(=O)C(C)(F)F,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(F)F,7.62e-05,-4.1180450286604,2,-4.494714260101318
9551,CCCC(C)(O*)C(=O)NCCOC(=O)*,CCCC(C)(O[*])C(=O)NCCOC(=O)[*],5.4e-05,-4.267606240177032,2,-4.374081611633301
9552,COCC(NC(=O)*)C(=O)NC(C)CCN*,COCC(NC(=O)[*])C(=O)NC(C)CCN[*],4.86e-05,-4.313363730737707,3,-4.263275623321533
9553,CCC(C)CC(=O)NCC(CN*)OC(=O)*,CCC(C)CC(=O)NCC(CN[*])OC(=O)[*],3.82e-05,-4.4179366370882915,0,-4.347847938537598
9555,CCC(CC)(CNC(=O)C(C)NC(=O)*)N*,CCC(CC)(CNC(=O)C(C)NC(=O)[*])N[*],4.55e-05,-4.341988603342887,2,-4.4042816162109375
9556,CCCC(COC(=O)*)N*,CCCC(COC(=O)[*])N[*],6.36e-05,-4.196542884351586,3,-4.476940631866455
9557,CC(NC(=O)CCNC(=O)*)C(C)(C)O*,CC(NC(=O)CCNC(=O)[*])C(C)(C)O[*],4.51e-05,-4.345823458122039,1,-4.3227219581604
9559,CCC(C)C(N*)C(=O)NCC(C)NC(=O)*,CCC(C)C(N[*])C(=O)NCC(C)NC(=O)[*],2.8e-05,-4.552841968657781,1,-4.480652332305908
9560,CC=CC=CC(=O)NCC(COC(=O)*)O*,CC=CC=CC(=O)NCC(COC(=O)[*])O[*],9.62e-05,-4.016824927962187,0,-4.43277645111084
9562,CCCNC(=O)NC(CO*)C(C)OC(=O)*,CCCNC(=O)NC(CO[*])C(C)OC(=O)[*],5.87e-05,-4.231361898752385,3,-4.384674549102783
9563,CC(CCO*)NCCCOC(=O)*,CC(CCO[*])NCCCOC(=O)[*],0.000122,-3.9136401693252516,0,-3.974219799041748
9564,CC(C)(COC(=O)*)C(=O)NCCO*,CC(C)(COC(=O)[*])C(=O)NCCO[*],4.68e-05,-4.329754146925876,0,-4.2455010414123535
9565,CC(C)CC(OC(=O)*)C(=O)NCCO*,CC(C)CC(OC(=O)[*])C(=O)NCCO[*],6.14e-05,-4.211831628858833,1,-4.3529744148254395
9566,CCNC(=O)NC(CO*)C(C)OC(=O)*,CCNC(=O)NC(CO[*])C(C)OC(=O)[*],6.86e-05,-4.163675884293248,1,-4.263666152954102
9567,CC(CCN(C)C(=O)C(C)O*)OC(=O)*,CC(CCN(C)C(=O)C(C)O[*])OC(=O)[*],3.32e-05,-4.478861916295964,1,-4.430210590362549
9568,CCN(CC(C)OC)CC(CO*)OC(=O)*,CCN(CC(C)OC)CC(CO[*])OC(=O)[*],7.69e-05,-4.114073660198569,2,-4.111532688140869
9569,CC(C)C(C)C(=O)NCC(CNC(=O)*)O*,CC(C)C(C)C(=O)NCC(CNC(=O)[*])O[*],3.82e-05,-4.4179366370882915,0,-4.466665267944336
9570,CC(CNC(=O)C(CC(F)F)NC(=O)*)N*,CC(CNC(=O)C(CC(F)F)NC(=O)[*])N[*],5.57e-05,-4.2541448048262716,3,-4.377692222595215
9571,CC(CNC(=O)*)N(C)C(=O)CCCCN*,CC(CNC(=O)[*])N(C)C(=O)CCCCN[*],4.77e-05,-4.321481620959886,1,-4.328861713409424
9572,CC(C)C(CCN(C)C(=O)CN*)NC(=O)*,CC(C)C(CCN(C)C(=O)CN[*])NC(=O)[*],4.1e-05,-4.3872161432802645,1,-4.5651750564575195
9573,C=CC(CO*)NCC(C)(OC(=O)*)C(F)F,C=CC(CO[*])NCC(C)(OC(=O)[*])C(F)F,6.34e-05,-4.1979107421182675,1,-4.2859930992126465
9574,C=CC(CNCCC(C)N*)OC(=O)*,C=CC(CNCCC(C)N[*])OC(=O)[*],4.76e-05,-4.3223930472795065,2,-4.168508052825928
9575,CN(CCNC(=O)*)C(=O)CCN*,CN(CCNC(=O)[*])C(=O)CCN[*],5.58e-05,-4.253365801062421,2,-4.257865905761719
9577,CC(C)(CNC(=O)CCCCNC(=O)*)N*,CC(C)(CNC(=O)CCCCNC(=O)[*])N[*],4.82e-05,-4.31695296176115,1,-4.259505271911621
9578,COC(=O)N(CCCN*)CCCNC(=O)*,COC(=O)N(CCCN[*])CCCNC(=O)[*],7.11e-05,-4.148130399270234,0,-4.26012659072876
9579,CC=C(C)C(=O)N(C)CC(COC(=O)*)O*,CC=C(C)C(=O)N(C)CC(COC(=O)[*])O[*],4.28e-05,-4.368556230986828,1,-4.329241752624512
9580,CC(CC#N)C(=O)NCC(CNC(=O)*)O*,CC(CC#N)C(=O)NCC(CNC(=O)[*])O[*],5.96e-05,-4.2247537402597635,3,-4.185535907745361
9581,CN(CC(C)(C)N*)C(=O)CNC(=O)*,CN(CC(C)(C)N[*])C(=O)CNC(=O)[*],4.18e-05,-4.3788237182249645,0,-4.358930587768555
9583,COCC(CCNC(C)CCO*)OC(=O)*,COCC(CCNC(C)CCO[*])OC(=O)[*],8.85e-05,-4.053056729302175,1,-3.970726490020752
9584,CC(CCNCC(C)OC(=O)*)O*,CC(CCNCC(C)OC(=O)[*])O[*],4.93e-05,-4.30715308072277,2,-4.151004791259766
9585,C=CC=CCCN(CCCO*)CCOC(=O)*,C=CC=CCCN(CCCO[*])CCOC(=O)[*],9.45e-05,-4.024568191490737,3,-4.0018439292907715
9586,CCC(CNCCC(C)(C)O*)OC(=O)*,CCC(CNCCC(C)(C)O[*])OC(=O)[*],4.1e-05,-4.3872161432802645,0,-4.289556980133057
9587,CC(CCNC(=O)C(C)C(C)N*)NC(=O)*,CC(CCNC(=O)C(C)C(C)N[*])NC(=O)[*],4.94e-05,-4.306273051076353,0,-4.3809356689453125
9588,CC(CO*)NC(=O)C(C)(C)COC(=O)*,CC(CO[*])NC(=O)C(C)(C)COC(=O)[*],6.14e-05,-4.211831628858833,2,-4.264339923858643
9589,CCN(CCNC(=O)*)C(=O)C(C)(C)N*,CCN(CCNC(=O)[*])C(=O)C(C)(C)N[*],3.12e-05,-4.505845405981558,2,-4.426962375640869
9590,CC(NC(=O)*)C(=O)NC(C)(CN*)C(C)C,CC(NC(=O)[*])C(=O)NC(C)(CN[*])C(C)C,3.93e-05,-4.405607449624573,1,-4.517894268035889
9591,CC(C)C(CO*)NC(=O)C(C)(C)OC(=O)*,CC(C)C(CO[*])NC(=O)C(C)(C)OC(=O)[*],7.74e-05,-4.111259039317107,2,-4.3348822593688965
9592,CCCCCC(O*)C(C)COC(=O)*,CCCCCC(O[*])C(C)COC(=O)[*],2.84e-05,-4.546681659952962,0,-4.581597328186035
9594,CCC(CO*)N(C)C(=O)COC(=O)*,CCC(CO[*])N(C)C(=O)COC(=O)[*],5.1e-05,-4.292429823902063,1,-4.346033573150635
9595,CCC(C)(CCO*)NC(=O)COC(=O)*,CCC(C)(CCO[*])NC(=O)COC(=O)[*],2.85e-05,-4.54515513999149,0,-4.448402404785156
9596,O=C(CCCCCOC(=O)*)NCCN*,O=C(CCCCCOC(=O)[*])NCCN[*],6.26e-05,-4.20342566678957,3,-4.076963901519775
9597,CCN(C(=O)C(C)(C)O*)C(C)COC(=O)*,CCN(C(=O)C(C)(C)O[*])C(C)COC(=O)[*],2.86e-05,-4.543633966870957,3,-4.652623653411865
9598,CCC=CNCC(CO*)OC(=O)*,CCC=CNCC(CO[*])OC(=O)[*],1.58e-05,-4.801342913045577,0,-4.3689117431640625
