model,condition,repeat,total_samples,valid_total,valid_unique_total,valid_unique_novel_total,all_novel_unique,fcd,source,valid_rate,unique_over_valid,novel_over_unique
LSTM_CVAE,LOW,repeat_04,51200.0,51107.0,48383.0,33067.0,19779.0,0.6495662618597713,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,0.99818359375,0.9467000606570528,0.6834425314676643
LSTM_CVAE,LOW,repeat_05,51200.0,51118.0,48374.0,33036.0,19955.0,0.6770316470157454,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,0.9983984375,0.9463202785711491,0.6829288460743375
LSTM_CVAE,HIGH,repeat_01,51200.0,51200.0,536.0,160.0,8.0,27.83731600761745,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,1.0,0.01046875,0.29850746268656714
LSTM_CVAE,HIGH,repeat_02,51200.0,51200.0,555.0,175.0,8.0,25.068847311629696,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,1.0,0.01083984375,0.3153153153153153
LSTM_CVAE,HIGH,repeat_03,51200.0,51200.0,535.0,156.0,8.0,27.837317912744595,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,1.0,0.01044921875,0.29158878504672897
LSTM_CVAE,HIGH,repeat_04,51200.0,51200.0,538.0,155.0,10.0,26.87054360236346,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,1.0,0.0105078125,0.28810408921933084
LSTM_CVAE,HIGH,repeat_05,51200.0,51200.0,537.0,159.0,9.0,27.47290118004164,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,1.0,0.01048828125,0.29608938547486036
LSTM_CVAE_PSMILES,LOW,repeat_01,51200.0,50959.0,47745.0,31482.0,17968.0,0.7396378224005176,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,0.99529296875,0.9369296885731666,0.65937794533459
LSTM_CVAE_PSMILES,LOW,repeat_02,51200.0,50935.0,47721.0,31897.0,18181.0,0.7130366090118443,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,0.99482421875,0.9368999705507018,0.6684059428763018
LSTM_CVAE_PSMILES,LOW,repeat_03,51200.0,50932.0,47756.0,31734.0,18106.0,0.7236270374910845,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,0.994765625,0.9376423466582895,0.6645028896892538
LSTM_CVAE_PSMILES,LOW,repeat_04,51200.0,50972.0,47712.0,31735.0,18143.0,0.7412801742772892,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,0.995546875,0.9360433179000236,0.6651366532528504
LSTM_CVAE_PSMILES,LOW,repeat_05,51200.0,50922.0,47735.0,31741.0,18115.0,0.7403314416276139,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,0.9945703125,0.9374140842857704,0.6649418665549387
LSTM_CVAE_PSMILES,HIGH,repeat_01,51200.0,51196.0,444.0,97.0,9.0,23.109925286000475,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,0.999921875,0.008672552543167435,0.21846846846846846
LSTM_CVAE_PSMILES,HIGH,repeat_02,51200.0,51200.0,434.0,86.0,11.0,23.06607795183368,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,1.0,0.0084765625,0.19815668202764977
LSTM_CVAE_PSMILES,HIGH,repeat_03,51200.0,51198.0,440.0,93.0,9.0,23.84149724493821,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,0.9999609375,0.00859408570647291,0.21136363636363636
LSTM_CVAE_PSMILES,HIGH,repeat_04,51200.0,51197.0,451.0,104.0,10.0,23.16890069527213,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,0.99994140625,0.008809109908783717,0.23059866962305986
LSTM_CVAE_PSMILES,HIGH,repeat_05,51200.0,51199.0,443.0,93.0,11.0,23.503068728764116,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,0.99998046875,0.008652512744389539,0.20993227990970656
TransCVAE,LOW,repeat_01,51200.0,50615.0,50171.0,49602.0,42136.0,2.423327505567194,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,0.98857421875,0.9912278968685172,0.9886587869486356
TransCVAE,LOW,repeat_02,51200.0,50597.0,50101.0,49541.0,41849.0,2.4091213984384865,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,0.98822265625,0.9901970472557662,0.9888225783916489
TransCVAE,LOW,repeat_03,51200.0,50619.0,50112.0,49539.0,42070.0,2.4224952417775043,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,0.98865234375,0.9899839981034789,0.9885656130268199
TransCVAE,LOW,repeat_04,51200.0,50609.0,50102.0,49499.0,41926.0,2.424507431953817,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,0.98845703125,0.9899820190084767,0.987964552313281
TransCVAE,LOW,repeat_05,51200.0,50600.0,50082.0,49509.0,41991.0,2.406854205479988,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,0.98828125,0.9897628458498023,0.9885587636276506
TransCVAE,HIGH,repeat_01,51200.0,50704.0,26188.0,25711.0,8811.0,16.461968990784698,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,0.9903125,0.5164878510571158,0.9817855506338781
TransCVAE,HIGH,repeat_02,51200.0,50719.0,26332.0,25846.0,8769.0,16.576832319585083,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,0.99060546875,0.5191742739407322,0.9815433692845207
TransCVAE,HIGH,repeat_03,51200.0,50702.0,26321.0,25846.0,8722.0,16.54506465775947,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,0.9902734375,0.5191313952112343,0.9819535731925079
TransCVAE,HIGH,repeat_04,51200.0,50648.0,26107.0,25632.0,8657.0,16.491044623142244,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,0.98921875,0.5154596430263781,0.9818056459953269
TransCVAE,HIGH,repeat_05,51200.0,50657.0,26132.0,25654.0,8687.0,16.583472760642145,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,0.98939453125,0.5158615788538603,0.9817082504209399
TransCVAE_PSMILES,LOW,repeat_01,51200.0,26172.0,26120.0,26031.0,24450.0,3.1798093600651,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,0.511171875,0.9980131438178206,0.9965926493108729
TransCVAE_PSMILES,LOW,repeat_02,51200.0,26155.0,26097.0,26006.0,24358.0,3.1532859838232383,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,0.51083984375,0.9977824507742306,0.9965130091581408
TransCVAE_PSMILES,LOW,repeat_03,51200.0,26162.0,26102.0,26000.0,24378.0,3.1711247911359486,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,0.5109765625,0.9977065973549423,0.9960922534671672
TransCVAE_PSMILES,LOW,repeat_04,51200.0,26084.0,26011.0,25923.0,24317.0,3.181461744335735,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,0.509453125,0.9972013494862751,0.9966168159624774
TransCVAE_PSMILES,LOW,repeat_05,51200.0,26153.0,26086.0,25995.0,24350.0,3.1761929463020664,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,0.51080078125,0.9974381524108132,0.9965115387564211
TransCVAE_PSMILES,HIGH,repeat_01,51200.0,29787.0,25848.0,25769.0,15522.0,17.096616166087678,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,0.58177734375,0.8677611038372445,0.9969436706901887
TransCVAE_PSMILES,HIGH,repeat_02,51200.0,29862.0,25977.0,25900.0,15672.0,17.048808893529007,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,0.5832421875,0.869901547116737,0.9970358393963891
TransCVAE_PSMILES,HIGH,repeat_03,51200.0,29763.0,26072.0,25987.0,15708.0,17.10202836626924,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,0.58130859375,0.8759869636797366,0.9967397974838907
TransCVAE_PSMILES,HIGH,repeat_04,51200.0,29898.0,25963.0,25881.0,15575.0,17.03157842742886,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,0.5839453125,0.8683858452070372,0.9968416592843662
TransCVAE_PSMILES,HIGH,repeat_05,51200.0,29749.0,25892.0,25811.0,15561.0,17.061693373304813,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,0.58103515625,0.870348583145652,0.9968716205777847
minGPT,LOW,repeat_01,51200.0,41038.0,40674.021484375,36431.72035598755,29020.0,0.5076897574977366,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.8015234375,0.9911306955596033,0.8956999830956686
minGPT,LOW,repeat_02,51200.0,41210.0,40792.8408203125,36429.8191614151,29045.0,0.5179199629679285,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.8048828125,0.9898772341740476,0.8930444271308297
minGPT,LOW,repeat_03,51200.0,41188.0,40782.900390625,36480.16115570068,28901.0,0.4992180302786497,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.804453125,0.9901646205357143,0.8944964876526189
minGPT,LOW,repeat_04,51200.0,41100.0,40710.146484375,36459.5100107193,28926.0,0.5013032750109829,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.802734375,0.9905145130018248,0.8955877873029235
minGPT,LOW,repeat_05,51200.0,41253.0,40823.1572265625,36465.731276512146,28811.0,0.5060041278189935,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.80572265625,0.9895803269231934,0.8932609272264934
minGPT,HIGH,repeat_01,51200.0,47234.0,35783.767578125,20504.721844673157,10897.0,0.4123076460835282,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.9225390625,0.7575849510548546,0.5730174107549232
minGPT,HIGH,repeat_02,51200.0,47179.0,35778.4638671875,20563.51792526245,10967.0,0.4297049889595783,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.92146484375,0.7583557062927891,0.5747456906365758
minGPT,HIGH,repeat_03,51200.0,47123.0,35599.8603515625,20282.551893234253,10778.0,0.4151507027536407,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.92037109375,0.7554667646703839,0.5697368386543133
minGPT,HIGH,repeat_04,51200.0,47242.0,35801.15234375,20522.702805519104,10839.0,0.4178742320598392,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.9226953125,0.7578246548357394,0.5732414031947176
minGPT,HIGH,repeat_05,51200.0,47183.0,35555.2392578125,20202.5572347641,10751.0,0.4234827911207723,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/minGPT_cond_repeat5_of_50_results,0.92154296875,0.7535603767842761,0.5682019768809465
