model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9435,2,-4.248720896016658,-4.3613715387288075,-0.11265064271214964,0.11265064271214964,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9436,1,-4.166215625343521,-4.136304914117455,0.02991071122606659,0.02991071122606659,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9437,1,-4.145086977692144,-4.256294842045209,-0.11120786435306496,0.11120786435306496,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9438,1,-4.4698003017969175,-4.374951827292286,0.09484847450463185,0.09484847450463185,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9439,3,-4.189767482004916,-4.0048193120208,0.184948169984116,0.184948169984116,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9440,2,-4.053056729302175,-4.243753412374783,-0.19069668307260823,0.19069668307260823,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9441,0,-3.924453038607469,-3.9450423745185024,-0.020589335911033402,0.020589335911033402,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9442,0,-4.171984935776023,-4.063960307928424,0.10802462784759914,0.10802462784759914,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9443,1,-4.247951552180561,-4.362438523044546,-0.11448697086398507,0.11448697086398507,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9444,0,-4.815308569182402,-4.490372481791913,0.32493608739048874,0.32493608739048874,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9445,3,-4.132532512140949,-4.410952186895473,-0.27841967475452467,0.27841967475452467,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9446,2,-4.503070351926785,-4.360559249814134,0.1425111021126506,0.1425111021126506,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9447,3,-4.051098239029787,-4.301571320401986,-0.25047308137219915,0.25047308137219915,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9448,3,-4.429457060118103,-4.216662159788563,0.21279490032953952,0.21279490032953952,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9449,1,-4.241088107602026,-4.238132417621904,0.002955689980121967,0.002955689980121967,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9450,3,-4.36251027048749,-4.294508119965183,0.06800215052230651,0.06800215052230651,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9451,2,-4.24184537803261,-4.37587757493606,-0.13403219690344947,0.13403219690344947,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9452,3,-3.889410289700751,-4.216077485196089,-0.32666719549533774,0.32666719549533774,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9453,1,-4.20690839982342,-4.332841376284,-0.12593297646057966,0.12593297646057966,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9454,1,-4.651695136951839,-4.39852125566805,0.25317388128378937,0.25317388128378937,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9455,1,-4.184422251675732,-4.2529614201616255,-0.06853916848589314,0.06853916848589314,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9456,0,-4.177831920631983,-4.430434476599825,-0.252602555967842,0.252602555967842,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9457,0,-4.159266765388193,-4.20265459353241,-0.04338782814421638,0.04338782814421638,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9458,3,-4.400116927926312,-4.272959049719233,0.12715787820707902,0.12715787820707902,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9459,0,-4.368556230986828,-4.30408492210568,0.0644713088811475,0.0644713088811475,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9460,3,-4.568636235841013,-4.378904319164183,0.18973191667682965,0.18973191667682965,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9461,2,-3.9355420107730814,-4.191287118469374,-0.25574510769629244,0.25574510769629244,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9462,0,-4.31069114087638,-4.1724352094051955,0.13825593147118465,0.13825593147118465,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9463,0,-4.011887159731648,-4.006414663770577,0.005472495961071466,0.005472495961071466,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9464,0,-4.211124884224583,-4.195831606588623,0.015293277635960223,0.015293277635960223,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9465,2,-4.377785977033705,-4.494689005651737,-0.11690302861803215,0.11690302861803215,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9466,2,-4.279840696594043,-4.384742437656594,-0.10490174106255079,0.10490174106255079,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9467,2,-4.1180450286604,-4.115467841534317,0.0025771871260831247,0.0025771871260831247,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9468,2,-4.382999658879101,-4.193640858807258,0.1893588000718438,0.1893588000718438,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9469,3,-4.31695296176115,-4.208968321590063,0.10798464017108778,0.10798464017108778,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9470,1,-4.309803919971486,-4.250875474923661,0.05892844504782513,0.05892844504782513,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9471,3,-4.435333935747911,-4.480716765005041,-0.045382829257129664,0.045382829257129664,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9472,0,-4.431798275933005,-4.452806739715603,-0.02100846378259824,0.02100846378259824,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9473,0,-4.454692883534176,-4.310063794061894,0.14462908947228215,0.14462908947228215,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9474,3,-4.176525770829699,-4.246219430102088,-0.06969365927238957,0.06969365927238957,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9475,1,-4.279840696594043,-4.231802856638378,0.04803783995566491,0.04803783995566491,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9476,2,-4.454692883534176,-4.320825434389327,0.13386744914484883,0.13386744914484883,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9477,3,-4.345823458122039,-4.218920459177961,0.12690299894407797,0.12690299894407797,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9478,2,-4.3788237182249645,-4.352888472217595,0.025935246007369628,0.025935246007369628,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9479,0,-4.779891911959945,-4.529760767749158,0.25013114421078697,0.25013114421078697,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9480,2,-3.896196279044043,-4.047753889131819,-0.1515576100877758,0.1515576100877758,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9481,0,-4.142667503568732,-4.4616886470431,-0.3190211434743677,0.3190211434743677,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9482,1,-4.504455662453552,-4.298784140753616,0.2056715216999354,0.2056715216999354,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9483,3,-4.304518323509803,-4.232519606613436,0.07199871689636694,0.07199871689636694,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9484,1,-4.1938200260161125,-4.239185610842733,-0.04536558482662034,0.04536558482662034,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9486,2,-4.341988603342887,-4.270331756810824,0.07165684653206306,0.07165684653206306,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9487,3,-4.197910742118268,-4.295824267768144,-0.09791352564987577,0.09791352564987577,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9488,3,-4.328827157284917,-4.4392269073968995,-0.11039975011198244,0.11039975011198244,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9489,0,-4.226945306635737,-4.274819419691891,-0.047874113056153966,0.047874113056153966,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9490,2,-4.036212172654444,-4.071928612407755,-0.03571643975331096,0.03571643975331096,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9491,3,-4.219682687859849,-4.133913733570826,0.08576895428902276,0.08576895428902276,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9492,2,-4.223298816011589,-4.307664089644031,-0.08436527363244206,0.08436527363244206,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9493,2,-4.497572880015567,-4.418857495726244,0.0787153842893229,0.0787153842893229,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9494,1,-4.436518914605589,-4.411055091823125,0.02546382278246373,0.02546382278246373,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9496,2,-3.9355420107730814,-3.983541421958777,-0.04799941118569562,0.04799941118569562,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9497,0,-4.931814138253839,-4.459548192106295,0.4722659461475436,0.4722659461475436,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9498,3,-4.22548303427145,-4.343222729398242,-0.11773969512679194,0.11773969512679194,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9499,1,-4.982966660701219,-4.560415105960453,0.42255155474076656,0.42255155474076656,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9500,1,-4.043351420794797,-4.045005259384043,-0.0016538385892461704,0.0016538385892461704,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9501,3,-4.238072161579471,-4.377979336146389,-0.13990717456691737,0.13990717456691737,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9502,1,-4.045275209020937,-4.132455321967779,-0.08718011294684214,0.08718011294684214,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9503,3,-4.518557371497695,-4.477951355040717,0.04060601645697837,0.04060601645697837,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9504,1,-4.170053304058364,-4.031797048141769,0.13825625591659474,0.13825625591659474,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9505,1,-3.9706162223147903,-4.1485853054838815,-0.1779690831690912,0.1779690831690912,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9506,3,-4.337242168318426,-4.372447952759195,-0.035205784440769605,0.035205784440769605,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9507,0,-4.537602002101044,-4.471693978384069,0.06590802371697535,0.06590802371697535,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9508,3,-4.444905551421681,-4.371468597094593,0.07343695432708852,0.07343695432708852,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9509,0,-4.4156687756324695,-4.390353824397108,0.025314951235361427,0.025314951235361427,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9510,2,-4.328827157284917,-4.398212459976915,-0.06938530269199816,0.06938530269199816,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9511,0,-4.416801226031377,-4.352030767941189,0.06477045809018822,0.06477045809018822,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9512,3,-4.319664486585437,-4.410923545016569,-0.09125905843113191,0.09125905843113191,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9513,0,-4.318758762624412,-4.388962005320069,-0.0702032426956567,0.0702032426956567,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9514,2,-4.258848401148215,-4.234629283910893,0.02421911723732162,0.02421911723732162,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9515,1,-4.274088367704952,-4.247382458535834,0.026705909169117525,0.026705909169117525,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9516,1,-4.079354998593212,-4.26611607705,-0.18676107845678835,0.18676107845678835,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9517,0,-4.271646217978772,-4.264745974979223,0.0069002429995492776,0.0069002429995492776,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9518,1,-4.505845405981558,-4.386831203257494,0.11901420272406327,0.11901420272406327,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9519,1,-4.199970640755866,-4.035933949647644,0.1640366911082216,0.1640366911082216,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9521,3,-4.186419011431808,-4.299755567658566,-0.11333655622675742,0.11333655622675742,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9522,2,-4.638272163982407,-4.344307707090169,0.2939644568922377,0.2939644568922377,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9523,3,-4.380906669373258,-4.279259477381798,0.10164719199145988,0.10164719199145988,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9524,0,-4.357535479757878,-4.462084673514821,-0.1045491937569425,0.1045491937569425,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9525,3,-4.448550002027125,-4.296038463109635,0.1525115389174898,0.1525115389174898,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9526,0,-4.074172425375258,-4.308499748163281,-0.23432732278802337,0.23432732278802337,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9527,0,-4.511449283499556,-4.4229794458389975,0.0884698376605586,0.0884698376605586,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9529,1,-4.431798275933005,-4.389954518897987,0.04184375703501786,0.04184375703501786,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9530,1,-4.259637310505756,-4.479950620666149,-0.22031331016039335,0.22031331016039335,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9531,0,-4.191114132640188,-4.156622671596687,0.034491461043501204,0.034491461043501204,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9532,2,-4.137272471682025,-4.156403695447214,-0.019131223765188388,0.019131223765188388,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9533,3,-4.684029654543083,-4.534618619145298,0.14941103539778489,0.14941103539778489,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9534,3,-4.291579099865287,-4.2648756967925445,0.02670340307274266,0.02670340307274266,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9536,1,-4.247183568811729,-4.264025384654383,-0.016841815842654206,0.016841815842654206,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9537,2,-4.492144128304169,-4.488624802715198,0.003519325588970723,0.003519325588970723,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9538,0,-4.214670164989233,-4.375292360425937,-0.1606221954367042,0.1606221954367042,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9539,2,-4.590066876668706,-4.433923485851205,0.15614339081750117,0.15614339081750117,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9540,3,-4.140261433802853,-4.048817925824534,0.0914435079783189,0.0914435079783189,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9541,2,-4.11690664142431,-4.304639893464436,-0.18773325204012536,0.18773325204012536,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9542,3,-4.189767482004916,-4.47812381562041,-0.2883563336154946,0.2883563336154946,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9543,2,-4.481486060122113,-4.554836153553319,-0.07335009343120635,0.07335009343120635,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9544,1,-4.7544873321858505,-4.4193046454699205,0.33518268671593,0.33518268671593,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9545,0,-4.191114132640188,-4.217215742735028,-0.026101610094839245,0.026101610094839245,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9546,1,-4.459670525209126,-4.241548391285473,0.21812213392365276,0.21812213392365276,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9547,0,-4.423658649794207,-4.460053932340493,-0.03639528254628566,0.03639528254628566,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9548,3,-4.4156687756324695,-4.264836025827648,0.1508327498048212,0.1508327498048212,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9549,2,-4.1180450286604,-4.494706646072897,-0.3766616174124975,0.3766616174124975,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9551,2,-4.267606240177032,-4.3740814402796895,-0.10647520010265765,0.10647520010265765,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9552,3,-4.313363730737707,-4.2632765341018395,0.05008719663586714,0.05008719663586714,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9553,0,-4.417936637088292,-4.347832572168042,0.07010406492025023,0.07010406492025023,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9555,2,-4.341988603342887,-4.404278241862796,-0.06228963851990876,0.06228963851990876,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9556,3,-4.196542884351586,-4.476944271053765,-0.28040138670217907,0.28040138670217907,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9557,1,-4.345823458122039,-4.322709174128394,0.023114283993645124,0.023114283993645124,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9559,1,-4.552841968657781,-4.480640758786071,0.07220120987170997,0.07220120987170997,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9560,0,-4.016824927962187,-4.432777687433896,-0.4159527594717094,0.4159527594717094,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9562,3,-4.231361898752385,-4.3846789137987905,-0.15331701504640538,0.15331701504640538,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9563,0,-3.913640169325252,-3.974225948905074,-0.06058577957982214,0.06058577957982214,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9564,0,-4.329754146925876,-4.24550215069122,0.08425199623465662,0.08425199623465662,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9565,1,-4.211831628858833,-4.352974646192561,-0.1411430173337287,0.1411430173337287,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9566,1,-4.163675884293248,-4.2636651704131125,-0.09998928611986457,0.09998928611986457,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9567,1,-4.478861916295964,-4.430208521932466,0.04865339436349814,0.04865339436349814,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9568,2,-4.114073660198569,-4.11153095506323,0.0025427051353386076,0.0025427051353386076,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9569,0,-4.417936637088292,-4.466674679447515,-0.048738042359222966,0.048738042359222966,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9570,3,-4.254144804826272,-4.377683499633139,-0.12353869480686619,0.12353869480686619,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9571,1,-4.321481620959886,-4.328832374309138,-0.007350753349252059,0.007350753349252059,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9572,1,-4.3872161432802645,-4.565174741864736,-0.17795859858447116,0.17795859858447116,False,False
