mtime	traj_id	performance_ns_per_day	performance_hours_per_ns	production_log
2026-06-24 06:24:06	Traj_952800	743.823	0.032	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_952800/md/production/production.log
2026-06-24 00:48:39	Traj_956920	664.136	0.036	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_956920/md/production/production.log
2026-06-23 17:58:45	Traj_961779	633.956	0.038	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_961779/md/production/production.log
2026-06-23 11:44:55	Traj_964989	602.164	0.040	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964989/md/production/production.log
2026-06-23 05:26:34	Traj_964990	621.972	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964990/md/production/production.log
2026-06-22 22:28:41	Traj_964991	610.343	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964991/md/production/production.log
2026-06-22 15:50:40	Traj_964992	568.993	0.042	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964992/md/production/production.log
2026-06-21 15:20:02	Traj_964993	565.202	0.042	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964993/md/production/production.log
2026-06-21 08:52:01	Traj_910005	622.361	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910005/md/production/production.log
2026-06-21 02:38:02	Traj_910006	615.231	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910006/md/production/production.log
2026-06-20 19:34:58	Traj_910007	587.474	0.041	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910007/md/production/production.log
2026-06-20 13:13:14	Traj_910008	593.618	0.040	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910008/md/production/production.log
2026-06-20 06:37:58	Traj_910009	614.057	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910009/md/production/production.log
2026-06-20 00:15:28	Traj_910195	599.955	0.040	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910195/md/production/production.log
2026-06-19 17:52:45	Traj_910341	612.427	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910341/md/production/production.log
2026-06-17 21:06:50	Traj_910608	591.678	0.041	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910608/md/production/production.log
2026-06-17 14:33:11	Traj_910831	276.555	0.087	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910831/md/production/production.log
2026-06-17 04:08:48	Traj_911008	565.094	0.042	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911008/md/production/production.log
2026-06-16 21:54:18	Traj_911233	647.696	0.037	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911233/md/production/production.log
2026-06-16 15:40:44	Traj_911337	537.995	0.045	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911337/md/production/production.log
2026-06-16 09:07:56	Traj_911692	614.380	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911692/md/production/production.log
2026-06-16 03:04:34	Traj_911758	645.120	0.037	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911758/md/production/production.log
2026-06-15 20:29:25	Traj_912027	549.609	0.044	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912027/md/production/production.log
2026-06-15 04:52:31	Traj_912116	575.127	0.042	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912116/md/production/production.log
2026-06-14 21:17:08	Traj_912117	583.209	0.041	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912117/md/production/production.log
2026-06-14 15:07:13	Traj_912118	663.363	0.036	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912118/md/production/production.log
2026-06-14 08:06:25	Traj_912119	573.800	0.042	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912119/md/production/production.log
2026-06-14 01:14:53	Traj_912120	639.174	0.038	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912120/md/production/production.log
2026-05-27 21:58:09	Traj_920000	1702.035	0.014	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920000/md/production/production.log
2026-05-27 20:53:07	Traj_920001	1862.134	0.013	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920001/md/production/production.log
2026-05-27 19:50:58	Traj_920002	1517.210	0.016	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920002/md/production/production.log
2026-05-27 18:37:27	Traj_920003	1517.044	0.016	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920003/md/production/production.log
2026-05-27 14:40:34	Traj_920004	1544.312	0.016	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920004/md/production/production.log
2026-05-27 13:30:52	Traj_964994	1257.841	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964994/md/production/production.log
2026-05-27 12:06:01	Traj_964995	1235.619	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964995/md/production/production.log
2026-05-27 10:39:54	Traj_964996	1255.359	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964996/md/production/production.log
2026-05-27 09:14:14	Traj_964997	1311.657	0.018	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964997/md/production/production.log
2026-05-27 07:50:36	Traj_964998	1279.755	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964998/md/production/production.log
2026-05-27 06:27:34	Traj_910000	1403.759	0.017	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910000/md/production/production.log
2026-05-27 05:09:00	Traj_910001	1467.179	0.016	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910001/md/production/production.log
2026-05-27 03:43:34	Traj_910002	1383.138	0.017	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910002/md/production/production.log
2026-05-27 02:24:22	Traj_910003	1478.950	0.016	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910003/md/production/production.log
2026-05-27 01:08:51	Traj_910004	1391.963	0.017	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910004/md/production/production.log
2026-05-26 23:48:31	Traj_912121	1296.529	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912121/md/production/production.log
2026-05-26 22:27:32	Traj_912122	1312.867	0.018	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912122/md/production/production.log
2026-05-26 20:30:52	Traj_912123	1309.758	0.018	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912123/md/production/production.log
2026-05-26 19:10:18	Traj_912124	1282.106	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912124/md/production/production.log
2026-05-26 17:49:28	Traj_912125	1285.212	0.019	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912125/md/production/production.log
