Trajectory ID,sample_group,status,attempts_used,sigma_eval_mode,CONDUCTIVITY,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,ma_loge_sigma,Transference Number,tplus_NE_pred,c_tn_htpmd_pred,mae_tplus,Li Diffusivity,D_Li_cm2s_pred,ma_loge_d_li,TFSI Diffusivity,D_an_cm2s_pred,ma_loge_d_tfsi
964994,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.0433179196008907e-05,3.8272732848877785e-06,3.470358254236449e-05,0,cNE,0.4355271927580793,0.0,0.7239373029142955,-1.164417796919146,0.7239373029142955,,4.301842952833224e-09,,,1.640443672701398e-09,
964995,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.022292090779703e-05,8.938605009823998e-07,1.9783034467716096e-05,0,cNE,1.0583052542209614,0.0,0.730883384232644,4.363727445693484,0.730883384232644,,2.504173596392382e-09,,,9.22055061167701e-10,
964996,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.0124139599003984e-05,5.049475648617643e-07,1.7974779456534667e-05,0,cNE,1.3021118427643588,0.0,0.6956158561730881,1.5213792389256424,0.6956158561730881,,2.112546298454987e-09,,,9.243975545461559e-10,
964997,LOW_bottom,ok,1,cNE_persist_ge_20ps,9.83798653101796e-06,9.873044870645413e-07,1.4811043623067184e-05,0,cNE,0.9984551128563535,0.0,0.6261695892300734,-6.194142851586912,0.6261695892300734,,1.562379733444233e-09,,,9.327585810263031e-10,
964998,LOW_bottom,ok,1,cNE_persist_ge_20ps,9.419227756705732e-06,1.5389070509554309e-06,2.6140628513537348e-05,0,cNE,0.7868029087521817,0.0,0.6873523530434844,-3.6417653014726574,0.6873523530434844,,3.043506265684044e-09,,,1.3843628646213854e-09,
923637,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,5.014912241631241e-05,1.2066836780208656e-05,5.4058456579430605e-05,0,cNE,0.6186698991239856,0.0,0.4769896445068599,0.0403343409742275,0.4769896445068599,,4.404502145983334e-09,,,4.829455439274032e-09,
925927,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,4.4450465705557176e-05,1.6689354975347282e-05,7.014580334838573e-05,0,cNE,0.42543676339994985,0.0,0.4666558857986758,-0.0881636733523709,0.4666558857986758,,5.557542040442437e-09,,,6.351751744485984e-09,
929539,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,3.904832965276624e-05,8.10256134977329e-05,0.000505375718137,0,cNE,0.3170198669900728,0.0,0.5860260061365387,0.4789872811103421,0.5860260061365387,,5.0276616700384655e-08,,,3.5515850142239844e-08,
937091,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,3.240654407425381e-05,4.537274209559151e-06,1.452471710482894e-05,0,cNE,0.8538376925186295,0.0,0.5316587036756877,-0.0040905192603231,0.5316587036756877,,1.3045866986926842e-09,,,1.1492181382699467e-09,
940962,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,2.993250006476451e-05,6.533338185656266e-06,4.136239455915596e-05,0,cNE,0.6610078529271135,0.0,0.6149458798214331,0.0224969151075282,0.6149458798214331,,4.3919766375139474e-09,,,2.7500772921575246e-09,
946267,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,2.7234730756790576e-05,1.6762685693332558e-05,0.0001009454590014,0,cNE,0.2107794842798576,0.0,0.6126568416037205,0.3802295443319899,0.6126568416037205,,1.0557775165213568e-08,,,6.674996018042984e-09,
949935,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,2.5505259204308463e-05,1.4986412712254304e-05,6.494485879144115e-05,0,cNE,0.23093205302432107,0.0,0.5791197586945612,0.1605598329311193,0.5791197586945612,,6.353163688507001e-09,,,4.6172160872204925e-09,
952800,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,2.423614628573802e-05,1.6440899784760343e-05,0.0001003170980023,0,cNE,0.1685379830556819,0.0,0.5555365375535628,0.2511817503349017,0.5555365375535628,,9.642921999848473e-09,,,7.714931800935491e-09,
956920,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,2.223032488604936e-05,3.265880064769569e-05,0.0002141879681762,0,cNE,0.1670544220281922,0.0,0.6394070665126681,0.5449146023216193,0.6394070665126681,,2.3444365128819013e-08,,,1.3221424720337317e-08,
961779,LOW_middle_stratified,ok,1,cNE_persist_ge_20ps,1.923539053206024e-05,7.678102414831763e-06,4.371879684254078e-05,0,cNE,0.3988471074380948,0.0,0.6449282630067015,0.1627247826055593,0.6449282630067015,,4.7996376428408e-09,,,2.642488742603291e-09,
920000,LOW_top,ok,1,cNE_persist_ge_20ps,0.0005386324155026,8.007228709270302e-05,0.0002629908256162,0,cNE,0.8278102528184164,0.0,0.4469081409828991,0.0860390125039008,0.4469081409828991,,1.9935202240779208e-08,,,2.4671732412357987e-08,
920001,LOW_top,ok,1,cNE_persist_ge_20ps,0.000447844104618,0.0001456558646178,0.0008812097675412,0,cNE,0.4877988860319724,0.0,0.5517590980038729,0.0764533137019452,0.5517590980038729,,8.330637869547744e-08,,,6.767686561686681e-08,
920002,LOW_top,ok,1,cNE_persist_ge_20ps,0.0003023476925763,0.0012223722387065,0.0013520083565272,0,cNE,0.6066968195285085,0.0,0.3357201604249387,0.3327758348219138,0.3357201604249387,,7.778663863070399e-08,,,1.5391418783216122e-07,
920003,LOW_top,ok,1,cNE_persist_ge_20ps,0.0002797798573438,0.0031631405190619,0.0078494743056031,0,cNE,1.0533020410052285,0.0,0.6416088612720809,0.5907827314952074,0.6416088612720809,,8.720274624157316e-07,,,4.870988138124566e-07,
920004,LOW_top,ok,1,cNE_persist_ge_20ps,0.0002683053906322,0.0006479178665481,0.001373085715787,0,cNE,0.3828905575777002,0.0,0.432036702303752,0.334833681480086,0.432036702303752,,1.0275009849869813e-07,,,1.3507714615621925e-07,
920005,LOW_top,ok,2,cNE_persist_ge_20ps,0.0002608927103562,0.0006295681922722,0.0008080805191333,0,cNE,0.38258083342782445,0.0,0.4492896292692295,0.4300084208234605,0.4492896292692295,,6.190708088871569e-08,,,7.588172360563171e-08,
920006,LOW_top,ok,2,cNE_persist_ge_20ps,0.0002400623898786,0.0001682678551024,0.0007889105754206,0,cNE,0.1543229664441621,0.0,0.5536579878365435,0.3283842729015823,0.5536579878365435,,7.483741859874958e-08,,,6.033162121079406e-08,
920007,LOW_top,ok,2,cNE_persist_ge_20ps,0.0002048826011759,0.001811642068553,0.002634475782355,0,cNE,0.9465673177097904,0.0,0.3973844171071002,0.3657629712624607,0.3973844171071002,,1.802852511535493e-07,,,2.7339446901766244e-07,
920008,LOW_top,ok,1,cNE_persist_ge_20ps,0.0002019400741035,0.000369741047235,0.0006430611649566,0,cNE,0.2626751556681368,0.0,0.3975519070960797,0.3165774296735717,0.3975519070960797,,4.3812126310838496e-08,,,6.639266840606888e-08,
920009,LOW_top,ok,1,cNE_persist_ge_20ps,0.0001999998556258,0.0005020552840444,0.0026314202405549,0,cNE,0.3997218601519985,0.0,0.5864780387578915,0.4331815028810457,0.5864780387578915,,2.6576636758269893e-07,,,1.873901873423048e-07,
