Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,pysoftk_status,pysoftk_attempts,pysoftk_last_stage,pysoftk_last_return_code,pysoftk_error_type,pysoftk_error_tail,packmol_status,packmol_attempts,packmol_last_stage,packmol_last_return_code,packmol_error_type,packmol_error_tail,atomtyping_status,atomtyping_attempts,atomtyping_last_stage,atomtyping_last_return_code,atomtyping_error_type,atomtyping_error_tail,charge_sanity_status,charge_sanity_attempts,charge_sanity_last_stage,charge_sanity_last_return_code,charge_sanity_error_type,charge_sanity_error_tail,md_status,md_attempts,md_last_stage,md_last_return_code,md_error_type,md_error_tail,analysis_status,analysis_attempts,analysis_last_stage,analysis_last_return_code,analysis_error_type,analysis_error_tail,attempts_used,error_phase,error_type,error_tail,status,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,sigma_eval_mode_pred,D_Li_cm2s_pred,D_an_cm2s_pred,tplus_NE_pred,c_tn_htpmd_pred,analysis_replica_count,analysis_replica_success_count,analysis_replicas_csv,analysis_csv,sigma_cNE_htpmd_S_cm_mean_pred,sigma_cNE_htpmd_S_cm_std_pred,sigma_cNE_htpmd_S_cm_var_pred,sigma_cNE_htpmd_S_cm_min_pred,sigma_cNE_htpmd_S_cm_max_pred,sigma_NE_htpmd_S_cm_mean_pred,sigma_NE_htpmd_S_cm_std_pred,sigma_NE_htpmd_S_cm_var_pred,sigma_NE_htpmd_S_cm_min_pred,sigma_NE_htpmd_S_cm_max_pred,D_Li_cm2s_mean_pred,D_Li_cm2s_std_pred,D_Li_cm2s_var_pred,D_Li_cm2s_min_pred,D_Li_cm2s_max_pred,D_an_cm2s_mean_pred,D_an_cm2s_std_pred,D_an_cm2s_var_pred,D_an_cm2s_min_pred,D_an_cm2s_max_pred,c_tn_htpmd_mean_pred,c_tn_htpmd_std_pred,c_tn_htpmd_var_pred,c_tn_htpmd_min_pred,c_tn_htpmd_max_pred,gk_status,gk_returncode,gk_mode,gk_error_tail,gk_summary_json
910195,HIGH_middle_stratified,0.0013019741919949,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0003661315298587,0.0003882992996331,0,cNE,cNE_persist_ge_20ps,2.2638233905629408e-08,4.4211543607649084e-08,0.3386433694731854,0.3337579309670381,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910195/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910195/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910195/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910195/analysis/conductivity_summary_htpmd_ref.csv,0.0003661315298587,4.507591856165866e-05,2.0318384341772837e-09,0.0003196947440772,0.0004097105987915,0.0003882992996331,4.974301483203079e-05,2.4743675245796347e-09,0.0003350874346168,0.0004336333017346,2.2638233905629408e-08,6.561318251077375e-09,4.3050897191921057e-17,1.5263118768508646e-08,2.7828008078937666e-08,4.4211543607649084e-08,4.973057640254927e-09,2.4731302293297898e-17,4.037802576455546e-08,4.9830924303467474e-08,0.3337579309670381,0.0721082299196048,0.0051995968221386,0.2632333867822832,0.407351826072119,,,,,
910341,HIGH_middle_stratified,0.0011659443678459,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.000483979060786,0.0005457836113878,0,cNE,cNE_persist_ge_20ps,3.128846938193811e-08,6.06920690537383e-08,0.34016401636764376,0.3403853802529699,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910341/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910341/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910341/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910341/analysis/conductivity_summary_htpmd_ref.csv,0.000483979060786,9.162640017042232e-05,8.395397208190366e-09,0.0004280084227048,0.0005897195273268,0.0005457836113878,0.0001056694627538,1.1166035358683214e-08,0.0004839697736542,0.0006677966357425,3.128846938193811e-08,3.744890886307662e-09,1.402420775035019e-17,2.8646148043469825e-08,3.557405431374948e-08,6.06920690537383e-08,1.4101142237547858e-08,1.9884221240355622e-16,5.219000493247832e-08,7.696925559791139e-08,0.3403853802529699,0.0241902870370252,0.0005851699869336,0.313405247179325,0.3601383775278716,,,,,
910608,HIGH_middle_stratified,0.0010362399915939,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0002293424200957,0.0002541821569837,0,cNE,cNE_persist_ge_20ps,1.7826106906989315e-08,2.574463155277078e-08,0.40913024514038654,0.4067398288415278,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910608/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910608/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910608/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910608/analysis/conductivity_summary_htpmd_ref.csv,0.0002293424200957,2.108827377441161e-05,4.4471529078453645e-10,0.0002129858170605,0.0002531431876045,0.0002541821569837,2.4573414799767265e-05,6.038527149214208e-10,0.0002349064461058,0.0002818529806347,1.7826106906989315e-08,1.893644163011356e-09,3.58588821610698e-18,1.663290888831122e-08,2.0009557227029522e-08,2.574463155277078e-08,2.44611236242695e-09,5.983465689617956e-18,2.3430729985678363e-08,2.8304386792744684e-08,0.4067398288415278,0.0129588986648691,0.0001679330546063,0.3918443195885118,0.415422859824295,,,,,
910831,HIGH_middle_stratified,0.0009445258808235,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0001967709856548,0.0002172907033428,0,cNE,cNE_persist_ge_20ps,1.044579501447998e-08,2.703780836662923e-08,0.27867638306471887,0.2701437789550261,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910831/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910831/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910831/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910831/analysis/conductivity_summary_htpmd_ref.csv,0.0001967709856548,2.750172264889257e-05,7.563447486566107e-10,0.0001650205135754,0.0002131709985104,0.0002172907033428,3.103246978483579e-05,9.63014180946746e-10,0.0001814576345969,0.0002352942384737,1.044579501447998e-08,2.4581295362610643e-09,6.0424008170390355e-18,8.104055102706863e-09,1.3005762323414793e-08,2.703780836662923e-08,3.5979363408588326e-09,1.2945145912872645e-17,2.3198186093370093e-08,3.033170884238195e-08,0.2701437789550261,0.0370971991096737,0.0013762021817827,0.2448266676265545,0.3127269914638961,,,,,
911008,HIGH_middle_stratified,0.000877416399842,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0001390381513266,0.0001777237046286,0,cNE,cNE_persist_ge_20ps,1.2590138870929032e-08,1.7906642670280452e-08,0.4128350020777214,0.4178327132831897,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911008/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911008/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911008/analysis/conductivity_summary_htpmd_ref.csv,0.0001390381513266,1.7415504744639993e-05,3.032998055105781e-10,0.000119809406897,0.000153750694415,0.0001777237046286,2.30794331657809e-05,5.326602352537474e-10,0.0001519350298697,0.0001964377005794,1.2590138870929032e-08,1.137501601540661e-09,1.293909893507569e-18,1.1374447528765626e-08,1.362865937752968e-08,1.7906642670280452e-08,3.125518513713731e-09,9.76886597956729e-18,1.4697085382807906e-08,2.094072971089656e-08,0.4178327132831897,0.0315553993815153,0.0009957432301269,0.3815401487627211,0.4387862273690218,,,,,
911233,HIGH_middle_stratified,0.0007877206860691,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0010346417281951,0.0011727270774369,0,cNE,cNE_persist_ge_20ps,5.161195387021856e-08,1.459153083979486e-07,0.261290281035481,0.2556121683557364,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911233/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911233/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911233/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911233/analysis/conductivity_summary_htpmd_ref.csv,0.0010346417281951,0.0001223871046999,1.4978603396834324e-08,0.0009365761684123,0.0011717992088531,0.0011727270774369,0.0001426015302239,2.033519642219985e-08,0.0010531395445739,0.0013305479468043,5.161195387021856e-08,8.113505502203513e-09,6.582897153428668e-17,4.5295949549986464e-08,6.076245455802687e-08,1.459153083979486e-07,1.5938089313513988e-08,2.5402269096554883e-16,1.3208869094171117e-07,1.633472281681537e-07,0.2556121683557364,0.009627001864174,9.267916489281118e-05,0.249563409917308,0.2667135863830763,,,,,
911337,HIGH_middle_stratified,0.000738033346563,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0002645486433881,0.0002867804700277,0,cNE,cNE_persist_ge_20ps,1.7312717632644402e-08,3.101819867851335e-08,0.3582120711551161,0.3532696128413392,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911337/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911337/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911337/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911337/analysis/conductivity_summary_htpmd_ref.csv,0.0002645486433881,1.9672420348704277e-05,3.87004122376114e-10,0.0002486378699134,0.0002865446707075,0.0002867804700277,2.1417698107893293e-05,4.5871779224085603e-10,0.000270702118779,0.0003110933286428,1.7312717632644402e-08,3.160489504178004e-09,9.988693906019328e-18,1.4971926791013506e-08,2.0907822846986083e-08,3.101819867851335e-08,4.5067210041359724e-10,2.031053420912035e-19,3.0649315989915146e-08,3.152052288430489e-08,0.3532696128413392,0.0370697550890166,0.0013741667423596,0.3245118200792642,0.395105908206072,,,,,
911692,HIGH_middle_stratified,0.0005592362229183,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0004454544116027,0.0004587009082074,0,cNE,cNE_persist_ge_20ps,2.4751353785889776e-08,5.453456096184096e-08,0.3121784476428481,0.3115141371862643,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911692/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911692/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911692/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911692/analysis/conductivity_summary_htpmd_ref.csv,0.0004454544116027,4.991570001725577e-05,2.4915771082126678e-09,0.0004031962809064,0.0005005285045802,0.0004587009082074,4.9771676155313504e-05,2.477219747309402e-09,0.0004165718527713,0.0005136191914536,2.4751353785889776e-08,4.326183735459808e-09,1.8715865712956978e-17,1.977127548587748e-08,2.7580481135730383e-08,5.453456096184096e-08,6.503720832955648e-09,4.229838467302131e-17,4.9494830563957785e-08,6.18761709498097e-08,0.3115141371862643,0.0425187669186798,0.001807845540285,0.2739941064754332,0.3576973363808832,,,,,
911758,HIGH_middle_stratified,0.0005304690111321,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0009645764297252,0.0010657344510046,0,cNE,cNE_persist_ge_20ps,4.8792996365745264e-08,1.3082537253066588e-07,0.27164814303533164,0.267120618155334,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911758/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911758/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911758/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_911758/analysis/conductivity_summary_htpmd_ref.csv,0.0009645764297252,8.523742495632413e-05,7.265418613184988e-09,0.0008764832127365,0.0010466376071849,0.0010657344510046,0.0001015057027746,1.0303407695780157e-08,0.0009655135851703,0.0011684779651003,4.8792996365745264e-08,1.0961843212772857e-08,1.2016200662141432e-16,3.6532635070587874e-08,5.764800036641849e-08,1.3082537253066588e-07,7.338651063944401e-09,5.3855799438332305e-17,1.261945575730719e-07,1.392867107005564e-07,0.267120618155334,0.0387988431586053,0.001505350230446,0.2223207521649814,0.2898020398374678,,,,,
912027,HIGH_middle_stratified,0.0003830652140302,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0001422832286336,0.0001642796564846,0,cNE,cNE_persist_ge_20ps,1.1397927129629934e-08,1.7086143430708327e-08,0.40015092314441236,0.3909893186122544,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912027/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912027/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912027/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912027/analysis/conductivity_summary_htpmd_ref.csv,0.0001422832286336,1.72450056716072e-05,2.973902206137645e-10,0.0001251798904307,0.0001596664937036,0.0001642796564846,2.1359285077625497e-05,4.5621905902727526e-10,0.0001427869660808,0.0001855029885354,1.1397927129629934e-08,1.620935895727387e-09,2.627433178057547e-18,1.0223325306513577e-08,1.3247236795478805e-08,1.7086143430708327e-08,2.6604856842149372e-09,7.078184075912621e-18,1.4034283278996673e-08,1.8916698335999484e-08,0.3909893186122544,0.0398102035885712,0.0015848523097634,0.3457270957460652,0.4205738964954046,,,,,
912116,HIGH_bottom,0.0002538010284584,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,7.616197547715845e-05,9.217244705294254e-05,0,cNE,cNE_persist_ge_20ps,6.4756610299157105e-09,9.26417905441648e-09,0.41141847663126746,0.407200578302738,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912116/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912116/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912116/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912116/analysis/conductivity_summary_htpmd_ref.csv,7.616197547715845e-05,5.911842245823061e-07,3.4949878739498253e-13,7.565381080453048e-05,7.681080493064323e-05,9.217244705294254e-05,1.4141800660607952e-06,1.999905259243715e-12,9.117365964742633e-05,9.379064504965933e-05,6.4756610299157105e-09,7.000191056454832e-10,4.900267482687024e-19,5.779707495570851e-09,7.179676077043225e-09,9.26417905441648e-09,9.020814140641851e-10,8.137508776000398e-19,8.45439027594343e-09,1.0236464383212656e-08,0.407200578302738,0.0476686774024433,0.0022723028052982,0.3565651911509599,0.4512090712539981,,,,,
912117,HIGH_bottom,0.0002513692778635,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,9.099449471848896e-05,0.0002862785997462,0,cNE,cNE_persist_ge_20ps,2.7510772209365667e-08,2.2088395692278426e-08,0.5546619706185384,0.4213918406261142,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912117/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912117/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912117/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912117/analysis/conductivity_summary_htpmd_ref.csv,9.099449471848896e-05,7.652696842657781e-06,5.856376896562435e-11,8.642018055059218e-05,9.982920908631494e-05,0.0002862785997462,2.351761984101827e-05,5.530784429866563e-10,0.0002630083745272,0.0003100360432652,2.7510772209365667e-08,2.824879479493001e-09,7.979944073660653e-18,2.4407309117424105e-08,2.993217708560365e-08,2.2088395692278426e-08,1.4698697638720002e-09,2.1605171227451298e-18,2.116017842541013e-08,2.378308412883824e-08,0.4213918406261142,0.0272426305180161,0.0007421609175411,0.3926304417696687,0.4468064590954795,,,,,
912118,HIGH_bottom,0.0002449169114216,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0002844999654323,0.0004137233108419,0,cNE,cNE_persist_ge_20ps,2.28910593243385e-08,4.7747103784423554e-08,0.324060795424323,0.2814590823491941,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912118/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912118/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912118/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912118/analysis/conductivity_summary_htpmd_ref.csv,0.0002844999654323,4.508057607417759e-05,2.032258339179712e-09,0.0002337143939176,0.0003197860637603,0.0004137233108419,7.375683645780831e-05,5.440070924263881e-09,0.0003330268542385,0.0004776539975185,2.28910593243385e-08,4.4600349199490125e-09,1.9891911487164602e-17,1.776790601296997e-08,2.5907483864842348e-08,4.7747103784423554e-08,8.302705303689294e-09,6.893491535991033e-17,3.909233036439065e-08,5.5646057117902224e-08,0.2814590823491941,0.0175461968855509,0.0003078690251465,0.266428469210366,0.3007399967078252,,,,,
912119,HIGH_bottom,0.0002335479713422,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,5.089749502576347e-05,5.873008186645132e-05,0,cNE,cNE_persist_ge_20ps,4.331806225595555e-09,5.746008138541664e-09,0.42983588197562606,0.4259586757954213,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912119/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912119/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912119/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912119/analysis/conductivity_summary_htpmd_ref.csv,5.089749502576347e-05,1.7505007946815815e-06,3.0642530321808487e-12,4.905224928958184e-05,5.2534648622380695e-05,5.873008186645132e-05,1.4562242078427202e-06,2.120588943507158e-12,5.7052540415817655e-05,5.966875231429822e-05,4.331806225595555e-09,1.4798236904520243e-10,2.1898781548230485e-20,4.198028548141513e-09,4.490762600998009e-09,5.746008138541664e-09,3.8873291792719725e-10,1.5111328148019312e-19,5.299193296228257e-09,6.006572712395086e-09,0.4259586757954213,0.0248120601721418,0.0006156383299859,0.4104892148875974,0.4545778541568545,,,,,
