Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality,design_condition,PSMILES,pred_log10_cond,pred_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms
910005,HIGH_top,0.0017123527000213,0.0,,,[*]CNOCCOCCOCCOCCOCCONCOC[*],7,1.3,1.42,HIGH,[*]CNOCCOCCOCCOCCOCCONCOC[*],-2.76640677710228,0.0017123527000213,distilled_from_cached_polybert_ridge_predictions,False,6,22,150,154
910004,HIGH_top,0.00173704537153,0.0,,,[*]CNOCCOCCOCCOCCNOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCOCCNOCOC[*],-2.7601888376566586,0.00173704537153,distilled_from_cached_polybert_ridge_predictions,False,5,19,150,152
910003,HIGH_top,0.0017391706145845,0.0,,,[*]CNOCCOCCOCCSCCOCCOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCSCCOCCOCOC[*],-2.759657811132426,0.0017391706145845,distilled_from_cached_polybert_ridge_predictions,False,4,21,150,168
910002,HIGH_top,0.0017493615498799,0.0,,,[*]COCCOCNOCCOCCOCCOCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCNOCCOCCOCCOCOCCOC[*],-2.7571204232882263,0.0017493615498799,distilled_from_cached_polybert_ridge_predictions,False,3,23,150,161
910001,HIGH_top,0.0018247638688964,0.0,,,[*]COCCOCNOCCOCCOCCSCCOC[*],8,1.3,1.42,HIGH,[*]COCCOCNOCCOCCOCCSCCOC[*],-2.7387933268624165,0.0018247638688964,distilled_from_cached_polybert_ridge_predictions,False,2,21,150,168
910000,HIGH_top,0.0018498456568853,0.0,,,[*]CNOCCOCCOCOCCOCCONCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCOCCOCCONCOC[*],-2.7328645057371466,0.0018498456568853,distilled_from_cached_polybert_ridge_predictions,False,1,21,150,168
964998,LOW_bottom,9.419227756705732e-06,0.0,,,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,10,1.3,1.42,LOW,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,-5.02598470174526,9.419227756705732e-06,distilled_from_cached_polybert_ridge_predictions,False,44999,16,150,160
964997,LOW_bottom,9.83798653101796e-06,0.0,,,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,10,1.3,1.42,LOW,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,-5.007093776359792,9.83798653101796e-06,distilled_from_cached_polybert_ridge_predictions,False,44998,15,150,150
964996,LOW_bottom,1.0124139599003984e-05,0.0,,,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,10,1.3,1.42,LOW,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,-4.994641875104151,1.0124139599003984e-05,distilled_from_cached_polybert_ridge_predictions,False,44997,16,150,160
964995,LOW_bottom,1.022292090779703e-05,0.0,,,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,10,1.3,1.42,LOW,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,-4.990424999221127,1.022292090779703e-05,distilled_from_cached_polybert_ridge_predictions,False,44996,15,150,150
964994,LOW_bottom,1.0433179196008907e-05,0.0,,,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,11,1.3,1.42,LOW,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,-4.981583333289885,1.0433179196008907e-05,distilled_from_cached_polybert_ridge_predictions,False,44995,14,150,154
964993,LOW_bottom,1.0596917723192553e-05,0.0,,,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,10,1.3,1.42,LOW,[*]OC(=O)OCC(CC)C(C)C([*])(C)CCC,-4.974820437609647,1.0596917723192553e-05,distilled_from_cached_polybert_ridge_predictions,False,44994,15,150,150
964992,LOW_bottom,1.0600724145642312e-05,0.0,,,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,10,1.3,1.42,LOW,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,-4.974664466648941,1.0600724145642312e-05,distilled_from_cached_polybert_ridge_predictions,False,44993,16,150,160
964991,LOW_bottom,1.0842167482339828e-05,0.0,,,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,9,1.3,1.42,LOW,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,-4.964883888321408,1.0842167482339828e-05,distilled_from_cached_polybert_ridge_predictions,False,44992,17,150,153
964990,LOW_bottom,1.090894043763142e-05,0.0,,,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,10,1.3,1.42,LOW,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,-4.962217429469996,1.090894043763142e-05,distilled_from_cached_polybert_ridge_predictions,False,44991,16,150,160
964989,LOW_bottom,1.1127709756031258e-05,0.0,,,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,10,1.3,1.42,LOW,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,-4.953594210567943,1.1127709756031258e-05,distilled_from_cached_polybert_ridge_predictions,False,44990,16,150,160
961779,LOW_middle_stratified,1.923539053206024e-05,0.0,,,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,10,1.3,1.42,LOW,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,-4.715898991878766,1.923539053206024e-05,distilled_from_cached_polybert_ridge_predictions,False,41780,16,150,160
956920,LOW_middle_stratified,2.223032488604936e-05,0.0,,,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,11,1.3,1.42,LOW,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,-4.653054190239046,2.223032488604936e-05,distilled_from_cached_polybert_ridge_predictions,False,36921,14,150,154
952800,LOW_middle_stratified,2.423614628573802e-05,0.0,,,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,10,1.3,1.42,LOW,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,-4.615536434831348,2.423614628573802e-05,distilled_from_cached_polybert_ridge_predictions,False,32801,16,150,160
949935,LOW_middle_stratified,2.5505259204308463e-05,0.0,,,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,10,1.3,1.42,LOW,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,-4.593370258471597,2.5505259204308463e-05,distilled_from_cached_polybert_ridge_predictions,False,29936,16,150,160
946267,LOW_middle_stratified,2.7234730756790576e-05,0.0,,,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,-4.564876913815418,2.7234730756790576e-05,distilled_from_cached_polybert_ridge_predictions,False,26268,15,150,150
940962,LOW_middle_stratified,2.993250006476451e-05,0.0,,,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,-4.5238570078846,2.993250006476451e-05,distilled_from_cached_polybert_ridge_predictions,False,20963,15,150,150
937091,LOW_middle_stratified,3.240654407425381e-05,0.0,,,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,10,1.3,1.42,LOW,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,-4.489367280893373,3.240654407425381e-05,distilled_from_cached_polybert_ridge_predictions,False,17092,15,150,150
929539,LOW_middle_stratified,3.904832965276624e-05,0.0,,,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,-4.408397538946777,3.904832965276624e-05,distilled_from_cached_polybert_ridge_predictions,False,9540,16,150,160
925927,LOW_middle_stratified,4.4450465705557176e-05,0.0,,,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,9,1.3,1.42,LOW,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,-4.352123684585912,4.4450465705557176e-05,distilled_from_cached_polybert_ridge_predictions,False,5928,17,150,153
923637,LOW_middle_stratified,5.014912241631241e-05,0.0,,,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,9,1.3,1.42,LOW,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,-4.2997366625057305,5.014912241631241e-05,distilled_from_cached_polybert_ridge_predictions,False,3638,18,150,162
920009,LOW_top,0.0001999998556258,0.0,,,[*]CNCCOC([*])=O,22,1.3,1.42,LOW,[*]CNCCOC([*])=O,-3.698970317840576,0.0001999998556258,cached_polybert_ridge_exact,True,10,7,150,154
920008,LOW_top,0.0002019400741035,0.0,,,[*]CCOCCOC([*])=O,19,1.3,1.42,LOW,[*]CCOCCOC([*])=O,-3.694777488708496,0.0002019400741035,cached_polybert_ridge_exact,True,9,8,150,152
920007,LOW_top,0.0002048826011759,0.0,,,[*]COCCNC([*])=O,22,1.3,1.42,LOW,[*]COCCNC([*])=O,-3.688494920730591,0.0002048826011759,cached_polybert_ridge_exact,True,8,7,150,154
920006,LOW_top,0.0002400623898786,0.0,,,[*]COC([*])=O,38,1.3,1.42,LOW,[*]COC([*])=O,-3.619675874710083,0.0002400623898786,cached_polybert_ridge_exact,True,7,4,150,152
920005,LOW_top,0.0002608927103562,0.0,,,[*]CNCCOCC([*])=O,19,1.3,1.42,LOW,[*]CNCCOCC([*])=O,-3.583538055419922,0.0002608927103562,cached_polybert_ridge_exact,True,6,8,150,152
920004,LOW_top,0.0002683053906322,0.0,,,[*]COCCOC([*])=O,22,1.3,1.42,LOW,[*]COCCOC([*])=O,-3.5713706016540527,0.0002683053906322,cached_polybert_ridge_exact,True,5,7,150,154
920003,LOW_top,0.0002797798573438,0.0,,,[*]CNCC([*])=O,30,1.3,1.42,LOW,[*]CNCC([*])=O,-3.553183555603028,0.0002797798573438,cached_polybert_ridge_exact,True,4,5,150,150
920002,LOW_top,0.0003023476925763,0.0,,,[*]COCCOCC([*])=O,19,1.3,1.42,LOW,[*]COCCOCC([*])=O,-3.519493341445923,0.0003023476925763,cached_polybert_ridge_exact,True,3,8,150,152
920001,LOW_top,0.000447844104618,0.0,,,[*]OCC([*])=O,38,1.3,1.42,LOW,[*]OCC([*])=O,-3.3488731384277344,0.000447844104618,cached_polybert_ridge_exact,True,2,4,150,152
920000,LOW_top,0.0005386324155026,0.0,,,[*]NCC([*])=O,38,1.3,1.42,LOW,[*]NCC([*])=O,-3.268707513809204,0.0005386324155026,cached_polybert_ridge_exact,True,1,4,150,152
