smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CCOCCOCCOCCOCCOCCCOC[*],[*]CCOCCOCCOCCOCCOCCCOC[*],-3.057519514139583,0.0008759523576105464,0.0008759523576105464,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOC[*],[*]CNCCOCCOCCOCCOCCOC[*],-2.9624535108780163,0.0010903011976039973,0.0010903011976039973,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCCOCC[*],[*]CCCOCCOCCOCCOCCOCCOCC[*],-3.131909274227396,0.0007380583972378199,0.0007380583972378199,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCCOC[*],[*]CCOCCOCCOCCOCCNCCOC[*],-2.90214204788208,0.0012527313678875,0.0012527313678875,cached_polybert_ridge_exact,True
[*]CNCOCCOCOCCOCCOCCOC[*],[*]CNCOCCOCOCCOCCOCCOC[*],-3.00574565741544,0.0009868572648885872,0.0009868572648885872,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOC[*],[*]CCOCOCCOCCOCCOC[*],-3.187386506176265,0.0006495513561258589,0.0006495513561258589,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOC[*],[*]CCOCCOCOCCOCCOCCOC[*],-2.9852072087634003,0.001034648401787174,0.001034648401787174,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCC[*],[*]CCOCCOCCOCCOCCOCCOCC[*],-3.081361706431008,0.0008291599058756106,0.0008291599058756106,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOCCOC[*],[*]CCOCCOCOCCOCCOCCOCCOC[*],-2.9902048751780637,0.001022810375299117,0.001022810375299117,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOC[*],[*]CCOCOCCOCCOCCOCCOC[*],-3.1562365657147433,0.0006978521715954315,0.0006978521715954315,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCOC[*],[*]CNCCOCCOCCOCCOCCOCCOC[*],-2.988238460543644,0.0010274519943020348,0.0010274519943020348,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOC[*],[*]CCOCCOCCOCOCCOCCOC[*],-2.9811465740203857,0.0010443676865233,0.0010443676865233,cached_polybert_ridge_exact,True
[*]=COCCOCCOCCOCCCOCCOCN=[*],[*]=COCCOCCOCCOCCCOCCOCN=[*],-3.1594589169084175,0.0006926934532784048,0.0006926934532784048,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOC[*],[*]COCCOCOCCOC[*],-3.1004984378814697,0.0007934171106225,0.0007934171106225,cached_polybert_ridge_exact,True
[*]CNCCOCCOCCOCCOCCNC[*],[*]CNCCOCCOCCOCCOCCNC[*],-2.948570728302002,0.001125717122001,0.001125717122001,cached_polybert_ridge_exact,True
[*]CCOCCNCCOCCOCCOCCOCC[*],[*]CCOCCNCCOCCOCCOCCOCC[*],-2.8796938971351915,0.001319186210196735,0.001319186210196735,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOCCOCCOC[*],[*]CCOCCOCOCCOCCOCCOCCOCCOC[*],-3.0096970647928165,0.000977919115028131,0.000977919115028131,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOC[*],[*]CNCOCCOCCOCCOC[*],-3.247046947479248,0.000566178081559,0.000566178081559,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCCOCCOCCOCCOC[*],-3.1013573536841363,0.0007918494990647504,0.0007918494990647504,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCNCCOCCOC[*],[*]CCOCCOCCOCNCCOCCOC[*],-2.974728044773638,0.0010599172376372376,0.0010599172376372376,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCOCCOC[*],[*]COCCOCOCCOCCOCOCCOC[*],-3.023795461425858,0.0009466829132484471,0.0009466829132484471,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCOC[*],[*]CNOCCOCCOCCOCCOCOC[*],-2.842223015230651,0.001438059928242993,0.001438059928242993,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOC[*],[*]CNOCCOCCOCOC[*],-2.9308737138604215,0.0011725362714507337,0.0011725362714507337,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCOCOCCOC[*],[*]COCCOCCOCOCOCOCCOC[*],-3.0260321309006093,0.0009418199142156043,0.0009418199142156043,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOC[*],[*]COCCOCCOCOCCOC[*],-3.0901451110839844,0.0008125589699692,0.0008125589699692,cached_polybert_ridge_exact,True
[*]COCCOCCOCCSOCCOCCOC[*],[*]COCCOCCOCCSOCCOCCOC[*],-2.9190069903347458,0.0012050165444615045,0.0012050165444615045,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCCOCCOCCOCCOCCOCCC[*],[*]CCCCOCCOCCOCCOCCOCCC[*],-3.058676819780682,0.0008736212317608319,0.0008736212317608319,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCNC[*],[*]CCOCCOCCOCCOCCOCCOCCNC[*],-3.0814017316654523,0.0008290834927693948,0.0008290834927693948,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCNOCCOCCOCCOCCNC[*],[*]CNCCNOCCOCCOCCOCCNC[*],-2.9691541025112542,0.001073608391829697,0.001073608391829697,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCOCCOCCON([*])COCCOC,[*]OCCCOCCOCOCCOCCON([*])COCCOC,-3.1208687190797706,0.0007570617092052909,0.0007570617092052909,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCOCCOC[*],[*]CNOCCOCCOCCOCCOCOCCOC[*],-2.8525468868800545,0.001404278068085672,0.001404278068085672,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCOCOCCOCCNCC[*],[*]CCCOCOCOCCOCCNCC[*],-3.2467285551703413,0.000566593313272464,0.000566593313272464,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOCOC[*],[*]COCOCOC[*],-3.24983549118042,0.0005625543779342,0.0005625543779342,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCOCCOC([*])COCCOC,[*]OCCOCCOCCOCOCCOC([*])COCCOC,-2.9968517263297496,0.0010072755068466777,0.0010072755068466777,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCCOC[*],[*]CNCOCCOCCOCCOCCOCCOC[*],-3.061902173239138,0.0008671571847674164,0.0008671571847674164,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCN([*])CO,[*]CCOCCOCCOCCOCCOCCN([*])CO,-3.404044483277431,0.0003944169012510956,0.0003944169012510956,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCC([*])=O,[*]CCOCCOCCOCCOCCOCCOCC([*])=O,-3.3037550083049707,0.0004968725352717037,0.0004968725352717037,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])CNCCCC,[*]COCCOCCOCCOCCOC([*])CNCCCC,-3.3308817133066446,0.00046678649938954134,0.00046678649938954134,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCCOCCOCCOCCNC[*],[*]CCNCOCCOCCOCCOCCOCCNC[*],-3.2102461286809856,0.0006162456566019229,0.0006162456566019229,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCOC[*],[*]CNOCCOCCOCCOCCOCCOC[*],-2.9358908331077895,0.0011590686700636789,0.0011590686700636789,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCOCCOC[*],[*]COCCOCCOCOCCOCOCCOC[*],-3.0217297928069344,0.0009511964202744184,0.0009511964202744184,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNC[*],[*]CCOCCOCCOCCOCCOCCNC[*],-3.066076602067236,0.0008588620196755883,0.0008588620196755883,distilled_from_cached_polybert_ridge_predictions,False
[*]COCNOCOC[*],[*]COCNOCOC[*],-3.174018834364049,0.0006698555586743403,0.0006698555586743403,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOCCOC[*],[*]CNCCOCOCCOCCOCCOC[*],-2.929007850731498,0.0011775846861567425,0.0011775846861567425,distilled_from_cached_polybert_ridge_predictions,False
[*]CCSCCOCCOCCOCCOCCOC[*],[*]CCSCCOCCOCCOCCOCCOC[*],-3.060047579224237,0.0008708681765815461,0.0008708681765815461,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCOCCOC[*],[*]CNCOCCOCCOCCOCOCCOC[*],-2.986789622310358,0.0010308853733036363,0.0010308853733036363,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOC[*],[*]CNCCOCCOCCOCCOC[*],-3.0386297702789307,0.0009148928419479,0.0009148928419479,cached_polybert_ridge_exact,True
[*]CNCCOCCOCCOCOCCOCCOC[*],[*]CNCCOCCOCCOCOCCOCCOC[*],-2.8853976243586468,0.0013019741919949967,0.0013019741919949967,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOCCOC[*],[*]CCOCCOCCOCOCCOCCOCCOC[*],-2.9902048751780637,0.001022810375299117,0.001022810375299117,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])=O,[*]OCCOCCOCCOCCOCCOC([*])=O,-3.301005924483249,0.0005000277137389852,0.0005000277137389852,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOOC[*],[*]COCCOOC[*],-3.0965890884399414,0.0008005913833774,0.0008005913833774,cached_polybert_ridge_exact,True
[*]CNOCCOCOCCOCCOCCOC[*],[*]CNOCCOCOCCOCCOCCOC[*],-2.857494443021321,0.0013883710746012267,0.0013883710746012267,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCONCCOCCOCCOC[*],[*]CNCCOCCOCCONCCOCCOCCOC[*],-2.86144442066583,0.0013758008687027336,0.0013758008687027336,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC[*],[*]COCCOCCOCCOCCOC[*],-3.0577917098999023,0.0008754035230641,0.0008754035230641,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOC[*],[*]CCOCCOCCOCCOC[*],-3.1833949089050293,0.0006555488971435,0.0006555488971435,cached_polybert_ridge_exact,True
[*]CCOCNCCOCCNCCOCCOCCOC[*],[*]CCOCNCCOCCNCCOCCOCCOC[*],-3.0497258316671614,0.0008918137588457844,0.0008918137588457844,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCOCCOCCOCCOC[*],[*]CNCCOCCOCCOCOCCOCCOCCOC[*],-2.896842661084692,0.0012681112018876812,0.0012681112018876812,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCOCCOCCOC[*],[*]CCOCNCCOCCOCCOCCOC[*],-3.232784986495972,0.0005850796777291,0.0005850796777291,cached_polybert_ridge_exact,True
[*]CNCOCCOCCOC[*],[*]CNCOCCOCCOC[*],-3.170456886291504,0.0006753720968695,0.0006753720968695,cached_polybert_ridge_exact,True
[*]CCOCCOCCOC[*],[*]CCOCCOCCOC[*],-3.077838897705078,0.0008359130441258,0.0008359130441258,cached_polybert_ridge_exact,True
[*]COCCOCOCCOCCOCOCOCCOC[*],[*]COCCOCOCCOCCOCOCOCCOC[*],-3.03196044343111,0.0009290510030897138,0.0009290510030897138,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCOCCOCCOCCOC[*],[*]CCOCCONCOCCOCCOCCOC[*],-2.9086502169221635,0.00123409838244924,0.00123409838244924,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCOCCOC[*],[*]CCOCOCCOCCOCCOCOCCOC[*],-3.141783634635513,0.0007214668241912978,0.0007214668241912978,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOCCOCOCOCCOC[*],[*]COCCOCOCCOCOCCOCOCOCCOC[*],-3.1550975654392124,0.000699684792248944,0.000699684792248944,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCONCCOCCOCCOC[*],[*]CCOCOCCONCCOCCOCCOC[*],-3.0205705809334686,0.0009537387299574775,0.0009537387299574775,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCOCCOC[*],[*]CNCCOCCOCOCCOCCOC[*],-2.911417120975483,0.001226260895082116,0.001226260895082116,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNCCOCCOCCOC[*],[*]CCOCOCCNCCOCCOCCOC[*],-3.041967250207568,0.000907888990764697,0.000907888990764697,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOCCOCCOC[*],[*]CNCCOCOCCOCCOCCOCCOC[*],-2.928711986396627,0.0011783871923534562,0.0011783871923534562,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCC[*],[*]CCCOCCOCCOCCOCCOCC[*],-3.1205624711149706,0.0007575957486231703,0.0007575957486231703,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOC[*],[*]CCOCOCCOCCOC[*],-3.281320095062256,0.0005232146611008,0.0005232146611008,cached_polybert_ridge_exact,True
[*]CCOCCOCCNOCCOCCNCCOC[*],[*]CCOCCOCCNOCCOCCNCCOC[*],-2.8992111264720353,0.0012612142630373394,0.0012612142630373394,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCCOCOC[*],[*]CNCOCCOCCOCCOCCOCCOCOC[*],-2.9778577403462654,0.0010523065161135515,0.0010523065161135515,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOCCOCCOCCOC[*],[*]CNOCOCCOCCOCCOCCOC[*],-2.92720599023103,0.0011824805602965386,0.0011824805602965386,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCNCOCCOCCOC[*],[*]COCCOCCOCNCOCCOCCOC[*],-3.007534287154543,0.000982801278669554,0.000982801278669554,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCNCCOC[*],[*]CCOCCOCCOCCOCCOCCOCNCCOC[*],-3.0367612168495306,0.0009188376515867555,0.0009188376515867555,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCONCCOCCOC[*],[*]CCOCCOCCOCCONCCOCCOC[*],-2.9283498985405636,0.001179370068325588,0.001179370068325588,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCCOCOCCOC[*],[*]COCCOCCOCOCCOCCOCOCCOC[*],-2.9859726793651746,0.0010328263768488062,0.0010328263768488062,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOCC[*],[*]CCOCCOCCOCOCCOCCOCC[*],-2.9647977615198937,0.0010844317852295774,0.0010844317852295774,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOC[*],[*]COCOC[*],-3.046293020248413,0.0008988908915545,0.0008988908915545,cached_polybert_ridge_exact,True
[*]CCOCC([*])CCOCCOCCOC,[*]CCOCC([*])CCOCCOCCOC,-3.4559113254540703,0.0003500166263682387,0.0003500166263682387,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNOCC[*],[*]CCOCCOCCOCCOCCNOCC[*],-2.9102006556822317,0.0012297004849820543,0.0012297004849820543,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCCOCOC[*],[*]CNOCCOCOCCOCCOCOC[*],-2.8507016687273232,0.0014102572181848218,0.0014102572181848218,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCOCC[*],[*]CCNCCOCCOCCOCCOCCOCC[*],-3.044617997815167,0.0009023645017169515,0.0009023645017169515,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCCOCCOCCOC[*],[*]CNOCCOCOCCOCCOCCOCCOC[*],-2.8548685890834964,0.0013967909448519842,0.0013967909448519842,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCOC[*],[*]CNCOCCOCCOCCOCCOCOC[*],-2.96737053055796,0.0010780265810509833,0.0010780265810509833,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC[*],[*]CCOC[*],-3.1735949516296387,0.0006705096743247,0.0006705096743247,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCNC[*],[*]CCOCCOCCOCCOCCOCNC[*],-3.153939465635242,0.0007015530779500078,0.0007015530779500078,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCOCCOCCOCCOCCOCC[*],[*]CCCOCOCCOCCOCCOCCOCC[*],-3.1064850137430677,0.0007825552083364308,0.0007825552083364308,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCOCOCCOCCOC[*],[*]COCCOCCOCOCOCOCCOCCOC[*],-2.9879774937538714,0.0010280695739296622,0.0010280695739296622,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCN([*])C,[*]CCOCCOCCOCCOCCOCCOCN([*])C,-3.4008980989704747,0.00039728475575738335,0.00039728475575738335,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCOCCOC[*],[*]CCOCCOCOCOCCOCCOCCOC[*],-3.012595074687507,0.0009714152684393787,0.0009714152684393787,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCCOCCOCOCCOCCOCC[*],[*]CCOCCCCOCCOCOCCOCCOCC[*],-3.1172225192624294,0.0007634445176361745,0.0007634445176361745,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCCOCCOC[*],[*]CNCOCCOCCOCOCCOCCOC[*],-3.0013712165417705,0.0009968476363966421,0.0009968476363966421,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCCOCCOC[*],[*]CNCOCCOCCOCCOCCOCCOCCOC[*],-3.0751664827960052,0.0008410726623685261,0.0008410726623685261,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCONC[*],[*]CCOCCOCCOCCOCCONC[*],-3.0747038962026894,0.0008419690039865777,0.0008419690039865777,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOC[*],[*]CCOCCOCCOCCOCCCOC[*],-3.0547287975673916,0.0008815992304934152,0.0008815992304934152,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCONCOCCOCCOC([*])=O,[*]OCCOCCOCCONCOCCOCCOC([*])=O,-3.1212841525007304,0.0007563378723345783,0.0007563378723345783,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCOCCOCCOCCOC[*],[*]CCOCNCCOCCOCCOCCOCCOC[*],-3.142332203648487,0.000720556095391522,0.000720556095391522,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCOCCOC[*],[*]CNOCCOCCOCCOCCOCCOCCOC[*],-2.9581110170257072,0.0011012577632771641,0.0011012577632771641,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOC[*],[*]CNOCCOCCOCCOCCOC[*],-2.9542770385742188,0.0011110227743213,0.0011110227743213,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCCOCCOC[*],[*]CCOCCOCCOCCOCCOCCCOCCOC[*],-3.047088551778567,0.0008972458292134259,0.0008972458292134259,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCONCOCCOCCOCCOCCOCCOC[*],[*]CNCONCOCCOCCOCCOCCOCCOC[*],-3.0095367836709315,0.0009782800933657086,0.0009782800933657086,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCC[*],[*]CCOCCOCCOCC[*],-3.0318245887756348,0.0009293416714092,0.0009293416714092,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCCOC[*],[*]CCOCCOCCOCCCOC[*],-3.179725408554077,0.0006611113168553,0.0006611113168553,cached_polybert_ridge_exact,True
[*]COCCOCCOCOCOCCOC[*],[*]COCCOCCOCOCOCCOC[*],-3.017010516327315,0.0009615889934757168,0.0009615889934757168,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCCNC[*],[*]CCOCCOCCOCCOCCNCCNC[*],-3.0142367805857413,0.0009677500878479212,0.0009677500878479212,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOC[*],[*]CNOCCOCCOC[*],-2.8193416595458984,0.0015158573729923,0.0015158573729923,cached_polybert_ridge_exact,True
[*]CNCOCOCCOCCOCCOCCOCCOC[*],[*]CNCOCOCCOCCOCCOCCOCCOC[*],-3.0386787287865733,0.0009147897108572935,0.0009147897108572935,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOC[*],[*]CCOCOC[*],-3.2629199028015137,0.0005458585248318,0.0005458585248318,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCNCCOC[*],[*]CCOCCOCCOCCNCCOC[*],-3.081190586090088,0.0008294866751261,0.0008294866751261,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCNCOCCOCNC[*],[*]CCOCCOCCOCCNCOCCOCNC[*],-3.10018125199686,0.0007939967924763828,0.0007939967924763828,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCNC[*],[*]CCOCOCCOCCOCCOCCNC[*],-3.1682664439695163,0.0006787870622541755,0.0006787870622541755,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCCOCCOC[*],[*]CNOCCOCCOCOCCOCCOC[*],-2.8774483179994537,0.0013260249082583514,0.0013260249082583514,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCOC([*])C,[*]CNCCOCCOCCOCCOCCOCCOC([*])C,-3.2327512005040404,0.0005851251958441969,0.0005851251958441969,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCOCC[*],[*]CCOCCOCCOCCOCCOCCOCCOCC[*],-3.1031206242680636,0.0007886410440064131,0.0007886410440064131,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOC[*],[*]CNCOC[*],-3.18066930770874,0.0006596760124653,0.0006596760124653,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCCNC[*],[*]CCOCCOCCOCCOCCOCCCNC[*],-3.1497544541851017,0.0007083461631197779,0.0007083461631197779,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCNC[*],[*]CCOCCOCCOCCOCCOCCOCNC[*],-3.1490202857539433,0.0007095446245907866,0.0007095446245907866,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCCNOCC[*],[*]CCOCCOCCOCCOCCCOCCNOCC[*],-2.9271073056259818,0.0011827492855301133,0.0011827492855301133,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCOCCOCCOCCOC[*],[*]CNCCOCCOCOCCOCCOCCOCCOC[*],-2.896842661084692,0.0012681112018876812,0.0012681112018876812,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOCCOC([*])C,[*]OCCOCCOCCOCCOCOCCOC([*])C,-3.233421766264641,0.0005842224393468315,0.0005842224393468315,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCOCCOCCOC[*],[*]COCCOCCOCOCCOCOCCOCCOC[*],-2.990499335349895,0.0010221171248606434,0.0010221171248606434,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCOCCOCCOCCOC[*],[*]CNCOCOCCOCCOCCOCCOC[*],-3.0374117737047754,0.000917462297596982,0.000917462297596982,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOCCOC[*],[*]CCOCCOCCOCCNCCOCCOC[*],-2.844342950732565,0.001431057385235575,0.001431057385235575,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOOCCOCC[*],[*]CCOCCOCCOCCOCCOOCCOCC[*],-3.048418019832058,0.0008945033680991929,0.0008945033680991929,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCNOCOCCOCCOC[*],[*]COCCOCCOCNOCOCCOCCOC[*],-2.844141368297536,0.001431721780028474,0.001431721780028474,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOCOCOCCOC[*],[*]COCCOCOCCOCOCOCOCCOC[*],-3.1082965212168077,0.0007792978512824692,0.0007792978512824692,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCOCCOCCOC[*],[*]COCCOCCOCOCOCCOCCOC[*],-2.9855292150027752,0.0010338815494003064,0.0010338815494003064,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCOCCOCC[*],[*]CCOCCCOCCOCCOCCOCCOCC[*],-3.091728257226347,0.000809602317688329,0.000809602317688329,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOC[*],[*]CCOCCOC[*],-3.179514646530152,0.0006614322303839,0.0006614322303839,cached_polybert_ridge_exact,True
