smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]COC(=O)OCC([*])NC(=O)C(C)C(C)(C)C#N,[*]COC(=O)OCC([*])NC(=O)C(C)C(C)(C)C#N,-4.481082173410747,3.303070373095703e-05,3.303070373095703e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(F)C(C)(C)COC(=O)OC([*])C,[*]CNCC(C)(F)C(C)(C)COC(=O)OC([*])C,-4.554003244330662,2.79252298004258e-05,2.79252298004258e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(C)C(C)CC(C)C#C,[*]COC(=O)OC([*])(C)NC(C)C(C)CC(C)C#C,-4.663930417551631,2.1680514411298964e-05,2.1680514411298964e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)ON(CC([*])CC(C)C)C(=O)CN,[*]CNC(=O)ON(CC([*])CC(C)C)C(=O)CN,-4.46041088338541,3.464089599453037e-05,3.464089599453037e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(CCNC(=O)OC([*])C)C(C)C,[*]COC(C)(CCNC(=O)OC([*])C)C(C)C,-4.645537801128949,2.26184165978865e-05,2.26184165978865e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=O)NC(C)CC#N)C([*])C=C,[*]COC(=O)OC(C(=O)NC(C)CC#N)C([*])C=C,-4.530306862143141,2.9491247089982307e-05,2.9491247089982307e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)C(C)CC(=O)C(C)C=C,[*]CCOC(=O)OC([*])(C)C(C)CC(=O)C(C)C=C,-4.760982287247287,1.7338747126009028e-05,1.7338747126009028e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(=O)C(COC(=O)NC([*])C)C(C)C,[*]CNC(C)C(=O)C(COC(=O)NC([*])C)C(C)C,-4.627814696262618,2.356054345130707e-05,2.356054345130707e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)N(C)CCC(C)C,[*]COC(=O)OC([*])CNC(=O)N(C)CCC(C)C,-4.397333695541209,4.0055882502426444e-05,4.0055882502426444e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(C#N)C(=O)C([*])CCC,[*]CCOC(=O)OC(C)(C#N)C(=O)C([*])CCC,-4.734905600862406,1.8411721589272286e-05,1.8411721589272286e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C=O)OC([*])NC(=O)NC(C)(C)C#C,[*]COCC(C=O)OC([*])NC(=O)NC(C)(C)C#C,-4.371887399913312,4.247296698776637e-05,4.247296698776637e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(CC(C)(C)C)OC(=O)COC(=O)N([*])C,[*]CC(CC(C)(C)C)OC(=O)COC(=O)N([*])C,-4.573914205667295,2.6673855511624013e-05,2.6673855511624013e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C([*])C,[*]CNC(=O)OC(C)C([*])C,-4.6160599681919985,2.4206947696096435e-05,2.4206947696096435e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCN(CCN([*])C(C)CC(C)C)C(=O)O,[*]CCCN(CCN([*])C(C)CC(C)C)C(=O)O,-4.59246784031372,2.5558311544125775e-05,2.5558311544125775e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)(O)C([*])CN(C)C#C,[*]OC(=O)OCCC(C)(O)C([*])CN(C)C#C,-4.394442449103429,4.032343778440326e-05,4.032343778440326e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(CCF)NC(=O)NCC([*])(C)CCC,[*]CNCC(CCF)NC(=O)NCC([*])(C)CCC,-4.474165709484278,3.356095345722618e-05,3.356095345722618e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOC(C)(C)C(C)N(C)C([*])(C)C#C,[*]COCCOC(C)(C)C(C)N(C)C([*])(C)C#C,-4.485725133267312,3.2679459635518126e-05,3.2679459635518126e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)C([*])CC#CCC,[*]COC(=O)OC(C)(C)C(=O)C([*])CC#CCC,-4.7683489722694175,1.7047120370220137e-05,1.7047120370220137e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)CN([*])C(=O)C(C)(F)CCC,[*]CNC(C)(C)CN([*])C(=O)C(C)(F)CCC,-4.634097510275116,2.3222153407805755e-05,2.3222153407805755e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])(C)CCC(C)C(C)C#C,[*]CNC(=O)NCC([*])(C)CCC(C)C(C)C#C,-4.634414517231324,2.3205208918783077e-05,2.3205208918783077e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(C)CCCC(C)C#C,[*]CNC(=O)OC([*])C(=O)N(C)CCCC(C)C#C,-4.6073899006092365,2.4695060779841954e-05,2.4695060779841954e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])COC(=O)N(CC)NC(C)C#N,[*]COC(=O)OC([*])COC(=O)N(CC)NC(C)C#N,-4.243552403657825,5.707522028406193e-05,5.707522028406193e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(COC(C)(C)NC=O)OC([*])(C)C,[*]CCN(COC(C)(C)NC=O)OC([*])(C)C,-4.384861886366607,4.122285945293683e-05,4.122285945293683e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCNC(C)(CC([*])C)C(C)C,[*]COC(=O)NCNC(C)(CC([*])C)C(C)C,-4.7358500620361665,1.8371725083473248e-05,1.8371725083473248e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)OC(C)NC(C)C#N,[*]COC(=O)OC([*])C(=O)OC(C)NC(C)C#N,-4.3258247667623735,4.7225355214809196e-05,4.7225355214809196e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)CNC(C)C([*])C(C)C#C,[*]CNC(=O)NC(C)CNC(C)C([*])C(C)C#C,-4.5429956155231945,2.8642068857362525e-05,2.8642068857362525e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)CNC(=O)C([*])CC,[*]COC(=O)NC(C)(C)CNC(=O)C([*])CC,-4.579524542606204,2.6331491364236025e-05,2.6331491364236025e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)C(=O)C([*])C(CC)=NC,[*]CNC(=O)OC(C)N(C)C(=O)C([*])C(CC)=NC,-4.705029052367205,1.972290794228949e-05,1.972290794228949e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(OC([*])C=C)C(=O)C=O,[*]CNC(=O)OC(C)(OC([*])C=C)C(=O)C=O,-4.484742482247858,3.2753485124123215e-05,3.2753485124123215e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C=O)C(=O)C([*])N(C)C(C)C#N,[*]OC(=O)NC(C=O)C(=O)C([*])N(C)C(C)C#N,-4.4754030636409174,3.346547058587006e-05,3.346547058587006e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNC(=O)OC(C)N([*])C(C)(CC)OC,[*]CCCNC(=O)OC(C)N([*])C(C)(CC)OC,-4.715746588298514,1.9242141842377653e-05,1.9242141842377653e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(COC(=O)OC([*])C)C(C)C,[*]NC(=O)C(C)(COC(=O)OC([*])C)C(C)C,-4.692631023400053,2.0294061708161658e-05,2.0294061708161658e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(=O)NCC([*])C(=O)N(C)CCC,[*]CNC(=O)OC(=O)NCC([*])C(=O)N(C)CCC,-4.5741944777981365,2.665664708081899e-05,2.665664708081899e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(CC)NC(=O)C(C)C#C,[*]CNC(=O)OC([*])CN(CC)NC(=O)C(C)C#C,-4.310327499933356,4.8940961811654764e-05,4.8940961811654764e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(CCC(=O)N(C)C(=O)O)C([*])C=C,[*]CON(CCC(=O)N(C)C(=O)O)C([*])C=C,-4.426937032987722,3.741648333402514e-05,3.741648333402514e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(O)(CC(F)F)C([*])(C)C#C,[*]COC(=O)NC(O)(CC(F)F)C([*])(C)C#C,-4.468866883770893,3.397293875787955e-05,3.397293875787955e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)CN(C)C([*])C,[*]C(=O)CN(C)C([*])C,-4.2233948617448185,5.978677648454703e-05,5.978677648454703e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(C)(C)CCC(=O)O,[*]COC(=O)OC([*])C(=O)C(C)(C)CCC(=O)O,-4.701679720595298,1.9875601441481127e-05,1.9875601441481127e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)OC(=O)C([*])CCC(=C)C,[*]COC(=O)NC(C)OC(=O)C([*])CCC(=C)C,-4.546636388315634,2.8402960621349383e-05,2.8402960621349383e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C(C)C)C([*])(C)NCC,[*]OC(=O)OC(C)(C(C)C)C([*])(C)NCC,-4.671825647841603,2.1289935816528292e-05,2.1289935816528292e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)NC([*])(C)C=O,[*]COC(=O)OC(C)(O)NC([*])(C)C=O,-4.4073127954321,3.914598312651465e-05,3.914598312651465e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CN([*])C(C)(C)CCC(C)C)C(=O)O,[*]CCN(CN([*])C(C)(C)CCC(C)C)C(=O)O,-4.716941926354101,1.9189253212712535e-05,1.9189253212712535e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(=O)N([*])C(C)(C)C#C,[*]COC(=O)OC(C)C(=O)N([*])C(C)(C)C#C,-4.738963223461893,1.8240501583690118e-05,1.8240501583690118e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])C(=O)NC(C)(F)C(C)C#N,[*]NC(=O)NC([*])C(=O)NC(C)(F)C(C)C#N,-4.474753035105255,3.351559739984746e-05,3.351559739984746e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])C(C)C(C)(C)C#C,[*]CNC(=O)OCC(=O)OC([*])C(C)C(C)(C)C#C,-4.728008563099382,1.8706452559939627e-05,1.8706452559939627e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C(C)C(C)(C)OC(=O)OCN([*])CC(=O)O,[*]C(C)C(C)(C)OC(=O)OCN([*])CC(=O)O,-4.532121127906461,2.9368304342424208e-05,2.9368304342424208e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(C)C(=O)OC(C)C(=O)NC,[*]NC(=O)NC([*])(C)C(=O)OC(C)C(=O)NC,-4.5761270999142285,2.6538287831155177e-05,2.6538287831155177e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])C(=O)NC(C)(C)CCC#C,[*]CONC(=O)OC([*])C(=O)NC(C)(C)CCC#C,-4.59746399490359,2.526597168477776e-05,2.526597168477776e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)C([*])(C)C(C)C#C,[*]CNC(=O)OC(C)N(C)C([*])(C)C(C)C#C,-4.600725681881471,2.5076927139484298e-05,2.5076927139484298e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(CNC(=O)NCCNC([*])CC)CC(=O)O,[*]CC(CNC(=O)NCCNC([*])CC)CC(=O)O,-4.510074771863202,3.089763426543328e-05,3.089763426543328e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)COC(C)(CC#N)N([*])OCC,[*]CC(C)(C)COC(C)(CC#N)N([*])OCC,-4.3612498614411175,4.3526138390951344e-05,4.3526138390951344e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)OC(=O)OCCNC([*])C(C)C#C,[*]CC(C)(C)OC(=O)OCCNC([*])C(C)C#C,-4.636602010181847,2.3088620732498337e-05,2.3088620732498337e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCC(C#C)CC(C)C,[*]COC(=O)OC([*])C(=O)NCC(C#C)CC(C)C,-4.488571749920944,3.2465960062736215e-05,3.2465960062736215e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(CNCC)C([*])CCCC(C)C#C,[*]OC(=O)OC(CNCC)C([*])CCCC(C)C#C,-4.682238145784211,2.0785565960991727e-05,2.0785565960991727e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C(=O)NC(C)(C)CN)C([*])CCC(C)C,[*]CNC(C(=O)NC(C)(C)CN)C([*])CCC(C)C,-4.66507895058726,2.162325397897859e-05,2.162325397897859e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C=CC(C)(C)F)OC(=O)OCN([*])C,[*]CCC(C=CC(C)(C)F)OC(=O)OCN([*])C,-4.465998527201912,3.4198060225103916e-05,3.4198060225103916e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)N([*])C(=O)NC(C)C,[*]COC(=O)OC(C)(C)N([*])C(=O)NC(C)C,-4.535313745766778,2.9153201490423037e-05,2.9153201490423037e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)NCC(C)(C)C(C)C,[*]COC(=O)NC([*])C(=O)NCC(C)(C)C(C)C,-4.630565646155761,2.3411775657146555e-05,2.3411775657146555e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])N=C(C)C(C)C,[*]COC(=O)OCC([*])N=C(C)C(C)C,-4.458123333451186,3.482384062417256e-05,3.482384062417256e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(C)N(C)CCC(C)C,[*]COC(=O)OCC([*])NC(C)N(C)CCC(C)C,-4.314585390069139,4.846348153762946e-05,4.846348153762946e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(C)CCNC(=O)OCCNC([*])CC(C)C#N,[*]CON(C)CCNC(=O)OCCNC([*])CC(C)C#N,-4.156757256426175,6.970159937936706e-05,6.970159937936706e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCNC(CC(=O)C([*])C)C(C)(C)C,[*]NCCNC(CC(=O)C([*])C)C(C)(C)C,-4.513900617695521,3.0626642019841006e-05,3.0626642019841006e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(CC)N(C)CC(C)C#C,[*]CNC(=O)OC([*])CN(CC)N(C)CC(C)C#C,-4.342600546432734,4.543593332504929e-05,4.543593332504929e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NOCC(C)C(=O)C([*])COC(=O)C(C)NC,[*]NOCC(C)C(=O)C([*])COC(=O)C(C)NC,-4.28699128111019,5.164267369437883e-05,5.164267369437883e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(NC([*])C(C)C#C)C(=O)OCC=O,[*]NC(=O)C(NC([*])C(C)C#C)C(=O)OCC=O,-4.562827338765925,2.7363563955874244e-05,2.7363563955874244e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(COC)COC(=O)C([*])CC,[*]NC(=O)NC(C)(COC)COC(=O)C([*])CC,-4.434841501825811,3.6741636666848866e-05,3.6741636666848866e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)OCC(C)(C)C(C)NOC([*])C,[*]CC(C)(C)OCC(C)(C)C(C)NOC([*])C,-4.500936636768723,3.155464969706716e-05,3.155464969706716e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(=S)NCCC=CCC,[*]COC(=O)OCC([*])(C)NC(=S)NCCC=CCC,-4.459840566905195,3.4686416378441355e-05,3.4686416378441355e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NCCOC(=O)OC([*])C)C(C)C(C)C,[*]CC(NCCOC(=O)OC([*])C)C(C)C(C)C,-4.53099418957084,2.9444610275016084e-05,2.9444610275016084e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])C(=O)NC(C)CNC(C)=O,[*]COC(=O)OCC([*])C(=O)NC(C)CNC(C)=O,-4.306794162630071,4.934076030552009e-05,4.934076030552009e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)OC([*])CNC(=O)C(C)C(C)(C)C,[*]OCC(=O)OC([*])CNC(=O)C(C)C(C)(C)C,-4.521671492545157,3.0083510081521614e-05,3.0083510081521614e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)COC(=O)NC([*])CC(C)C,[*]COC(=O)OC(C)COC(=O)NC([*])CC(C)C,-4.472216363546669,3.3711931549736034e-05,3.3711931549736034e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C(N)=O)C([*])C(C)C#CC(C)C,[*]OC(=O)NCC(C(N)=O)C([*])C(C)C#CC(C)C,-4.608185547657021,2.4649859734255515e-05,2.4649859734255515e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C(=O)C([*])C(C)C#C,[*]COC(=O)NC(C)(C)C(=O)C([*])C(C)C#C,-4.7228989403299595,1.8927840153849408e-05,1.8927840153849408e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)NC(CC)C(C)C(C)C,[*]COC(=O)NC([*])(C)NC(CC)C(C)C(C)C,-4.6250332874905515,2.371191953283876e-05,2.371191953283876e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(CCC#N)NC([*])OC(=O)OCCC,[*]NCC(C)(CCC#N)NC([*])OC(=O)OCCC,-4.300747052184491,5.0032585685559626e-05,5.0032585685559626e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CN(C)C(=O)C([*])(C)C#C,[*]OC(=O)OC(C)CN(C)C(=O)C([*])(C)C#C,-4.541632989033019,2.8732076293741024e-05,2.8732076293741024e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(CC)C(=O)N([*])C(C)C=C,[*]COC(=O)OC(C)(CC)C(=O)N([*])C(C)C=C,-4.881977124037836,1.3122690194595582e-05,1.3122690194595582e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)CCNC(C)C(=O)C([*])CCC=C,[*]OC(=O)CCNC(C)C(=O)C([*])CCC=C,-4.65648125505574,2.205559330313515e-05,2.205559330313515e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(=O)CNC(=O)OC([*])(C)C,[*]CNC(=O)OC(=O)CNC(=O)OC([*])(C)C,-4.490482206315555,3.232345634643568e-05,3.232345634643568e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C(=O)N(C)C)N(C)C([*])C,[*]OC(=O)OCC(C(=O)N(C)C)N(C)C([*])C,-4.47107042788913,3.380100179585112e-05,3.380100179585112e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(C)C(=O)NC([*])(C)C(C)C(C)C#N,[*]CON(C)C(=O)NC([*])(C)C(C)C(C)C#N,-4.443573210898999,3.601030411508839e-05,3.601030411508839e-05,distilled_from_cached_polybert_ridge_predictions,False
